_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000917,0.151491880,0.140877396,0.003470425,0.014830443,0.016502121,0.000132763,0.000000151,0.000000289,0.095278636,0.064391136,0.129432932,0.139537528,0.015400457,0.128256828,0.162546173,0.028667144,0.055253793,0.054636933,0.431626260,0.373369515,0.006562734,0.005876220,0.000433235,0.006752290,0.232889101,0.000296241,0.004095928,0.010116622,0.026697258,0.000006469,0.000007182,0.008161577,0.001069828,0.043662325,0.039875492,0.040382981,0.073609218,0.002772697,0.000708900,0.006396670,0.121424973,0.000325627,0.007481752,0.001657642,0.002151621,0.000229625,0.000478179,0.001553376,0.002600603,0.000000674,0.000001267
0.000000932,0.151639566,0.140066296,0.003048073,0.015154771,0.017183978,0.000164548,0.000000153,0.000000281,0.099341609,0.073242314,0.136576593,0.146804199,0.012087557,0.154137582,0.186837420,0.025249770,0.053144313,0.051177267,0.434871703,0.399300128,0.006150147,0.005340326,0.000572806,0.005550543,0.227497801,0.000318314,0.004077503,0.011955820,0.026895488,0.000008667,0.000008645,0.008032572,0.000968197,0.050236288,0.049091138,0.054891951,0.076157860,0.001693090,0.000631455,0.004764133,0.102948181,0.000253547,0.007095804,0.003639788,0.004184946,0.000460762,0.000505250,0.001956486,0.003214711,0.000000667,0.000001414
0.000000962,0.148659438,0.137196824,0.003183987,0.015562879,0.017326079,0.000169845,0.000000157,0.000000281,0.102016687,0.074409373,0.133241951,0.143114299,0.012080724,0.156070173,0.186721325,0.024808299,0.054363031,0.052801590,0.436644763,0.399426520,0.005917792,0.005213819,0.000573072,0.006163656,0.230435222,0.000291026,0.004143028,0.010558363,0.029817494,0.000010470,0.000010117,0.007198543,0.000911958,0.052311834,0.048618406,0.056199577,0.088846542,0.001399751,0.000618676,0.004932307,0.104421504,0.000272679,0.007194312,0.004059798,0.004891690,0.000512874,0.000555093,0.001914503,0.003319273,0.000000662,0.000001479
0.000000939,0.142961338,0.130613327,0.003050654,0.016150933,0.019653663,0.000137058,0.000000159,0.000000277,0.101191334,0.069023550,0.118457742,0.128272712,0.012941853,0.143649578,0.179699093,0.027036531,0.060817350,0.059159391,0.434638202,0.382620007,0.005940008,0.005482315,0.000456091,0.006518267,0.220213383,0.000267378,0.004202373,0.010035903,0.025912231,0.000007871,0.000008209,0.008706090,0.001117107,0.040122829,0.037016474,0.042618550,0.068731852,0.002563047,0.000652259,0.005688391,0.098476633,0.000326861,0.008258383,0.002229008,0.002669868,0.000319477,0.000448642,0.001758699,0.002981243,0.000000652,0.000001290
0.000000833,0.162763491,0.150439084,0.003211191,0.012768176,0.014700223,0.000120295,0.000000144,0.000000271,0.097898714,0.069197774,0.135960773,0.147988766,0.015071695,0.130416647,0.165097177,0.028353615,0.052356098,0.051677495,0.416862220,0.374555171,0.006298020,0.005581651,0.000400043,0.007730076,0.228993118,0.000275887,0.004131291,0.009225827,0.026738791,0.000006325,0.000006967,0.008722055,0.001075677,0.040313091,0.035688035,0.033362594,0.064114325,0.003613813,0.000730239,0.006979542,0.125851601,0.000324727,0.007381503,0.001239187,0.001594804,0.000197095,0.000388697,0.001265194,0.002127046,0.000000635,0.000001167
0.000000994,0.146229118,0.131999299,0.003766011,0.016793557,0.020096382,0.000152877,0.000000158,0.000000276,0.099626452,0.065642007,0.114535883,0.123071611,0.011086721,0.158285379,0.197158203,0.025533574,0.062073201,0.060476903,0.439917892,0.387901723,0.006030301,0.005808640,0.000459686,0.008369626,0.212163985,0.000234009,0.003977655,0.011502565,0.031774856,0.000006018,0.000005890,0.008077442,0.001148948,0.037286386,0.034102578,0.048467528,0.067046419,0.002445442,0.000754037,0.006323664,0.128123865,0.000352615,0.008975048,0.002265212,0.002499268,0.000314379,0.000293312,0.001880378,0.003229870,0.000000649,0.000001296
0.000000783,0.184793770,0.174614862,0.002202685,0.010950582,0.013236273,0.000123709,0.000000156,0.000000250,0.102729127,0.061889917,0.138536870,0.148870617,0.011803584,0.154658705,0.190417722,0.025705844,0.051991150,0.050543383,0.435898483,0.380244046,0.005973721,0.006087981,0.000491003,0.007281370,0.211070895,0.000264342,0.003805228,0.010636543,0.023275979,0.000005929,0.000005965,0.015092554,0.001155771,0.041542396,0.042076375,0.033990588,0.043472610,0.004944478,0.000739942,0.004461479,0.075581953,0.000258976,0.009022103,0.001757764,0.001833501,0.000293330,0.000270188,0.001962490,0.003153408,0.000000638,0.000001125
0.000000627,0.194232911,0.179986402,0.002878625,0.007947192,0.010806825,0.000126948,0.000000150,0.000000235,0.091594204,0.051082142,0.145708218,0.159425721,0.013183407,0.142520785,0.182502061,0.028651893,0.050831955,0.048834901,0.457805306,0.364117563,0.007245337,0.007393213,0.000552732,0.008607874,0.239029780,0.000243984,0.003907911,0.010401682,0.028062424,0.000005376,0.000005161,0.017617753,0.001373567,0.050205979,0.046480585,0.027519803,0.044171821,0.004962916,0.000573198,0.003383778,0.064852983,0.000179537,0.007513820,0.002077611,0.002356089,0.000333623,0.000263777,0.001891408,0.003165833,0.000000570,0.000001111
0.000000728,0.154328316,0.133341059,0.003286064,0.013173437,0.017782196,0.000163972,0.000000150,0.000000256,0.093385942,0.050121404,0.112336129,0.119601756,0.010387057,0.181320682,0.202520624,0.022445863,0.066982135,0.066714101,0.477893382,0.412115514,0.006232319,0.007776532,0.000738400,0.009522053,0.189493492,0.000146069,0.004344003,0.012840789,0.030940667,0.000007057,0.000005738,0.011636541,0.001631791,0.051647741,0.050877549,0.054914590,0.063640900,0.002164027,0.000388946,0.003326499,0.065762259,0.000155627,0.005622462,0.006032665,0.005650730,0.000880801,0.000302158,0.001489837,0.002408480,0.000000556,0.000001191
0.000000699,0.162440479,0.139430523,0.002684304,0.012761398,0.017634869,0.000140875,0.000000138,0.000000277,0.084946148,0.042774037,0.122918628,0.136299714,0.012382864,0.151368678,0.187892839,0.025969939,0.062089149,0.057752497,0.498594671,0.330497682,0.007693466,0.008604578,0.000631577,0.009610496,0.203468904,0.000165225,0.004492880,0.015149642,0.028899660,0.000003909,0.000003985,0.015255405,0.001231365,0.049392320,0.050301433,0.043806948,0.052246790,0.004070903,0.000673979,0.003554398,0.062256932,0.000166790,0.005751905,0.003142828,0.003319837,0.000348559,0.000335968,0.001446593,0.002099412,0.000000621,0.000001126
