_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003836,0.270672828,0.278536975,0.000351229,0.001929272,0.005230482,0.000176615,0.000000703,0.000001060,0.042532172,0.033606853,0.024234012,0.026855644,0.038447019,0.077902086,0.090593882,0.053033590,0.315309942,0.296621948,0.696185589,0.260085374,0.013764350,0.009494185,0.000667046,0.001018193,0.082249537,0.000428270,0.004415986,0.007729048,0.006628591,0.000333714,0.000336072,0.007213052,0.001440114,0.022637241,0.023784662,0.077947877,0.096709199,0.001278011,0.000198914,0.007038116,0.016706536,0.000701513,0.020649312,0.042401493,0.041925609,0.009626962,0.011971078,0.001171468,0.001638560,0.000000931,0.000002164
0.000004675,0.261940211,0.252725452,0.000588323,0.001524473,0.004929993,0.000273053,0.000000702,0.000001433,0.053249985,0.037818484,0.021375960,0.024065640,0.028551003,0.103232749,0.113689385,0.041919000,0.347234070,0.326699466,0.702369690,0.272379518,0.012526044,0.008329107,0.000947301,0.001569775,0.157220364,0.000536359,0.005330393,0.018331349,0.005817988,0.000247893,0.000296433,0.008468138,0.002773506,0.046941757,0.060311325,0.082158104,0.076576158,0.000900564,0.000087906,0.006509577,0.022910984,0.000554270,0.023153326,0.039960563,0.035818938,0.006053274,0.011553411,0.003602028,0.004057936,0.000001191,0.000002799
0.000005096,0.334484488,0.368849099,0.000242961,0.001201999,0.002851866,0.000349175,0.000000641,0.000001411,0.060310736,0.053103648,0.019492589,0.022227103,0.030800158,0.093255945,0.108701870,0.049124386,0.361259878,0.338805646,0.708555341,0.339857936,0.010535890,0.006224698,0.001043480,0.002063787,0.157704055,0.000429252,0.005783638,0.019307725,0.008903011,0.000248587,0.000250316,0.006888809,0.004072417,0.052964762,0.061721690,0.090392649,0.101805948,0.000780785,0.000055951,0.007963222,0.025229109,0.000599514,0.020440817,0.076389760,0.067323655,0.009298203,0.010864480,0.003309252,0.004397327,0.000000944,0.000002717
0.000006011,0.339441478,0.359495014,0.000342336,0.001090426,0.002493203,0.000419654,0.000000966,0.000001452,0.059949227,0.049599979,0.022288058,0.025674533,0.025115646,0.110408045,0.126375869,0.045616340,0.335931629,0.313787967,0.700041711,0.309267193,0.011184748,0.007199215,0.001128703,0.001583884,0.147042781,0.000452790,0.005020886,0.016350916,0.007366234,0.000437323,0.000406970,0.009389534,0.004253908,0.051835746,0.061213017,0.076490290,0.076275527,0.001175370,0.000055765,0.007560829,0.016022259,0.000805868,0.036472812,0.148290187,0.119694240,0.019201526,0.014501065,0.007735546,0.011486035,0.000001024,0.000003294
0.000005096,0.295336604,0.328915685,0.000439136,0.001407625,0.002671649,0.000255819,0.000000496,0.000001360,0.058314279,0.040217005,0.016849384,0.018183574,0.020568302,0.123767510,0.144899130,0.038206361,0.401560575,0.367188662,0.702743709,0.290748328,0.011119550,0.007341874,0.000700240,0.002418362,0.129020557,0.000285268,0.006103411,0.030643394,0.004501054,0.000385953,0.000386629,0.004863441,0.005063808,0.026974654,0.048425168,0.116229668,0.041064192,0.001205467,0.000062451,0.017562948,0.029913513,0.001416475,0.022172095,0.010752029,0.005744144,0.004218679,0.002196831,0.002164378,0.002012404,0.000000867,0.000002167
0.000005017,0.345989913,0.392842561,0.000317271,0.001027270,0.002230975,0.000348698,0.000000513,0.000001561,0.052525207,0.038123455,0.023732692,0.027659038,0.040719520,0.071766660,0.090304025,0.059582744,0.317375153,0.295231104,0.692819059,0.278177738,0.013083910,0.007656312,0.000884424,0.001994799,0.130417079,0.000338257,0.004817078,0.029661650,0.003869238,0.000859496,0.000858964,0.003506548,0.006523621,0.049532589,0.085098200,0.117479034,0.052465782,0.000659039,0.000025732,0.017444592,0.028350081,0.001233291,0.021243036,0.016454697,0.009656704,0.007317301,0.004244875,0.003679603,0.003476885,0.000000914,0.000002609
0.000003642,0.350695521,0.392928541,0.000287734,0.001100020,0.002510591,0.000235991,0.000000471,0.000000875,0.059163239,0.055608347,0.020992091,0.024209565,0.083323620,0.037907518,0.051091798,0.089731909,0.333637774,0.312233448,0.701918483,0.300290138,0.009959766,0.004954646,0.000665322,0.002339707,0.102565624,0.000213029,0.004264948,0.012599741,0.008702412,0.000437326,0.000371562,0.004323920,0.002478378,0.036657222,0.047243498,0.085111007,0.089030631,0.000765989,0.000091498,0.014032592,0.025695866,0.000999916,0.020033021,0.017859131,0.015591856,0.005662861,0.003576576,0.001991423,0.002755855,0.000000737,0.000001863
0.000004102,0.365757763,0.406309038,0.000275734,0.001046674,0.002703644,0.000174302,0.000000372,0.000000966,0.049872555,0.053418964,0.026161855,0.032769434,0.084545761,0.036115773,0.052028164,0.101700470,0.288541585,0.261753798,0.699411273,0.268163174,0.011413771,0.005495640,0.000465648,0.001801786,0.044820514,0.000124971,0.003359724,0.012925483,0.008774287,0.000705551,0.000646021,0.002349548,0.005867485,0.011840427,0.014862700,0.095557474,0.126000643,0.000555424,0.000040915,0.019167162,0.027187821,0.001932072,0.017825264,0.019630438,0.018959654,0.006241575,0.005755956,0.000863041,0.001152654,0.000000621,0.000001801
0.000004377,0.420713484,0.486844242,0.000164802,0.000803571,0.001703268,0.000133703,0.000000319,0.000000926,0.077588052,0.071866445,0.036751274,0.043190911,0.039280798,0.072639763,0.093753308,0.062785313,0.237883061,0.219384313,0.678745687,0.358537853,0.007527373,0.004531784,0.000481076,0.001190346,0.028004125,0.000110370,0.002967764,0.019396394,0.012006662,0.000566616,0.000615521,0.001664693,0.003376355,0.007000824,0.008906798,0.138634607,0.175063103,0.000567824,0.000086353,0.019498672,0.022364506,0.002393288,0.013020041,0.027851118,0.029405536,0.004989668,0.009148150,0.000412513,0.000607864,0.000000591,0.000001767
0.000006538,0.505599618,0.568139195,0.000061946,0.000818193,0.001964494,0.000185598,0.000000416,0.000001178,0.071920201,0.054701790,0.030267572,0.038502421,0.034334276,0.070912316,0.100342825,0.068296008,0.261891037,0.228620574,0.701880991,0.280054808,0.008203953,0.005406483,0.000479469,0.001027304,0.028733244,0.000123803,0.002678479,0.014638845,0.009897194,0.001813611,0.001869678,0.001203241,0.003522605,0.007023209,0.009717241,0.145652905,0.183636501,0.000408762,0.000063118,0.024411470,0.019466607,0.004378070,0.021273572,0.037044700,0.037595201,0.008644247,0.014663662,0.000765117,0.001335948,0.000000622,0.000002481
0.000006627,0.508197844,0.563523352,0.000067368,0.000772612,0.001617042,0.000163950,0.000000419,0.000001309,0.065774255,0.050179269,0.024629220,0.029507060,0.047432680,0.058140982,0.078104079,0.076828092,0.305782199,0.277414531,0.682557225,0.271802276,0.008866810,0.006105697,0.000495246,0.000887621,0.019643394,0.000105538,0.001765663,0.019723015,0.009842112,0.001949444,0.002099443,0.001027910,0.002114359,0.006087958,0.009214640,0.185669512,0.193195924,0.000433129,0.000106519,0.022250002,0.017145656,0.004291677,0.017374288,0.056116283,0.053539898,0.011175449,0.023085255,0.000584110,0.000968345,0.000000805,0.000002454
0.000005659,0.473961711,0.528610170,0.000103776,0.000715143,0.001284346,0.000114472,0.000000389,0.000000878,0.085000716,0.075099975,0.038107459,0.038380519,0.052913539,0.059594441,0.070079170,0.064350560,0.236910716,0.227149025,0.657250643,0.427791029,0.006295317,0.004160191,0.000370404,0.001348406,0.028982919,0.000095890,0.002277916,0.018307047,0.005777179,0.001452048,0.001858451,0.001516311,0.004417747,0.005737239,0.008497878,0.099495195,0.118627124,0.000568786,0.000044710,0.021800641,0.023343790,0.004163406,0.025880368,0.016272200,0.015934220,0.004804515,0.015279412,0.001102658,0.001447135,0.000000667,0.000002028
0.000005644,0.547593594,0.569626510,0.000061914,0.000540940,0.001283755,0.000201321,0.000000362,0.000000994,0.082979910,0.066939801,0.033075601,0.037944045,0.059451681,0.055448469,0.065005474,0.069314353,0.250397414,0.240690306,0.685650349,0.336624920,0.006304807,0.004520562,0.000563724,0.001907470,0.054334022,0.000127912,0.003533076,0.022213370,0.008363008,0.001149773,0.001375349,0.001635505,0.004593364,0.014289234,0.020946845,0.115544751,0.150538534,0.000398950,0.000033002,0.027425192,0.040279794,0.002430092,0.018131249,0.018533435,0.017941458,0.004540989,0.013022316,0.001132632,0.001458424,0.000000590,0.000002160
0.000006536,0.545789540,0.574688196,0.000091381,0.000489796,0.001125415,0.000197863,0.000000446,0.000001098,0.099008098,0.055913974,0.038789116,0.038925219,0.096384048,0.034582376,0.042681798,0.103159145,0.231029019,0.225980058,0.677588522,0.350713104,0.005311437,0.005371126,0.000560738,0.002010820,0.052605070,0.000121569,0.003784060,0.037529767,0.007269402,0.000748465,0.000959409,0.001940661,0.004150639,0.011368294,0.019777110,0.140937254,0.122028567,0.000459260,0.000048096,0.024145590,0.033431411,0.002641695,0.023855129,0.026656160,0.022460045,0.004025494,0.011667881,0.001944582,0.002047730,0.000000603,0.000002513
0.000005218,0.608598530,0.630925417,0.000027527,0.000502842,0.001112606,0.000111691,0.000000260,0.000000730,0.151005492,0.139203385,0.051278308,0.059287135,0.056520060,0.050111964,0.068201579,0.076360278,0.195325911,0.171652824,0.765726745,0.379733473,0.003552743,0.002049583,0.000291691,0.002325450,0.057973765,0.000168977,0.003633987,0.014189744,0.006450036,0.000711303,0.000978095,0.002002330,0.004179678,0.007173039,0.010428580,0.066316947,0.098280512,0.001248945,0.000063170,0.036566623,0.069824204,0.004473556,0.019426787,0.002347563,0.002488183,0.000955595,0.006869862,0.000655522,0.000933999,0.000000550,0.000001689
0.000005515,0.592514396,0.624774218,0.000030762,0.000576797,0.001230019,0.000081175,0.000000243,0.000000752,0.160621688,0.133095816,0.052738208,0.060682788,0.050819267,0.054363322,0.075988159,0.071705908,0.190202922,0.168562829,0.759743690,0.372817218,0.003438156,0.002273265,0.000213985,0.001327686,0.042461921,0.000240965,0.003299123,0.024950515,0.006355983,0.000340258,0.000559177,0.001944245,0.002180187,0.003585907,0.006277620,0.099504918,0.084812179,0.001987959,0.000198241,0.043549724,0.069906183,0.006416314,0.017260149,0.001717547,0.001654648,0.000486308,0.005268374,0.000370425,0.000435484,0.000000572,0.000001441
0.000010606,0.566854596,0.612130523,0.000045243,0.000684288,0.001336618,0.000106584,0.000000547,0.000001325,0.101626419,0.071792707,0.039637119,0.047722325,0.042445727,0.060855538,0.081306443,0.066604227,0.225124180,0.200649440,0.711130083,0.269754887,0.005848181,0.004248940,0.000312592,0.000401328,0.019060994,0.000268215,0.001219674,0.020485787,0.002921313,0.005646185,0.009759695,0.001203130,0.001168884,0.003881109,0.007801688,0.152942419,0.105286941,0.000694089,0.000166161,0.028521806,0.021989513,0.011236909,0.041305393,0.008700425,0.008384693,0.003521137,0.044829361,0.001382204,0.001653636,0.000001280,0.000003417
