_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000000469,0.008620480,0.003191441,0.034303419,0.212762073,0.118073955,0.000044905,0.000000070,0.000000113,0.140340030,0.163380697,0.223240733,0.244769454,0.085395001,0.047866572,0.043058708,0.085732512,0.045377746,0.035584636,0.430782914,0.362605453,0.005791326,0.002305535,0.000287124,0.000893115,0.015218521,0.000084206,0.001755393,0.037316274,0.018776465,0.000023909,0.000033857,0.001689899,0.000651268,0.005163561,0.006111788,0.106054507,0.138404533,0.001585559,0.000885783,0.005476949,0.023182524,0.000816878,0.002020427,0.003921324,0.004636847,0.000422748,0.001715866,0.000151643,0.000160288,0.000000985,0.000000512
0.000000703,0.010823174,0.003620338,0.016482670,0.192893982,0.142159611,0.000111398,0.000000090,0.000000139,0.171931282,0.166584134,0.248680085,0.269223690,0.084409639,0.042632855,0.052744526,0.083085045,0.040604722,0.031716924,0.489709765,0.342162013,0.005613139,0.002044799,0.000355211,0.001934590,0.077453226,0.000217550,0.004227587,0.078598611,0.025829691,0.000006845,0.000013069,0.003018643,0.001520981,0.018645130,0.022538912,0.084459834,0.137771651,0.001855330,0.000374127,0.013503375,0.136035725,0.000509874,0.003138114,0.001611962,0.001949031,0.000088614,0.001281302,0.000442796,0.000393953,0.000000787,0.000000815
0.000000704,0.007832087,0.002997982,0.014600377,0.239165217,0.161769494,0.000093128,0.000000082,0.000000142,0.184257388,0.188666075,0.222666472,0.246562779,0.096354805,0.039617099,0.045332544,0.094855860,0.047067877,0.037839632,0.508732557,0.334385097,0.005473756,0.001784668,0.000306867,0.001986141,0.061953370,0.000209639,0.003354543,0.093032040,0.022445824,0.000005773,0.000012455,0.002934906,0.002054186,0.013539031,0.016288992,0.077301502,0.128156736,0.002466205,0.000325999,0.012934960,0.132695556,0.000608050,0.003327971,0.001191098,0.001419387,0.000058786,0.001442795,0.000383398,0.000287316,0.000000992,0.000000749
0.000000815,0.009889380,0.003557308,0.021904180,0.197055876,0.133125141,0.000145203,0.000000098,0.000000159,0.181586623,0.189629138,0.192215934,0.223451167,0.064442784,0.055160165,0.067040771,0.071467303,0.052525479,0.042641819,0.515598595,0.335316509,0.005143600,0.001741740,0.000470422,0.001992395,0.086371176,0.000244150,0.003545245,0.092941992,0.030193608,0.000005766,0.000011062,0.003367040,0.001104891,0.030357303,0.037929621,0.092158906,0.149705574,0.001393415,0.000553532,0.010777118,0.140078276,0.000416620,0.004057117,0.002331508,0.002954680,0.000085259,0.001705487,0.000902746,0.000828810,0.000001080,0.000000973
0.000000791,0.010114465,0.004963809,0.019196404,0.215645120,0.102495991,0.000139395,0.000000116,0.000000164,0.175150394,0.175360501,0.231683910,0.252882272,0.112178452,0.032285985,0.044036426,0.107597254,0.043025266,0.035324093,0.501808226,0.359830469,0.005532359,0.001976463,0.000409842,0.001909703,0.103651583,0.000343110,0.004044177,0.075306088,0.028550241,0.000006428,0.000012529,0.003233783,0.000997143,0.033886369,0.039824862,0.085709848,0.162817910,0.001552715,0.000623077,0.015227134,0.168287590,0.000463357,0.003880594,0.001616247,0.002168932,0.000073296,0.001640103,0.000703949,0.000640785,0.000000927,0.000001052
0.000000834,0.014854547,0.004806330,0.016207539,0.171653196,0.110699892,0.000131647,0.000000113,0.000000156,0.131440401,0.155117854,0.210548073,0.237485975,0.081120588,0.042941369,0.054935314,0.083391741,0.048439953,0.034826659,0.500661016,0.316739619,0.007276477,0.002332813,0.000431194,0.001119704,0.068731934,0.000304685,0.003162883,0.051939704,0.033204231,0.000012027,0.000019036,0.002579154,0.000398727,0.024178956,0.028071497,0.111318856,0.188207880,0.000771100,0.001414038,0.009796713,0.112558916,0.000453104,0.003668005,0.003937264,0.005555497,0.000195642,0.002061442,0.000639566,0.000769037,0.000000962,0.000001089
0.000000861,0.014394108,0.003548101,0.015632736,0.163117498,0.139551654,0.000116483,0.000000091,0.000000121,0.140601799,0.172243446,0.193679586,0.222126961,0.059066784,0.059204537,0.067456700,0.063279472,0.052238412,0.039178036,0.518098235,0.311668843,0.006724434,0.002020216,0.000281855,0.001420016,0.060282461,0.000212018,0.003308242,0.065005980,0.042121302,0.000010299,0.000016988,0.002004887,0.000985010,0.014562173,0.014699069,0.116099931,0.209997728,0.001126874,0.000614823,0.016343690,0.129126668,0.000963677,0.003973755,0.002082001,0.002717157,0.000122578,0.001019841,0.000465912,0.000500355,0.000000788,0.000000787
0.000000796,0.014370721,0.003880027,0.020089475,0.150711596,0.128884405,0.000126452,0.000000098,0.000000128,0.141511649,0.167764232,0.211857527,0.235416681,0.069282755,0.052252151,0.059099346,0.070384532,0.047799658,0.035959855,0.497588724,0.317008615,0.006485282,0.002041074,0.000421017,0.001120638,0.052504908,0.000210888,0.002398265,0.062746219,0.038175877,0.000013737,0.000022118,0.002133853,0.000987304,0.021361701,0.022282945,0.111542009,0.224975973,0.000692023,0.000441461,0.009068285,0.082312606,0.000625273,0.004207883,0.004878209,0.006869197,0.000203478,0.002024228,0.000859230,0.000974360,0.000000941,0.000000957
