_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000973,0.539814353,0.561620593,0.000084393,0.003760205,0.002527798,0.000027378,0.000000163,0.000000094,0.050093394,0.034893058,0.085807398,0.116106518,0.063976966,0.040421288,0.071195252,0.106119029,0.110767268,0.077551611,0.697237372,0.245504931,0.016951639,0.007234349,0.000070705,0.001905295,0.126178458,0.000905875,0.030922897,0.000179674,0.016991297,0.000067031,0.000076216,0.008437117,0.000419848,0.005972446,0.001978574,0.000767652,0.044392642,0.280898333,0.004017661,0.034422707,0.064801931,0.003388060,0.003329449,0.000005584,0.000024739,0.000025309,0.000663648,0.000015707,0.000081472,0.000000166,0.000000350
0.000000821,0.372474611,0.397571832,0.000264976,0.008450516,0.003656955,0.000026447,0.000000138,0.000000105,0.044524867,0.025004195,0.059844572,0.078414619,0.045220733,0.062481210,0.089648053,0.068269923,0.146793142,0.116643459,0.640073776,0.212816387,0.019560810,0.010216666,0.000067009,0.001774869,0.109145768,0.000947017,0.025970444,0.000194435,0.018452683,0.000034238,0.000035684,0.008395595,0.000243917,0.005456854,0.001886897,0.001208359,0.044237819,0.240688100,0.010118686,0.026701447,0.097680882,0.001950956,0.002302286,0.000006574,0.000024816,0.000035301,0.000387755,0.000009087,0.000043901,0.000000248,0.000000299
0.000001733,0.374827474,0.383711666,0.000326361,0.010312598,0.005068631,0.000021616,0.000000119,0.000000198,0.040212862,0.014123450,0.054191299,0.064402103,0.020991046,0.118577302,0.150236189,0.043080736,0.161943898,0.145433739,0.602562726,0.183824599,0.018218979,0.018436281,0.000037477,0.001318315,0.047056478,0.000246041,0.025910379,0.000533377,0.012955975,0.000331875,0.000367318,0.000552202,0.000769465,0.000932229,0.000356453,0.015016617,0.187232956,0.019829700,0.001317502,0.074128106,0.069474004,0.019780463,0.001456913,0.000052010,0.000138063,0.000248869,0.001630493,0.000002462,0.000008117,0.000000143,0.000000463
0.000001768,0.372629404,0.403797150,0.000248012,0.012426331,0.006045190,0.000018296,0.000000091,0.000000191,0.061451357,0.024485672,0.046651755,0.058524966,0.014192593,0.170836970,0.189872727,0.028859833,0.172331080,0.155396819,0.658334970,0.221087620,0.014108909,0.010570693,0.000027888,0.001616281,0.059407238,0.000437579,0.033297256,0.000961395,0.011594379,0.000034176,0.000049409,0.001619163,0.002161374,0.000814027,0.000334419,0.007153751,0.076572552,0.202143744,0.001292940,0.105218954,0.120162174,0.017408904,0.001434233,0.000006876,0.000015074,0.000034926,0.000466736,0.000001796,0.000005377,0.000000201,0.000000256
0.000001204,0.457711697,0.506091535,0.000099283,0.008305541,0.003935832,0.000021825,0.000000125,0.000000130,0.067007706,0.038241860,0.059910711,0.066050746,0.020248067,0.130874947,0.165567279,0.044057067,0.160502568,0.150284901,0.552679181,0.354064345,0.013098412,0.008825754,0.000049941,0.001266192,0.125788227,0.001242371,0.074186526,0.000245474,0.010183992,0.000077655,0.000102902,0.002617659,0.001331692,0.002504255,0.000763234,0.002013600,0.061487451,0.248330906,0.001298092,0.056622501,0.105584159,0.005146509,0.000871426,0.000005223,0.000016259,0.000040569,0.000722583,0.000001530,0.000005395,0.000000152,0.000000314
0.000000688,0.370297283,0.411058575,0.000144891,0.015485043,0.009839853,0.000016728,0.000000070,0.000000130,0.073502086,0.041588586,0.080165423,0.087565549,0.022274366,0.116670579,0.159541413,0.048534203,0.128983527,0.112598479,0.542580605,0.353041112,0.014134801,0.010240784,0.000040384,0.003161902,0.135111660,0.001478920,0.079893097,0.001414376,0.008512682,0.000001525,0.000002395,0.013787186,0.007885972,0.001457106,0.000657694,0.000927444,0.008271921,0.919715703,0.001124259,0.057057273,0.255655795,0.001918046,0.000499504,0.000000648,0.000000955,0.000004318,0.000052301,0.000000713,0.000001278,0.000000176,0.000000116
0.000000720,0.495949894,0.520307899,0.000043700,0.006851596,0.005881783,0.000026944,0.000000073,0.000000099,0.080492251,0.077312492,0.067297861,0.087105647,0.027045287,0.101894058,0.142097697,0.054540016,0.155825034,0.124683112,0.684188604,0.456438214,0.011255302,0.005020846,0.000059234,0.002993312,0.158477500,0.001232154,0.092808403,0.000803833,0.007745910,0.000007585,0.000008405,0.007567036,0.001782879,0.002228113,0.001135951,0.001854742,0.009419656,0.678086996,0.002045800,0.035992451,0.189989448,0.001578591,0.000419702,0.000002592,0.000003105,0.000023799,0.000068972,0.000001134,0.000002276,0.000000145,0.000000146
0.000001374,0.620625138,0.668609142,0.000075526,0.004102060,0.002312158,0.000019774,0.000000102,0.000000164,0.164893329,0.116020590,0.127107918,0.143176004,0.011216328,0.185266659,0.230265468,0.030839913,0.077284344,0.065710686,0.659853935,0.447403610,0.004796901,0.002774714,0.000052359,0.001753193,0.129658550,0.002385810,0.048581898,0.001417424,0.003702239,0.000013109,0.000022616,0.009077733,0.003064103,0.001279732,0.001058065,0.001503065,0.005953530,0.810591340,0.001175176,0.099167168,0.227409482,0.004128596,0.001180352,0.000000634,0.000000775,0.000006976,0.000140501,0.000001986,0.000003415,0.000000223,0.000000199
0.000001802,0.501384735,0.659152985,0.000038516,0.008085347,0.002035009,0.000020956,0.000000150,0.000000151,0.106937595,0.128541812,0.090635262,0.113408029,0.011161622,0.160018131,0.230859131,0.040515497,0.129895091,0.084163606,0.730139136,0.486715555,0.009460464,0.002935122,0.000051896,0.001062713,0.205792531,0.007879647,0.060035076,0.001186248,0.017340235,0.000004447,0.000011070,0.019907720,0.001554596,0.003724105,0.001665312,0.000341842,0.014605146,0.925905704,0.004392518,0.147882238,0.248833239,0.008636042,0.001677583,0.000000168,0.000000612,0.000000551,0.000262263,0.000005807,0.000016237,0.000000248,0.000000217
0.000002767,0.476909548,0.591267645,0.000037339,0.010198027,0.002419657,0.000032363,0.000000443,0.000000180,0.125723943,0.097986050,0.144101441,0.177947029,0.018115032,0.114210010,0.153960064,0.043819845,0.075606175,0.053275082,0.742864370,0.386714637,0.008149878,0.002650380,0.000073304,0.001647479,0.176440582,0.001300024,0.013559923,0.000090479,0.008211211,0.003276970,0.005396074,0.002200066,0.000560543,0.008166450,0.003679002,0.000529889,0.057077572,0.170498252,0.000646979,0.156173736,0.048526749,0.039200772,0.010423581,0.000001744,0.000008831,0.000022726,0.008081986,0.000054836,0.000311757,0.000000339,0.000001095
0.000002095,0.615689456,0.680474043,0.000009597,0.003341482,0.001278819,0.000058867,0.000000216,0.000000148,0.126980051,0.104299359,0.120138980,0.125889793,0.018212810,0.137854099,0.168753162,0.036887504,0.093140997,0.086540259,0.717292070,0.572785258,0.005916951,0.002270926,0.000197019,0.001006473,0.172425225,0.001351684,0.021803616,0.000301025,0.011155596,0.001677896,0.002386084,0.001472736,0.000346713,0.010063850,0.007062935,0.002594643,0.099444114,0.010992218,0.000418683,0.033945162,0.036662336,0.004708857,0.002827316,0.000076349,0.000343949,0.000140641,0.013936805,0.000061433,0.000230661,0.000000164,0.000000934
0.000004500,0.678860784,0.732501984,0.000020992,0.003681637,0.001125304,0.000036499,0.000000571,0.000000343,0.207808346,0.115367480,0.158798411,0.170835316,0.006589178,0.193509728,0.298204899,0.030428531,0.062255871,0.058220323,0.717400670,0.466267586,0.004484417,0.002163872,0.000120399,0.004049825,0.146669447,0.000493406,0.013733392,0.000472470,0.000927290,0.015013860,0.029741326,0.002219584,0.000842738,0.002959606,0.003174701,0.001693384,0.009397298,0.158476323,0.000255061,0.136235535,0.037140593,0.029219363,0.011854781,0.000004477,0.000006433,0.000159701,0.013394953,0.000060527,0.000105430,0.000000439,0.000001799
0.000003219,0.497772992,0.631839156,0.000022563,0.009084295,0.001132866,0.000044814,0.000000366,0.000000197,0.168706223,0.140422091,0.150724292,0.162855744,0.006606054,0.261109203,0.270023167,0.020674916,0.071539640,0.066294499,0.616346836,0.449544430,0.005072500,0.001945238,0.000118983,0.001719600,0.155123651,0.000856288,0.014583888,0.000134432,0.005600790,0.009633393,0.014810113,0.000967303,0.000445016,0.005887100,0.003111951,0.001548452,0.069632180,0.021633988,0.000386264,0.096427582,0.041739214,0.027707679,0.012905558,0.000017466,0.000068654,0.000146709,0.018049819,0.000108131,0.000404924,0.000000317,0.000001434
0.000001304,0.648847818,0.693509936,0.000022312,0.003219000,0.000796281,0.000026955,0.000000186,0.000000122,0.178062558,0.124108016,0.186402619,0.200572222,0.013636943,0.152852103,0.191923648,0.034028471,0.056106467,0.050748128,0.659369230,0.411044061,0.005256623,0.002375367,0.000110620,0.002419251,0.211237103,0.001860145,0.013948369,0.000268126,0.003366863,0.000494313,0.000949754,0.007214148,0.000814269,0.007777827,0.004793435,0.000619877,0.021665962,0.162987486,0.000496496,0.028481642,0.054271616,0.003928343,0.005874944,0.000004471,0.000016087,0.000021555,0.004027443,0.000056902,0.000151088,0.000000350,0.000000845
