_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001741,0.359443545,0.382917672,0.000993833,0.002242795,0.003795674,0.000138187,0.000000205,0.000000555,0.598110557,0.639704764,0.705442846,0.698337734,0.034227092,0.182679951,0.194834352,0.016387915,0.006640363,0.005021198,0.807256162,0.697916508,0.000455901,0.000173100,0.000547905,0.001484007,0.116991647,0.000713913,0.016963379,0.009309752,0.016006066,0.000040656,0.000024472,0.003648437,0.001504002,0.008660391,0.013809332,0.101961091,0.083800957,0.001453680,0.000337655,0.007106952,0.063017510,0.000252885,0.002132849,0.091644615,0.088993602,0.011982311,0.006628600,0.000487817,0.000734593,0.000000392,0.000000710
0.000001728,0.406677723,0.423118621,0.000916278,0.001895297,0.003377265,0.000156941,0.000000208,0.000000506,0.640929282,0.696935892,0.724103093,0.713146687,0.037285104,0.173125789,0.182305276,0.017799444,0.006245058,0.004386412,0.833114207,0.705547035,0.000401545,0.000126485,0.000561743,0.001732145,0.145423502,0.000858204,0.016780453,0.009137121,0.020050528,0.000035336,0.000020337,0.004205188,0.001342229,0.011486473,0.017397389,0.095814481,0.087385863,0.001534311,0.000405858,0.006723785,0.060301375,0.000252075,0.002426923,0.083243012,0.085970446,0.010273692,0.005159690,0.000671687,0.001022784,0.000000420,0.000000686
0.000001605,0.379709989,0.438707024,0.000812348,0.002768699,0.003356570,0.000160974,0.000000244,0.000000672,0.662351966,0.666208267,0.723530412,0.728136778,0.033451807,0.193788096,0.201390877,0.014818932,0.005159883,0.004646678,0.788080215,0.715832889,0.000339267,0.000158360,0.000614378,0.001777247,0.165924609,0.001114851,0.013896856,0.006706267,0.021489985,0.000039239,0.000020555,0.004335314,0.001193947,0.018015428,0.024627771,0.097655728,0.114956945,0.001178030,0.000383308,0.006327218,0.073402137,0.000222008,0.002521463,0.136965767,0.144418105,0.017595319,0.007694628,0.000782263,0.001344085,0.000000436,0.000000779
0.000001559,0.357258409,0.397032082,0.001311563,0.002678814,0.003946813,0.000149376,0.000000276,0.000000645,0.654727519,0.684053898,0.727601469,0.726640701,0.029375250,0.200372294,0.214201748,0.014802415,0.005395018,0.004320216,0.789160848,0.698673368,0.000372224,0.000143482,0.000605043,0.001748464,0.160335928,0.001065261,0.011768507,0.005183526,0.013330609,0.000063916,0.000035575,0.004665971,0.000897796,0.018282160,0.025200922,0.088926762,0.083683588,0.001276903,0.000444445,0.005582905,0.052141532,0.000215138,0.003030243,0.107934400,0.105880670,0.020497477,0.009598368,0.000857566,0.001416983,0.000000547,0.000000892
0.000001906,0.339860529,0.391080469,0.001829184,0.002530334,0.003691204,0.000190444,0.000000289,0.000000810,0.614245772,0.650823832,0.717018247,0.715517640,0.025960267,0.229571536,0.250406921,0.010572897,0.005459899,0.004500879,0.734226823,0.671936214,0.000441970,0.000172966,0.000646444,0.001906228,0.178163484,0.001225221,0.010572539,0.009699967,0.019623518,0.000047363,0.000026640,0.004173642,0.001148424,0.026093725,0.036190480,0.127463102,0.125359774,0.000927448,0.000361733,0.007915582,0.070791855,0.000285026,0.003483043,0.163930252,0.158905432,0.016392212,0.008552045,0.001391628,0.002243610,0.000000584,0.000000976
0.000002005,0.347414345,0.409162790,0.001414852,0.002814267,0.003688820,0.000175358,0.000000321,0.000000785,0.648299754,0.690083981,0.736747921,0.735067725,0.028529668,0.216782331,0.233527407,0.012249742,0.005102534,0.004138128,0.770358086,0.737313151,0.000391558,0.000135468,0.000581180,0.002034731,0.184063718,0.001171285,0.011661841,0.006742294,0.019802576,0.000076328,0.000042350,0.003830563,0.000800788,0.022826573,0.031175515,0.117830463,0.129840061,0.000925578,0.000514977,0.008044451,0.060822684,0.000327804,0.003617618,0.114714220,0.122421071,0.017455220,0.009966234,0.001165480,0.002002122,0.000000578,0.000001037
0.000001887,0.335686147,0.390863687,0.001944038,0.002627482,0.003848223,0.000157630,0.000000362,0.000000762,0.656114519,0.680568099,0.753492117,0.754775405,0.023754422,0.252116084,0.278179973,0.009165305,0.004351850,0.003679989,0.754213512,0.720231771,0.000369690,0.000145689,0.000544971,0.001946415,0.179712236,0.001128433,0.011311536,0.006663958,0.016640699,0.000103204,0.000058546,0.003639635,0.000663471,0.021547226,0.030052973,0.123148546,0.108875513,0.000960693,0.000606758,0.008033856,0.048132259,0.000393038,0.004119301,0.098502658,0.094405212,0.017128700,0.008471643,0.001362041,0.002158038,0.000000639,0.000001074
0.000002052,0.309404880,0.353066057,0.001655981,0.003009528,0.005158420,0.000182069,0.000000439,0.000000790,0.670033813,0.669525981,0.735459924,0.740731239,0.022838324,0.253726482,0.282183766,0.009593233,0.004837709,0.004308193,0.770598173,0.703409791,0.000365750,0.000171105,0.000543006,0.001850466,0.195251197,0.001379346,0.010805245,0.006713484,0.018250244,0.000116873,0.000063634,0.003577215,0.000487533,0.024083391,0.033261500,0.140138865,0.108729035,0.000914371,0.000801245,0.008552101,0.043357011,0.000530206,0.005201773,0.132649466,0.115917921,0.020919576,0.007346814,0.002060876,0.003224125,0.000000648,0.000001140
0.000001865,0.291576385,0.345742971,0.001284221,0.003924948,0.006459308,0.000192805,0.000000316,0.000000697,0.671305776,0.687928617,0.751985610,0.750890076,0.016987568,0.305614054,0.344546258,0.007236833,0.004654290,0.003901643,0.785554409,0.720882893,0.000390680,0.000140561,0.000551627,0.001841355,0.232955858,0.001791784,0.010685585,0.006967321,0.017473303,0.000113650,0.000065718,0.002985568,0.000474036,0.028811628,0.038918614,0.144483522,0.108607046,0.000634322,0.000765157,0.006868128,0.060577229,0.000411651,0.004060620,0.066554755,0.060488604,0.012881227,0.005578211,0.002064342,0.003012333,0.000000738,0.000001103
0.000001703,0.259070277,0.316185713,0.001395790,0.004744482,0.007973207,0.000224368,0.000000317,0.000000698,0.654346883,0.679759145,0.741811156,0.737647355,0.019122738,0.267811120,0.302093983,0.010134100,0.005271864,0.004417044,0.776468337,0.719622374,0.000435210,0.000156689,0.000601453,0.001785006,0.274324805,0.002130047,0.008711372,0.009100529,0.011207685,0.000170085,0.000108735,0.002726960,0.000463660,0.040190775,0.058797292,0.144873977,0.072877832,0.000588109,0.000547038,0.005505474,0.046261512,0.000381396,0.004099618,0.058442853,0.043678366,0.014678888,0.005953727,0.003237672,0.003898432,0.000000882,0.000001258
0.000001743,0.319526315,0.372627378,0.000997214,0.003681698,0.005935561,0.000255370,0.000000327,0.000000656,0.607897639,0.686038494,0.734580278,0.724149942,0.012490539,0.337740242,0.371190786,0.007531268,0.005800055,0.004335697,0.779045105,0.690939486,0.000531754,0.000159737,0.000596722,0.001594584,0.293437004,0.002498091,0.008758216,0.006193184,0.017897351,0.000183552,0.000100644,0.002709244,0.000380588,0.041435342,0.051145475,0.118669666,0.096770138,0.000541353,0.000655240,0.005565123,0.046450403,0.000463277,0.004937177,0.086025320,0.078065030,0.021997970,0.007046402,0.004085124,0.006779135,0.000000738,0.000001186
