_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000985,0.098946556,0.567879081,0.000270966,0.020484539,0.001377692,0.000056269,0.000000086,0.000000130,0.644332767,0.554569006,0.731234372,0.700708389,0.068052150,0.100776829,0.085405014,0.043893505,0.006710371,0.004724950,0.677931547,0.619342446,0.000574169,0.000227793,0.000251610,0.000949164,0.008476249,0.000060803,0.002872694,0.006519738,0.056369957,0.000052153,0.000028703,0.001449120,0.001390766,0.000810874,0.000757367,0.058769673,0.129203379,0.001876245,0.000922283,0.004162448,0.025722774,0.003001371,0.006699872,0.188028306,0.274163634,0.007607032,0.004772592,0.000476151,0.001139926,0.000000279,0.000000424
0.000000693,0.063732840,0.559778035,0.000307411,0.029555049,0.001600774,0.000043905,0.000000052,0.000000112,0.605100214,0.574285269,0.723405123,0.687125862,0.066923931,0.108728580,0.093033411,0.038191080,0.007695713,0.004795672,0.623327494,0.564629197,0.000669339,0.000196424,0.000218070,0.000855674,0.007783556,0.000047873,0.003306364,0.010587409,0.069738075,0.000042406,0.000025428,0.001007660,0.001376119,0.000528103,0.000515888,0.086713918,0.145262659,0.001455636,0.000969524,0.004182359,0.023204103,0.003029353,0.004041141,0.101878397,0.141799465,0.006641846,0.003094412,0.000233802,0.000541496,0.000000268,0.000000272
0.000001020,0.077125020,0.555531025,0.000387505,0.030887460,0.001571929,0.000037677,0.000000057,0.000000163,0.651940107,0.575981498,0.749018312,0.726773620,0.086621337,0.107458808,0.070852183,0.040689141,0.005923790,0.003858617,0.628954768,0.573238134,0.000532654,0.000187076,0.000161958,0.000712948,0.008713603,0.000057869,0.004547230,0.020919759,0.118582688,0.000052099,0.000035734,0.000459636,0.000671503,0.000376780,0.000335519,0.143746033,0.222816870,0.000796005,0.002772092,0.008042917,0.032903478,0.006551704,0.003867032,0.054658059,0.084690474,0.004454072,0.003541675,0.000151268,0.000381163,0.000000280,0.000000322
0.000000857,0.048386335,0.555260181,0.000457619,0.044706013,0.001762352,0.000031574,0.000000046,0.000000148,0.651043415,0.566789389,0.746255517,0.726577163,0.069690146,0.123327136,0.093326516,0.031538956,0.005736972,0.004005040,0.584376872,0.558346152,0.000519596,0.000187696,0.000135327,0.000942285,0.007847250,0.000036634,0.004353957,0.032076359,0.120932274,0.000042608,0.000031415,0.000394128,0.001714444,0.000272015,0.000239739,0.177417859,0.236217603,0.000856824,0.001126128,0.008956532,0.030081896,0.008962710,0.003837907,0.043783292,0.056894720,0.003700197,0.002269304,0.000133708,0.000295250,0.000000258,0.000000256
0.000001559,0.088165931,0.566971898,0.000330379,0.021589702,0.001177731,0.000071253,0.000000107,0.000000243,0.636634946,0.511496067,0.695892334,0.684676886,0.065735392,0.114814326,0.092448048,0.033244967,0.006978659,0.005743937,0.610590875,0.606907248,0.000513937,0.000239033,0.000335326,0.000727002,0.024777422,0.000096911,0.007447262,0.016193906,0.056386683,0.000094109,0.000085016,0.000974902,0.001288749,0.001436419,0.001848602,0.129133061,0.261998802,0.000433745,0.000703434,0.009685082,0.053363893,0.002618677,0.006400906,0.034392014,0.058452979,0.002395822,0.007498112,0.000605789,0.001218275,0.000000340,0.000000683
0.000001001,0.096990354,0.569880486,0.000227157,0.018807726,0.001078923,0.000058902,0.000000076,0.000000197,0.569835246,0.448448747,0.638643563,0.631907463,0.108902663,0.080019236,0.049009621,0.060976956,0.009524046,0.007954266,0.626131177,0.601025581,0.000648336,0.000343767,0.000353503,0.000980437,0.027881190,0.000088955,0.008805833,0.011049867,0.069335565,0.000066746,0.000056939,0.001000422,0.000492201,0.001712455,0.002126354,0.092895582,0.227081209,0.000555762,0.002001788,0.007375452,0.063741006,0.001384605,0.003218443,0.015580041,0.029880509,0.001516552,0.004305263,0.000229694,0.000541825,0.000000281,0.000000556
0.000001876,0.439476818,0.755060077,0.000015441,0.004913060,0.000442934,0.000042096,0.000000061,0.000000150,0.387662798,0.312433064,0.392407715,0.352284610,0.128893152,0.036324669,0.038335565,0.124645524,0.029859843,0.024489546,0.733262181,0.707599044,0.001141953,0.000677602,0.000135890,0.000740525,0.042063989,0.000234218,0.014789577,0.008865374,0.114970192,0.000046922,0.000059283,0.000647097,0.000450947,0.001208471,0.001030506,0.046949022,0.335419297,0.001533259,0.002232860,0.029966289,0.166476071,0.004290815,0.002293360,0.001655020,0.005819506,0.000179073,0.004761084,0.000030891,0.000112340,0.000000100,0.000000463
0.000001950,0.418692857,0.562045217,0.000060279,0.004975896,0.001179422,0.000037735,0.000000102,0.000000161,0.417348891,0.183383718,0.224274322,0.175293207,0.302390724,0.011947120,0.017500730,0.264814943,0.052858297,0.063646741,0.655661702,0.673678398,0.000886632,0.001607170,0.000153522,0.000956302,0.018119048,0.000059165,0.007541468,0.014866680,0.064967960,0.000123862,0.000111692,0.000574266,0.001819196,0.000756631,0.000580559,0.123846203,0.354658961,0.000453621,0.000316936,0.015406545,0.055608720,0.005571457,0.004129230,0.016112728,0.031219255,0.001882392,0.003860187,0.000086827,0.000229454,0.000000083,0.000000582
0.000001343,0.573835254,0.664600372,0.000015654,0.002423691,0.000801407,0.000043614,0.000000068,0.000000081,0.309239984,0.219808653,0.156756029,0.170566678,0.145953313,0.028217006,0.041213684,0.133924708,0.076883979,0.065602005,0.785645485,0.606224656,0.001449786,0.001239030,0.000147061,0.000779761,0.053485889,0.000374418,0.018795408,0.003765680,0.134988770,0.000037155,0.000032989,0.001043783,0.000410384,0.002102798,0.001066138,0.025627054,0.313127071,0.002017392,0.002320773,0.019603379,0.202965066,0.002149027,0.002102438,0.001078260,0.004090317,0.000196310,0.001602608,0.000020255,0.000082371,0.000000074,0.000000328
0.000001617,0.600914001,0.672820747,0.000022330,0.001276317,0.000619636,0.000082347,0.000000114,0.000000112,0.301203460,0.216204837,0.163988546,0.162368879,0.113282524,0.040308535,0.044146430,0.108732089,0.076591112,0.071064666,0.754220068,0.591484427,0.001413341,0.001266945,0.000383681,0.000995996,0.054589096,0.000170235,0.016096938,0.002586537,0.056010120,0.000369329,0.000252209,0.001055401,0.000466174,0.003997786,0.002890128,0.040937413,0.292179018,0.000460625,0.000578109,0.009998466,0.075633921,0.001215743,0.002715884,0.010828710,0.028581383,0.002742426,0.005763173,0.000087168,0.000271072,0.000000095,0.000000649
