_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000013067,0.013164012,0.025944572,0.034557637,0.346279353,0.060181741,0.000115228,0.000001528,0.000000182,0.669903636,0.742880106,0.784777045,0.826174855,0.087300621,0.057105280,0.085316375,0.123775683,0.009803164,0.001887724,0.721486151,0.371276140,0.002294190,0.000085076,0.000076556,0.000008984,0.000626443,0.001382833,0.000170599,0.051916789,0.036531206,0.000304328,0.000308172,0.000767640,0.001435655,0.000063717,0.000122950,0.181090251,0.103244759,0.008782034,0.007550756,0.007362647,0.000894685,0.534337282,0.205110043,0.959460616,0.959553242,0.014269071,0.025124246,0.141026765,0.111508042,0.000003372,0.000002023
0.000018059,0.008166303,0.028566120,0.027622821,0.439367324,0.056182187,0.000186690,0.000002523,0.000000262,0.675557613,0.726143003,0.757468045,0.754311502,0.082440525,0.071491435,0.090325005,0.098844044,0.011623707,0.003474946,0.760866165,0.432415277,0.002359144,0.000090933,0.000130615,0.000004662,0.000966409,0.003125584,0.000285137,0.050355215,0.032886274,0.000535599,0.000534839,0.000924342,0.000452576,0.000125103,0.000328837,0.141899601,0.070681930,0.008043807,0.021829234,0.010276554,0.000996591,0.360459059,0.186656609,0.958100975,0.964535952,0.015934862,0.038681451,0.226225361,0.191958278,0.000003893,0.000002540
0.000017746,0.007940348,0.034618974,0.025953576,0.456460476,0.052483425,0.000294598,0.000003003,0.000000326,0.668497205,0.735331953,0.751769722,0.756620884,0.081915788,0.072889037,0.091393918,0.095822848,0.012505182,0.003383125,0.777047217,0.443721294,0.002444064,0.000085051,0.000282710,0.000005310,0.001312146,0.002733918,0.000352724,0.044409037,0.032937616,0.000510463,0.000493940,0.001630874,0.000372454,0.000424823,0.001328143,0.150832474,0.076953188,0.008639852,0.021945307,0.011291822,0.001205486,0.173963904,0.141935095,0.962846398,0.971597373,0.022134645,0.056238141,0.395108253,0.384986132,0.000004518,0.000002974
0.000014574,0.009176365,0.021885576,0.024586130,0.403786719,0.060734857,0.000207049,0.000001920,0.000000275,0.567728341,0.715818882,0.727599859,0.804826260,0.042720303,0.103407115,0.142695576,0.076201044,0.015195877,0.002340656,0.729031444,0.349407077,0.003313373,0.000103413,0.000180000,0.000008971,0.000997013,0.001744184,0.000275121,0.047242209,0.025149323,0.000462130,0.000499630,0.001041346,0.000936966,0.000182588,0.000418429,0.165607601,0.097870640,0.007102832,0.008523432,0.008716445,0.001401161,0.295987785,0.163855508,0.955797255,0.960296452,0.015986228,0.047438208,0.254262209,0.207636684,0.000004460,0.000002954
0.000004079,0.007663419,0.031883944,0.021859668,0.382142186,0.045489576,0.000135841,0.000000357,0.000000127,0.632899821,0.753534615,0.670522690,0.797104836,0.048133150,0.091111474,0.128052145,0.085389465,0.018446665,0.002412108,0.732059240,0.319166362,0.002264764,0.000085547,0.000212849,0.000147925,0.000485074,0.000043136,0.000234536,0.020331068,0.052168064,0.000080112,0.000069832,0.003426997,0.003244433,0.000404595,0.000420946,0.079332538,0.114838704,0.030537825,0.003290476,0.001745168,0.000998311,0.107574627,0.077175841,0.917414367,0.950423658,0.008211145,0.012341331,0.373528033,0.462591738,0.000004054,0.000001032
0.000005385,0.024451999,0.028363647,0.023630947,0.183550045,0.075941041,0.000619733,0.000001379,0.000000472,0.552933753,0.682158649,0.640487313,0.678717256,0.064793222,0.077182077,0.094208837,0.089376919,0.021014135,0.005641390,0.652092934,0.433061928,0.003387413,0.000136213,0.002401249,0.000803370,0.012908983,0.000106939,0.000916123,0.023481511,0.022012079,0.000089805,0.000109120,0.050808504,0.001587772,0.068236403,0.121307626,0.075719632,0.141303495,0.033660494,0.001165840,0.001718057,0.001761148,0.005379657,0.027148128,0.883620203,0.937771440,0.007542532,0.089340948,0.881550193,0.899163485,0.000005293,0.000004474
0.000006837,0.019671082,0.021638915,0.050870560,0.195775270,0.068835132,0.000720478,0.000003084,0.000000560,0.641582847,0.670430481,0.687184572,0.677189469,0.058595542,0.086247541,0.100763507,0.077853866,0.015483566,0.006654760,0.668018281,0.484583646,0.002334443,0.000147989,0.002469339,0.000550425,0.037174303,0.000262724,0.002237015,0.012283876,0.014029227,0.000386617,0.000469124,0.042887785,0.001761886,0.076067455,0.145011246,0.041851137,0.091083281,0.038419049,0.000673883,0.003514977,0.001253395,0.009422883,0.029564699,0.811222434,0.902546942,0.009702208,0.141784087,0.903164804,0.927640796,0.000003404,0.000004839
0.000006356,0.022807892,0.027961187,0.040245079,0.170750141,0.058760732,0.000637121,0.000002544,0.000000573,0.644844651,0.652045131,0.664278388,0.654079556,0.046771504,0.108028546,0.115529932,0.062755555,0.016520087,0.007760320,0.666616678,0.509114087,0.002220684,0.000157606,0.002556049,0.000628333,0.031556018,0.000216476,0.001808706,0.012021190,0.014361721,0.000285152,0.000352615,0.047708675,0.001811110,0.079898648,0.149116710,0.033137798,0.086273715,0.042366669,0.000655945,0.002768692,0.001245651,0.007943050,0.029859975,0.795761228,0.907221317,0.007046251,0.151057780,0.903437734,0.936141908,0.000003500,0.000004453
0.000005188,0.016272848,0.013080654,0.052666396,0.227095231,0.121020518,0.000926721,0.000002069,0.000000528,0.712186038,0.739744544,0.785773873,0.779399395,0.050224897,0.119448334,0.115702078,0.055427145,0.008730440,0.003184442,0.668874502,0.449770719,0.001920013,0.000099938,0.002645524,0.001359211,0.040774740,0.000185463,0.001879344,0.013219692,0.014764744,0.000204863,0.000246932,0.037835639,0.003068487,0.117097497,0.221767366,0.054242194,0.124126144,0.027068466,0.000365579,0.004098134,0.002353937,0.007489526,0.029446833,0.798802137,0.892664433,0.006628745,0.082353614,0.883594990,0.915551305,0.000004045,0.000004604
0.000004711,0.020104624,0.011483533,0.166083261,0.135394156,0.111894965,0.000968158,0.000002189,0.000000744,0.769065320,0.792875051,0.803990483,0.833281279,0.064811714,0.138399690,0.099123321,0.045536656,0.007930792,0.001936305,0.649501503,0.392871112,0.001507759,0.000083612,0.004041130,0.001122898,0.020374941,0.000157347,0.001059745,0.010944086,0.024796540,0.000288159,0.000316250,0.039090563,0.001262850,0.198226213,0.317381233,0.064386979,0.146112010,0.017849015,0.000993767,0.004590916,0.004156587,0.006111864,0.028328221,0.837768912,0.919597566,0.012805368,0.097287990,0.876453638,0.919707060,0.000005814,0.000004853
