_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000389,0.167280778,0.249742463,0.000365821,0.034908786,0.010440805,0.000025790,0.000000079,0.000000151,0.150399581,0.139592901,0.249596640,0.266552418,0.060494695,0.026760181,0.082155682,0.160011262,0.039063480,0.030658964,0.409914076,0.428911537,0.006837282,0.003285825,0.000057475,0.007056350,0.270402968,0.001464086,0.030656952,0.000978278,0.006057921,0.000008998,0.000013488,0.006971139,0.002286121,0.007636751,0.004096831,0.001639761,0.016161332,0.452198118,0.000981169,0.054754600,0.338004947,0.001660926,0.000544065,0.000000790,0.000001058,0.000009488,0.000093426,0.000008430,0.000014403,0.000000322,0.000000285
0.000000365,0.128919005,0.146296844,0.000786313,0.039761752,0.020327093,0.000027817,0.000000066,0.000000154,0.154383719,0.170555040,0.211263046,0.250457048,0.052192863,0.034874223,0.088424414,0.127511248,0.047824778,0.033605728,0.420017242,0.368131727,0.006948133,0.002641520,0.000065800,0.006428291,0.311262518,0.002019195,0.024708988,0.001782963,0.004368846,0.000005845,0.000010254,0.008220249,0.002204966,0.007531895,0.005473164,0.002032525,0.010595335,0.398149014,0.000949554,0.035327472,0.328482717,0.001023798,0.000488414,0.000001048,0.000001262,0.000008240,0.000119016,0.000009941,0.000012769,0.000000461,0.000000283
0.000000344,0.073864318,0.086988024,0.001748118,0.058941144,0.031285517,0.000031245,0.000000070,0.000000169,0.131229356,0.148625940,0.198771328,0.240758210,0.058746450,0.039279073,0.078795321,0.108015954,0.048880339,0.038381189,0.399739802,0.400553018,0.007516548,0.003462110,0.000067878,0.005425410,0.338584006,0.002206567,0.024036545,0.002248279,0.005170267,0.000004878,0.000007942,0.007271350,0.001521979,0.007351239,0.005866649,0.003323080,0.011749489,0.251030862,0.001362615,0.028068418,0.330800682,0.000823548,0.000451427,0.000002278,0.000002501,0.000013386,0.000112665,0.000013327,0.000014772,0.000000475,0.000000292
0.000000421,0.073329709,0.076637335,0.001216897,0.073253356,0.039864294,0.000029465,0.000000087,0.000000197,0.133434668,0.131879061,0.190253109,0.229328573,0.061605047,0.040462527,0.070706010,0.103103437,0.049798552,0.041347913,0.382114410,0.379445404,0.007440840,0.004191868,0.000054968,0.005898180,0.317126632,0.001730924,0.019908205,0.001811977,0.002177506,0.000021584,0.000036747,0.004611754,0.002044832,0.005935476,0.005153997,0.003746492,0.008947789,0.228026479,0.000615436,0.037934806,0.278627872,0.001548204,0.000642925,0.000001611,0.000001387,0.000021403,0.000167600,0.000014975,0.000013391,0.000000566,0.000000397
0.000000505,0.080919683,0.080020398,0.001167978,0.066142209,0.037372347,0.000031519,0.000000105,0.000000212,0.131741703,0.129994586,0.196203038,0.238951713,0.046359047,0.043489851,0.091751255,0.099710919,0.047916230,0.038179852,0.424614817,0.417231917,0.007432909,0.004038056,0.000056414,0.004284874,0.307040095,0.002109108,0.024484517,0.002213518,0.002225242,0.000017553,0.000030005,0.005147283,0.001226631,0.005279817,0.004911979,0.004652576,0.008025751,0.241731331,0.001277788,0.038194414,0.246906549,0.001732812,0.000704646,0.000002047,0.000001624,0.000023829,0.000161430,0.000018617,0.000015429,0.000000526,0.000000419
0.000000463,0.083638519,0.094659403,0.001731521,0.051349159,0.029495701,0.000030659,0.000000117,0.000000205,0.126838729,0.123900779,0.219354779,0.247806415,0.056193404,0.047896709,0.074053474,0.089307562,0.046023380,0.037638027,0.400508881,0.408041567,0.007987915,0.004696078,0.000053632,0.005554945,0.332934558,0.002030238,0.017638976,0.001419222,0.002186177,0.000069299,0.000108769,0.003117224,0.001422593,0.007251833,0.005896433,0.003382641,0.008847100,0.191215128,0.000626062,0.045516849,0.222865149,0.002443512,0.000756916,0.000001460,0.000001244,0.000033233,0.000199669,0.000015113,0.000015184,0.000000600,0.000000519
0.000000524,0.065159909,0.084949225,0.002291399,0.058578901,0.031420559,0.000035115,0.000000146,0.000000245,0.121990077,0.131947815,0.237150416,0.267295122,0.062588222,0.041077971,0.068790995,0.100933366,0.042470038,0.032953877,0.377955943,0.394562632,0.008096625,0.004393454,0.000057991,0.004737601,0.351291001,0.002162383,0.014802205,0.001472331,0.002100070,0.000136423,0.000226255,0.002458385,0.000845786,0.007837836,0.007053682,0.004484930,0.010992576,0.094438031,0.000791864,0.043524310,0.194039360,0.002699801,0.000959844,0.000002595,0.000002339,0.000045891,0.000381883,0.000021857,0.000020926,0.000000696,0.000000744
0.000000506,0.080132827,0.117788695,0.001725543,0.058862008,0.023732523,0.000025796,0.000000129,0.000000242,0.120036326,0.120109744,0.204016000,0.231701523,0.043465156,0.054148018,0.095684692,0.088315897,0.050516441,0.043389942,0.415658653,0.462170571,0.008346119,0.005535616,0.000049588,0.005209584,0.301663876,0.002435064,0.021290889,0.002591684,0.002227220,0.000019778,0.000035040,0.005779159,0.001234792,0.005312843,0.004962634,0.002906640,0.004888239,0.433581293,0.001576320,0.055090252,0.272277504,0.002346431,0.000755858,0.000000794,0.000000561,0.000014637,0.000116773,0.000012454,0.000010936,0.000000583,0.000000439
0.000000737,0.081166849,0.154366985,0.001949161,0.047798067,0.018009543,0.000036867,0.000000204,0.000000337,0.124715880,0.127370402,0.218703419,0.243441954,0.036518831,0.055268172,0.106520034,0.082116254,0.043389615,0.037693374,0.352314442,0.437455863,0.007609830,0.004600684,0.000063588,0.002693834,0.317780197,0.002654969,0.015775444,0.001557570,0.001267377,0.000279460,0.000478146,0.002198424,0.000360015,0.007297098,0.007894352,0.006701161,0.008625385,0.078710303,0.001800537,0.050548699,0.164660752,0.003188781,0.001018411,0.000003217,0.000002396,0.000080921,0.000576480,0.000029431,0.000025024,0.000000756,0.000000981
0.000000503,0.053725608,0.095457971,0.003254099,0.085598238,0.026978916,0.000027326,0.000000153,0.000000219,0.145874232,0.160945997,0.228430003,0.258779347,0.021499949,0.082040884,0.157868654,0.065620720,0.043304615,0.031778634,0.402690321,0.368068367,0.006774280,0.003660436,0.000048607,0.003640092,0.198160782,0.001978317,0.015884386,0.000663752,0.002979869,0.000037742,0.000044882,0.004923039,0.000475379,0.005859470,0.003887243,0.002393993,0.006891256,0.393432647,0.006293917,0.081670158,0.436769962,0.002471186,0.001135941,0.000000625,0.000000555,0.000028077,0.000083098,0.000011179,0.000018381,0.000000729,0.000000463
