_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000451,0.001248269,0.001623380,0.536024690,0.510786772,0.280834079,0.000419796,0.000002487,0.000001222,0.024540054,0.018253930,0.246965915,0.242732257,0.091878988,0.036650017,0.066456810,0.136922345,0.044460520,0.044157416,0.107297972,0.053247932,0.062985986,0.038838357,0.007428036,0.021222917,0.023061352,0.000018663,0.000086843,0.000919184,0.003447308,0.007132118,0.007644550,0.136861578,0.000618854,0.597887874,0.616888583,0.003139973,0.009614894,0.073920652,0.000142612,0.001123761,0.001079925,0.000774168,0.029444482,0.191238806,0.273762435,0.111741520,0.371580869,0.523067236,0.686137795,0.000010002,0.000004013
0.000000376,0.000932617,0.001119820,0.528943002,0.560138702,0.300218374,0.000332878,0.000001901,0.000000894,0.023209376,0.017196223,0.283436209,0.267429531,0.123415731,0.030146254,0.051760208,0.156590059,0.039672188,0.037059002,0.125987455,0.056734499,0.063231863,0.041655146,0.006092957,0.010589252,0.023007734,0.000026956,0.000097858,0.001122583,0.003879074,0.002441147,0.002666821,0.158526927,0.000529859,0.540190697,0.553204775,0.002767459,0.009973612,0.080746114,0.000224308,0.000875700,0.001134476,0.000484673,0.021785824,0.224744037,0.353292376,0.054486569,0.295498997,0.490018845,0.691794515,0.000007629,0.000002903
0.000000421,0.000920052,0.001179167,0.599388421,0.531788111,0.292136580,0.000361099,0.000002022,0.000001012,0.030007651,0.020206617,0.282117873,0.264044762,0.056632664,0.059902199,0.093986519,0.092540734,0.039877430,0.036950871,0.143811613,0.051237259,0.055393342,0.034065697,0.007127386,0.008619939,0.017685687,0.000029599,0.000080957,0.000899357,0.003029716,0.003143486,0.003551638,0.124261774,0.000375397,0.513988972,0.551606297,0.002778029,0.008496953,0.060996968,0.000279059,0.000948746,0.001424501,0.000588056,0.022540353,0.233047187,0.349396259,0.059159089,0.350457430,0.553726435,0.714886606,0.000008944,0.000003187
0.000000486,0.000740915,0.001202714,0.599680960,0.552812517,0.278514683,0.000517259,0.000002356,0.000001126,0.018579518,0.014299585,0.296874791,0.271308839,0.070199110,0.050943308,0.075170808,0.101544581,0.039918344,0.035006240,0.114569768,0.047799386,0.078196160,0.048430495,0.006513702,0.010229627,0.041682538,0.000058916,0.000146969,0.001057859,0.003320448,0.002970129,0.003176876,0.086277910,0.000306079,0.582074821,0.636328220,0.003016712,0.008396092,0.043936487,0.000371580,0.001361511,0.002001944,0.000594690,0.022104070,0.311538875,0.458611965,0.039254196,0.265610844,0.502193809,0.685333371,0.000006994,0.000003754
0.000000499,0.000622514,0.001500243,0.581951022,0.615231395,0.251524150,0.000552423,0.000001957,0.000000889,0.023789313,0.021323474,0.237369418,0.227581486,0.022703100,0.135661721,0.172667295,0.046379205,0.057422996,0.051299445,0.166972533,0.080531359,0.075329833,0.035085775,0.006798249,0.012233316,0.060452372,0.000088701,0.000181353,0.000914102,0.003484882,0.001990844,0.002109895,0.144400507,0.000264961,0.566720247,0.621674180,0.001573281,0.005426079,0.055035397,0.000433214,0.000894220,0.002262983,0.000318609,0.015940690,0.360204160,0.558473587,0.020261709,0.207666025,0.379766971,0.591972709,0.000006429,0.000004569
0.000000502,0.002824807,0.004023607,0.398104012,0.398280531,0.192244887,0.000509148,0.000002113,0.000001038,0.028508287,0.021404434,0.195177346,0.191132069,0.043246921,0.055726536,0.121823631,0.107460737,0.061284691,0.062856585,0.146039873,0.074494489,0.056865893,0.037876021,0.007403809,0.012250226,0.049569931,0.000076577,0.000097816,0.001883457,0.004267634,0.001475213,0.001923045,0.103755891,0.000444789,0.646109581,0.723704457,0.002365256,0.007387393,0.049771372,0.000236812,0.001080540,0.001421572,0.000419168,0.020322688,0.245993122,0.388013721,0.018204685,0.275809079,0.451633245,0.633704543,0.000009035,0.000005605
0.000001041,0.003084112,0.004210247,0.228602484,0.485707432,0.192042947,0.001114161,0.000005755,0.000000631,0.148675725,0.166986078,0.182823986,0.193203419,0.350980550,0.009486225,0.018566975,0.399852216,0.100833066,0.088295877,0.373394489,0.289277464,0.014245207,0.005349393,0.004905771,0.010880747,0.228644669,0.000533958,0.000168363,0.003097080,0.004354703,0.007103310,0.010117801,0.097014710,0.000446498,0.711866796,0.806168079,0.003562563,0.008017950,0.032826837,0.000107466,0.001926400,0.001362832,0.001072859,0.022409538,0.534475327,0.636487305,0.023883438,0.400321513,0.382564336,0.610843182,0.000006120,0.000009271
0.000000837,0.002281848,0.001804517,0.525829077,0.406877220,0.160664156,0.001356662,0.000002760,0.000000873,0.114340976,0.121317312,0.120246060,0.160199121,0.126372367,0.028746990,0.054748379,0.183810636,0.138353929,0.111834787,0.412368715,0.180137083,0.019890714,0.008174707,0.009106147,0.045095149,0.152519435,0.000074257,0.000221317,0.006187598,0.011133426,0.009675282,0.011831594,0.027477179,0.000558426,0.798403859,0.837522686,0.007265711,0.015348016,0.006815586,0.000049628,0.004212572,0.004812380,0.001176073,0.011657527,0.285682261,0.339889020,0.045150600,0.324934185,0.325879514,0.503683567,0.000007007,0.000008504
0.000001032,0.039166529,0.015841184,0.148836255,0.138505653,0.078431129,0.001392003,0.000004198,0.000000549,0.086263701,0.085378610,0.095030405,0.182214066,0.381333560,0.004696905,0.018334568,0.470024884,0.145019442,0.084015571,0.433502227,0.115649596,0.019690281,0.010568683,0.005519584,0.012574630,0.188728467,0.000336034,0.000122619,0.002448559,0.008949070,0.016729519,0.019712862,0.058073793,0.000203604,0.805700064,0.858797908,0.003581703,0.010739839,0.012015993,0.000148983,0.002858911,0.002306103,0.001070489,0.036376745,0.275236011,0.418133438,0.033912096,0.362879992,0.356977344,0.606742978,0.000006554,0.000013879
0.000000983,0.008051835,0.002868823,0.280380607,0.316139311,0.171757177,0.001919167,0.000003546,0.000000434,0.139403149,0.096073881,0.194717184,0.244684905,0.385441005,0.006478278,0.017617546,0.441369534,0.080429055,0.056400616,0.382038116,0.168976292,0.015053350,0.009039920,0.005305281,0.006101959,0.288608283,0.001528037,0.000206453,0.004274140,0.016000384,0.016300285,0.018821942,0.019444190,0.000299418,0.839582264,0.870726109,0.005143470,0.023575371,0.003398309,0.000070316,0.006176100,0.006970007,0.001182173,0.015632102,0.372152328,0.582249641,0.018073499,0.235871449,0.116804831,0.320070922,0.000003711,0.000011771
