_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000239,0.149185345,0.163619325,0.001691964,0.010090349,0.007914473,0.000363337,0.000000108,0.000000291,0.313253134,0.158486843,0.279134035,0.248767361,0.061378349,0.061580051,0.081558570,0.085153379,0.046504926,0.051937234,0.323479682,0.489247501,0.002711853,0.004076941,0.003097491,0.004786904,0.269475132,0.001054981,0.002662433,0.071474954,0.189034775,0.000004412,0.000003448,0.018209130,0.000831743,0.545203924,0.553467035,0.050985400,0.072414763,0.002200591,0.000297468,0.002548984,0.032139733,0.000049946,0.001485351,0.031836484,0.038289972,0.001577064,0.000499140,0.005641226,0.010866879,0.000000484,0.000000806
0.000000289,0.119413473,0.121471949,0.001798068,0.015269457,0.010925381,0.000450553,0.000000109,0.000000290,0.294800222,0.150832593,0.241863966,0.209340662,0.043958988,0.086506851,0.104682408,0.063586533,0.058856856,0.064565331,0.341280907,0.486244649,0.002875362,0.004393554,0.003624772,0.005841504,0.278129309,0.001121574,0.003039131,0.101121485,0.240026668,0.000002388,0.000002098,0.019094493,0.000893031,0.535789371,0.556302965,0.054595817,0.075247653,0.002212351,0.000290811,0.002321098,0.048190873,0.000046395,0.001290194,0.056830134,0.060934976,0.001014111,0.000444425,0.006220500,0.010482240,0.000000566,0.000000942
0.000000334,0.110266857,0.125375807,0.002857711,0.015994815,0.010456257,0.000563489,0.000000148,0.000000303,0.280532062,0.174801961,0.192141384,0.162539452,0.050207552,0.078729548,0.092957333,0.069073193,0.076442368,0.086108185,0.357564569,0.493754864,0.002809513,0.003820729,0.003334483,0.004608836,0.320200592,0.001278765,0.002436361,0.072608903,0.187923625,0.000010644,0.000008350,0.013058543,0.001202988,0.609854817,0.597397327,0.040093444,0.062529750,0.001650110,0.000118114,0.002678866,0.029336195,0.000071056,0.001653288,0.098888010,0.110893577,0.002559059,0.000836639,0.011833501,0.020790175,0.000000578,0.000001193
0.000000347,0.086364478,0.114943057,0.001938198,0.025242401,0.013783555,0.000620833,0.000000154,0.000000310,0.273914784,0.150980428,0.167734981,0.135898694,0.043654140,0.086792067,0.103608817,0.064812481,0.092176534,0.104145683,0.339820653,0.504975617,0.003010866,0.004812296,0.003526212,0.004469375,0.320974112,0.001748850,0.002657157,0.092834286,0.206884414,0.000007050,0.000005702,0.016108269,0.001097084,0.640142322,0.623140693,0.046368029,0.057774492,0.002198932,0.000151753,0.002525427,0.036502510,0.000065331,0.001476460,0.127197921,0.122872576,0.002361923,0.000589100,0.009417793,0.015547974,0.000000620,0.000001280
0.000000336,0.078970410,0.094317451,0.002492880,0.026143894,0.015872302,0.000589405,0.000000156,0.000000289,0.263053507,0.160011455,0.151178807,0.126557574,0.044140905,0.085540816,0.100588433,0.064717717,0.099404857,0.111654498,0.328808844,0.490588427,0.003049832,0.004366020,0.003353161,0.003143299,0.298520565,0.001876045,0.002353779,0.074952208,0.177083910,0.000008704,0.000007235,0.014491195,0.000834516,0.633795261,0.631727815,0.037658975,0.053449322,0.002144289,0.000188029,0.002505061,0.031048844,0.000071185,0.001740461,0.105912112,0.117346972,0.002120212,0.000774668,0.012753518,0.022863945,0.000000664,0.000001190
0.000000215,0.134312436,0.154503971,0.003111272,0.010332184,0.007915503,0.000288312,0.000000065,0.000000271,0.283192754,0.127998218,0.170189559,0.143883392,0.047416855,0.075495899,0.101688012,0.072929524,0.081526354,0.101025142,0.342046261,0.534908652,0.002850940,0.004784856,0.002687449,0.007366108,0.291281998,0.000687899,0.003887740,0.145732567,0.174068823,0.000001135,0.000001063,0.019743089,0.003094237,0.321968079,0.348407567,0.043162860,0.051805403,0.002328964,0.000084909,0.002286453,0.062820137,0.000022124,0.000725697,0.028119691,0.030145040,0.000779267,0.000329584,0.001970822,0.002557661,0.000000308,0.000000578
0.000000355,0.110400744,0.111855291,0.004308966,0.019172391,0.015551939,0.000386943,0.000000085,0.000000212,0.259387642,0.113749295,0.156973198,0.132056966,0.036515668,0.084592000,0.114615709,0.064186521,0.079930626,0.092500277,0.304039657,0.493883878,0.003080002,0.005747742,0.001948899,0.007844966,0.270706624,0.000475053,0.004471609,0.206540957,0.328802556,0.000001501,0.000001224,0.010981369,0.005341242,0.246133417,0.222033098,0.078212596,0.093743563,0.001657995,0.000056020,0.005398822,0.064793222,0.000088991,0.001441094,0.026116403,0.025789833,0.000628133,0.000138242,0.003675965,0.005431375,0.000000248,0.000000617
0.000000409,0.100650154,0.100568809,0.002148295,0.021874541,0.026817892,0.000104981,0.000000105,0.000000290,0.241790086,0.098730341,0.148051411,0.138711765,0.047493871,0.059462760,0.089362480,0.070977472,0.071485557,0.085145250,0.295209527,0.463392466,0.003491781,0.006354673,0.000460329,0.003435820,0.252407730,0.001131853,0.006506722,0.049185187,0.029461414,0.000002305,0.000003343,0.016865877,0.001748219,0.053576663,0.071684159,0.030119032,0.023782061,0.012159222,0.000327876,0.016424965,0.139365271,0.000158512,0.001723829,0.000508694,0.000480224,0.000087843,0.000169879,0.000448457,0.000361916,0.000000298,0.000000517
0.000000662,0.126768321,0.104537629,0.001434648,0.028313117,0.038406327,0.000011380,0.000000066,0.000000223,0.264673084,0.122158736,0.148713589,0.151697099,0.027662117,0.057256885,0.166835397,0.095567554,0.069960289,0.076805912,0.401274085,0.438459218,0.003762088,0.005210313,0.000017098,0.008412878,0.040485218,0.000148904,0.011799369,0.012116865,0.010377844,0.000002845,0.000003228,0.001145619,0.005191041,0.000171920,0.000156885,0.026701316,0.010617166,0.257533431,0.001408285,0.159366965,0.269603521,0.017043926,0.001250678,0.000009704,0.000004026,0.000037203,0.000020352,0.000002484,0.000002301,0.000000179,0.000000155
0.000000872,0.113615789,0.089122228,0.003138752,0.031932365,0.043753449,0.000009649,0.000000082,0.000000293,0.266351193,0.118882053,0.182716101,0.179220051,0.023928985,0.048239864,0.214201376,0.127696157,0.056815024,0.066663332,0.367742330,0.455689996,0.003757589,0.006513720,0.000010893,0.010664620,0.039313540,0.000147217,0.011477440,0.040747400,0.021470666,0.000001219,0.000001680,0.000740569,0.007575610,0.000078748,0.000076587,0.041952930,0.012938553,0.336936086,0.001828343,0.308217615,0.455994338,0.044729207,0.001263863,0.000005588,0.000002108,0.000014119,0.000015648,0.000001425,0.000000987,0.000000166,0.000000173
