_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001601,0.073735222,0.104264997,0.002472833,0.035540022,0.015854787,0.000021929,0.000000048,0.000000122,0.412238181,0.562740982,0.358314425,0.348147273,0.041456912,0.139064595,0.141380593,0.022794325,0.030792218,0.021736331,0.565984488,0.789019108,0.001324204,0.000151159,0.000029613,0.004939631,0.033777371,0.000042504,0.010142848,0.028110910,0.047046717,0.000013561,0.000019131,0.000483292,0.003887836,0.000316654,0.000397708,0.103076436,0.138673320,0.010011761,0.000488945,0.097220756,0.096825667,0.023735235,0.002276816,0.000373882,0.000372039,0.000096322,0.000464184,0.000033179,0.000043095,0.000000223,0.000000177
0.000001362,0.030359894,0.037779748,0.006773086,0.067399174,0.029248049,0.000014597,0.000000080,0.000000112,0.273856252,0.406888366,0.229316667,0.235742018,0.038943525,0.132999167,0.133960754,0.023932386,0.048050366,0.041212313,0.513225436,0.716920018,0.002036816,0.000346988,0.000019653,0.001885114,0.024996623,0.000076010,0.004148691,0.006680970,0.018998386,0.000049775,0.000071953,0.000391481,0.001007409,0.000365236,0.000411164,0.053499382,0.102452993,0.009497875,0.001600304,0.088209085,0.071342975,0.040985338,0.005572794,0.000136541,0.000159274,0.000082013,0.000717592,0.000052004,0.000091637,0.000000359,0.000000217
0.000001263,0.030656453,0.029469922,0.002781600,0.070399888,0.033201445,0.000023038,0.000000099,0.000000169,0.194561273,0.249018505,0.136449188,0.151843846,0.023006689,0.175230667,0.178061783,0.020507488,0.079855286,0.075190768,0.515784919,0.511643231,0.003330023,0.001272738,0.000031522,0.001595061,0.044123609,0.000116565,0.005943411,0.006426181,0.019182825,0.000078032,0.000133162,0.000364403,0.000493173,0.000803354,0.000896873,0.048142858,0.115398854,0.005738854,0.001968659,0.154051989,0.159073874,0.023841070,0.003290420,0.000077285,0.000100954,0.000064300,0.001045235,0.000029558,0.000050558,0.000000339,0.000000331
0.000001755,0.026726607,0.019430442,0.005856531,0.063742042,0.041625764,0.000039260,0.000000163,0.000000203,0.169487789,0.205601454,0.146132410,0.158230811,0.021248097,0.190110430,0.201577872,0.015972696,0.068826266,0.069538981,0.506919265,0.530249596,0.003188614,0.001760683,0.000063428,0.001615886,0.046946213,0.000079851,0.005733780,0.017785136,0.026226174,0.000063132,0.000105155,0.000484665,0.000340345,0.001255565,0.001989089,0.126606181,0.134480923,0.001808605,0.002859354,0.083088830,0.076391943,0.016365279,0.005728044,0.000706820,0.000749020,0.000138721,0.001308160,0.000241805,0.000300554,0.000000451,0.000000528
0.000002381,0.052473489,0.052405354,0.001621952,0.035084903,0.018638143,0.000157456,0.000000167,0.000000324,0.189167932,0.231178254,0.216666445,0.226035625,0.021971205,0.159862816,0.152953848,0.024380362,0.047004342,0.040367246,0.433478117,0.394347548,0.003729631,0.001300410,0.000216958,0.002361457,0.117755324,0.000127391,0.006682781,0.021013331,0.046570070,0.000094223,0.000145189,0.000683531,0.000113175,0.010808451,0.015474454,0.172576740,0.250222981,0.000428453,0.004721285,0.074262202,0.148889378,0.005744389,0.007150219,0.003011218,0.003734134,0.000275462,0.002444643,0.001467496,0.002088934,0.000000571,0.000001198
0.000003243,0.024464922,0.025943186,0.003856975,0.074698955,0.034561709,0.000191054,0.000000312,0.000000477,0.128751963,0.184279695,0.145648703,0.159126863,0.010501889,0.270601124,0.261349976,0.014224018,0.074579895,0.064609282,0.433669269,0.408740968,0.005752707,0.002110914,0.000258079,0.002055328,0.105835199,0.000125166,0.004078358,0.019699704,0.020689219,0.000445179,0.000764050,0.000493386,0.000044858,0.013752270,0.025961908,0.186084241,0.166912138,0.000245540,0.008938254,0.067493074,0.099861957,0.009484525,0.013394883,0.003213830,0.003043405,0.000518267,0.005438888,0.004475298,0.005431004,0.000001139,0.000002352
0.000004757,0.015684741,0.022133566,0.006994943,0.118654348,0.033713728,0.000394175,0.000000775,0.000000574,0.128624603,0.154880360,0.232322156,0.224451080,0.017250761,0.210622877,0.203469515,0.016005833,0.044366468,0.040309489,0.393561274,0.415171146,0.006395795,0.002621660,0.000645226,0.000992875,0.112277374,0.000253729,0.002696378,0.014733328,0.054008547,0.002401021,0.003895204,0.000360054,0.000058215,0.058119781,0.076617599,0.181790784,0.501743436,0.000040454,0.002630129,0.051107474,0.074833721,0.007917184,0.023466390,0.024489909,0.044840913,0.001679795,0.040246639,0.022005668,0.044643961,0.000001711,0.000005735
0.000007375,0.034256388,0.032238726,0.004291371,0.059466191,0.024648881,0.000520207,0.000000818,0.000000929,0.179753333,0.193608671,0.309637129,0.288722783,0.027472284,0.163350776,0.147704929,0.025187097,0.038079798,0.032546714,0.410850853,0.436955988,0.005247801,0.002097537,0.000982915,0.001962806,0.084375359,0.000143864,0.002383754,0.030867713,0.041572146,0.001890712,0.003744808,0.000508218,0.000130458,0.055374920,0.086266339,0.182312667,0.468675882,0.000055011,0.000872404,0.046283353,0.066095077,0.011285611,0.027218703,0.060101237,0.102640249,0.001904359,0.115175419,0.078392550,0.130180702,0.000001827,0.000006940
0.000005197,0.026782302,0.029002570,0.006796514,0.068798788,0.024851404,0.000445173,0.000000535,0.000000567,0.161783218,0.217757761,0.308577895,0.290878028,0.020200592,0.200103372,0.182387963,0.021994775,0.038970973,0.033628702,0.393440187,0.451918960,0.006150931,0.001875417,0.000792679,0.002164964,0.091448396,0.000127531,0.002571532,0.025788276,0.040895786,0.001374738,0.002606121,0.000561496,0.000284827,0.050091401,0.068318859,0.166603386,0.510776401,0.000045672,0.000295412,0.042853657,0.064617448,0.008746834,0.020534983,0.051911615,0.092644416,0.001336515,0.050063208,0.051224213,0.093872286,0.000001177,0.000005181
0.000004239,0.009387427,0.010752779,0.021891277,0.124398120,0.040895104,0.000303566,0.000000665,0.000000482,0.168521479,0.226752922,0.202423766,0.197214365,0.018550433,0.235114515,0.228243530,0.016075149,0.062058415,0.065455019,0.367589176,0.493609250,0.006215782,0.001743569,0.000490359,0.001288912,0.107932940,0.000366920,0.002168016,0.016680660,0.046193197,0.000848336,0.002034248,0.000399971,0.000180021,0.054674916,0.061185133,0.119321398,0.648298562,0.000045057,0.000590215,0.081670031,0.112374283,0.007663169,0.020084910,0.019549597,0.051103160,0.000459498,0.072521687,0.008713835,0.018112496,0.000001314,0.000004029
