_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000447,0.002112994,0.024328552,0.095904276,0.159645349,0.018396899,0.000036745,0.000000257,0.000000281,0.417677879,0.428972244,0.505557120,0.510275126,0.018007357,0.196427956,0.198343545,0.026085952,0.016415037,0.015694203,0.412131608,0.465940952,0.001387006,0.000566965,0.000165831,0.002449628,0.180795223,0.000724682,0.003164267,0.003421455,0.003519089,0.000058576,0.000129018,0.008644934,0.000989326,0.026343791,0.037892140,0.003799244,0.009558271,0.057075020,0.000974050,0.021122428,0.071340673,0.001516190,0.010095562,0.000022651,0.000026681,0.000025748,0.001567366,0.001570177,0.002258768,0.000002136,0.000000864
0.000001056,0.003799744,0.039006177,0.062361792,0.135609508,0.021600120,0.000084429,0.000000760,0.000000714,0.794991016,0.697734654,0.841136634,0.814247370,0.039429773,0.348812938,0.213405073,0.005010779,0.002757036,0.002971669,0.652171969,0.735729992,0.000388616,0.000128017,0.000430813,0.003230930,0.152778104,0.000591339,0.002451708,0.011580763,0.004099283,0.000307209,0.000518154,0.009222824,0.002085268,0.065519825,0.159392372,0.017190704,0.014781574,0.014654232,0.000329880,0.016070941,0.025569435,0.002642059,0.024462709,0.000528282,0.000405714,0.000274870,0.003773765,0.036486339,0.031023670,0.000005189,0.000001814
0.000001465,0.004502599,0.026847798,0.053150807,0.161869541,0.034016371,0.000242899,0.000000896,0.000001267,0.818520784,0.732100844,0.885727644,0.848559618,0.035286065,0.413655460,0.225920632,0.003747822,0.001795900,0.002089004,0.629105866,0.714528322,0.000370821,0.000117844,0.001349672,0.001778093,0.087788247,0.000611617,0.001410098,0.036895853,0.010699419,0.000414619,0.000724319,0.006391824,0.003145834,0.252728939,0.486168057,0.039611857,0.055066921,0.003174857,0.000122079,0.014321857,0.024946885,0.003183656,0.024398362,0.006857594,0.005938465,0.000681104,0.011818611,0.350573570,0.245791212,0.000007291,0.000002790
0.000002364,0.008655315,0.043925822,0.022738401,0.106009029,0.023599047,0.000350495,0.000001050,0.000001234,0.796598971,0.710849524,0.856405497,0.789420784,0.047406103,0.405403107,0.165737525,0.004248288,0.002647105,0.003228343,0.679046035,0.731469393,0.000426253,0.000120515,0.001715983,0.001574639,0.103930682,0.000625449,0.001964146,0.032301728,0.014671098,0.001017594,0.001631403,0.005523793,0.002099195,0.254974544,0.485379577,0.046249062,0.078644805,0.001624187,0.000107200,0.012298070,0.017710149,0.003064659,0.023189196,0.019395161,0.020185864,0.001522852,0.024339071,0.400126308,0.341230899,0.000005935,0.000003297
0.000001914,0.021956841,0.098544963,0.011675507,0.041296065,0.009042013,0.000510990,0.000000719,0.000001129,0.685208082,0.610756993,0.688608885,0.626569331,0.025767162,0.448450595,0.306867152,0.003119961,0.008399674,0.010344235,0.616354585,0.783677578,0.000614295,0.000243399,0.002854927,0.001223379,0.069591641,0.000497068,0.001939262,0.043288384,0.020275699,0.000467786,0.000580128,0.004523847,0.001733753,0.323035717,0.597677588,0.072406076,0.079884775,0.001431832,0.000084672,0.008865252,0.024917388,0.001677088,0.009874783,0.206601813,0.156191081,0.005797603,0.024062267,0.406770051,0.369523883,0.000002908,0.000002572
0.000001736,0.023508629,0.096676052,0.009133751,0.031290151,0.007593912,0.000666860,0.000000634,0.000000800,0.574764848,0.528535843,0.527915239,0.492369115,0.025137210,0.258281380,0.249048531,0.011052552,0.020821154,0.022046540,0.655154288,0.781237364,0.000958762,0.000399323,0.002877530,0.000956502,0.072564065,0.000653076,0.001716398,0.018871060,0.020274701,0.000582779,0.000556281,0.002738328,0.000549123,0.393716782,0.613491297,0.071625248,0.096697204,0.000830385,0.000211214,0.009887289,0.046207819,0.001509674,0.007847005,0.299942911,0.270358324,0.010575936,0.023661807,0.287458360,0.346087247,0.000001715,0.000002846
0.000001672,0.034278315,0.057563346,0.013050892,0.029552087,0.012052519,0.000889273,0.000000662,0.000000860,0.439055800,0.377336264,0.465089917,0.428564489,0.021730362,0.285960257,0.277112097,0.009629250,0.026238829,0.028053885,0.625902176,0.717549920,0.001384847,0.000968678,0.002922997,0.001128537,0.089057699,0.000774876,0.001794097,0.017065788,0.020773368,0.000514883,0.000462468,0.001659259,0.000584658,0.444960803,0.675797939,0.064038016,0.102218360,0.000619248,0.000119788,0.016968057,0.109383970,0.001987205,0.004449309,0.521578074,0.452638686,0.012351487,0.023784518,0.286011577,0.301032215,0.000001002,0.000003180
0.000001255,0.025888400,0.066091761,0.010946088,0.027309762,0.014565020,0.000958423,0.000000479,0.000000589,0.278126925,0.301044315,0.239386752,0.219284058,0.015984647,0.239101633,0.224399820,0.023517618,0.071941197,0.072750285,0.528745353,0.648651958,0.002955918,0.001873635,0.002792739,0.001649868,0.090363875,0.000495512,0.002122857,0.008040524,0.011743101,0.000246063,0.000198017,0.003585280,0.001660591,0.444665343,0.616460681,0.031830221,0.070589267,0.001220309,0.000046775,0.012231178,0.134543046,0.000988097,0.003251856,0.616651654,0.582802415,0.008041015,0.009368056,0.209059373,0.267534763,0.000000591,0.000002793
0.000002434,0.064373016,0.084517755,0.004208718,0.012601918,0.011873496,0.001480782,0.000000762,0.000000863,0.320260853,0.287458181,0.222945392,0.213804245,0.021290630,0.205047220,0.194019675,0.028714094,0.081914499,0.075064428,0.656232595,0.628750622,0.002748545,0.001880219,0.002842083,0.001057334,0.135285288,0.001596886,0.002541613,0.010288637,0.015604325,0.000636852,0.000500127,0.002093506,0.000932589,0.502080321,0.686988115,0.048334852,0.100629665,0.000729039,0.000078547,0.021772968,0.172474921,0.002386590,0.004150491,0.652480364,0.632899046,0.009924605,0.012443346,0.255039692,0.318696856,0.000000630,0.000003957
0.000001973,0.077364273,0.145760432,0.004233317,0.011216789,0.008223791,0.001585471,0.000000874,0.000000996,0.348102421,0.299871206,0.226778701,0.212728649,0.014985355,0.242379412,0.233103469,0.026914982,0.079442926,0.073792063,0.576802671,0.598884583,0.002548066,0.001955203,0.003182990,0.001457466,0.109076582,0.000925963,0.001754322,0.008078940,0.014964024,0.001041458,0.000746088,0.002520106,0.001990767,0.594668984,0.741740108,0.045570403,0.109994024,0.001199762,0.000037243,0.023608256,0.098265238,0.002924812,0.004744974,0.703140974,0.664341211,0.020220229,0.013247837,0.343873501,0.376431793,0.000000697,0.000003834
0.000001446,0.040109269,0.068209440,0.006170480,0.027147934,0.021869313,0.001672166,0.000000917,0.000001202,0.311096728,0.263735920,0.237950861,0.222606942,0.012797540,0.288181931,0.266246706,0.021149809,0.072854862,0.066421121,0.568706393,0.528110623,0.002939265,0.002942809,0.003391268,0.002223595,0.125883088,0.000731625,0.001473106,0.012634885,0.011994127,0.000491033,0.000382366,0.004595025,0.013598897,0.642903566,0.770357490,0.031615108,0.090042405,0.001997964,0.000006461,0.013167499,0.058674879,0.002043520,0.005688512,0.769636452,0.727939367,0.019733101,0.011798034,0.500063658,0.495927781,0.000000921,0.000003699
0.000001202,0.118208662,0.150922075,0.004500607,0.013437815,0.010184871,0.001381139,0.000001798,0.000001109,0.636537611,0.416822314,0.481540293,0.447952688,0.029689658,0.225636736,0.207055405,0.018569864,0.022931388,0.030084908,0.791037977,0.701732755,0.000721925,0.001341344,0.002884402,0.000853588,0.137336984,0.002102069,0.001020306,0.005717943,0.013203647,0.002997321,0.001906266,0.004513547,0.004311827,0.680105090,0.788073361,0.022663780,0.066014007,0.001668578,0.000012728,0.009314759,0.032243904,0.002011389,0.007638728,0.741217494,0.705032349,0.114864923,0.030749099,0.505726397,0.513839543,0.000000949,0.000003472
0.000001272,0.146529287,0.178294420,0.002045473,0.018142184,0.010269166,0.001535116,0.000001612,0.000001433,0.676657319,0.566855311,0.663739681,0.641420841,0.022306131,0.357338399,0.333191723,0.006254982,0.010935022,0.012491828,0.735803008,0.748262465,0.000662612,0.000712530,0.002565977,0.001223056,0.132272333,0.002664532,0.000900454,0.011298739,0.027384235,0.002478322,0.001454293,0.003773872,0.003549966,0.743956447,0.813739002,0.041026779,0.089129820,0.001286019,0.000021353,0.012125401,0.039199628,0.003069189,0.010846258,0.759836316,0.719616055,0.113853402,0.019405684,0.537586749,0.549699187,0.000001407,0.000003211
0.000001088,0.194558933,0.199523464,0.001688185,0.014946995,0.011402881,0.001269857,0.000001528,0.000001376,0.671166301,0.599721074,0.617325187,0.604083896,0.025315391,0.343111575,0.305846155,0.006141671,0.011609743,0.013954444,0.792534828,0.771244168,0.000558475,0.000569680,0.002204155,0.001428741,0.173736528,0.002766702,0.000933638,0.008052726,0.017142104,0.003276822,0.001837984,0.004455571,0.003857430,0.725911021,0.797560215,0.024106443,0.050318457,0.001663535,0.000014710,0.008713592,0.027940698,0.002071619,0.009388261,0.721097469,0.654338360,0.183080181,0.026012249,0.422721595,0.454027951,0.000001252,0.000002607
0.000001330,0.241296098,0.341612905,0.000818367,0.006981587,0.005122053,0.001357305,0.000001187,0.000001553,0.585237741,0.461274803,0.472053170,0.423558414,0.014702294,0.397847325,0.370567262,0.006997705,0.022721417,0.030490816,0.760406971,0.779797554,0.000727920,0.000905271,0.002048491,0.001837576,0.173578948,0.002087733,0.000981236,0.007714744,0.013489821,0.004656433,0.002590530,0.003441620,0.010440629,0.715085983,0.756857753,0.018933890,0.048051838,0.001753066,0.000004234,0.014279591,0.030653208,0.002665089,0.011485077,0.647605300,0.596160889,0.159616321,0.027388792,0.409380734,0.442198902,0.000000758,0.000002451
