_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000966,0.177015409,0.145651400,0.005528633,0.014761464,0.011629103,0.000011428,0.000000089,0.000000041,0.066360138,0.058328405,0.179284930,0.180950344,0.005369227,0.287210464,0.293957025,0.021120274,0.049569741,0.041910280,0.346085101,0.236922830,0.011215230,0.009628576,0.000015725,0.000406931,0.002332437,0.000045469,0.000547864,0.004871540,0.173638955,0.000058329,0.000028012,0.000340908,0.001437944,0.000064813,0.000014642,0.041339438,0.097960301,0.009892813,0.003819845,0.005557269,0.003622997,0.256522715,0.060830787,0.003342915,0.003528496,0.001929518,0.000066210,0.000814896,0.002286891,0.000000273,0.000000209
0.000000585,0.186093926,0.164990082,0.003424754,0.016601499,0.011918745,0.000012051,0.000000060,0.000000032,0.079604246,0.074941516,0.139702171,0.151870921,0.003699390,0.335534275,0.349209696,0.018046962,0.062901147,0.052442789,0.404668957,0.304186195,0.009959375,0.007039662,0.000021445,0.000642380,0.003910457,0.000080597,0.000929447,0.005396653,0.270521283,0.000006466,0.000002777,0.001033354,0.001900577,0.000112662,0.000028297,0.017994620,0.053973291,0.066106133,0.005416635,0.006954052,0.009545309,0.066992380,0.022740887,0.000479602,0.000540854,0.000438907,0.000015292,0.000212939,0.000724089,0.000000230,0.000000106
0.000000621,0.070322298,0.086795263,0.005517494,0.048778564,0.023003751,0.000011035,0.000000082,0.000000037,0.057684682,0.061949488,0.078496031,0.084194846,0.005246937,0.296356797,0.299795330,0.019436389,0.110277064,0.101209462,0.390879601,0.394477040,0.011951810,0.008371811,0.000022997,0.000442360,0.004334814,0.000117112,0.001060513,0.004706338,0.131455719,0.000006135,0.000003134,0.001653204,0.002221362,0.000134159,0.000050373,0.019073550,0.044675093,0.079740748,0.003920456,0.008173792,0.007424300,0.053073313,0.021358235,0.000395187,0.000410072,0.000290343,0.000019201,0.000203860,0.000527688,0.000000264,0.000000111
0.000000639,0.052550603,0.060186222,0.011399345,0.052879371,0.026425997,0.000014073,0.000000170,0.000000041,0.059444841,0.065806821,0.064124815,0.069856636,0.004329263,0.323422700,0.314119935,0.017242176,0.134242907,0.122539721,0.441350490,0.381193250,0.010490473,0.008257814,0.000034389,0.000730793,0.005234910,0.000082855,0.000884189,0.001536443,0.094326012,0.000030952,0.000012674,0.002196075,0.001572115,0.000344535,0.000123584,0.010069899,0.034735441,0.072071135,0.003467387,0.009950883,0.005838851,0.045260202,0.036607511,0.000257892,0.000261383,0.000587426,0.000024784,0.000490302,0.001326813,0.000000384,0.000000179
0.000001610,0.069483787,0.078932509,0.006016155,0.037869260,0.019051226,0.000090038,0.000000457,0.000000098,0.054054033,0.060187683,0.106933661,0.107650675,0.004028642,0.327917784,0.300467581,0.015880855,0.080358736,0.072174236,0.382750481,0.403022468,0.010887374,0.009414474,0.000134518,0.001263558,0.031471331,0.000114568,0.001660657,0.005456673,0.115627773,0.000082713,0.000031308,0.002605155,0.001050143,0.003848784,0.002069163,0.042145044,0.053485762,0.006079735,0.001785659,0.018105496,0.014961964,0.028127473,0.095156260,0.002307966,0.001540845,0.002470386,0.000043954,0.018217424,0.040863845,0.000000368,0.000000627
0.000001806,0.083312809,0.105054528,0.004544008,0.022422494,0.012330443,0.000145401,0.000000698,0.000000123,0.071897916,0.074992105,0.119242445,0.116130747,0.004715146,0.309439927,0.273119956,0.015693165,0.076217733,0.067426786,0.442818552,0.441490710,0.008084895,0.007236693,0.000256103,0.001065499,0.036805321,0.000106760,0.001676312,0.003601226,0.092655353,0.000448645,0.000159428,0.001992563,0.000788230,0.009846676,0.005248677,0.047278732,0.086791873,0.001767618,0.000908263,0.017148579,0.009919018,0.022259992,0.101754591,0.007785902,0.005955141,0.008710429,0.000146569,0.050658379,0.104259640,0.000000378,0.000001047
0.000001797,0.161163449,0.163510188,0.002826739,0.013149239,0.007511598,0.000129414,0.000000654,0.000000142,0.065773167,0.064238384,0.150338933,0.147558287,0.004063704,0.333349496,0.294089675,0.014943603,0.057893585,0.052672379,0.371540666,0.360353529,0.008912916,0.009419136,0.000225140,0.001152712,0.034735136,0.000119904,0.001296379,0.003503853,0.110229865,0.000573076,0.000214985,0.001402681,0.000438687,0.009633712,0.004825094,0.047393158,0.091700323,0.002035018,0.002003074,0.022473954,0.011014298,0.026054753,0.091972567,0.004070260,0.003164122,0.005928197,0.000149125,0.022463866,0.049615353,0.000000444,0.000001161
0.000002124,0.094571956,0.121114343,0.005387368,0.016449936,0.009041561,0.000221160,0.000000606,0.000000131,0.070992023,0.091526911,0.114472240,0.108528353,0.005142057,0.326575249,0.291788101,0.015278057,0.081310228,0.078117155,0.465829074,0.520614147,0.007422085,0.006368652,0.000349196,0.001332703,0.040308628,0.000100723,0.002273093,0.013669848,0.259072363,0.000141984,0.000047539,0.001523475,0.000360580,0.009532615,0.005864310,0.131934583,0.111877814,0.001160885,0.002700203,0.018291567,0.015693327,0.012522163,0.049944147,0.029183391,0.018134417,0.014303667,0.000131388,0.017428342,0.047471303,0.000000341,0.000000930
0.000001456,0.035512902,0.069126114,0.007151116,0.052735534,0.016922137,0.000105034,0.000000448,0.000000156,0.040550675,0.095379472,0.126862019,0.124575496,0.009685224,0.236559540,0.229726791,0.014587115,0.067419618,0.068448819,0.262031794,0.499653727,0.011422738,0.007660399,0.000174572,0.001522322,0.040291265,0.000094738,0.001255548,0.011262650,0.099804915,0.000153687,0.000075894,0.001338700,0.000671839,0.007995252,0.006641171,0.119753771,0.117914252,0.001278348,0.001370918,0.030707322,0.026399301,0.018618567,0.050140690,0.004740754,0.002914488,0.002721254,0.000117668,0.009587170,0.019635310,0.000000512,0.000000843
0.000001403,0.031744827,0.089763038,0.003441379,0.070351847,0.013696915,0.000070967,0.000000300,0.000000070,0.083673559,0.124739058,0.060384050,0.058968935,0.007926283,0.253515005,0.236540884,0.019068250,0.154829398,0.150687590,0.553587377,0.550013304,0.006426707,0.003931010,0.000133189,0.000589793,0.009707389,0.000055181,0.000712405,0.002921998,0.111881606,0.000669679,0.000271936,0.000550453,0.000347728,0.002537315,0.001127363,0.084136285,0.165316120,0.000650849,0.001868929,0.011364619,0.007125098,0.027580626,0.041556448,0.015271816,0.013974318,0.010618954,0.000318819,0.004286008,0.012536630,0.000000446,0.000000664
