_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001281,0.707286954,0.723552465,0.000003043,0.000741731,0.000545818,0.000160643,0.000000091,0.000000173,0.142473206,0.112256035,0.083762921,0.082355849,0.042698432,0.066078022,0.098199978,0.068472251,0.131707549,0.133502573,0.571850002,0.517931402,0.004550911,0.003715930,0.000430042,0.014290697,0.224052116,0.000317512,0.007684546,0.026562184,0.211134076,0.000002438,0.000002881,0.015774854,0.001598300,0.028283589,0.022179022,0.015460707,0.093881220,0.014272667,0.000810725,0.017700173,0.290644795,0.000923504,0.008974519,0.000509518,0.000995529,0.000036519,0.000176786,0.001671011,0.005112384,0.000000227,0.000000430
0.000001037,0.700179756,0.717673302,0.000002874,0.000758978,0.000575254,0.000148614,0.000000089,0.000000152,0.133424550,0.105039723,0.109724544,0.105572224,0.070478596,0.043205932,0.067433834,0.093799539,0.104364656,0.104661658,0.551168740,0.511799335,0.005183164,0.004053895,0.000474394,0.013025791,0.222223848,0.000351596,0.006469019,0.018119171,0.184405401,0.000002571,0.000003254,0.018136142,0.002010452,0.037021857,0.024758929,0.010816108,0.110951535,0.011516946,0.000500617,0.012798679,0.269513369,0.000640034,0.008545567,0.000589841,0.001443192,0.000032894,0.000254423,0.001981297,0.006271084,0.000000223,0.000000458
0.000001568,0.714204431,0.736055255,0.000002587,0.000767340,0.000535795,0.000188270,0.000000125,0.000000205,0.131803557,0.093548201,0.107925184,0.100555867,0.054799788,0.052304752,0.077232368,0.076763421,0.099999011,0.101170041,0.515377164,0.475439519,0.005087106,0.004598444,0.000499642,0.013851742,0.213371053,0.000251380,0.005648325,0.018592790,0.143494144,0.000008587,0.000010328,0.012817472,0.001350819,0.040166501,0.030275587,0.018869571,0.122943945,0.005427638,0.000578879,0.015018931,0.208225131,0.001287526,0.015955452,0.001136598,0.002228995,0.000077523,0.000367206,0.005202624,0.015758749,0.000000283,0.000000710
0.000001211,0.564834714,0.596883893,0.000007010,0.001236999,0.000934472,0.000221288,0.000000125,0.000000139,0.118917435,0.101232223,0.057004038,0.053264596,0.048583739,0.064007439,0.084556527,0.066075295,0.184875742,0.191216365,0.586514950,0.563705266,0.005140333,0.003924087,0.000756585,0.016484842,0.180941731,0.000148708,0.004284404,0.023362793,0.202584445,0.000005110,0.000005082,0.020575369,0.002910555,0.060605165,0.040957384,0.021017447,0.136558697,0.005012244,0.000228919,0.007920709,0.143819198,0.000590683,0.013570533,0.002729554,0.004885424,0.000141056,0.000247359,0.006320806,0.019157490,0.000000275,0.000000589
0.000001417,0.543461561,0.580269098,0.000007095,0.001582787,0.001046021,0.000261675,0.000000146,0.000000121,0.122807600,0.089912914,0.073875278,0.063414373,0.059424344,0.055113196,0.072916016,0.079048261,0.149848282,0.158611715,0.593793631,0.553459108,0.004927009,0.004880112,0.000880745,0.011121226,0.095783263,0.000074514,0.002896416,0.027415825,0.261355758,0.000011383,0.000010096,0.010993670,0.002211554,0.047834873,0.028119560,0.039351936,0.208499432,0.001613451,0.000251015,0.007239265,0.096657291,0.000715899,0.016517235,0.011657972,0.019463815,0.000412843,0.000373781,0.009216134,0.028373642,0.000000273,0.000000777
0.000001784,0.527174056,0.539216399,0.000013865,0.001569083,0.001466217,0.000230689,0.000000149,0.000000146,0.099751577,0.085111953,0.053290978,0.048700407,0.038949914,0.072215982,0.096362010,0.063706689,0.194073737,0.194481149,0.654237211,0.567171574,0.005905169,0.004736680,0.000799285,0.009201162,0.057784829,0.000047717,0.001673842,0.025838975,0.151228502,0.000037162,0.000038548,0.005417986,0.003886319,0.035484973,0.023355566,0.052301805,0.271359980,0.000781519,0.000079711,0.008356873,0.064529113,0.001045178,0.015903512,0.015175125,0.024164170,0.000582585,0.001027238,0.004423724,0.012625388,0.000000341,0.000001140
0.000001334,0.597067177,0.580858111,0.000011963,0.001349368,0.001180149,0.000128682,0.000000105,0.000000108,0.089178331,0.068718471,0.044902619,0.043706719,0.057907049,0.048676036,0.073534153,0.086491011,0.222990483,0.217915565,0.664808989,0.482234359,0.006993817,0.006114346,0.000556361,0.004483848,0.026687330,0.000052291,0.001096748,0.017935753,0.123912357,0.000047774,0.000051719,0.003512039,0.002724918,0.017329896,0.009840546,0.048277803,0.293028504,0.000903165,0.000119148,0.006274117,0.049400456,0.001148584,0.010225080,0.012225499,0.021840539,0.000557848,0.001444928,0.001059403,0.003164795,0.000000364,0.000000925
0.000000882,0.491275638,0.499519229,0.000021530,0.002496947,0.001622785,0.000077973,0.000000067,0.000000049,0.084622651,0.079290956,0.054104686,0.052432276,0.080224082,0.040115137,0.055369109,0.092664272,0.181484565,0.179613963,0.660423756,0.482728571,0.007839819,0.004721704,0.000292048,0.005245832,0.011665826,0.000021633,0.000654305,0.012054086,0.214977577,0.000043686,0.000031088,0.003126343,0.003508361,0.006924035,0.002558214,0.039875545,0.235199705,0.001684392,0.000134739,0.004271488,0.027263295,0.002158560,0.012152476,0.009123463,0.013716750,0.001053458,0.000304305,0.001166301,0.004072036,0.000000305,0.000000402
0.000001286,0.583073258,0.574219823,0.000012873,0.001567295,0.001293444,0.000069361,0.000000067,0.000000069,0.084335931,0.078215316,0.068832442,0.070330948,0.062518217,0.047874168,0.071844704,0.088013977,0.158091336,0.145589173,0.679817557,0.517269492,0.007993411,0.005351639,0.000246500,0.002939703,0.009640351,0.000025798,0.000843547,0.020332223,0.146186799,0.000060968,0.000057768,0.001696793,0.002660905,0.002909331,0.001522164,0.081167027,0.280597359,0.000912452,0.000173589,0.006758547,0.030376960,0.003576849,0.008884689,0.013295608,0.018672599,0.000889487,0.000653239,0.000509431,0.001522067,0.000000246,0.000000525
0.000001389,0.514704227,0.503597736,0.000036534,0.001768789,0.001411020,0.000095103,0.000000141,0.000000116,0.067712009,0.060958490,0.043943487,0.045941751,0.057967961,0.048302375,0.071122356,0.080581002,0.214104518,0.207562342,0.634010553,0.469447345,0.009314547,0.006799453,0.000297619,0.009059183,0.029728554,0.000031018,0.000952822,0.005827828,0.079363972,0.000269668,0.000248121,0.001763352,0.001199230,0.013887775,0.007411190,0.043093193,0.271805942,0.000761475,0.000239309,0.014105448,0.053713012,0.003267393,0.012852531,0.003576045,0.005092679,0.000765501,0.000990002,0.000476741,0.001547935,0.000000396,0.000001189
0.000001183,0.579096675,0.552883387,0.000022345,0.001449918,0.001371167,0.000129839,0.000000153,0.000000124,0.072665446,0.061351020,0.055591181,0.061635546,0.046121553,0.057471797,0.085318908,0.072741501,0.180852041,0.168373063,0.664287090,0.461132020,0.008851345,0.006999174,0.000606879,0.004383177,0.023866069,0.000043244,0.000706592,0.004295747,0.050869454,0.000428593,0.000394814,0.002724815,0.000732458,0.026717551,0.017374393,0.033670604,0.226446718,0.000575429,0.000248934,0.005216423,0.026930496,0.001117827,0.012088865,0.011622785,0.019030856,0.001695297,0.002901116,0.001227807,0.003702585,0.000000546,0.000001613
0.000001042,0.563754559,0.542349339,0.000017321,0.001523273,0.001318947,0.000104203,0.000000141,0.000000120,0.072050110,0.061333548,0.057794653,0.058970865,0.043729901,0.069485649,0.091897883,0.061848819,0.185532108,0.187932998,0.648339450,0.551303864,0.008539536,0.007108379,0.000611571,0.003823968,0.014519639,0.000031330,0.000559933,0.004897298,0.031982690,0.000649984,0.000624403,0.002253423,0.000639910,0.018051775,0.015179985,0.038406264,0.169645548,0.000755278,0.000248342,0.003948237,0.014892520,0.001150282,0.010193567,0.014122062,0.018701224,0.002648393,0.003980710,0.000802040,0.002034052,0.000000605,0.000001422
0.000001165,0.489382625,0.481569648,0.000017111,0.002226323,0.001962319,0.000244426,0.000000207,0.000000171,0.079991929,0.068887204,0.082089469,0.084598958,0.059553858,0.053832144,0.068360321,0.072869100,0.134686455,0.137818843,0.637210310,0.565172195,0.007687531,0.007486467,0.001341375,0.002949124,0.025394980,0.000065868,0.000442231,0.015291642,0.040575888,0.000250277,0.000296450,0.004099509,0.000558480,0.084213503,0.090278186,0.043343354,0.160649136,0.000537227,0.000219485,0.002768432,0.016920710,0.000671733,0.019041380,0.035962120,0.048841909,0.001806845,0.006663632,0.012907580,0.024111571,0.000000896,0.000002166
0.000001473,0.571798682,0.563055515,0.000014825,0.001345541,0.001383633,0.000792406,0.000000350,0.000000324,0.090576060,0.079874486,0.111382231,0.114913173,0.072370835,0.049812488,0.059074905,0.081809722,0.108656213,0.103332900,0.667257428,0.528706193,0.007273636,0.007663535,0.003057953,0.007419325,0.021608489,0.000028324,0.000303892,0.010880469,0.071998604,0.002002802,0.001387692,0.001541712,0.000248607,0.371847928,0.371629626,0.084792919,0.207989067,0.000191967,0.000345978,0.008697098,0.034731220,0.002524689,0.029298360,0.102581143,0.097884059,0.015551997,0.005641545,0.154407173,0.296653062,0.000001039,0.000003212
0.000001823,0.455313742,0.443825662,0.000022865,0.002497672,0.002459847,0.001000888,0.000000350,0.000000362,0.087574080,0.066906564,0.075940929,0.075680383,0.061612781,0.057015292,0.071415655,0.079365052,0.163219586,0.166366860,0.693169117,0.608255148,0.007958259,0.009621090,0.002949124,0.021018781,0.029287487,0.000023084,0.000490897,0.013654605,0.053335380,0.000344647,0.000220677,0.002466184,0.001203512,0.378781974,0.380163044,0.090273686,0.193481177,0.000535313,0.000085552,0.010833665,0.067986898,0.003286866,0.024793791,0.281369328,0.242770940,0.011632316,0.003616797,0.167107612,0.293728143,0.000000641,0.000002938
0.000003276,0.541922629,0.513979256,0.000011645,0.001878463,0.001756792,0.001076836,0.000000413,0.000000414,0.089047588,0.072436333,0.073629074,0.072950669,0.057007924,0.061430648,0.079566598,0.081491940,0.172580570,0.172796816,0.683363199,0.639949322,0.007497683,0.008619804,0.002577071,0.016877733,0.030818233,0.000029052,0.000696848,0.014802504,0.048231516,0.000436888,0.000317193,0.002514523,0.001072751,0.264521837,0.278519839,0.087436758,0.209819362,0.000488351,0.000098853,0.017595062,0.097618133,0.005440372,0.027174052,0.346251547,0.326093167,0.006852550,0.005156115,0.184119016,0.333692729,0.000000472,0.000003376
0.000002565,0.609754682,0.568178594,0.000006748,0.001641082,0.001574474,0.000820506,0.000000309,0.000000299,0.098692134,0.081193998,0.070059277,0.068445981,0.046242531,0.067698032,0.093299285,0.080561362,0.174665660,0.176952362,0.640768766,0.610352874,0.006134076,0.007494529,0.002141115,0.015694078,0.024848640,0.000018279,0.000621981,0.011853009,0.050711874,0.000389161,0.000267635,0.002572789,0.001055426,0.140181974,0.142264321,0.062290404,0.151119217,0.000629350,0.000112866,0.011884801,0.071186632,0.003623443,0.022617497,0.382920116,0.351581961,0.009051085,0.004793779,0.126708567,0.263105750,0.000000405,0.000002543
0.000002955,0.655643582,0.608674288,0.000006234,0.001005349,0.001282424,0.000593204,0.000000402,0.000000334,0.097570285,0.071645476,0.078280628,0.078493759,0.058139402,0.053897060,0.079009548,0.096958309,0.161871165,0.160589904,0.684054136,0.630216002,0.005822574,0.008364724,0.001723360,0.009854922,0.015507819,0.000014512,0.000436213,0.009266948,0.030074909,0.001271259,0.000928131,0.001873448,0.000861419,0.069915622,0.079495147,0.067645803,0.141414747,0.000448391,0.000106558,0.010209894,0.037225172,0.005693294,0.028696483,0.416567057,0.361154914,0.019117786,0.011637914,0.131739855,0.244270951,0.000000432,0.000002965
