_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000306,0.000618060,0.000695925,0.474238217,0.644125283,0.282742500,0.000473066,0.000000841,0.000000624,0.014410983,0.013271507,0.179375619,0.203313068,0.081537731,0.046844214,0.069733359,0.110035948,0.077659816,0.054618802,0.103149593,0.029398065,0.112552680,0.036377709,0.006205034,0.027662385,0.041769318,0.000014827,0.000222990,0.001182744,0.004994912,0.002973415,0.003191139,0.063642792,0.000546687,0.525624514,0.519141555,0.002572057,0.012690948,0.040592268,0.000154242,0.001113561,0.001196504,0.000436616,0.022944296,0.081500404,0.149673522,0.044047315,0.255097866,0.296140343,0.535438776,0.000008819,0.000002406
0.000000276,0.000488519,0.000619704,0.435799122,0.695146680,0.286911845,0.000442597,0.000000814,0.000000680,0.018694868,0.016729236,0.265905082,0.276086867,0.082149334,0.047662280,0.068988733,0.108175196,0.057701845,0.033683151,0.123986229,0.027033491,0.100668184,0.029145932,0.006195077,0.024880841,0.057011675,0.000018454,0.000309619,0.001264300,0.004516937,0.002127090,0.002506173,0.059261918,0.000361833,0.480809122,0.468761206,0.002342524,0.011905186,0.036090799,0.000265526,0.001012834,0.001349497,0.000328049,0.018386275,0.057510346,0.114366360,0.040501021,0.359577119,0.277496189,0.521793723,0.000009658,0.000002325
0.000000324,0.000572200,0.000830096,0.379467338,0.701453328,0.261673331,0.000465561,0.000001014,0.000000856,0.019175764,0.017815381,0.274506629,0.274885803,0.041448053,0.089409836,0.112061992,0.064110048,0.052665550,0.034022562,0.119684927,0.030442037,0.097482003,0.029634109,0.007010447,0.019570850,0.062474407,0.000028388,0.000269671,0.001242225,0.005059331,0.003056666,0.003751883,0.059416041,0.000321517,0.524920702,0.522090793,0.001960354,0.010841619,0.037610956,0.000267657,0.001099813,0.001194192,0.000423148,0.020959204,0.053749625,0.119148478,0.041372221,0.440019578,0.329920083,0.619823396,0.000010504,0.000002585
0.000000348,0.000506101,0.001354660,0.322508812,0.701716423,0.181588799,0.000535595,0.000000875,0.000000746,0.016774397,0.022096533,0.256559402,0.263473630,0.046849232,0.080061264,0.104294822,0.071487628,0.054470271,0.035319328,0.103525259,0.037543651,0.103119463,0.023726063,0.006299548,0.024652176,0.070641316,0.000032590,0.000311985,0.001419939,0.004941820,0.002455043,0.002816287,0.057888411,0.000332555,0.555828452,0.545617521,0.002364459,0.012536688,0.032135531,0.000285470,0.001182162,0.001473222,0.000478289,0.022768391,0.094847158,0.201345235,0.028441947,0.268528134,0.316275924,0.617630482,0.000008880,0.000002819
0.000000373,0.000538742,0.000935789,0.346062481,0.732967734,0.286446959,0.000543099,0.000001305,0.000001167,0.017907118,0.020737248,0.252657861,0.246381938,0.046324130,0.081822202,0.105954163,0.071587443,0.050979678,0.042025261,0.077559687,0.038312409,0.093572773,0.032071695,0.007855324,0.042152185,0.065362230,0.000022975,0.000193110,0.001848119,0.004176470,0.003539085,0.004592671,0.078841671,0.000524561,0.629032254,0.648293257,0.002639119,0.010817403,0.047294416,0.000145524,0.001344784,0.001161550,0.000683130,0.023316780,0.112351798,0.198849916,0.035967536,0.394564569,0.400751710,0.628634274,0.000011246,0.000003524
0.000000397,0.000761174,0.001968049,0.278295606,0.686311781,0.202711418,0.000432070,0.000001229,0.000001174,0.017589433,0.020059174,0.271932811,0.256477028,0.024858147,0.123552017,0.169186607,0.051459014,0.042292129,0.036072787,0.059857264,0.038400043,0.092302434,0.031562012,0.007584919,0.047836222,0.047675055,0.000014485,0.000170712,0.001459395,0.004591542,0.003742504,0.005028407,0.082390293,0.000659878,0.557687163,0.567443013,0.002490676,0.013491312,0.056338869,0.000138022,0.001262655,0.000915139,0.000982795,0.030580178,0.076529808,0.155158445,0.031030472,0.398884177,0.483471900,0.718340099,0.000011883,0.000003481
0.000000444,0.000643437,0.001385302,0.339378446,0.660836935,0.201414526,0.000567243,0.000001664,0.000000900,0.036954392,0.036844980,0.311931372,0.290777326,0.047378730,0.073118463,0.110474788,0.085624449,0.038891669,0.029410524,0.134535834,0.059469108,0.053178158,0.017601527,0.007072834,0.021144005,0.055415638,0.000031682,0.000217785,0.001936500,0.004580475,0.002841564,0.003392081,0.069168642,0.000460352,0.531728387,0.601260841,0.003339079,0.012292488,0.057701126,0.000279786,0.001408988,0.001008158,0.000959567,0.031334344,0.135354310,0.221960992,0.031250089,0.260397196,0.554903865,0.752871633,0.000010541,0.000003730
0.000000393,0.000555448,0.000722314,0.411163986,0.631026268,0.252170175,0.000516016,0.000001494,0.000000913,0.072940841,0.041225955,0.332377940,0.297285825,0.049787767,0.096189208,0.102756470,0.060825873,0.038096685,0.030392805,0.183370113,0.059565835,0.027598189,0.015356015,0.006123661,0.018689137,0.110216841,0.000052965,0.000378096,0.001378077,0.005442614,0.003003312,0.003387958,0.074885339,0.000181298,0.495442390,0.532755792,0.002093508,0.009870918,0.029317666,0.000635767,0.001092058,0.002194339,0.000331683,0.022475848,0.064264774,0.123409912,0.046865210,0.253170371,0.445024669,0.703576088,0.000010669,0.000003182
0.000000408,0.000812545,0.001380862,0.304218709,0.659191132,0.214795813,0.000524129,0.000001565,0.000001073,0.084122144,0.053963248,0.473502398,0.414430499,0.033395741,0.130884767,0.143296495,0.049037654,0.023839653,0.017918333,0.179552123,0.063244469,0.029359749,0.012695538,0.006611686,0.018896421,0.183152348,0.000157906,0.000415858,0.000887108,0.005077397,0.002749770,0.003156785,0.110361338,0.000171969,0.490770698,0.519913316,0.001217534,0.007611663,0.030097060,0.000712451,0.000735893,0.002815416,0.000212026,0.022514526,0.073336549,0.190977529,0.035249017,0.353935927,0.280486435,0.575059175,0.000010568,0.000004888
0.000000428,0.000604754,0.001405800,0.313670605,0.639969349,0.187950507,0.000651295,0.000001356,0.000001083,0.055929590,0.039018776,0.481500238,0.423402071,0.073562190,0.058138866,0.075584151,0.095003098,0.022023739,0.015646394,0.148548946,0.053399086,0.041243982,0.015839977,0.005983009,0.023827756,0.195795313,0.000157591,0.000399416,0.002176945,0.007942452,0.002433398,0.002912015,0.060784534,0.000195567,0.560125589,0.615834117,0.002166081,0.012056591,0.018071543,0.000604817,0.001347906,0.003221398,0.000319201,0.025574461,0.102336735,0.241916731,0.019785084,0.212458864,0.219327897,0.485663056,0.000008714,0.000005168
