_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002246,0.613655329,0.617770731,0.000010377,0.001395848,0.001642106,0.000037787,0.000000096,0.000000106,0.118353397,0.092488833,0.103511274,0.095101625,0.079130091,0.038412172,0.061545476,0.112688281,0.110133700,0.112442359,0.617352843,0.532591462,0.005411246,0.005188660,0.000114181,0.001303716,0.001237301,0.000005587,0.000134682,0.011748371,0.031631280,0.003921743,0.003668739,0.000156502,0.004905227,0.000407998,0.000282396,0.184142500,0.316987127,0.000195916,0.000042766,0.007674854,0.004308830,0.078752749,0.028161518,0.087988250,0.072220631,0.011904523,0.004655972,0.002070739,0.004139549,0.000000339,0.000000875
0.000002099,0.574206948,0.573565483,0.000016891,0.001291882,0.001650446,0.000057058,0.000000097,0.000000089,0.105065905,0.085899338,0.079017952,0.076358743,0.063467741,0.045643449,0.073810406,0.101191245,0.139439136,0.137167379,0.649114370,0.543916702,0.006042394,0.005259012,0.000198053,0.001617651,0.001829964,0.000006493,0.000207331,0.021353528,0.059319608,0.000682465,0.000618940,0.000465475,0.005815831,0.000807175,0.000596451,0.158122033,0.254873872,0.000430133,0.000053588,0.005770688,0.004916355,0.026407870,0.025055075,0.089493550,0.074544214,0.005553858,0.001916784,0.003545647,0.007311875,0.000000334,0.000000726
0.000001027,0.543316364,0.539356828,0.000016698,0.001503617,0.001239232,0.000153107,0.000000155,0.000000081,0.103603870,0.076606818,0.097566731,0.089562468,0.068759851,0.043403897,0.064490825,0.094037674,0.111973338,0.112473004,0.628781438,0.557589591,0.005709044,0.005826265,0.000597321,0.009048167,0.023400206,0.000022241,0.000641724,0.016356677,0.117117159,0.000085304,0.000062942,0.005383562,0.002297144,0.022839090,0.014245019,0.040502775,0.119800389,0.001357624,0.000140897,0.004403580,0.019737162,0.002027472,0.030569242,0.017628618,0.016821735,0.001764638,0.000375354,0.016460940,0.033979237,0.000000360,0.000000826
0.000001224,0.470366240,0.488060832,0.000024945,0.002022805,0.001688505,0.000360716,0.000000182,0.000000180,0.111896031,0.080297023,0.059527729,0.057048310,0.100074366,0.029932501,0.049084719,0.123891577,0.180585340,0.182955220,0.648493469,0.580889225,0.005801790,0.005371353,0.001124521,0.026675152,0.120092861,0.000046500,0.001598324,0.034760509,0.068047866,0.000035610,0.000037639,0.008107243,0.004377103,0.151638195,0.138355389,0.050584860,0.139220729,0.001364286,0.000048827,0.009921185,0.052816894,0.000954411,0.018254917,0.009044163,0.008944161,0.000501813,0.000583946,0.021047927,0.032208733,0.000000423,0.000001426
0.000001393,0.510456324,0.516777694,0.000019644,0.001204553,0.001464342,0.000553960,0.000000154,0.000000291,0.101727098,0.077022627,0.070753254,0.070406646,0.081298545,0.041837946,0.058310233,0.101098567,0.167923063,0.169629470,0.670785666,0.553912461,0.006374745,0.006286470,0.002121542,0.035925783,0.115618721,0.000045214,0.001676094,0.079816386,0.138305947,0.000017734,0.000019325,0.007848802,0.005849401,0.239996925,0.224217057,0.075209737,0.232277885,0.000755235,0.000035706,0.008138785,0.083929189,0.000674625,0.013204746,0.022601146,0.027168619,0.000477700,0.000893464,0.029202890,0.048993122,0.000000459,0.000001591
0.000001064,0.489318222,0.496263057,0.000023549,0.001396863,0.001600779,0.000649503,0.000000116,0.000000273,0.093843438,0.076942638,0.053241421,0.054345861,0.071166970,0.049369469,0.065652609,0.091572136,0.219661370,0.212440088,0.687264204,0.556154788,0.007307644,0.006399787,0.002650809,0.046120800,0.113604426,0.000045867,0.001514220,0.100144297,0.195788607,0.000006705,0.000006316,0.010009800,0.006059825,0.341061234,0.324118704,0.077966519,0.202646405,0.001293061,0.000050841,0.006002367,0.095229134,0.000458642,0.010096272,0.019916989,0.022750607,0.000444221,0.000440653,0.034032628,0.060850885,0.000000552,0.000001182
0.000001580,0.470933706,0.483826578,0.000032051,0.001544559,0.001838701,0.000805042,0.000000159,0.000000356,0.080876783,0.067713067,0.048759881,0.047580693,0.058358934,0.057164133,0.076994076,0.083330207,0.243735582,0.233089566,0.681503773,0.600341380,0.008231008,0.007575861,0.002985856,0.038396105,0.110068798,0.000047520,0.001593430,0.092955872,0.121695198,0.000018357,0.000018297,0.006241748,0.006625572,0.344382375,0.348049909,0.113289408,0.254698277,0.000498385,0.000027944,0.007271728,0.090810396,0.000629742,0.011197856,0.045502506,0.048714705,0.000815933,0.001030160,0.043809153,0.066568866,0.000000532,0.000001941
0.000001228,0.516893268,0.527890325,0.000018046,0.001158684,0.001511460,0.000771408,0.000000139,0.000000374,0.085679583,0.077019028,0.066953048,0.068701901,0.070175737,0.050042234,0.065702349,0.087671630,0.184989065,0.184236482,0.676485837,0.585247040,0.008185013,0.006537861,0.002841833,0.037550520,0.095976233,0.000043963,0.001063025,0.049537640,0.083367541,0.000050477,0.000049410,0.003543530,0.004523143,0.457342893,0.472004592,0.098442651,0.254401475,0.000394998,0.000029661,0.008914351,0.089059003,0.000875252,0.010773473,0.026515922,0.028244894,0.001044149,0.001432568,0.046842434,0.070518576,0.000000631,0.000001907
0.000001245,0.514771104,0.526588559,0.000020254,0.001100165,0.001464936,0.000799858,0.000000145,0.000000385,0.085947663,0.068960033,0.061658800,0.063063405,0.056828421,0.060355529,0.079248451,0.079651639,0.204668239,0.206072986,0.689591646,0.632002354,0.008121651,0.007380273,0.003401883,0.044512916,0.099173464,0.000035315,0.001247327,0.059427187,0.086683229,0.000043264,0.000043274,0.004037913,0.005070731,0.434779942,0.467484742,0.102034472,0.251216799,0.000375335,0.000024584,0.007231857,0.078627445,0.000667773,0.008828883,0.036939960,0.038354896,0.001213445,0.001754284,0.044941258,0.065156512,0.000000572,0.000002043
0.000001759,0.576354384,0.570206285,0.000016869,0.000956835,0.001455391,0.000841182,0.000000172,0.000000478,0.085488766,0.070220754,0.059280999,0.057569340,0.048396762,0.069577694,0.086674400,0.068803951,0.208866298,0.208721742,0.660810590,0.620172262,0.007433599,0.007167436,0.003408775,0.022710528,0.089486673,0.000060786,0.001278376,0.073133782,0.065800302,0.000062381,0.000070434,0.003355931,0.005182107,0.430755258,0.489343494,0.127943724,0.277555048,0.000320307,0.000021258,0.009932062,0.070018567,0.000984496,0.011214864,0.044934276,0.045587812,0.001255410,0.002927589,0.053737078,0.072078869,0.000000578,0.000002311
