_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000004703,0.251938581,0.189024761,0.002330444,0.009386478,0.008001420,0.000108185,0.000000760,0.000000413,0.051642135,0.081800371,0.206411898,0.220354587,0.006510959,0.326585859,0.308390439,0.011295949,0.045475170,0.041020412,0.298238277,0.447793871,0.011208230,0.007627654,0.000278332,0.001266932,0.244791165,0.000469379,0.015208897,0.002160495,0.007685524,0.003814456,0.005628637,0.002708021,0.000764221,0.012882281,0.010541677,0.032622952,0.144251838,0.000537748,0.000111819,0.017766219,0.012028090,0.007976207,0.022320002,0.006396892,0.013856290,0.001849966,0.020127952,0.014213771,0.026979934,0.000000329,0.000003980
0.000005779,0.256627709,0.187409163,0.002444966,0.008545849,0.008356486,0.000143077,0.000000898,0.000000467,0.051165257,0.085650288,0.209314317,0.223469868,0.006664935,0.320436567,0.298943698,0.011875622,0.044451356,0.039080955,0.295732677,0.429810256,0.011750868,0.007401300,0.000340342,0.001106809,0.252655387,0.000523264,0.013888056,0.002566483,0.007742921,0.005549204,0.008042133,0.002395975,0.000643454,0.015687648,0.013634628,0.044937283,0.160728395,0.000354889,0.000117895,0.017205147,0.011392002,0.008850771,0.026053429,0.011887955,0.024489937,0.002804996,0.026625954,0.023858273,0.043999914,0.000000370,0.000004843
0.000005083,0.254708678,0.188148826,0.002795081,0.009415426,0.008033572,0.000117954,0.000000921,0.000000409,0.045535900,0.080237851,0.194189191,0.207549185,0.006262746,0.329102784,0.303709954,0.011699978,0.047710918,0.043499038,0.280163050,0.448893100,0.012485318,0.008033210,0.000306805,0.000854625,0.252638161,0.000682943,0.013253734,0.002053899,0.006517177,0.004539300,0.006711417,0.003093854,0.000635597,0.015715033,0.012786117,0.029917836,0.124518208,0.000585609,0.000134890,0.014882890,0.009427055,0.007788053,0.027829699,0.008015007,0.017821383,0.002234202,0.024025140,0.023006205,0.046263311,0.000000365,0.000004268
0.000004264,0.227044240,0.151594356,0.002968469,0.010234609,0.009841577,0.000091707,0.000000728,0.000000367,0.056944307,0.087847710,0.201173246,0.215720087,0.005732024,0.359341264,0.339786440,0.009252129,0.044883799,0.040263589,0.277567506,0.415170819,0.009765991,0.006652995,0.000239335,0.001135327,0.244404972,0.000560514,0.013478668,0.002416678,0.006744964,0.003145723,0.004747655,0.003000744,0.000607662,0.011216864,0.010116226,0.033242553,0.108469546,0.000689496,0.000164298,0.018844431,0.012368700,0.009137874,0.025918912,0.004149326,0.007889215,0.001344590,0.012698466,0.014756304,0.026031747,0.000000365,0.000003400
0.000004713,0.215828180,0.144260690,0.003336277,0.011688249,0.010434500,0.000092780,0.000000835,0.000000387,0.055030435,0.085832007,0.188716844,0.203624785,0.005865103,0.361863822,0.345427692,0.008857211,0.049581245,0.044361480,0.298515528,0.432924420,0.010354139,0.007056665,0.000236089,0.001163455,0.234286770,0.000490745,0.013960285,0.002138748,0.005734786,0.003944597,0.005976278,0.003128140,0.000604545,0.011413706,0.010089505,0.031153031,0.102607794,0.000762798,0.000162066,0.018475628,0.010371651,0.009810016,0.029487180,0.004586547,0.008960797,0.001589220,0.016349833,0.018052967,0.032568578,0.000000385,0.000003677
0.000004271,0.237780064,0.163026646,0.002875405,0.009592971,0.009634499,0.000089460,0.000000871,0.000000412,0.054128166,0.077522457,0.181173384,0.192817703,0.005822284,0.363312006,0.339252234,0.009374912,0.052339673,0.048633616,0.278554589,0.450563848,0.010255589,0.007659853,0.000262026,0.001220752,0.249210402,0.000551229,0.012640580,0.002139792,0.004182732,0.004838969,0.007486796,0.003558043,0.000668243,0.012842324,0.012096482,0.025791990,0.074107125,0.000932111,0.000128358,0.016103312,0.008836614,0.007575313,0.026520902,0.003991694,0.007155980,0.001872444,0.018118551,0.016007321,0.026779316,0.000000396,0.000003754
0.000003484,0.209533229,0.140614942,0.002848283,0.010868694,0.009920795,0.000084473,0.000000685,0.000000305,0.061565556,0.090058342,0.206841722,0.223479465,0.006237097,0.370663226,0.373067141,0.006876954,0.044280052,0.038858596,0.328135014,0.436853975,0.009809975,0.006391448,0.000231722,0.000852625,0.243697673,0.000796502,0.013553246,0.002578534,0.008680314,0.001603015,0.002360669,0.003704408,0.000422227,0.013009746,0.011029887,0.031801175,0.109243318,0.000940056,0.000309161,0.015183037,0.011972719,0.006879863,0.022265919,0.004059898,0.008292543,0.001047781,0.009582510,0.013289272,0.025311045,0.000000392,0.000002686
0.000003318,0.080235094,0.075363711,0.009478247,0.030350201,0.015827524,0.000069791,0.000000919,0.000000353,0.060458895,0.070800923,0.206475720,0.205784157,0.008252031,0.317443490,0.315625221,0.008324265,0.048559465,0.048001457,0.274531305,0.477082849,0.010450205,0.010473104,0.000197726,0.000724078,0.205014661,0.000709527,0.012459511,0.001682346,0.009515377,0.003129952,0.004720078,0.002624903,0.000491995,0.017130185,0.010984035,0.026290739,0.168045133,0.000644329,0.000204918,0.026157444,0.014569517,0.008546665,0.023654036,0.003205412,0.009017811,0.001141798,0.014754606,0.010136851,0.025872365,0.000000363,0.000003020
0.000003293,0.099544682,0.092245355,0.009658537,0.021798840,0.012665438,0.000056986,0.000000920,0.000000309,0.084500439,0.090958059,0.163413763,0.160712928,0.008679492,0.317383528,0.308128625,0.009235106,0.065547608,0.069539204,0.324867219,0.549629927,0.007269987,0.006305255,0.000174172,0.000658953,0.203403935,0.000799266,0.012540885,0.001216736,0.004898876,0.003650020,0.005715563,0.003212541,0.000656928,0.014098745,0.009416240,0.014654584,0.095238961,0.001272917,0.000161483,0.019678973,0.010695902,0.007079927,0.025282547,0.001962309,0.005264624,0.001194368,0.019192806,0.009907537,0.024111660,0.000000392,0.000002635
0.000003843,0.090749495,0.081278659,0.008451986,0.025177080,0.013613476,0.000064757,0.000001009,0.000000341,0.082824759,0.085851520,0.190785095,0.191499159,0.007344207,0.360902965,0.360889673,0.006781913,0.055069480,0.054410685,0.357948393,0.516306162,0.007890215,0.007258990,0.000171134,0.000741409,0.202244759,0.000756907,0.013013579,0.001334178,0.007336736,0.005088719,0.007529526,0.002095002,0.000313564,0.012960134,0.008774134,0.024792867,0.138031140,0.000702922,0.000321479,0.026066538,0.013617586,0.011690112,0.027853873,0.002529827,0.006554349,0.001330152,0.017704559,0.009366480,0.023487680,0.000000411,0.000003183
0.000004481,0.100490868,0.112277225,0.006178726,0.022899752,0.010303127,0.000069346,0.000001135,0.000000402,0.079212397,0.089733236,0.180570304,0.174060524,0.008953714,0.304174364,0.292276144,0.010328290,0.061401635,0.065227486,0.325809896,0.583341122,0.007815445,0.006591504,0.000197944,0.000541860,0.205723971,0.001101286,0.011818817,0.001411326,0.005360919,0.007338508,0.012230319,0.002151780,0.000370580,0.014778304,0.011151605,0.022445945,0.132587001,0.000637043,0.000214235,0.026034359,0.012897317,0.009390345,0.025571153,0.002777449,0.007686935,0.001525188,0.036047991,0.008223966,0.019892884,0.000000408,0.000003699
0.000003986,0.085519917,0.098315425,0.008790285,0.027117370,0.012016773,0.000066993,0.000001219,0.000000373,0.078463905,0.083040163,0.175316125,0.168596148,0.008857543,0.306959420,0.292755634,0.010099484,0.062628761,0.066020958,0.311464816,0.559056520,0.007999290,0.007530280,0.000199929,0.000648023,0.201838851,0.000918040,0.010661184,0.001112776,0.005428151,0.007634385,0.012196512,0.002585876,0.000388842,0.017483760,0.011625322,0.016717976,0.120240726,0.000802614,0.000211356,0.024116110,0.011027884,0.008645318,0.029710734,0.002572478,0.007648830,0.001507606,0.031470750,0.009675003,0.026129875,0.000000435,0.000003636
0.000003423,0.084393874,0.098128699,0.010887056,0.021209298,0.011369221,0.000088178,0.000000756,0.000000330,0.074020065,0.117427453,0.217172235,0.231448308,0.006852092,0.350967348,0.350252897,0.008242561,0.049018368,0.042105637,0.404581487,0.464508444,0.010157191,0.005327118,0.000209093,0.000759206,0.217291653,0.000699513,0.015401547,0.000863509,0.011486089,0.008375667,0.010442391,0.001346382,0.000407509,0.015623652,0.008867460,0.018019732,0.214158416,0.000367249,0.000165093,0.026196457,0.016606720,0.008483061,0.015335243,0.003330976,0.011770448,0.001873533,0.025072314,0.005608483,0.019102562,0.000000345,0.000003237
0.000003713,0.090013966,0.107254349,0.010630378,0.020320695,0.010744550,0.000094917,0.000000837,0.000000339,0.080242023,0.125185326,0.205163047,0.219235674,0.005783753,0.375872374,0.360809982,0.008534169,0.053458963,0.046084195,0.407688379,0.471098423,0.009400059,0.005055816,0.000221807,0.000909982,0.208031818,0.000507207,0.015900660,0.000693130,0.009733002,0.013609723,0.015658731,0.001462135,0.000461713,0.015255670,0.008370294,0.015725119,0.182583511,0.000409623,0.000136316,0.025178442,0.012859358,0.009096592,0.018222805,0.003921194,0.013115948,0.002875885,0.026346965,0.007368294,0.026457960,0.000000332,0.000003476
0.000004610,0.137568489,0.135877326,0.013017646,0.010196016,0.007257561,0.000085959,0.000001159,0.000000347,0.100894988,0.159406424,0.259852469,0.271840721,0.008103962,0.356811285,0.364624113,0.006628096,0.039111473,0.033938225,0.385465145,0.467660755,0.007177827,0.003659336,0.000199118,0.000850134,0.223828733,0.000662074,0.017578494,0.000649600,0.007352050,0.055493217,0.058586806,0.001609295,0.000296861,0.012049794,0.006822878,0.017340064,0.124178074,0.000418317,0.000190254,0.022813393,0.012127656,0.010947472,0.023307048,0.004002346,0.010844330,0.006825855,0.029353999,0.008956254,0.029068923,0.000000414,0.000004008
0.000004792,0.139621004,0.122329161,0.013123845,0.010261375,0.008203320,0.000082111,0.000001134,0.000000339,0.107651964,0.179250613,0.287070870,0.294107795,0.007883525,0.372780710,0.386100054,0.005758434,0.035425659,0.029689640,0.379327118,0.485259444,0.006487580,0.002965447,0.000170749,0.001094467,0.228070930,0.000567884,0.017198212,0.000640063,0.006723094,0.067916863,0.074793339,0.001427458,0.000413536,0.011071915,0.006330392,0.016492227,0.127707765,0.000431448,0.000129112,0.027351797,0.012139596,0.015047852,0.027640605,0.003045113,0.007973396,0.005747709,0.027833601,0.008939884,0.028353294,0.000000415,0.000003955
