_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000005482,0.109896161,0.074581020,0.004858038,0.017295677,0.012862317,0.000027215,0.000000713,0.000000385,0.125693098,0.108728714,0.014063031,0.016305521,0.580476761,0.003453727,0.004045349,0.551141977,0.467111915,0.433506221,0.558640897,0.448167890,0.004572848,0.006742645,0.000033574,0.002632215,0.021213779,0.000044956,0.009041480,0.006191787,0.003488828,0.006691383,0.008282902,0.000133984,0.000035147,0.000225266,0.000202957,0.159179688,0.061976679,0.000870138,0.020552596,0.084570929,0.055952534,0.114725590,0.007251750,0.001511109,0.000754149,0.006117517,0.004715730,0.000203679,0.000121653,0.000000508,0.000002072
0.000003017,0.100614652,0.089276046,0.004394723,0.019305378,0.012058466,0.000025304,0.000000474,0.000000291,0.136760697,0.114703342,0.017785512,0.019921215,0.515003860,0.004304294,0.005950669,0.472894788,0.414066374,0.388560772,0.534446120,0.469525248,0.004474873,0.005337940,0.000044438,0.002498829,0.023404464,0.000063078,0.011638758,0.005136377,0.002264016,0.001876179,0.002459071,0.000362995,0.000057139,0.000390607,0.000365066,0.084139682,0.029191708,0.003385941,0.015407610,0.039391652,0.033595465,0.031090984,0.004350097,0.000874749,0.000438500,0.003561019,0.002934709,0.000147963,0.000080009,0.000000575,0.000001312
0.000002990,0.093431003,0.075130090,0.005216176,0.020302080,0.014301756,0.000024099,0.000000466,0.000000304,0.125230715,0.100128002,0.020193631,0.022793103,0.470551789,0.005214476,0.006719233,0.433737546,0.385889500,0.359768718,0.540452361,0.472040474,0.004948162,0.006283575,0.000044390,0.002926175,0.020250222,0.000046953,0.009516839,0.005453628,0.002177749,0.002100536,0.002848149,0.000318853,0.000058578,0.000358334,0.000345293,0.088150978,0.028926916,0.002965219,0.013440294,0.039125342,0.031027390,0.034466494,0.004443227,0.000922185,0.000454924,0.003495893,0.003263392,0.000147066,0.000076022,0.000000610,0.000001407
0.000002098,0.100420579,0.073808290,0.013016580,0.011333801,0.009123330,0.000094060,0.000000460,0.000000368,0.197619274,0.144334972,0.038867839,0.042247709,0.437515110,0.005865536,0.008247670,0.364539504,0.232721999,0.247188643,0.530998647,0.433458686,0.002796627,0.002848242,0.000276921,0.005364955,0.173232779,0.000133665,0.018984577,0.008205563,0.004075114,0.000418844,0.000617492,0.002564615,0.000109280,0.008789468,0.012716678,0.051290117,0.036241859,0.000960375,0.002237057,0.014064315,0.058323395,0.001255424,0.003393751,0.003548968,0.003191096,0.001607466,0.006593740,0.002106735,0.001069517,0.000000561,0.000002328
0.000002451,0.032464568,0.036154397,0.029256837,0.033770438,0.019034516,0.000260903,0.000000288,0.000000330,0.467949897,0.456174284,0.487347126,0.446663052,0.196193248,0.032930616,0.013155762,0.182410851,0.023494298,0.016230181,0.662492871,0.619461119,0.001306045,0.000346861,0.000427874,0.009015169,0.284410745,0.000200708,0.016306853,0.015867937,0.016090535,0.000311250,0.000425203,0.001750300,0.000107240,0.021144692,0.031790964,0.090806618,0.088443674,0.000509091,0.002094268,0.015714230,0.087254003,0.001455413,0.003146230,0.006648679,0.005916127,0.001176746,0.004415034,0.006132393,0.003404965,0.000000900,0.000002995
0.000004650,0.022643497,0.022908570,0.020272367,0.073107816,0.038101595,0.000295984,0.000000396,0.000000501,0.648905516,0.618318915,0.582233906,0.613857746,0.226506114,0.071952999,0.012508826,0.089778170,0.015774794,0.007398082,0.724271536,0.731500566,0.000848862,0.000141787,0.000425602,0.004471113,0.286518544,0.000541967,0.019683380,0.026152240,0.017139187,0.000396151,0.000661110,0.001920218,0.000072950,0.015524272,0.032768805,0.108551592,0.087214455,0.000604999,0.004485843,0.017606128,0.066376388,0.002319968,0.005048408,0.009286858,0.009074252,0.000910040,0.010880229,0.008859325,0.004843701,0.000001508,0.000003914
0.000003991,0.028015938,0.025401812,0.022744080,0.064065188,0.044103883,0.000373478,0.000000367,0.000000513,0.590265632,0.601421952,0.601913393,0.571245492,0.191571027,0.047723528,0.015103729,0.137289330,0.015931392,0.009256243,0.712851524,0.696256518,0.001087787,0.000152686,0.000569590,0.007469087,0.343520135,0.000399434,0.015921192,0.023620566,0.016860919,0.000400191,0.000687887,0.001767801,0.000080734,0.028893992,0.056592088,0.098999344,0.098133072,0.000494546,0.002493527,0.012293657,0.050918505,0.001370435,0.003161692,0.010734429,0.011251355,0.001099057,0.019293772,0.007468667,0.004435613,0.000001670,0.000004587
0.000004073,0.031932410,0.028725071,0.019028533,0.052987631,0.035693377,0.000338380,0.000000374,0.000000457,0.579759896,0.583626091,0.582968116,0.551770508,0.245788932,0.038642064,0.009427455,0.190074131,0.017210718,0.010061157,0.738280058,0.716695547,0.001112083,0.000165059,0.000560697,0.006243626,0.342823625,0.000515943,0.016283846,0.023245016,0.019398458,0.000323982,0.000587824,0.002101992,0.000141739,0.026644625,0.051348824,0.071987323,0.115205124,0.000671339,0.001306721,0.013314256,0.042018939,0.001594268,0.003430825,0.008076029,0.010839272,0.000641093,0.018748676,0.005921788,0.004146237,0.000001308,0.000004137
0.000002032,0.082032830,0.080059573,0.022647746,0.012047382,0.007307138,0.000276031,0.000000240,0.000000339,0.318942726,0.294069201,0.207437932,0.220407173,0.120563656,0.039297611,0.038624309,0.109977029,0.066202529,0.068608850,0.688357472,0.610911429,0.002350444,0.000925590,0.000524077,0.004846698,0.417098701,0.000692243,0.015054163,0.038954530,0.064669706,0.000120800,0.000209218,0.001339298,0.000118552,0.037585359,0.042087562,0.078885466,0.250663072,0.000220950,0.001314919,0.008042731,0.076854102,0.000781435,0.001275655,0.017341292,0.028809005,0.000710746,0.013729832,0.002040036,0.001654519,0.000000736,0.000003156
0.000002905,0.213733897,0.158088699,0.006681116,0.005500518,0.006127008,0.000271268,0.000000347,0.000000670,0.164728269,0.080725431,0.032185901,0.033979118,0.285781980,0.010277664,0.017253760,0.259446353,0.302417696,0.300836623,0.656273425,0.529599190,0.004906549,0.005565302,0.000674784,0.007013293,0.452648133,0.000745133,0.012240785,0.084134929,0.024425169,0.000051667,0.000119347,0.002701920,0.000253301,0.057814494,0.071580462,0.114221007,0.170542777,0.000362705,0.000745171,0.006198760,0.072651789,0.000609353,0.001095751,0.013027501,0.016185155,0.000510170,0.017127000,0.002320866,0.001182228,0.000000899,0.000004310
0.000004203,0.151493102,0.116615042,0.009055443,0.010338902,0.007974728,0.000428974,0.000000614,0.000001021,0.120049484,0.079337835,0.029224416,0.030429495,0.313210666,0.009414875,0.014641699,0.295446277,0.348659128,0.331030160,0.601765156,0.583353400,0.007327369,0.006454731,0.000867908,0.004986955,0.447489262,0.001008901,0.009807224,0.096714802,0.023205288,0.000165836,0.000384021,0.001171952,0.000074308,0.079850830,0.104740664,0.150612369,0.182598561,0.000136582,0.001790398,0.007805860,0.073899463,0.001040382,0.001470548,0.029039077,0.031858306,0.001443144,0.056320719,0.004988997,0.002291714,0.000001260,0.000007661
0.000005423,0.279532641,0.194272041,0.004130062,0.003744725,0.004939493,0.000436054,0.000000479,0.000001119,0.108746462,0.051251855,0.014870611,0.015657196,0.340490907,0.007881255,0.014573831,0.308335274,0.487308353,0.459595770,0.676793158,0.469781369,0.007199450,0.008291252,0.000976774,0.017556414,0.410251915,0.000221934,0.016330978,0.086124912,0.022792747,0.000152567,0.000289166,0.001675899,0.000279045,0.058646493,0.077444710,0.182421863,0.251302749,0.000150892,0.000379124,0.007933729,0.065056160,0.001097315,0.001412920,0.046607111,0.054956477,0.002161082,0.059254907,0.003784789,0.002271552,0.000000758,0.000006426
0.000005423,0.279532641,0.194272041,0.004130062,0.003744725,0.004939493,0.000436054,0.000000479,0.000001119,0.108746462,0.051251855,0.014870611,0.015657196,0.340490907,0.007881255,0.014573831,0.308335274,0.487308353,0.459595770,0.676793158,0.469781369,0.007199450,0.008291252,0.000976774,0.017556414,0.410251915,0.000221934,0.016330978,0.086124912,0.022792747,0.000152567,0.000289166,0.001675899,0.000279045,0.058646493,0.077444710,0.182421863,0.251302749,0.000150892,0.000379124,0.007933729,0.065056160,0.001097315,0.001412920,0.046607111,0.054956477,0.002161082,0.059254907,0.003784789,0.002271552,0.000000758,0.000006426
0.000008332,0.327618957,0.216406807,0.002046699,0.003119280,0.003374466,0.000609501,0.000001139,0.000001531,0.094628312,0.042431448,0.016172770,0.017666096,0.365018308,0.008573175,0.011227006,0.336606801,0.463456154,0.417862445,0.612319469,0.408001870,0.007912138,0.010109562,0.001369735,0.008140903,0.447940230,0.000747699,0.012081123,0.042683825,0.017260319,0.001060675,0.001610463,0.002092404,0.000091791,0.055883728,0.073794626,0.100196637,0.146047100,0.000162629,0.000925618,0.007078700,0.056126229,0.001238101,0.003388976,0.150355875,0.201575711,0.013578438,0.233713835,0.005108526,0.004789718,0.000000962,0.000009354
0.000008311,0.261145383,0.187330157,0.003353008,0.003354903,0.004291465,0.000497723,0.000000774,0.000001569,0.078138672,0.048144367,0.018684810,0.019390818,0.322171092,0.009520453,0.013255013,0.286025643,0.411545604,0.380282521,0.593171835,0.438660532,0.008155335,0.008670725,0.001159656,0.012746261,0.287655622,0.000112404,0.014515738,0.048602466,0.011041424,0.000714905,0.001069981,0.001439636,0.000164223,0.044441335,0.074448414,0.216900781,0.167746454,0.000095157,0.000593754,0.011813533,0.073568508,0.001579477,0.003904668,0.087880045,0.087070182,0.009492471,0.103922963,0.010936305,0.007757350,0.000000791,0.000008199
0.000013706,0.355364084,0.288544685,0.000996383,0.001256936,0.001682838,0.000528920,0.000000804,0.000001768,0.140757218,0.140265837,0.027976941,0.034038682,0.166637257,0.025261747,0.030464448,0.149852321,0.353032142,0.330447555,0.739069104,0.484935999,0.005018957,0.002418269,0.001178134,0.008572219,0.208366171,0.000104591,0.012379534,0.039428208,0.006296573,0.001904273,0.003010029,0.001521918,0.000203097,0.027928794,0.059896771,0.205274388,0.101957217,0.000123183,0.000450302,0.018899968,0.096292533,0.002586402,0.007641577,0.076928683,0.063599661,0.014463001,0.222286791,0.017632507,0.012695806,0.000000925,0.000007598
0.000011032,0.283015400,0.242974624,0.001568977,0.002047402,0.002792824,0.000811913,0.000000886,0.000001521,0.112948656,0.121851787,0.025040252,0.029679650,0.093631610,0.035745014,0.052297756,0.100539006,0.368430197,0.331764311,0.702514887,0.472741187,0.006574116,0.003266924,0.001473429,0.003444280,0.168942377,0.000185509,0.006077410,0.060280532,0.011934496,0.002239228,0.003237266,0.001097600,0.000028262,0.080558024,0.163735926,0.309458107,0.115663484,0.000054312,0.004665479,0.015907235,0.113780059,0.001712103,0.009603359,0.104637325,0.069491267,0.012590230,0.060617726,0.037998036,0.023121953,0.000001585,0.000011910
0.000011032,0.283015400,0.242974624,0.001568977,0.002047402,0.002792824,0.000811913,0.000000886,0.000001521,0.112948656,0.121851787,0.025040252,0.029679650,0.093631610,0.035745014,0.052297756,0.100539006,0.368430197,0.331764311,0.702514887,0.472741187,0.006574116,0.003266924,0.001473429,0.003444280,0.168942377,0.000185509,0.006077410,0.060280532,0.011934496,0.002239228,0.003237266,0.001097600,0.000028262,0.080558024,0.163735926,0.309458107,0.115663484,0.000054312,0.004665479,0.015907235,0.113780059,0.001712103,0.009603359,0.104637325,0.069491267,0.012590230,0.060617726,0.037998036,0.023121953,0.000001585,0.000011910
0.000012160,0.143034250,0.133259505,0.005365681,0.005339355,0.005105241,0.000582634,0.000001421,0.000001567,0.108783051,0.102759130,0.025495593,0.027434198,0.146556020,0.025928304,0.028444322,0.141503885,0.372847319,0.354707778,0.681479931,0.568538308,0.007513642,0.003855384,0.001130855,0.001589363,0.158093303,0.000315709,0.005832394,0.046159688,0.006313039,0.006428211,0.009787263,0.000631859,0.000018858,0.071938001,0.154179022,0.348827600,0.093801588,0.000050331,0.006642103,0.024080578,0.093188107,0.003234335,0.008930963,0.037208736,0.021491809,0.013989971,0.059491716,0.038534816,0.018582776,0.000002047,0.000012339
