_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001253,0.089138858,0.038339511,0.030097311,0.028279010,0.047539897,0.000354637,0.000000271,0.000000447,0.289982826,0.264147162,0.586131096,0.576440215,0.014434943,0.185853019,0.176954612,0.022672225,0.008761168,0.005976952,0.260961413,0.209450096,0.002724941,0.001589422,0.001616651,0.002249715,0.056812122,0.000090870,0.001373825,0.015643839,0.031739984,0.000209329,0.000174737,0.003018650,0.000557274,0.106219299,0.128201202,0.281646758,0.325822383,0.000315594,0.000393229,0.011001257,0.037258416,0.000435830,0.006189886,0.115617909,0.106855914,0.009606208,0.006332365,0.007893026,0.010511705,0.000001676,0.000003424
0.000001167,0.076527767,0.030971322,0.035610203,0.033543993,0.055987395,0.000384948,0.000000240,0.000000332,0.229093999,0.193325490,0.500318348,0.472387493,0.017016251,0.152784139,0.153861776,0.030134482,0.013995115,0.009088029,0.288936228,0.202140078,0.003985759,0.002502736,0.001708412,0.002389860,0.063016742,0.000108537,0.001481855,0.019993505,0.048070181,0.000040241,0.000032546,0.006497457,0.000876348,0.129811466,0.135291994,0.257826209,0.315800518,0.000678024,0.000401669,0.008601162,0.043228637,0.000319973,0.006506590,0.158831418,0.142587259,0.005755328,0.002259756,0.009654028,0.015505395,0.000001291,0.000002737
0.000001147,0.070905156,0.039840102,0.027082402,0.037650995,0.044123787,0.000367744,0.000000242,0.000000428,0.216681764,0.168466359,0.535218179,0.509043455,0.025510989,0.108116284,0.113412187,0.038612001,0.011625990,0.007601038,0.305099100,0.181173310,0.004541078,0.002609410,0.001689452,0.003347759,0.077403329,0.000076356,0.001576208,0.018311776,0.031947445,0.000090254,0.000078570,0.005054173,0.000933124,0.153216526,0.174710587,0.267606795,0.316182107,0.000401778,0.000272232,0.010432837,0.042722687,0.000360418,0.006805880,0.090439945,0.082730852,0.006081202,0.003308686,0.012088620,0.017521020,0.000001358,0.000003252
0.000001160,0.073042750,0.039150976,0.022381179,0.036321122,0.043347590,0.000357606,0.000000247,0.000000391,0.210725874,0.177817062,0.509217739,0.481085002,0.027055748,0.106662072,0.106920369,0.038401134,0.012893845,0.008405013,0.312201858,0.194992140,0.004525148,0.002454423,0.001620235,0.002180218,0.062910758,0.000083353,0.001235687,0.014709181,0.031037521,0.000187117,0.000164935,0.003358448,0.000671043,0.159486368,0.175920904,0.259620696,0.343963921,0.000279248,0.000301330,0.011809370,0.037994053,0.000437306,0.006653376,0.079494312,0.078570738,0.006743526,0.004543260,0.010800395,0.015906004,0.000001411,0.000003279
0.000001104,0.072183996,0.046270952,0.020462610,0.030807920,0.033374958,0.000395220,0.000000249,0.000000442,0.244167075,0.208301216,0.520234168,0.485506117,0.028079381,0.114322767,0.109255023,0.035002306,0.013657394,0.009378027,0.331363201,0.233217821,0.003804822,0.002047953,0.002018678,0.002436402,0.070327677,0.000100377,0.001330247,0.014729050,0.022358736,0.000180016,0.000157916,0.003926479,0.000793010,0.205895439,0.239591762,0.233161375,0.282020509,0.000282695,0.000204625,0.010393351,0.048895646,0.000311422,0.005522129,0.117177226,0.106005505,0.009921672,0.006574447,0.013571057,0.018565696,0.000001383,0.000003331
0.000001341,0.105783984,0.055453829,0.019555165,0.025208175,0.030444736,0.000414598,0.000000256,0.000000565,0.235060409,0.173663691,0.557074428,0.527324557,0.025894389,0.116219424,0.114373453,0.035461653,0.011432656,0.007441371,0.321735352,0.189474106,0.004255732,0.002640896,0.002082678,0.002483601,0.064497299,0.000097123,0.001290760,0.019074339,0.023294318,0.000166122,0.000154642,0.003350648,0.000883992,0.174209282,0.208952531,0.254036635,0.295846015,0.000308274,0.000195564,0.012170766,0.049578827,0.000365421,0.005682426,0.136300415,0.129260704,0.009071580,0.009312718,0.011443989,0.016070316,0.000001478,0.000004005
0.000000709,0.062846646,0.031262737,0.034833077,0.042510819,0.057646718,0.000293759,0.000000158,0.000000340,0.223809943,0.210900694,0.503532410,0.494113475,0.011036155,0.199907377,0.204678968,0.024626434,0.013704499,0.008920830,0.304752201,0.203217804,0.004187840,0.002217968,0.001757711,0.003921922,0.046202771,0.000040921,0.000877357,0.011582412,0.019217459,0.000143518,0.000115304,0.004172633,0.001419325,0.141580135,0.153356880,0.206804588,0.229020670,0.000420856,0.000143134,0.007093042,0.030529371,0.000234416,0.004438509,0.069048457,0.054930668,0.008944491,0.002742392,0.005709320,0.008144264,0.000001557,0.000002652
0.000001201,0.062537991,0.029287225,0.018662618,0.043354027,0.056908861,0.000436535,0.000000267,0.000000456,0.270066231,0.251736343,0.533010006,0.518041492,0.009446328,0.239755198,0.224659920,0.018550839,0.012879007,0.008151975,0.303523481,0.201841757,0.003346451,0.001840428,0.002075330,0.002167227,0.060047116,0.000100982,0.001013375,0.011084771,0.022628268,0.000402119,0.000340534,0.003127031,0.000587159,0.173931062,0.197610185,0.213624075,0.267546535,0.000216922,0.000250451,0.010548096,0.046853881,0.000392907,0.007588275,0.119586341,0.114522874,0.012758695,0.008068431,0.014502735,0.022418404,0.000001753,0.000003941
0.000001159,0.021849504,0.020759573,0.033039201,0.064038917,0.070279337,0.000407477,0.000000382,0.000000536,0.373384833,0.343086720,0.682270765,0.665839076,0.035282128,0.115511507,0.105048254,0.035056628,0.006742351,0.004743925,0.243452370,0.304217666,0.002066278,0.001044483,0.001660906,0.004058054,0.049691223,0.000050595,0.001096658,0.014264103,0.023766009,0.000620967,0.000508358,0.002851200,0.001116919,0.137304544,0.172033444,0.191201389,0.261488795,0.000390658,0.000108114,0.013476076,0.021464325,0.000725457,0.008819883,0.217558652,0.200026676,0.017434623,0.012364040,0.023110215,0.037538584,0.000001702,0.000003145
0.000000606,0.008635355,0.006599627,0.060897879,0.153312564,0.143893570,0.000290692,0.000000406,0.000000520,0.446005315,0.390604764,0.740942359,0.736538768,0.072665669,0.072091423,0.057219792,0.060127381,0.004679572,0.003170681,0.269812018,0.234184489,0.001662934,0.000946575,0.002096947,0.002059952,0.021171127,0.000072608,0.000334713,0.007913294,0.011819690,0.000828253,0.000654086,0.004626002,0.001205686,0.191862136,0.237423912,0.108017117,0.165012091,0.000773225,0.000118080,0.005782289,0.011200733,0.000623318,0.012675024,0.164152041,0.159485906,0.021572832,0.017193912,0.049892001,0.072930649,0.000003881,0.000002590
