_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000629,0.383211464,0.515994966,0.000196126,0.006106704,0.003459550,0.000015007,0.000000105,0.000000209,0.481892765,0.432068378,0.495171130,0.489195108,0.161961868,0.052423365,0.050044306,0.170734927,0.016625023,0.017225100,0.673359156,0.709655643,0.000867270,0.000771863,0.000083744,0.000092974,0.109371014,0.108384438,0.011962689,0.011423692,0.024614627,0.000000081,0.000000179,0.107046030,0.002255436,0.004995471,0.005536270,0.000631203,0.001124968,0.984573960,0.017280262,0.029465474,0.474018812,0.000348064,0.001190105,0.000000243,0.000000368,0.000000334,0.000075885,0.000018184,0.000016921,0.000000689,0.000000100
0.000000947,0.381839007,0.488656640,0.000129519,0.006671764,0.004353588,0.000014836,0.000000152,0.000000241,0.489365011,0.405090123,0.445065320,0.431733549,0.280348420,0.028693493,0.026522217,0.282704264,0.019590732,0.021856386,0.698906839,0.728959084,0.000868790,0.000888410,0.000073390,0.000072073,0.134594277,0.159111008,0.014926710,0.015472521,0.017710323,0.000000111,0.000000280,0.119034909,0.002594933,0.003841119,0.004996243,0.000665072,0.000875505,0.985758722,0.013937573,0.034297206,0.460589141,0.000560671,0.001636837,0.000000203,0.000000275,0.000000298,0.000094256,0.000027411,0.000022396,0.000000660,0.000000120
0.000000828,0.400578111,0.518434286,0.000129998,0.005376033,0.003517787,0.000017381,0.000000126,0.000000209,0.500058889,0.447698683,0.460488021,0.457642227,0.156104937,0.053067032,0.051127125,0.161592424,0.018274089,0.019970290,0.676779389,0.742673516,0.000778736,0.000612619,0.000087273,0.000057111,0.147554934,0.168278083,0.013377238,0.016701523,0.027117368,0.000000095,0.000000206,0.124943711,0.001644406,0.005392805,0.007255572,0.000868321,0.001221668,0.975181639,0.018528581,0.026457306,0.414777994,0.000419159,0.001723316,0.000000449,0.000000667,0.000000434,0.000087024,0.000042966,0.000044808,0.000000597,0.000000106
0.000000646,0.511900425,0.634943128,0.000107464,0.002989735,0.002331861,0.000008979,0.000000109,0.000000218,0.538091898,0.428589016,0.536083817,0.541495621,0.070084192,0.128107756,0.116308652,0.064991452,0.012308883,0.015432121,0.646869063,0.722877264,0.000683239,0.000720720,0.000047587,0.000081067,0.050838750,0.062356438,0.009927530,0.005747121,0.023008950,0.000000321,0.000000620,0.035138853,0.001374629,0.001752677,0.001715247,0.000793264,0.001903902,0.981370211,0.026989903,0.045329068,0.308726400,0.001412071,0.001748752,0.000000246,0.000000431,0.000000624,0.000107076,0.000006759,0.000009037,0.000000644,0.000000082
0.000000516,0.508569479,0.604023099,0.000123587,0.003755751,0.003683370,0.000010622,0.000000078,0.000000238,0.563913763,0.480341971,0.471902668,0.476805031,0.021701427,0.285089940,0.299204618,0.021211548,0.017555453,0.018222852,0.650171697,0.637786984,0.000708262,0.000606958,0.000071458,0.000057503,0.025489340,0.052076660,0.004448198,0.017226413,0.013399006,0.000000247,0.000000449,0.035182960,0.000737612,0.001535897,0.003740119,0.002279514,0.000880068,0.985047400,0.055276614,0.022153100,0.178782716,0.000951600,0.001235262,0.000000540,0.000000393,0.000001082,0.000068089,0.000006028,0.000004075,0.000001329,0.000000073
0.000001396,0.475094944,0.525489807,0.000151044,0.004919617,0.005931263,0.000016046,0.000000118,0.000000330,0.502053022,0.402270764,0.359929532,0.342162818,0.021695348,0.241880357,0.272061706,0.038969062,0.032315675,0.031381112,0.761059701,0.732852697,0.001082794,0.000952488,0.000055731,0.000223595,0.083185188,0.063986339,0.026764406,0.026943255,0.013218990,0.000000066,0.000000201,0.054273892,0.001148347,0.001003010,0.002242313,0.001181089,0.000594753,0.995614171,0.083288774,0.058861606,0.597407103,0.001062788,0.000896594,0.000000090,0.000000075,0.000000166,0.000054659,0.000002675,0.000001470,0.000000982,0.000000115
0.000001079,0.507957697,0.641208589,0.000138275,0.002866390,0.001851575,0.000013232,0.000000091,0.000000243,0.402721226,0.380262941,0.234985113,0.229786739,0.018935706,0.252097696,0.283899784,0.040614143,0.061401952,0.058231633,0.761940300,0.682580829,0.001513831,0.000999420,0.000050149,0.000148523,0.045782294,0.044150192,0.012836751,0.010979499,0.012742751,0.000000199,0.000000413,0.032230310,0.001336864,0.000784071,0.001196234,0.001572084,0.001012655,0.987198412,0.044336077,0.040368687,0.392517030,0.001623525,0.001376629,0.000000278,0.000000255,0.000000616,0.000062736,0.000002819,0.000002023,0.000000836,0.000000102
0.000000851,0.577923298,0.657904983,0.000083112,0.001495977,0.001794239,0.000019429,0.000000123,0.000000253,0.370348275,0.304532617,0.346328408,0.336405873,0.024761586,0.226045877,0.240570694,0.042116050,0.033083744,0.037073433,0.657059073,0.720803857,0.001175769,0.001653435,0.000068580,0.000303063,0.136776537,0.051813606,0.019186899,0.004447161,0.015539810,0.000000430,0.000000715,0.028156653,0.001750262,0.002569579,0.003341252,0.001164543,0.001277650,0.937975764,0.013127842,0.050859455,0.601747513,0.001081460,0.001836810,0.000000262,0.000000258,0.000000968,0.000046639,0.000009095,0.000007840,0.000000441,0.000000127
0.000000519,0.349265754,0.448114157,0.000167511,0.003020302,0.003937683,0.000030736,0.000000114,0.000000134,0.305652946,0.264872670,0.231563717,0.242050961,0.035415918,0.127917543,0.174098969,0.066169254,0.057723157,0.057999920,0.735659003,0.716935039,0.001633707,0.001593988,0.000099972,0.000284179,0.226676375,0.046027016,0.011073904,0.001593558,0.048624605,0.000000762,0.000000797,0.020712400,0.001043994,0.010031602,0.007958862,0.001144593,0.004604554,0.595632911,0.007987152,0.017242219,0.434354395,0.000496283,0.002390127,0.000001937,0.000003365,0.000003683,0.000056708,0.000037021,0.000079344,0.000000333,0.000000159
0.000000623,0.371136695,0.431187212,0.000206571,0.003122401,0.004628262,0.000043565,0.000000151,0.000000109,0.327662021,0.281041354,0.346829087,0.370202482,0.060813550,0.083489351,0.115282178,0.089779809,0.031744659,0.028175499,0.702518821,0.616031528,0.001822271,0.001413276,0.000120016,0.000072088,0.198620170,0.126313791,0.004530872,0.003675272,0.071941905,0.000000785,0.000000887,0.023601778,0.000467257,0.019115116,0.014714553,0.001651217,0.006166081,0.338456154,0.013571491,0.014778367,0.343821973,0.000647569,0.009118194,0.000005694,0.000012420,0.000003735,0.000080698,0.000370167,0.000896167,0.000000455,0.000000213
