_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002072,0.006109419,0.002386398,0.502096057,0.068557002,0.152926013,0.000126467,0.000000710,0.000000688,0.829224169,0.804615319,0.940863729,0.937339783,0.044287249,0.209046274,0.190154627,0.020306004,0.000621635,0.000434884,0.683638632,0.434173703,0.000208037,0.000108691,0.000161841,0.003088322,0.097419009,0.000861349,0.008907559,0.031721167,0.138408661,0.000008885,0.000008325,0.005837794,0.021590417,0.004606656,0.003448615,0.035225231,0.100120880,0.008125442,0.000385986,0.064538226,0.238129348,0.010045667,0.034377094,0.001422514,0.002607716,0.000181413,0.000319229,0.008363961,0.011013591,0.000001306,0.000000554
0.000002234,0.004896360,0.002859107,0.541869998,0.050750837,0.113349982,0.000064976,0.000000635,0.000000713,0.808304191,0.788947642,0.909473121,0.905433953,0.019575570,0.308953732,0.306340218,0.012718641,0.001099910,0.000745226,0.641900837,0.430163592,0.000267333,0.000107844,0.000072625,0.002151946,0.069751143,0.000969146,0.005692711,0.020169497,0.050323494,0.000025270,0.000027677,0.002206439,0.010121231,0.001629821,0.001556502,0.043650258,0.073734060,0.009374350,0.000723905,0.147585794,0.295543522,0.026585324,0.032703225,0.000303240,0.000404866,0.000133109,0.000348290,0.001429997,0.001856216,0.000001284,0.000000471
0.000002220,0.028075101,0.025862658,0.302100450,0.019662941,0.031006575,0.000012168,0.000000265,0.000000559,0.782359660,0.708008766,0.797583401,0.795655668,0.016157437,0.324896544,0.319550306,0.013056460,0.002653818,0.002596556,0.662522912,0.553210378,0.000289880,0.000152023,0.000012473,0.002729227,0.041463058,0.000560642,0.007584126,0.012586015,0.025229733,0.000009748,0.000016138,0.000943489,0.009392892,0.000122354,0.000111822,0.014265840,0.022400020,0.095131688,0.001792521,0.232483849,0.382758170,0.102631487,0.017218996,0.000016118,0.000019833,0.000018987,0.000330897,0.000060346,0.000070484,0.000000692,0.000000252
0.000002193,0.010335809,0.009459549,0.444887608,0.018429993,0.026247218,0.000034615,0.000000225,0.000000667,0.513866365,0.372226745,0.479558110,0.464507788,0.005773600,0.402257055,0.392127603,0.012827436,0.014895150,0.015277691,0.498253077,0.449680805,0.000848388,0.000686660,0.000067969,0.001089934,0.057498276,0.000477416,0.007301468,0.036846984,0.017479846,0.000021080,0.000038935,0.000660107,0.006503123,0.000504963,0.000691617,0.072304957,0.064945050,0.004083192,0.000366872,0.209188983,0.381886065,0.009887401,0.006377732,0.000315630,0.000375297,0.000078656,0.001280424,0.000062124,0.000058431,0.000000373,0.000000416
0.000002030,0.025397146,0.019188810,0.293857217,0.020003533,0.031336781,0.000017412,0.000000141,0.000000421,0.416782290,0.301662624,0.407509834,0.386278331,0.003767521,0.461202979,0.425750852,0.013068427,0.019038023,0.018928420,0.344944656,0.435808718,0.001177210,0.001059979,0.000018960,0.001636608,0.047541305,0.000289393,0.010446604,0.012476767,0.015565874,0.000014102,0.000021671,0.000326031,0.015877159,0.000108561,0.000094280,0.031175477,0.039939400,0.014357752,0.000318091,0.309297651,0.438589841,0.049052481,0.007397473,0.000064278,0.000068345,0.000051567,0.000411803,0.000021998,0.000028510,0.000000214,0.000000260
0.000002088,0.018894561,0.014294472,0.384932160,0.020938622,0.041870780,0.000022526,0.000000195,0.000000496,0.350661248,0.237460211,0.320026398,0.314333051,0.012042564,0.221111536,0.256093055,0.033075925,0.027385950,0.026558006,0.389076918,0.426566452,0.001711346,0.001597874,0.000024681,0.000837579,0.073521331,0.001037609,0.010082870,0.026375089,0.015908668,0.000005997,0.000012469,0.000709859,0.019934727,0.000332617,0.000403046,0.022970831,0.027441533,0.048436958,0.000293887,0.454308063,0.572049856,0.024439903,0.004635012,0.000013071,0.000014465,0.000010214,0.000351079,0.000018331,0.000019241,0.000000266,0.000000261
0.000001456,0.039091941,0.029487256,0.180637181,0.019204449,0.032028038,0.000023413,0.000000093,0.000000240,0.335837990,0.339598149,0.375280589,0.371157259,0.006431011,0.332268625,0.326709211,0.019290574,0.023188334,0.018127754,0.406309038,0.390876234,0.001767115,0.000881263,0.000027047,0.002857995,0.071192637,0.000414780,0.014426176,0.028996838,0.068507709,0.000001235,0.000001506,0.001368969,0.021868166,0.000242695,0.000210744,0.017304115,0.023364227,0.080136038,0.000472254,0.226118520,0.439235121,0.017554639,0.005416625,0.000018596,0.000019357,0.000012675,0.000044946,0.000028706,0.000039737,0.000000227,0.000000146
0.000003407,0.077365160,0.073240831,0.125340745,0.010234644,0.022979688,0.000123424,0.000000517,0.000000598,0.390051842,0.335821539,0.524949968,0.503575921,0.030412309,0.027212538,0.192446843,0.201615185,0.009504306,0.005273502,0.427621365,0.336818665,0.001192772,0.000711473,0.000080159,0.001742392,0.111545719,0.000611014,0.008900777,0.023334952,0.037679791,0.000058782,0.000048578,0.000674329,0.013185400,0.001915663,0.002502326,0.110727839,0.087821521,0.001675876,0.000115054,0.276229143,0.252472728,0.021306027,0.018460615,0.000681641,0.000605857,0.000328451,0.000340023,0.000457436,0.000618952,0.000000266,0.000001248
0.000004763,0.060804099,0.061462402,0.100232877,0.013008527,0.024253011,0.000460721,0.000000401,0.000001028,0.385289699,0.268055916,0.540716529,0.512670338,0.016491732,0.186490685,0.194099143,0.031638954,0.011355975,0.009565333,0.444021910,0.367140472,0.001227402,0.001217177,0.000492423,0.001880070,0.156550035,0.000542332,0.007835689,0.078788906,0.039036714,0.000189298,0.000140322,0.000654151,0.017965609,0.014194795,0.023206830,0.266886890,0.161690041,0.000076783,0.000018268,0.100026771,0.236627951,0.004444664,0.022810502,0.035627011,0.026617026,0.003963661,0.001130965,0.007239526,0.007119952,0.000000413,0.000002283
0.000004757,0.089375772,0.024602169,0.169428945,0.007256162,0.039878599,0.000395040,0.000000599,0.000000769,0.339004338,0.166757628,0.597224832,0.589304149,0.069451407,0.050945610,0.071151264,0.092144921,0.007865011,0.006138828,0.482124627,0.270807505,0.001520094,0.002908914,0.000498005,0.001018728,0.151132062,0.000907891,0.009039646,0.123942487,0.078565545,0.000028870,0.000026082,0.001706899,0.008634526,0.011683988,0.016536698,0.251069665,0.184690073,0.000181656,0.000089265,0.061375659,0.276208878,0.003241565,0.024114387,0.046679750,0.048772555,0.001054830,0.000803960,0.014959581,0.015314773,0.000000402,0.000002457
0.000002932,0.069865622,0.068736181,0.125637934,0.009625141,0.015503087,0.000415302,0.000000362,0.000000600,0.506292582,0.328420430,0.650887132,0.641952515,0.014311722,0.238491327,0.246372402,0.020898096,0.006308526,0.006530559,0.498342067,0.402501523,0.000683790,0.001041571,0.000675264,0.001393536,0.210801020,0.001503046,0.013553896,0.097980112,0.140297562,0.000014261,0.000008651,0.002617679,0.006475774,0.019660106,0.025598047,0.160301551,0.137333661,0.000377713,0.000110048,0.020840902,0.227158606,0.001156142,0.010867449,0.145842522,0.143443927,0.001860846,0.000477717,0.009377007,0.015248737,0.000000371,0.000001543
0.000006223,0.255194396,0.168600798,0.051195867,0.002644234,0.012031977,0.000667583,0.000000534,0.000001003,0.593661129,0.437546611,0.661012053,0.660967946,0.039100602,0.086638741,0.123166054,0.069728270,0.006434172,0.004228806,0.752892852,0.364672184,0.000527026,0.000467322,0.000699391,0.001527027,0.155069485,0.001207692,0.007643519,0.131612077,0.085727528,0.000220056,0.000139057,0.000815606,0.004465729,0.027712334,0.056978997,0.333951533,0.156111658,0.000138627,0.000086012,0.058108535,0.106877729,0.005062139,0.021984402,0.046107657,0.035255577,0.003949544,0.001157622,0.008162488,0.011800109,0.000000573,0.000003154
0.000004435,0.185286447,0.115358427,0.022525134,0.006648061,0.024156695,0.000446116,0.000000520,0.000000715,0.477876306,0.342761666,0.604092419,0.643608272,0.084396690,0.011898928,0.090352274,0.336636215,0.008669352,0.002672860,0.704971910,0.213990599,0.000991784,0.000876594,0.000480232,0.002896933,0.133185804,0.000594220,0.009405837,0.087762706,0.073906720,0.000026366,0.000018554,0.002449857,0.014171593,0.007547827,0.011465615,0.247456476,0.158264726,0.000392534,0.000075608,0.034897856,0.149199039,0.002826032,0.019993817,0.070201211,0.063100368,0.001627696,0.000658480,0.006581941,0.009451037,0.000000443,0.000003002
