_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000004293,0.032921653,0.039142251,0.167717323,0.072309583,0.037257306,0.000082813,0.000000438,0.000000144,0.443089187,0.397463471,0.578966737,0.500453234,0.194675997,0.017001240,0.027701158,0.171254471,0.009424093,0.005567395,0.469684064,0.239025563,0.001389266,0.000328727,0.000136028,0.002109502,0.014480044,0.000034341,0.002246409,0.003631212,0.020792028,0.000333200,0.000357659,0.004989597,0.006389078,0.001718460,0.000993585,0.034653101,0.203229234,0.003361305,0.000156622,0.009301700,0.003213914,0.025509855,0.194524154,0.035517957,0.093857631,0.001517534,0.007071655,0.031512924,0.081757046,0.000001020,0.000001705
0.000008984,0.001433702,0.002133263,0.477657109,0.401799589,0.175690517,0.000121704,0.000001618,0.000000352,0.527247608,0.489601076,0.699738622,0.649091125,0.047642350,0.076173611,0.099279277,0.072380193,0.006348064,0.002970195,0.489780247,0.235038832,0.001504604,0.000275514,0.000181633,0.000891021,0.008523580,0.000095918,0.001779436,0.003729893,0.015158608,0.001321121,0.001687876,0.006235530,0.002970393,0.001247291,0.000912358,0.037228975,0.151240021,0.005245668,0.000642858,0.014977817,0.003068264,0.102254719,0.377425849,0.060996864,0.140610144,0.001964288,0.024336932,0.127970845,0.250712007,0.000002766,0.000002815
0.000007109,0.003664543,0.002946593,0.266611636,0.309072495,0.145529717,0.000121161,0.000001716,0.000000373,0.459559232,0.418204218,0.740854502,0.690915823,0.087372594,0.046534780,0.054114986,0.084702455,0.004614666,0.002234645,0.441205502,0.186159924,0.001791862,0.000349417,0.000224049,0.001304563,0.035768874,0.000188017,0.002963481,0.004587588,0.010018478,0.001721799,0.003020482,0.006343684,0.003533829,0.004142975,0.003283611,0.030888317,0.168550044,0.002457582,0.000227412,0.024746539,0.007872621,0.044005703,0.284998119,0.011751754,0.029453432,0.000778469,0.028927621,0.092669353,0.146938592,0.000002895,0.000004466
0.000012154,0.011461702,0.006348934,0.173486665,0.177223638,0.138997257,0.000153560,0.000001309,0.000000609,0.517542064,0.450557828,0.711073518,0.687542081,0.094235003,0.040639695,0.051908519,0.107235789,0.005053428,0.002525081,0.345458329,0.152794898,0.001404830,0.000317744,0.000270825,0.000235368,0.016001277,0.000469399,0.002076491,0.028808709,0.008329143,0.000561996,0.001048489,0.007334320,0.004428566,0.001955969,0.002830038,0.104814455,0.139257103,0.002239152,0.000274894,0.017815666,0.008804822,0.035779424,0.251303792,0.060168650,0.088048518,0.001252288,0.036301162,0.153629407,0.143175691,0.000003379,0.000004919
0.000022163,0.061206937,0.058577564,0.032185342,0.086520702,0.035651300,0.000273527,0.000001335,0.000000773,0.599853873,0.628831863,0.742338419,0.697074413,0.098772675,0.041483987,0.049115125,0.102781944,0.004951916,0.002135224,0.468855113,0.184286922,0.001025909,0.000104003,0.000332869,0.000330202,0.047585495,0.000815282,0.004173307,0.016852267,0.004883380,0.001387030,0.002399841,0.007246812,0.001107007,0.003332905,0.006954094,0.114543214,0.100956388,0.001575282,0.000583381,0.026367478,0.015967734,0.023836916,0.207946405,0.071426511,0.107397541,0.002196640,0.095847070,0.131585479,0.156215683,0.000002792,0.000007707
0.000019656,0.053059686,0.047936846,0.035095073,0.075279310,0.034796089,0.000197573,0.000001722,0.000000593,0.534895003,0.548177481,0.633538008,0.621794939,0.123389311,0.028370660,0.041175909,0.125855699,0.006650392,0.004462249,0.439335257,0.249268651,0.001011244,0.000157034,0.000179317,0.000539608,0.120635472,0.000948094,0.007833331,0.011624116,0.009288956,0.002272184,0.004382093,0.003849853,0.000594551,0.004457547,0.007365470,0.093600012,0.182421058,0.001016524,0.000752400,0.062152687,0.017245483,0.042414136,0.222828865,0.015395662,0.032493513,0.000612479,0.051274467,0.059784539,0.085662067,0.000001416,0.000007530
0.000013732,0.014993930,0.018737042,0.165194929,0.099906623,0.050815277,0.000255329,0.000001528,0.000000656,0.506970763,0.588421106,0.627974153,0.586609125,0.043921620,0.077318355,0.089520186,0.058727745,0.008711062,0.004528086,0.373931557,0.256481409,0.001295854,0.000129082,0.000320460,0.005730655,0.060148351,0.000060735,0.003749453,0.014222680,0.008823618,0.003323144,0.005728033,0.006534022,0.000735907,0.008983522,0.015445198,0.085225068,0.100999169,0.002270064,0.000693117,0.045818429,0.006337519,0.046153411,0.252516299,0.024167111,0.028515693,0.001108684,0.018812992,0.182612956,0.252047718,0.000002883,0.000006555
0.000007335,0.037478384,0.050793402,0.036987480,0.077832647,0.031924292,0.000079708,0.000000690,0.000000305,0.400542796,0.288774490,0.376365840,0.367110968,0.057014432,0.059445847,0.070988849,0.075819269,0.018065609,0.019827286,0.321641654,0.384109050,0.001370845,0.000683718,0.000131180,0.001054524,0.036616281,0.000118806,0.004270200,0.018148275,0.006536848,0.000573754,0.001147373,0.003710187,0.005976253,0.002052462,0.002862054,0.085104711,0.176195592,0.002452651,0.000078431,0.038950298,0.004207765,0.037103601,0.144063517,0.013288178,0.021308489,0.000492120,0.011022981,0.022029050,0.028591909,0.000000698,0.000002541
0.000012548,0.059142396,0.069726758,0.050797779,0.042065904,0.018882677,0.000383475,0.000002218,0.000001387,0.451860636,0.293210924,0.379269272,0.372117102,0.028977953,0.117798202,0.110211246,0.040185660,0.016888084,0.022109769,0.267681837,0.460987270,0.001066169,0.000785254,0.001061777,0.001293877,0.083223999,0.000323647,0.002842281,0.024583908,0.006032722,0.002073133,0.003767076,0.007587492,0.001191844,0.046461225,0.097431123,0.098278321,0.121383391,0.001459239,0.000137642,0.023550183,0.009493753,0.008873808,0.097846940,0.114888005,0.144509718,0.004137497,0.123814940,0.230475351,0.274639875,0.000002164,0.000009041
0.000008099,0.184212968,0.247390375,0.005017040,0.020861113,0.004600971,0.000260950,0.000000928,0.000000627,0.509617865,0.400602937,0.526296139,0.518347621,0.019589372,0.128271803,0.146893308,0.036522839,0.010811618,0.010284078,0.418176055,0.406258285,0.001063290,0.000394285,0.000586588,0.002649424,0.065195806,0.000124346,0.001854763,0.006577920,0.010482819,0.004909217,0.007796732,0.003712778,0.001043420,0.042575561,0.054560192,0.051926017,0.198033258,0.000695759,0.000162417,0.034893028,0.020082140,0.024143973,0.138114363,0.012662541,0.021235690,0.001212341,0.025822470,0.305493057,0.418122381,0.000001542,0.000006822
