_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000008919,0.619319320,0.548193097,0.000312403,0.000893204,0.002630850,0.000072404,0.000000406,0.000002831,0.125668257,0.032870095,0.159906104,0.154404193,0.011237275,0.243496433,0.265788704,0.035001099,0.068578482,0.075135477,0.453210026,0.331354916,0.004906423,0.016533058,0.000155163,0.000193578,0.006227593,0.000285676,0.000544604,0.096970648,0.027353426,0.003410992,0.004784533,0.000052777,0.011996564,0.000514560,0.000593579,0.493419498,0.433316946,0.000063622,0.000021003,0.156812921,0.064241536,0.068127602,0.011760657,0.117187500,0.095033646,0.014599581,0.065244243,0.000094587,0.000083712,0.000000394,0.000002977
0.000008239,0.479685128,0.424514621,0.000403627,0.002451973,0.005180983,0.000060188,0.000000437,0.000002539,0.118052304,0.023470668,0.135849908,0.125945270,0.014365939,0.197654769,0.226620764,0.039252620,0.079808101,0.091139369,0.426396698,0.311062127,0.005147193,0.022708593,0.000162530,0.000109597,0.004304363,0.000373194,0.000377496,0.080155097,0.018652692,0.003189693,0.004844605,0.000077341,0.009194957,0.000520725,0.000622641,0.443803191,0.366947055,0.000102258,0.000028280,0.089868538,0.034382004,0.051379256,0.012750875,0.152449414,0.124072425,0.014191371,0.077543378,0.000132107,0.000127083,0.000000559,0.000002977
0.000008125,0.556629419,0.506913126,0.000237710,0.001805698,0.003436794,0.000071970,0.000000369,0.000003330,0.122030735,0.025573345,0.126914471,0.116432965,0.012435738,0.221275046,0.243760124,0.038753893,0.081602998,0.099190809,0.377817720,0.293816149,0.004675001,0.020227233,0.000250547,0.000160190,0.005582151,0.000341681,0.000457821,0.148005053,0.019275991,0.002259706,0.003942344,0.000119732,0.034707773,0.000958794,0.001287666,0.446878940,0.369218349,0.000134151,0.000008011,0.095265791,0.041374147,0.025082247,0.011437335,0.057917427,0.045498084,0.007964361,0.069295280,0.000151503,0.000104607,0.000000722,0.000002951
0.000006857,0.610063672,0.593196213,0.000152957,0.000778185,0.001987240,0.000090785,0.000000374,0.000003799,0.113611370,0.032936875,0.149768665,0.142552063,0.019455751,0.182224616,0.205201223,0.048040584,0.071641579,0.085267730,0.423275828,0.292082280,0.005108546,0.016702157,0.000402762,0.000378966,0.010306973,0.000417927,0.000779365,0.110861234,0.014500670,0.001288363,0.002439472,0.000340245,0.058864195,0.003161365,0.004409265,0.299019217,0.243776485,0.000338100,0.000005339,0.079534702,0.050163701,0.008217590,0.010987548,0.015958147,0.012840831,0.002917411,0.050093904,0.000216185,0.000120736,0.000001020,0.000003082
0.000005012,0.678209424,0.685134590,0.000066292,0.000775356,0.001460016,0.000091225,0.000000302,0.000003108,0.105214640,0.041034076,0.129873008,0.128764555,0.016223110,0.207660109,0.221568689,0.040096700,0.079230167,0.087863162,0.448175907,0.305822432,0.005830667,0.011963787,0.000497661,0.000376455,0.011653940,0.000589831,0.000636643,0.053786013,0.013823775,0.000986418,0.001736251,0.000635037,0.035201605,0.006863784,0.009196578,0.175633654,0.215623289,0.000729833,0.000008230,0.058712542,0.047454134,0.004220801,0.009394799,0.007642503,0.007788323,0.002104465,0.047071565,0.000172756,0.000137552,0.000001246,0.000002500
0.000006753,0.666040599,0.622010708,0.000176435,0.000561008,0.001626345,0.000081672,0.000000528,0.000002925,0.105096839,0.036678389,0.136458546,0.131668493,0.019146733,0.188339457,0.212089285,0.045866933,0.080279358,0.096510500,0.438887626,0.384248257,0.005148030,0.015889876,0.000344070,0.000244506,0.017667620,0.001059297,0.000943744,0.050106790,0.017887907,0.001487696,0.003095211,0.000443472,0.013052448,0.005699148,0.007200385,0.165609732,0.222316787,0.000660909,0.000022693,0.124463812,0.086116597,0.009709912,0.012993738,0.003589200,0.004142095,0.001024943,0.047412314,0.000169954,0.000140601,0.000000821,0.000003343
0.000003256,0.716078401,0.692961156,0.000073789,0.000625022,0.001347795,0.000084166,0.000000312,0.000001436,0.172689453,0.123173907,0.187437817,0.184546262,0.025846856,0.158349812,0.181072667,0.053493325,0.057825584,0.066072531,0.433078438,0.494828105,0.002925035,0.004456754,0.000525285,0.000406743,0.009752909,0.000453526,0.000553156,0.020389775,0.011265893,0.003199097,0.003731075,0.000447277,0.009203102,0.005558877,0.006905456,0.195249379,0.203886688,0.000270885,0.000017039,0.026563616,0.032730762,0.003057640,0.010124744,0.027750434,0.025034329,0.011109167,0.042381011,0.000176854,0.000192773,0.000000928,0.000002371
0.000001868,0.721831143,0.689681828,0.000053265,0.000608582,0.001431102,0.000084099,0.000000190,0.000000943,0.477016389,0.244266123,0.330772370,0.299737364,0.016276460,0.288364887,0.281337678,0.019455042,0.030741340,0.041199468,0.616395593,0.515550017,0.000747256,0.001781204,0.000557636,0.001463666,0.013370770,0.000209765,0.001323301,0.018984530,0.022480955,0.000569267,0.000514918,0.000562872,0.007763396,0.003795399,0.005668489,0.182743132,0.178893805,0.000480235,0.000038308,0.019671004,0.027618311,0.001780992,0.006369694,0.036082927,0.029476844,0.008525357,0.011067066,0.000114158,0.000108049,0.000000656,0.000001036
0.000003599,0.755322337,0.750339389,0.000031988,0.000654102,0.000940787,0.000148905,0.000000446,0.000001181,0.566072166,0.369246066,0.541018963,0.562085986,0.032389876,0.191502973,0.182802215,0.020408761,0.010179557,0.015115977,0.623976529,0.545515478,0.000512943,0.000987229,0.000641512,0.000473485,0.013255126,0.000366456,0.000872466,0.025205439,0.013283152,0.001886525,0.001726810,0.001005362,0.001363814,0.006253476,0.012414363,0.190282419,0.131192237,0.000594754,0.000143543,0.014875049,0.019122127,0.004067066,0.023691092,0.234555766,0.165279076,0.021527965,0.033075619,0.003064193,0.003070195,0.000000943,0.000001895
0.000001746,0.655023098,0.569478631,0.000087017,0.000764367,0.002466217,0.000114056,0.000000380,0.000000520,0.626030207,0.477783769,0.601258993,0.642244399,0.046827674,0.170274273,0.148627728,0.018629231,0.007529618,0.010593990,0.706071556,0.579841316,0.000379941,0.000527637,0.000485884,0.000678851,0.012483626,0.000097926,0.001341051,0.009341865,0.011595522,0.004027963,0.002810077,0.001000458,0.001823001,0.004069090,0.008963490,0.069668889,0.057303749,0.001329036,0.000088267,0.008815331,0.004679152,0.004580195,0.024678525,0.172935441,0.126257271,0.038897127,0.018497737,0.005959524,0.008583887,0.000000607,0.000001019
