_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000470,0.000097332,0.000159549,0.684980631,0.602491379,0.662019610,0.000159303,0.000000808,0.000000916,0.666613340,0.486834824,0.737199545,0.739662409,0.040004518,0.168624297,0.156558111,0.021076543,0.004805356,0.005411489,0.368516266,0.505697429,0.000697384,0.000666342,0.000781198,0.002894757,0.143415377,0.000510408,0.003949188,0.002014560,0.007843868,0.005489449,0.003335868,0.001350066,0.001168881,0.094580673,0.109491237,0.070492998,0.101962410,0.000446128,0.000111312,0.023860937,0.057385277,0.000601032,0.001610408,0.003686538,0.003621742,0.020555420,0.010806407,0.001221939,0.001735266,0.000001440,0.000001198
0.000000520,0.000090791,0.000108757,0.695197105,0.613918781,0.691422820,0.000153564,0.000000910,0.000000846,0.654864311,0.438093930,0.744049728,0.750679493,0.037592158,0.167353913,0.158052549,0.021851560,0.004349525,0.004875404,0.369756043,0.445279211,0.000723003,0.000896649,0.000657797,0.002459822,0.135362506,0.000526235,0.004425095,0.002402538,0.007996383,0.005129926,0.003174042,0.001187348,0.000700502,0.064649001,0.081930153,0.084987424,0.090413980,0.000513446,0.000207293,0.031417135,0.055133343,0.000934488,0.002017594,0.003214908,0.002925970,0.014194135,0.007137333,0.001190194,0.001582541,0.000001354,0.000001213
0.000000641,0.000062321,0.000093808,0.773461223,0.706859589,0.675211251,0.000204544,0.000001298,0.000001368,0.341666132,0.204518601,0.652815223,0.660410464,0.005624583,0.410700351,0.395260870,0.009895466,0.005779513,0.006651891,0.199037418,0.367399246,0.002554530,0.004401176,0.001067163,0.001943970,0.119447581,0.000569713,0.003923403,0.003185816,0.009503493,0.004143982,0.002718369,0.001364947,0.000518243,0.080579415,0.101232111,0.149547204,0.140739352,0.000375648,0.000300953,0.036389980,0.074880265,0.000840594,0.001891393,0.005161384,0.004185446,0.016389553,0.007373392,0.001025612,0.001249517,0.000001501,0.000002112
0.000000800,0.000058889,0.000093388,0.770940781,0.784299135,0.729290128,0.000328959,0.000001430,0.000002089,0.172095880,0.081055567,0.577797174,0.573244870,0.003905758,0.431618363,0.399253279,0.011418512,0.007957977,0.008692619,0.159683675,0.238468975,0.006572644,0.014208147,0.001715326,0.002679497,0.115855023,0.000326252,0.003085056,0.006591582,0.015323153,0.002528122,0.001649065,0.002163765,0.001019550,0.130463794,0.137748182,0.218954489,0.216819033,0.000262816,0.000160979,0.025219625,0.040850118,0.000787468,0.003624636,0.027631763,0.024189482,0.035315797,0.008655782,0.003671241,0.005622496,0.000001542,0.000002942
0.000000894,0.000056338,0.000088552,0.772977769,0.791134775,0.741963387,0.000347665,0.000001565,0.000002223,0.177699864,0.081278935,0.586290002,0.582946897,0.003833503,0.431748897,0.401892304,0.011860278,0.007595432,0.008599223,0.149660498,0.239975959,0.006371287,0.014724885,0.001687357,0.002418808,0.112873822,0.000364701,0.003023872,0.006707140,0.016588017,0.003075658,0.001996551,0.001788708,0.000749782,0.128205836,0.138132110,0.255023092,0.240594074,0.000219711,0.000219987,0.030100059,0.048190810,0.000992736,0.003885482,0.027150476,0.023687935,0.036035150,0.008802426,0.003734180,0.005734112,0.000001581,0.000003201
0.000001277,0.000041856,0.000083864,0.769373596,0.847890675,0.747808933,0.000625664,0.000001626,0.000003933,0.201256514,0.067053996,0.596993148,0.584415197,0.006168314,0.387560904,0.374606103,0.010000386,0.008790002,0.010653476,0.198220417,0.298277676,0.006251340,0.018569142,0.002770771,0.005858192,0.126098454,0.000259373,0.002364003,0.020864414,0.016128875,0.001590413,0.001436002,0.001362885,0.001173321,0.323607147,0.394415408,0.409227937,0.305779219,0.000105596,0.000124934,0.039217714,0.092135437,0.001790519,0.005137111,0.079393841,0.053935140,0.021815501,0.014228424,0.024841312,0.025124295,0.000002053,0.000005022
0.000001864,0.000046834,0.000081081,0.768361032,0.834051073,0.747215509,0.000636920,0.000002469,0.000003628,0.249193266,0.085101038,0.612758160,0.608487368,0.005295020,0.405799091,0.390684754,0.010015202,0.007896573,0.009177558,0.217089653,0.315722972,0.004992187,0.014046288,0.002407658,0.004443455,0.129575402,0.000292534,0.002649650,0.014979802,0.015970472,0.004967699,0.004380637,0.001109888,0.000606768,0.248499259,0.310931683,0.420453191,0.336945891,0.000090170,0.000214521,0.048559982,0.076936200,0.003202926,0.007349823,0.072075993,0.053923938,0.027977517,0.019574175,0.028949950,0.034620278,0.000002204,0.000006441
0.000001338,0.000057731,0.000110689,0.739369512,0.811805487,0.708358288,0.000412327,0.000001220,0.000002056,0.221757561,0.112237312,0.622743249,0.612414837,0.005427080,0.419520676,0.400942385,0.009503171,0.007937045,0.008082189,0.233895525,0.309982717,0.005313183,0.010374061,0.001368337,0.006994579,0.119915016,0.000121305,0.004960652,0.015662936,0.022799194,0.001525833,0.001139203,0.001204647,0.000676433,0.071481250,0.092767447,0.477779061,0.372130424,0.000115405,0.000270853,0.042623710,0.084749930,0.001592902,0.002982099,0.054567814,0.039006930,0.020882690,0.006958791,0.003138134,0.004342982,0.000001326,0.000003718
0.000001281,0.000046469,0.000104501,0.748286843,0.828112483,0.706088901,0.000402851,0.000001347,0.000002214,0.267732620,0.131979764,0.640576959,0.636640549,0.006290397,0.394132376,0.378504723,0.010425425,0.006937827,0.007526279,0.231768385,0.335122079,0.004057537,0.008883462,0.001412431,0.007619638,0.116766281,0.000105259,0.004983249,0.015159356,0.018266516,0.002385812,0.001822213,0.001046780,0.000895098,0.069655955,0.090817362,0.456555843,0.342521787,0.000117094,0.000183501,0.045918379,0.078754924,0.001725839,0.002979878,0.052464280,0.034845740,0.025617030,0.008939086,0.003123527,0.003788529,0.000001379,0.000003891
0.000000863,0.000179251,0.000188949,0.621118784,0.743318200,0.661107540,0.000047220,0.000000230,0.000000858,0.164962739,0.104917623,0.478429675,0.466310143,0.003494934,0.435528755,0.414849430,0.011502212,0.014730573,0.016361840,0.137188286,0.290650398,0.007026961,0.011161605,0.000112671,0.004394071,0.019923918,0.000022810,0.003015444,0.009556582,0.010019311,0.000795595,0.000891337,0.000170431,0.001990114,0.001002087,0.000821478,0.343015134,0.275295973,0.000440500,0.000288665,0.075265437,0.086571917,0.010900362,0.001339684,0.003638005,0.002658211,0.003619872,0.002918366,0.000069862,0.000065769,0.000000717,0.000001156
