_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002446,0.263139904,0.328558564,0.000808615,0.012017487,0.004051355,0.000013451,0.000000264,0.000000316,0.071494214,0.060237795,0.036082625,0.041410763,0.014614612,0.206000820,0.228628695,0.030674461,0.265777856,0.248970568,0.610542655,0.439755261,0.013018363,0.010953986,0.000022089,0.002097603,0.174297720,0.003115073,0.098334216,0.001198268,0.004355402,0.000008354,0.000014516,0.006754429,0.001535094,0.000953517,0.000438159,0.001959258,0.006498288,0.933670878,0.011792066,0.254122496,0.505939007,0.022804815,0.001465373,0.000000132,0.000000128,0.000004222,0.000066405,0.000001014,0.000001841,0.000000400,0.000000232
0.000002261,0.282846421,0.366643786,0.000643455,0.010925753,0.003404373,0.000012166,0.000000256,0.000000286,0.071041286,0.056829181,0.038832732,0.042661238,0.012947764,0.221931770,0.238560081,0.027734974,0.249438375,0.237712294,0.592773199,0.420043230,0.012733588,0.010761375,0.000022495,0.001597473,0.138735592,0.003057640,0.071701236,0.000717492,0.004987890,0.000014192,0.000023659,0.005956787,0.001364047,0.000970249,0.000390871,0.001589596,0.009120369,0.913076460,0.010379647,0.250496358,0.445686877,0.023344165,0.001597724,0.000000148,0.000000184,0.000005102,0.000098691,0.000000987,0.000002297,0.000000380,0.000000236
0.000002042,0.277568996,0.354983300,0.000601082,0.011917464,0.004177821,0.000013066,0.000000230,0.000000275,0.064025730,0.060930260,0.043813847,0.051560864,0.016924296,0.166794658,0.203490883,0.039934039,0.231318608,0.204922020,0.609457850,0.411847383,0.014774562,0.010647488,0.000021272,0.002362992,0.152723059,0.002347304,0.081733011,0.000905227,0.006564445,0.000008402,0.000013523,0.006604862,0.001850556,0.000988923,0.000402798,0.001460723,0.008654214,0.936998069,0.009262096,0.280763686,0.479507238,0.024098231,0.001434705,0.000000119,0.000000143,0.000003610,0.000061677,0.000000954,0.000002178,0.000000326,0.000000215
0.000002237,0.281984478,0.358923137,0.000708955,0.011238148,0.003771721,0.000012558,0.000000241,0.000000301,0.065990426,0.055227172,0.039730337,0.044613604,0.013558162,0.210996017,0.232858300,0.030142395,0.244364470,0.230805784,0.597919583,0.425837964,0.013942501,0.011765196,0.000021168,0.002466714,0.159034610,0.002577537,0.085355289,0.000953736,0.004834578,0.000008560,0.000014275,0.006812243,0.001917214,0.000887110,0.000379049,0.001560472,0.007071258,0.938057721,0.009162705,0.256614625,0.510421872,0.023100190,0.001519625,0.000000115,0.000000123,0.000003998,0.000061948,0.000000956,0.000001979,0.000000369,0.000000223
0.000002009,0.352985710,0.427729279,0.000403911,0.007001988,0.002665474,0.000013130,0.000000241,0.000000245,0.072941087,0.064206101,0.043140437,0.049016509,0.015099779,0.197287142,0.219159335,0.032641765,0.232776493,0.217169613,0.604647636,0.424877524,0.012136023,0.009587539,0.000024309,0.001827939,0.168653622,0.002812402,0.097383283,0.000707400,0.004914550,0.000014607,0.000022441,0.006987610,0.001574204,0.001137512,0.000441388,0.001469912,0.007841719,0.921031833,0.008588294,0.203478813,0.394688785,0.018717805,0.001477420,0.000000168,0.000000197,0.000006408,0.000080011,0.000001155,0.000002591,0.000000327,0.000000221
0.000002625,0.250381738,0.317593038,0.000824239,0.015059114,0.004962226,0.000013869,0.000000257,0.000000313,0.066551365,0.058602337,0.027096760,0.032275833,0.013490099,0.201482445,0.226760238,0.032014053,0.304953128,0.287849158,0.613069654,0.432325065,0.013608309,0.010306759,0.000020967,0.002260607,0.155738667,0.002741608,0.081118949,0.000976444,0.003899271,0.000009990,0.000017141,0.006698702,0.001852399,0.000909594,0.000419221,0.001742213,0.006654681,0.937266409,0.009052915,0.260800064,0.499213725,0.024304286,0.001594937,0.000000119,0.000000118,0.000004358,0.000070261,0.000001033,0.000002034,0.000000436,0.000000242
0.000002497,0.295400888,0.374678254,0.000437825,0.010759699,0.003529767,0.000014211,0.000000241,0.000000292,0.073019043,0.061538398,0.034159310,0.040666539,0.017811242,0.186007515,0.202451140,0.032884315,0.274804443,0.252400815,0.631150007,0.420182496,0.012762917,0.009707597,0.000023523,0.001558112,0.166860312,0.003516499,0.093273930,0.001047527,0.004134708,0.000012086,0.000022102,0.006198839,0.001384334,0.001109252,0.000493214,0.001858994,0.007671768,0.910161436,0.009842637,0.224646807,0.443648785,0.021761566,0.001523479,0.000000167,0.000000189,0.000004630,0.000105961,0.000001248,0.000002474,0.000000408,0.000000239
0.000002824,0.228337899,0.277854353,0.000898048,0.015758283,0.005493443,0.000013524,0.000000272,0.000000324,0.078655533,0.061265685,0.029441515,0.034697376,0.016353967,0.209585696,0.225449368,0.028500635,0.306403637,0.286851138,0.633208930,0.463110983,0.012246062,0.010923723,0.000022040,0.001774814,0.193015128,0.004082184,0.112222135,0.002158670,0.005211618,0.000004824,0.000010747,0.006686804,0.001710478,0.000936736,0.000473279,0.001863761,0.006309154,0.943015158,0.012377202,0.255243450,0.528417587,0.022711873,0.001395070,0.000000115,0.000000119,0.000001980,0.000087303,0.000001126,0.000001682,0.000000482,0.000000239
0.000001233,0.144842595,0.236163378,0.002061576,0.021714646,0.006370883,0.000016054,0.000000207,0.000000261,0.068822876,0.071543403,0.026229084,0.029711979,0.014601214,0.206965238,0.224613458,0.027046185,0.328736871,0.302618206,0.659775734,0.511438608,0.014040004,0.010146607,0.000042307,0.002764413,0.206103355,0.006740975,0.062534526,0.000929839,0.006037379,0.000001272,0.000001698,0.031354424,0.001122104,0.002015925,0.001256836,0.000553832,0.002196844,0.982141137,0.026113188,0.094053835,0.625819743,0.003200316,0.000712754,0.000000062,0.000000057,0.000002416,0.000020592,0.000001804,0.000003567,0.000000654,0.000000148
0.000000711,0.074228771,0.233073995,0.002961883,0.029144207,0.006087390,0.000020320,0.000000176,0.000000232,0.062306877,0.091231547,0.028325623,0.031542532,0.014674234,0.214770406,0.229374215,0.025111124,0.319962651,0.302119404,0.663147211,0.599118888,0.014531508,0.008151432,0.000068304,0.003028394,0.328479379,0.010572304,0.054859359,0.001502643,0.026829524,0.000000295,0.000000310,0.064642631,0.000847026,0.004214792,0.002659339,0.000697490,0.003721627,0.964736164,0.037985880,0.041354604,0.547776937,0.001109219,0.000373104,0.000000193,0.000000204,0.000002560,0.000011420,0.000003034,0.000005717,0.000000547,0.000000115
0.000000662,0.094343916,0.231324688,0.002207332,0.017594758,0.005537981,0.000026463,0.000000118,0.000000259,0.061598793,0.083353303,0.032193713,0.035552461,0.019431796,0.176767603,0.188424706,0.028392224,0.294477969,0.282404095,0.641049743,0.553912640,0.014183963,0.008338601,0.000091906,0.002891215,0.373381883,0.009113568,0.062752642,0.004125613,0.035675079,0.000000186,0.000000241,0.051947545,0.000859884,0.005625398,0.004405540,0.001471724,0.006619834,0.897980630,0.022332175,0.029923927,0.490041375,0.000684125,0.000270406,0.000000678,0.000000846,0.000002477,0.000020553,0.000003925,0.000006286,0.000000456,0.000000119
0.000000618,0.155585736,0.255454481,0.001935908,0.011534770,0.005286640,0.000022661,0.000000104,0.000000255,0.078423753,0.083516978,0.036597960,0.037004553,0.022285901,0.165518761,0.179461733,0.034303810,0.285457939,0.276885897,0.599161863,0.557548523,0.012054632,0.009404057,0.000092798,0.002147680,0.396305084,0.019871974,0.065786146,0.009378709,0.030934134,0.000000068,0.000000109,0.087182537,0.001505733,0.004814740,0.003950965,0.000917238,0.003230285,0.966936767,0.019763494,0.025152491,0.550345778,0.000425134,0.000175189,0.000000333,0.000000360,0.000001063,0.000014830,0.000002368,0.000002852,0.000000477,0.000000096
0.000000923,0.233417645,0.314193785,0.001161450,0.012605662,0.004792455,0.000015179,0.000000163,0.000000206,0.071010731,0.076969005,0.045327008,0.046710908,0.027535768,0.158052683,0.174041405,0.047394548,0.265573680,0.226053372,0.619694948,0.498056293,0.018056355,0.013271251,0.000060177,0.003410577,0.321627319,0.010330415,0.215793192,0.001553558,0.011804707,0.000000132,0.000000221,0.113239326,0.006975322,0.003538436,0.001333394,0.000131959,0.001619129,0.997230589,0.011747141,0.059097115,0.639655232,0.000952641,0.000343823,0.000000034,0.000000052,0.000000364,0.000011774,0.000000982,0.000001982,0.000000429,0.000000098
