_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000007197,0.485572666,0.558710575,0.000276524,0.001220752,0.000762716,0.000747013,0.000000459,0.000000431,0.500202715,0.391039908,0.330716789,0.298191488,0.053352356,0.131245077,0.120154843,0.048182268,0.048188563,0.056245849,0.766662419,0.724011183,0.001680852,0.000837983,0.000760279,0.001934648,0.188029632,0.000356303,0.017139854,0.005701372,0.014780935,0.000254781,0.000178209,0.003191507,0.000586766,0.025949651,0.049123019,0.062615402,0.081578165,0.000987996,0.000436813,0.021751711,0.320131987,0.002562392,0.004976437,0.774257898,0.788806677,0.007080493,0.006529458,0.106474318,0.189315408,0.000000145,0.000002808
0.000007383,0.394467294,0.455260903,0.000734243,0.001333272,0.000943765,0.000792939,0.000000610,0.000000512,0.395467520,0.301849097,0.196952328,0.179642946,0.048456121,0.120677397,0.125765711,0.060445469,0.089686878,0.099731065,0.767335296,0.657389045,0.002385319,0.001468108,0.000877160,0.001369681,0.188208699,0.000427151,0.015925974,0.006842049,0.014999087,0.000265546,0.000194127,0.003101896,0.000291865,0.028639466,0.058984332,0.064589895,0.069885612,0.000867950,0.000939869,0.022369761,0.314772069,0.002395705,0.004402511,0.783501983,0.789960861,0.007353522,0.007577933,0.101231173,0.179369017,0.000000164,0.000003450
0.000006531,0.433850050,0.479798824,0.000849619,0.001248145,0.000767337,0.000790721,0.000000541,0.000000429,0.374471635,0.295485348,0.139268935,0.135293365,0.049061142,0.105461270,0.126837507,0.070818536,0.127796561,0.133529946,0.788298368,0.644256830,0.002582514,0.001492940,0.000919588,0.001390076,0.191579357,0.000425955,0.015294624,0.006532836,0.017251497,0.000185393,0.000128550,0.003784152,0.000212418,0.032910582,0.065103069,0.057833172,0.065267228,0.000907629,0.001534357,0.017563704,0.313908309,0.001790200,0.003894495,0.776650429,0.793246984,0.006565299,0.006008484,0.092070989,0.180367827,0.000000169,0.000003296
0.000006753,0.403203845,0.430923581,0.000725773,0.001483409,0.001018082,0.000735432,0.000000547,0.000000425,0.326905966,0.287505358,0.114565060,0.120984845,0.041814599,0.102195539,0.133382604,0.070075318,0.143425614,0.136024237,0.770440817,0.598023653,0.003047657,0.001346938,0.000934388,0.001590899,0.157537088,0.000288481,0.011673701,0.004517903,0.012603509,0.000312843,0.000219540,0.004172015,0.000179177,0.034749430,0.057977095,0.041948754,0.057551678,0.001035748,0.001560762,0.019626152,0.255212456,0.001946924,0.004670160,0.717658341,0.763565958,0.005619850,0.008000050,0.098446690,0.199971542,0.000000182,0.000003346
0.000008842,0.464711517,0.496217251,0.000626119,0.001228522,0.000817517,0.000737323,0.000000668,0.000000498,0.350399315,0.266875416,0.106923208,0.112922646,0.042906314,0.091462962,0.129082426,0.078109890,0.150067344,0.144107401,0.791218162,0.590457797,0.002887842,0.001450961,0.000869290,0.001815261,0.160950288,0.000227626,0.014782971,0.003833986,0.009026104,0.000518247,0.000375722,0.003964772,0.000188433,0.027546423,0.049401268,0.041780360,0.051728047,0.001241483,0.001471609,0.022359263,0.198446706,0.002956321,0.005474108,0.711842299,0.756256819,0.006777270,0.011479577,0.141498536,0.268411756,0.000000175,0.000003827
0.000008853,0.606455803,0.611098766,0.000214587,0.000620356,0.000577928,0.000966801,0.000000599,0.000000554,0.259948373,0.228818119,0.081951462,0.093647532,0.032571159,0.103469484,0.152822912,0.068448231,0.183948219,0.158998862,0.776631057,0.578354180,0.003916695,0.001947365,0.001092208,0.001765192,0.160499513,0.000384027,0.009931139,0.006806548,0.013086922,0.000236443,0.000177025,0.003981461,0.000189738,0.047995392,0.086432345,0.066314615,0.078372836,0.001032719,0.001862842,0.023282645,0.294470280,0.002467579,0.005491003,0.707364917,0.726895332,0.004962307,0.007359623,0.142603725,0.238857582,0.000000229,0.000003841
0.000009118,0.533856273,0.552011788,0.000181692,0.000901676,0.000840184,0.001027143,0.000000645,0.000000487,0.248950049,0.205556557,0.089995667,0.096704304,0.034616157,0.095399424,0.150933027,0.073467799,0.168248221,0.148820415,0.762778163,0.556797087,0.004034732,0.002385048,0.000911023,0.001719316,0.160949647,0.000349975,0.012157885,0.008352495,0.019793984,0.000209378,0.000150074,0.003045985,0.000134060,0.037303224,0.075897455,0.093941681,0.085052550,0.001194280,0.003466639,0.032373790,0.273894489,0.004106488,0.006408182,0.733879209,0.698895395,0.004823329,0.003371923,0.112724975,0.217924848,0.000000200,0.000003710
0.000010157,0.567271709,0.613889515,0.000103296,0.000613630,0.000455217,0.000793430,0.000000682,0.000000451,0.242217347,0.186607599,0.070508793,0.065532774,0.023611275,0.151057988,0.188620463,0.048846856,0.210316822,0.221603677,0.730005085,0.689713240,0.003627989,0.002531746,0.000835743,0.001750435,0.148559600,0.000294500,0.013304329,0.005359030,0.012681649,0.000496348,0.000366539,0.003009509,0.000180899,0.024118327,0.047837526,0.064226717,0.063479058,0.001035108,0.001671717,0.030810045,0.228565499,0.004126270,0.006859375,0.718689203,0.702933431,0.006702888,0.006331588,0.084913254,0.162022233,0.000000156,0.000003519
0.000010615,0.518309236,0.561152577,0.000196892,0.000921021,0.000668682,0.001104421,0.000000752,0.000000491,0.258446395,0.205853358,0.082785130,0.079723202,0.023995403,0.143451884,0.189993858,0.048988290,0.184661239,0.186402142,0.767894626,0.694566250,0.003493630,0.002243857,0.000907852,0.001593091,0.173860759,0.000406025,0.012800251,0.008312381,0.021820402,0.000361806,0.000259259,0.001913184,0.000091504,0.037821949,0.081344053,0.102514610,0.088172026,0.000706715,0.003848495,0.039326832,0.323170573,0.004659321,0.005959402,0.766624928,0.718230724,0.007013206,0.004406804,0.097730152,0.176627353,0.000000184,0.000004246
0.000011868,0.640343308,0.652202308,0.000069820,0.000396444,0.000357160,0.001046422,0.000000742,0.000000426,0.252878875,0.220048159,0.060938384,0.064326592,0.049445760,0.087832265,0.118068419,0.075054385,0.252312005,0.250649542,0.854332209,0.758419335,0.003018096,0.001878010,0.000831955,0.002104884,0.203681782,0.000379330,0.017967975,0.008932878,0.022076901,0.000754784,0.000524041,0.001600148,0.000073674,0.027886175,0.057089694,0.102696620,0.075323671,0.000492182,0.003281972,0.038815446,0.290356100,0.005245113,0.006059903,0.727804363,0.654943585,0.012926628,0.006645193,0.070131704,0.123583712,0.000000137,0.000003767
0.000007081,0.616904855,0.630758822,0.000079939,0.000518047,0.000492425,0.001063374,0.000000669,0.000000427,0.213157162,0.172389477,0.049921487,0.050421372,0.032909904,0.107558385,0.155579895,0.064089827,0.287391812,0.285788596,0.780697167,0.720207691,0.003888663,0.002790947,0.001328595,0.002125078,0.258425027,0.000485114,0.017982926,0.009803700,0.026196389,0.000230379,0.000171733,0.003658378,0.000121539,0.061453283,0.124727815,0.056505423,0.063257709,0.001371835,0.002667636,0.015118241,0.173817053,0.001956726,0.003436529,0.737946153,0.735723019,0.005631435,0.005467283,0.079089276,0.157455713,0.000000181,0.000003284
0.000006210,0.568064928,0.551457763,0.000096566,0.000705566,0.000635664,0.000827156,0.000000493,0.000000382,0.208461389,0.172159642,0.049761020,0.051608805,0.027599169,0.130079374,0.162397459,0.048601467,0.275863379,0.268160433,0.768032432,0.698682666,0.003512506,0.002306239,0.001314297,0.001546621,0.248263925,0.000601077,0.016248586,0.011203337,0.017133774,0.000199678,0.000167554,0.004283257,0.000090415,0.049464259,0.101196088,0.048815314,0.046000224,0.001033672,0.002609938,0.009932823,0.155594960,0.001049944,0.003300094,0.650822878,0.650810122,0.005555473,0.010072091,0.047923762,0.092996612,0.000000206,0.000003001
0.000010088,0.669076741,0.675572276,0.000018898,0.000503811,0.000334494,0.000581223,0.000000315,0.000000502,0.245913774,0.181500226,0.065168194,0.064277232,0.045903679,0.092796236,0.130386800,0.075410970,0.251762956,0.236756667,0.812275469,0.731953144,0.002892010,0.002136690,0.001000008,0.000656752,0.139939815,0.001043166,0.022261199,0.062722720,0.047309313,0.000114466,0.000108904,0.001526894,0.000043385,0.009299941,0.027474282,0.178663507,0.094824687,0.000329933,0.009348447,0.019551706,0.269969434,0.001321600,0.002602491,0.436458111,0.420805365,0.004179196,0.013475049,0.003189681,0.006121163,0.000000169,0.000002644
0.000012946,0.657904267,0.672525167,0.000021786,0.000706747,0.000348891,0.000134763,0.000000315,0.000000649,0.385791272,0.256879926,0.201786965,0.178314999,0.119094707,0.052263111,0.056654945,0.118766390,0.087203734,0.096203640,0.777721286,0.764229298,0.001445029,0.001369792,0.000184374,0.000685230,0.030275734,0.000105583,0.011093546,0.072033405,0.051224686,0.001205942,0.001337012,0.000088721,0.000023116,0.000360959,0.000798424,0.497097760,0.248502851,0.000097033,0.022783086,0.105153538,0.246355951,0.022954952,0.002138525,0.359298319,0.264756560,0.013133347,0.032776557,0.000234280,0.000299186,0.000000137,0.000002599
0.000009877,0.577452064,0.592889071,0.000047890,0.000882346,0.000592199,0.000209773,0.000000331,0.000000525,0.384729356,0.248032123,0.250660688,0.248919457,0.197161302,0.026352286,0.029252321,0.190371335,0.059693836,0.053167045,0.821237922,0.659627378,0.001516679,0.001243862,0.000301942,0.000811825,0.038871516,0.000123261,0.009276274,0.074642844,0.058349617,0.000416234,0.000423693,0.000258099,0.000019025,0.001113801,0.002614297,0.431556165,0.197908372,0.000149468,0.038173951,0.046398953,0.161884338,0.007959913,0.003995231,0.261304975,0.187815353,0.006609973,0.012168691,0.000876014,0.001234927,0.000000242,0.000002840
0.000010434,0.670025826,0.681546926,0.000026621,0.000510723,0.000351050,0.000422346,0.000000237,0.000000425,0.338727534,0.344115674,0.164490730,0.176593050,0.097874485,0.053569194,0.057948370,0.095102035,0.098630726,0.082236990,0.849998474,0.778462589,0.001691977,0.000597691,0.000570209,0.001418566,0.109803893,0.000239502,0.023563437,0.059191208,0.057048850,0.000215018,0.000191342,0.000953256,0.000092646,0.004620702,0.012010050,0.261612386,0.181865871,0.000215273,0.003509338,0.033671107,0.229222402,0.002902036,0.003598417,0.289759517,0.270547777,0.005325028,0.010960579,0.001931602,0.003560334,0.000000129,0.000002075
0.000007077,0.565078139,0.559049904,0.000075503,0.000679490,0.000662886,0.000698372,0.000000325,0.000000532,0.346939564,0.304160029,0.221471950,0.236068740,0.214957282,0.024670159,0.026002049,0.199219868,0.075245015,0.061332904,0.865684330,0.729589105,0.001915250,0.000817307,0.001142971,0.001803057,0.172874466,0.000522690,0.016675349,0.038193565,0.035063200,0.000152418,0.000123049,0.001491057,0.000061592,0.021498194,0.052337166,0.160822332,0.118316159,0.000200320,0.004138606,0.015984805,0.261067778,0.001013524,0.003622059,0.382309973,0.370895684,0.007083964,0.016609143,0.005997805,0.009585688,0.000000209,0.000003138
