_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002528,0.170633093,0.087178230,0.054732043,0.008882220,0.021759925,0.000147530,0.000000579,0.000000396,0.049636718,0.053591281,0.006632772,0.008815920,0.006041944,0.175952300,0.312547147,0.034060948,0.529093981,0.484681994,0.647498846,0.422849119,0.013277940,0.006393089,0.000258071,0.000564234,0.236578867,0.006966101,0.008119657,0.003177426,0.017271096,0.000041078,0.000021568,0.002144293,0.000095650,0.021564988,0.043394096,0.045123264,0.020726994,0.013663734,0.018304441,0.043236129,0.159040436,0.003648378,0.002797251,0.000064174,0.000039320,0.000377074,0.000096456,0.000251699,0.000315873,0.000000786,0.000000865
0.000003555,0.133448467,0.060476538,0.080517545,0.012897018,0.034493741,0.000221001,0.000000447,0.000000428,0.050022036,0.052825972,0.004669983,0.007463038,0.004425999,0.280683964,0.329323769,0.019657187,0.583856344,0.553857446,0.712831676,0.404712975,0.014477703,0.006047775,0.000334779,0.000802422,0.247116789,0.004950083,0.011120314,0.006531710,0.042208668,0.000013571,0.000006173,0.002820945,0.000142814,0.020350272,0.045102913,0.077049166,0.031044081,0.008526970,0.016927334,0.031410433,0.163020059,0.003294886,0.003290845,0.000205527,0.000130909,0.000377922,0.000057588,0.000427900,0.000604318,0.000000803,0.000000745
0.000002249,0.184102729,0.092004076,0.045481488,0.006114274,0.021958845,0.000195694,0.000000311,0.000000380,0.050756227,0.057894994,0.005508910,0.012695084,0.005780592,0.188155398,0.322669476,0.031110583,0.551033854,0.461241990,0.755158901,0.397384048,0.013220741,0.006079104,0.000368697,0.001036015,0.236724958,0.003341814,0.017278900,0.011992787,0.059824947,0.000004238,0.000002058,0.003656205,0.000164072,0.014600089,0.033721276,0.071045242,0.025039490,0.012605336,0.018617025,0.022689128,0.141248465,0.001810293,0.001956441,0.000277921,0.000193891,0.000248265,0.000043695,0.000251024,0.000346018,0.000000513,0.000000538
0.000001118,0.241161048,0.191071928,0.012433419,0.003538964,0.005467814,0.000093149,0.000000099,0.000000193,0.437031418,0.302204847,0.218053654,0.198071375,0.117732480,0.042986538,0.045532897,0.116467707,0.048909418,0.064856291,0.818719029,0.657331228,0.000938006,0.000730712,0.000262317,0.001487402,0.330793202,0.003643630,0.036116973,0.026532898,0.118874781,0.000000922,0.000000849,0.003436127,0.000440378,0.009434783,0.018818699,0.054790497,0.051035579,0.020677416,0.004921775,0.016049730,0.119194604,0.001184462,0.000802026,0.000306245,0.000393266,0.000040872,0.000106471,0.000134826,0.000167910,0.000000198,0.000000218
0.000001257,0.167446390,0.094704084,0.043013223,0.004507819,0.010686461,0.000140564,0.000000110,0.000000208,0.377441376,0.254374415,0.192655027,0.189914227,0.081537232,0.056173023,0.070887014,0.084859744,0.057614729,0.066745050,0.801201642,0.583953857,0.001346396,0.001152299,0.000352954,0.000780418,0.377477348,0.007350982,0.032348115,0.117879242,0.215493470,0.000000385,0.000000433,0.003715662,0.000370670,0.011482186,0.026990222,0.087356396,0.061637186,0.012273453,0.006711338,0.009549638,0.106955521,0.000798011,0.000860473,0.000806831,0.001123876,0.000028237,0.000140525,0.000274725,0.000264974,0.000000308,0.000000297
0.000002325,0.167594030,0.096106149,0.039002158,0.004837126,0.010511610,0.000215319,0.000000163,0.000000297,0.315739363,0.192868859,0.100269288,0.097800665,0.087071545,0.054834638,0.064301960,0.096070230,0.118826322,0.142720729,0.841524124,0.668202162,0.001625711,0.001739817,0.000443387,0.001079728,0.405357927,0.007283362,0.043203969,0.229437724,0.304125339,0.000000758,0.000000913,0.001981050,0.000289256,0.014776533,0.036926955,0.156589270,0.093162589,0.007758748,0.007434272,0.012460943,0.091594480,0.001558348,0.000786705,0.001228960,0.001463421,0.000034434,0.000206161,0.000264389,0.000191197,0.000000373,0.000000489
0.000003026,0.328249872,0.241396785,0.008488063,0.001747668,0.005366461,0.000409277,0.000000134,0.000000456,0.157555774,0.142330527,0.017596185,0.024011523,0.033097930,0.090301022,0.144314721,0.068674825,0.421766549,0.385026783,0.774855137,0.645650685,0.003647527,0.002373089,0.000974234,0.001386751,0.439224541,0.008174128,0.040967360,0.335959107,0.343490958,0.000002543,0.000003164,0.001338678,0.000443060,0.043261748,0.097828418,0.186763421,0.159057438,0.001777954,0.001637507,0.007877188,0.095410578,0.000853680,0.000385428,0.003660401,0.004553549,0.000076555,0.000640695,0.000205716,0.000168736,0.000000411,0.000000831
0.000002909,0.410338730,0.299439818,0.005288674,0.001181596,0.004346447,0.000411638,0.000000122,0.000000373,0.175629124,0.151634544,0.025617514,0.039266758,0.010719956,0.208637968,0.287173808,0.035771251,0.334499508,0.298575789,0.785860717,0.583739996,0.003378329,0.002529815,0.001105124,0.000763875,0.446577579,0.015315455,0.083501831,0.520258307,0.500174999,0.000000486,0.000000760,0.002896240,0.000154491,0.036215786,0.088966660,0.138491958,0.101604216,0.006493296,0.009506595,0.005918289,0.088680014,0.000586203,0.000442083,0.002347883,0.003401587,0.000020281,0.000382955,0.000164719,0.000125841,0.000000417,0.000000674
0.000002522,0.237640694,0.159065366,0.012820447,0.002886506,0.009429046,0.000243386,0.000000186,0.000000339,0.123708129,0.122081652,0.014383621,0.018219244,0.014330381,0.156576052,0.224259689,0.040501762,0.441419184,0.410914183,0.739013314,0.688111305,0.004321537,0.002857655,0.000516103,0.001790014,0.427233607,0.004299063,0.028806871,0.128589451,0.160619885,0.000005302,0.000005851,0.001553208,0.000345393,0.019506721,0.044330351,0.132239982,0.084595285,0.003618268,0.002585766,0.010414786,0.055731982,0.001654400,0.000742693,0.001405930,0.001379374,0.000092012,0.000357449,0.000152812,0.000127298,0.000000378,0.000000742
0.000001686,0.355114102,0.273777217,0.004078157,0.001653678,0.004851951,0.000141859,0.000000136,0.000000226,0.140290186,0.119947128,0.013358301,0.015246789,0.013657779,0.148191869,0.218511745,0.037784975,0.436099052,0.403385252,0.688024044,0.627035975,0.003428452,0.002382347,0.000288733,0.001295126,0.386265010,0.004883327,0.023735031,0.062109143,0.059018753,0.000004978,0.000005109,0.002096412,0.000320549,0.008609713,0.020497125,0.072961353,0.031496651,0.007865919,0.003179441,0.011119506,0.071850546,0.001505299,0.000998582,0.000582748,0.000463218,0.000103989,0.000164178,0.000126365,0.000100091,0.000000296,0.000000407
