_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003033,0.184346572,0.198794842,0.000188202,0.020471649,0.018607331,0.000041136,0.000000256,0.000000717,0.587580323,0.525431395,0.790644050,0.788201690,0.081276946,0.192540228,0.084943004,0.019053141,0.004456041,0.002533919,0.765374660,0.633360505,0.000601343,0.000410307,0.000148190,0.000854513,0.016338242,0.000109993,0.015141747,0.025042372,0.037069406,0.000181891,0.000158052,0.000333088,0.000677184,0.000267090,0.000352438,0.220444441,0.208970413,0.001619814,0.001531428,0.037813339,0.033259958,0.016920123,0.001726409,0.189123973,0.215114862,0.009950375,0.031632718,0.000023877,0.000039573,0.000000273,0.000000790
0.000002991,0.259897888,0.283106685,0.000114493,0.012672619,0.011392785,0.000038106,0.000000249,0.000000701,0.605866492,0.531599760,0.810938239,0.805790424,0.046821341,0.250580281,0.163293496,0.010983130,0.003726174,0.002418304,0.747062027,0.592898309,0.000563684,0.000424233,0.000135708,0.001030057,0.017765105,0.000121811,0.014828869,0.030285982,0.024760490,0.000104916,0.000096854,0.000422637,0.000774164,0.000231217,0.000326232,0.201024741,0.146023631,0.003186040,0.001709960,0.033767954,0.037058048,0.015645696,0.001852813,0.309335202,0.296017140,0.007913597,0.027631538,0.000023729,0.000032118,0.000000284,0.000000693
0.000003102,0.281773925,0.285992205,0.000118322,0.012245669,0.012331204,0.000039784,0.000000258,0.000000663,0.640754402,0.573383451,0.833080888,0.827262700,0.043585174,0.233944714,0.173512876,0.012049174,0.003166220,0.002068523,0.745888710,0.573486447,0.000467481,0.000357437,0.000128858,0.000777110,0.027959254,0.000181463,0.025633574,0.039695751,0.026558442,0.000096113,0.000095091,0.000400020,0.000928774,0.000258197,0.000356700,0.217224687,0.163512975,0.002819635,0.001379501,0.034878470,0.034640729,0.015801422,0.001825147,0.234120980,0.239572972,0.005912580,0.027771652,0.000021082,0.000025989,0.000000245,0.000000689
0.000002693,0.244542494,0.260147065,0.000133357,0.013542502,0.014220855,0.000039076,0.000000230,0.000000613,0.625480413,0.550940871,0.826772690,0.817325234,0.035779063,0.240634054,0.203330442,0.010480578,0.003313095,0.002261539,0.738263547,0.596663713,0.000495224,0.000381643,0.000133283,0.000953277,0.026738705,0.000132947,0.024527073,0.058777809,0.030064866,0.000070170,0.000077387,0.000452304,0.000835304,0.000286541,0.000422730,0.242106527,0.149363786,0.002571582,0.001604474,0.027149556,0.033504665,0.012090125,0.001840632,0.142607436,0.124443635,0.004202617,0.016514091,0.000027982,0.000030101,0.000000284,0.000000670
0.000002321,0.312861264,0.313586593,0.000105068,0.007350706,0.009228717,0.000034160,0.000000230,0.000000492,0.606565893,0.561761379,0.830189466,0.824188352,0.033004478,0.324681222,0.243131012,0.006289958,0.003286572,0.002085923,0.723303437,0.569637656,0.000497588,0.000392615,0.000131818,0.000827216,0.024268338,0.000166617,0.022507828,0.041452497,0.030117102,0.000061130,0.000061070,0.000631992,0.000755326,0.000279066,0.000365237,0.168410078,0.119823590,0.004195696,0.002240930,0.021562997,0.025044613,0.012693088,0.002694150,0.166087955,0.161993518,0.004139616,0.013232325,0.000041004,0.000049866,0.000000281,0.000000501
0.000002010,0.282726765,0.289407402,0.000136875,0.008299694,0.010299723,0.000029437,0.000000172,0.000000551,0.599385023,0.547138691,0.812160015,0.808187425,0.035435330,0.335438639,0.229959652,0.006133091,0.003591112,0.002485474,0.691694438,0.581596971,0.000526576,0.000415368,0.000148194,0.001034522,0.025172878,0.000135138,0.024003284,0.088612698,0.017821774,0.000038093,0.000049611,0.000994772,0.001826311,0.000265047,0.000465894,0.184741080,0.074607052,0.004903905,0.000968448,0.012518007,0.021332800,0.006882692,0.002567375,0.060129985,0.042015396,0.002673266,0.008565656,0.000047548,0.000043131,0.000000383,0.000000448
0.000001711,0.337067187,0.324468553,0.000133746,0.005938099,0.008415114,0.000043187,0.000000184,0.000000534,0.523300111,0.521697342,0.802111864,0.794983983,0.037794113,0.298042834,0.214130461,0.007430331,0.004097679,0.002624580,0.737142086,0.562738419,0.000684618,0.000490023,0.000325859,0.000795965,0.022636797,0.000276418,0.016054444,0.073078819,0.011705355,0.000016508,0.000021241,0.003696485,0.002203454,0.000582509,0.001330577,0.106464759,0.044622336,0.010216854,0.000730287,0.005636615,0.019129869,0.001409203,0.002402059,0.102538697,0.078279413,0.001972811,0.009817353,0.000070606,0.000060281,0.000000505,0.000000540
0.000002118,0.247287542,0.253039718,0.000230693,0.009357618,0.011620024,0.000075136,0.000000275,0.000000761,0.596291006,0.551108718,0.807424903,0.808877647,0.057589527,0.292073786,0.139287159,0.009174645,0.003758069,0.002366954,0.762383580,0.601393819,0.000569394,0.000425205,0.000506437,0.000894283,0.028832674,0.000263876,0.013979516,0.055692844,0.007786127,0.000046960,0.000053558,0.004501169,0.002175846,0.001292837,0.003668744,0.120703787,0.041243713,0.005605779,0.000443465,0.005992091,0.020617826,0.001019859,0.002808200,0.147676185,0.093373932,0.004335796,0.012206678,0.000184295,0.000158756,0.000000685,0.000000903
0.000001996,0.270190448,0.241478309,0.000356459,0.007715080,0.011345990,0.000066570,0.000000242,0.000000514,0.574554801,0.547061920,0.772051275,0.775348067,0.052716304,0.220097303,0.139337361,0.012939441,0.004406263,0.003129110,0.739024162,0.607443035,0.000560519,0.000382611,0.000397663,0.000916954,0.038707454,0.000274687,0.019022658,0.032500699,0.015319210,0.000020700,0.000020766,0.004394380,0.001373081,0.000907935,0.002303610,0.078147739,0.047256429,0.005565199,0.000892156,0.006415302,0.033418093,0.000969724,0.003229666,0.154959753,0.147876561,0.002481176,0.008718329,0.000181703,0.000228378,0.000000395,0.000000745
0.000002015,0.320804894,0.283932865,0.000393314,0.004351811,0.007271134,0.000082286,0.000000191,0.000000723,0.558409870,0.503879309,0.760688365,0.771919847,0.086499885,0.144831523,0.067222692,0.027595546,0.004233362,0.003464865,0.711015344,0.536837935,0.000519646,0.000494194,0.000523967,0.001567492,0.046871644,0.000141342,0.023338350,0.075038016,0.026304118,0.000025446,0.000025641,0.002000890,0.001652161,0.001201560,0.003116981,0.163302630,0.083260663,0.001625882,0.000599157,0.010175612,0.059695370,0.001053409,0.002445609,0.080275707,0.065082669,0.002643538,0.005940259,0.000190971,0.000217092,0.000000344,0.000000822
0.000003101,0.220162183,0.207168534,0.000558893,0.010269145,0.012266543,0.000067813,0.000000190,0.000000859,0.598295808,0.522566795,0.732722759,0.738731623,0.066574797,0.165160075,0.093590990,0.021347469,0.005382928,0.004250700,0.664911151,0.572074533,0.000562909,0.000377486,0.000327629,0.001159574,0.029982582,0.000157396,0.015533021,0.078910291,0.029212046,0.000031600,0.000034524,0.001077393,0.000685289,0.000710607,0.001584917,0.270803809,0.143283382,0.001025979,0.001628800,0.016724341,0.105188280,0.002320527,0.002002703,0.131744996,0.110148393,0.003015050,0.012217779,0.000091217,0.000098651,0.000000422,0.000000995
0.000001825,0.190319523,0.170470268,0.001169464,0.011098098,0.012656424,0.000039198,0.000000106,0.000000570,0.616811275,0.490273684,0.747480750,0.753588140,0.082266279,0.147834107,0.073315240,0.026309077,0.004639592,0.004177899,0.636849761,0.567888677,0.000500077,0.000440522,0.000217602,0.001709461,0.021505727,0.000074485,0.013970233,0.129952967,0.062163997,0.000010517,0.000011383,0.000785303,0.001864129,0.000380902,0.000641589,0.236545473,0.149775714,0.001417874,0.000899191,0.014299230,0.082259007,0.003173202,0.001602352,0.061584033,0.055636171,0.001516336,0.004148889,0.000057802,0.000069066,0.000000303,0.000000540
0.000002070,0.105180822,0.121945471,0.001851156,0.029145474,0.020326981,0.000026942,0.000000125,0.000000353,0.586382627,0.551876068,0.756599724,0.766634703,0.069863215,0.239135101,0.098809756,0.012447056,0.005079068,0.003062201,0.675938666,0.584026694,0.000605228,0.000346699,0.000084559,0.000997298,0.010741348,0.000101834,0.009176843,0.027882332,0.074844219,0.000018081,0.000013190,0.000568026,0.000397684,0.000126938,0.000147310,0.122052714,0.111213297,0.003358421,0.008159417,0.015650185,0.055145901,0.011869334,0.002710888,0.241267383,0.299265146,0.002466719,0.004728858,0.000039271,0.000084752,0.000000280,0.000000443
