_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002768,0.085841864,0.105633862,0.021404747,0.023320947,0.019200651,0.000051337,0.000000270,0.000000697,0.687018037,0.603625059,0.774886727,0.779702544,0.142760620,0.024250876,0.039170522,0.134023339,0.004240089,0.003554962,0.484488666,0.468530834,0.000975346,0.000199958,0.000089211,0.005148709,0.085597292,0.000088955,0.007804737,0.018446997,0.005959623,0.000324419,0.001418133,0.000535121,0.003147851,0.003590275,0.004912789,0.044265099,0.197357535,0.002252207,0.000077124,0.226822704,0.153849065,0.016510814,0.005057565,0.000168721,0.000284724,0.000046188,0.060420070,0.000376957,0.000230877,0.000000596,0.000002770
0.000002343,0.247772917,0.193112016,0.007262723,0.006932841,0.007781273,0.000047750,0.000000213,0.000000439,0.656452239,0.570094109,0.717414141,0.735455573,0.050576225,0.059084591,0.090109095,0.070762590,0.006460205,0.006001301,0.584095716,0.598047733,0.001129543,0.000242802,0.000102660,0.007027347,0.093950592,0.000090449,0.007360177,0.010836860,0.007464868,0.000288428,0.001122705,0.000791493,0.004076337,0.005273740,0.005959100,0.018859334,0.155950114,0.004594276,0.000064703,0.159721822,0.111030936,0.012071458,0.005735368,0.000107914,0.000203726,0.000028992,0.025625568,0.000313120,0.000257779,0.000000439,0.000002463
0.000001522,0.125761107,0.116766877,0.020943791,0.011007148,0.015219023,0.000027310,0.000000129,0.000000288,0.611358166,0.534424722,0.698233843,0.695653439,0.103405349,0.031707909,0.054496892,0.120252654,0.009689959,0.007199788,0.619251490,0.557902575,0.001696603,0.000348552,0.000044073,0.007253463,0.060849126,0.000051524,0.012516335,0.006619263,0.002488301,0.000585901,0.001944772,0.000388195,0.009334426,0.001216928,0.001255472,0.012607349,0.052089196,0.011323317,0.000035361,0.161464348,0.094228148,0.017333046,0.002565868,0.000029983,0.000039160,0.000044811,0.008391947,0.000089941,0.000057463,0.000000330,0.000001342
0.000002266,0.012356044,0.009460397,0.124102436,0.066743262,0.069878876,0.000029583,0.000000377,0.000000892,0.319806486,0.249361947,0.540511727,0.516969681,0.234444693,0.014727300,0.022165872,0.212293252,0.019264771,0.014490963,0.439350814,0.315313697,0.004702311,0.002079763,0.000063015,0.005408277,0.050193887,0.000037078,0.006615502,0.007466415,0.001763174,0.004383981,0.019894367,0.000143057,0.007062444,0.001268720,0.001368788,0.035754327,0.145071805,0.001071413,0.000016359,0.332285017,0.180285901,0.039661057,0.003127700,0.000072794,0.000097171,0.000196424,0.142330557,0.000070970,0.000047156,0.000000496,0.000002510
0.000001701,0.012094630,0.007267211,0.146741942,0.056321830,0.090543337,0.000016887,0.000000182,0.000000593,0.265277237,0.190960214,0.479450375,0.448854208,0.163091987,0.022307722,0.032064874,0.144652367,0.022707857,0.018558916,0.376827359,0.329835355,0.004919279,0.002914190,0.000027332,0.006549039,0.025296185,0.000012860,0.004360818,0.013281909,0.001736435,0.002016023,0.009199359,0.000092218,0.017977476,0.000393970,0.000346220,0.042214144,0.123793893,0.001479643,0.000009420,0.282981932,0.135193899,0.086177170,0.002961839,0.000080624,0.000083137,0.000147491,0.044591498,0.000064954,0.000035282,0.000000366,0.000001420
0.000001605,0.009109599,0.007066129,0.176974908,0.073958866,0.083079010,0.000017061,0.000000214,0.000000630,0.157016233,0.105048612,0.415812612,0.402316511,0.137544185,0.023502827,0.037253551,0.142069086,0.029187080,0.022236193,0.386750191,0.296367645,0.009699701,0.006658568,0.000020937,0.008149554,0.026816359,0.000009405,0.003871636,0.014712051,0.001605181,0.002663959,0.010779771,0.000073547,0.022419157,0.000353582,0.000308797,0.043054085,0.104992948,0.001869955,0.000008169,0.412384778,0.170883700,0.137337267,0.003582704,0.000057933,0.000048179,0.000155257,0.023579365,0.000058458,0.000031551,0.000000301,0.000001525
0.000001978,0.011700876,0.024930492,0.133001924,0.065388247,0.037400775,0.000018626,0.000000307,0.000000804,0.135122031,0.081601977,0.435734123,0.393192291,0.241875127,0.012189889,0.021421412,0.217145592,0.025712993,0.021104589,0.326021850,0.293682575,0.010574944,0.009010557,0.000019506,0.006938325,0.026892677,0.000009864,0.002589452,0.010720021,0.001281740,0.008557999,0.032131776,0.000054718,0.037391108,0.000345274,0.000290114,0.037908364,0.114358090,0.000882490,0.000003361,0.469869137,0.182364017,0.195371121,0.007800350,0.000107429,0.000095842,0.000361333,0.044659868,0.000112274,0.000073926,0.000000269,0.000002068
0.000002240,0.005622193,0.008745922,0.176952854,0.119272150,0.071266986,0.000022395,0.000000372,0.000001107,0.121736251,0.055363283,0.405497342,0.362609118,0.201199368,0.017754924,0.024179738,0.181023970,0.028336328,0.024274103,0.293960124,0.186040193,0.013114036,0.012209846,0.000048403,0.005438290,0.016215213,0.000008759,0.001695219,0.011613815,0.001436955,0.019480757,0.068938971,0.000074254,0.029776903,0.000544904,0.000509798,0.069567673,0.173778147,0.000402945,0.000003323,0.247700959,0.072139472,0.118589193,0.006829609,0.000322026,0.000286348,0.001100773,0.119342923,0.000183767,0.000123557,0.000000628,0.000002712
0.000001589,0.004642701,0.010891523,0.215289950,0.139807910,0.054341998,0.000021937,0.000000333,0.000001097,0.110953346,0.051243976,0.464068115,0.403873175,0.137581274,0.027846128,0.034668632,0.126875952,0.024385413,0.018710136,0.304829121,0.155408531,0.015361966,0.013245244,0.000037006,0.005337327,0.027443269,0.000017832,0.002108145,0.007631405,0.001625597,0.007198608,0.030488677,0.000064395,0.012154085,0.000783689,0.000588905,0.037599213,0.173560366,0.000701024,0.000010697,0.479848593,0.224210307,0.094864793,0.004317122,0.000084253,0.000105398,0.000274269,0.091284357,0.000058855,0.000041304,0.000000490,0.000002173
0.000001407,0.014525911,0.024113445,0.230722412,0.052256495,0.028214306,0.000014551,0.000000282,0.000000898,0.167999133,0.084423020,0.506408334,0.450875044,0.117953248,0.026388751,0.042332321,0.133204341,0.018561255,0.015312652,0.262262225,0.187308624,0.009362951,0.008117541,0.000040870,0.007674629,0.012831611,0.000007333,0.000673245,0.007866075,0.001205042,0.023932606,0.084297270,0.000060661,0.036959134,0.000615407,0.000513261,0.037714344,0.129220203,0.000774516,0.000002794,0.271138400,0.068397552,0.164587826,0.006890156,0.000105050,0.000092083,0.000625889,0.084905878,0.000119064,0.000086241,0.000000694,0.000002230
0.000002293,0.113940388,0.128310412,0.064648665,0.012348650,0.011896815,0.000015583,0.000000178,0.000001009,0.140270591,0.089866117,0.481905133,0.449053824,0.116770491,0.024227351,0.042383179,0.132476389,0.019054938,0.014824550,0.281694591,0.154358551,0.010915498,0.006385173,0.000031432,0.008562624,0.015259845,0.000007743,0.000800729,0.015846610,0.000858406,0.005678558,0.026848359,0.000073662,0.087000027,0.000518008,0.000534678,0.037760921,0.085273586,0.001603003,0.000001747,0.320306242,0.076948203,0.191560984,0.010079029,0.000080459,0.000064859,0.000170443,0.066924877,0.000196935,0.000092556,0.000000647,0.000002552
0.000002005,0.083945513,0.038960751,0.117034651,0.015525337,0.032024585,0.000014934,0.000000217,0.000000847,0.148606136,0.070780188,0.463056773,0.432933092,0.170461044,0.018330619,0.027705794,0.155693650,0.019383268,0.015180650,0.272897005,0.113920532,0.009738596,0.007892409,0.000044118,0.004605459,0.014704815,0.000015490,0.001092644,0.026147546,0.000748618,0.002291573,0.013894066,0.000197523,0.085877262,0.000770043,0.000899159,0.022844400,0.048930686,0.005334070,0.000002356,0.220691517,0.036177047,0.096491598,0.010477365,0.000044492,0.000041144,0.000061182,0.054536570,0.000368735,0.000125302,0.000000962,0.000002151
0.000001202,0.109766632,0.050313637,0.094757713,0.011876623,0.025377601,0.000011931,0.000000084,0.000000630,0.168281183,0.117886767,0.427374750,0.412137955,0.144849151,0.020677829,0.034199510,0.137946799,0.022137567,0.016526401,0.266359538,0.134769171,0.008887406,0.004775501,0.000046122,0.006380054,0.012045594,0.000011014,0.000987444,0.071124628,0.001683743,0.000324073,0.002137630,0.000205633,0.046452954,0.000709309,0.000836785,0.033457763,0.064129837,0.007612726,0.000006528,0.162917450,0.056071281,0.038876388,0.002759524,0.000044504,0.000042754,0.000024363,0.026475709,0.000087819,0.000028849,0.000000939,0.000001308
0.000001639,0.115261585,0.034114148,0.122895382,0.011021370,0.032742236,0.000020021,0.000000196,0.000000965,0.162090495,0.065226436,0.389136761,0.385002255,0.139436021,0.020975521,0.035404433,0.143561229,0.023169899,0.019059436,0.343167335,0.112791404,0.008383948,0.007630008,0.000136262,0.006393274,0.007071307,0.000005359,0.000491819,0.028479798,0.000702037,0.005807164,0.026116986,0.000239893,0.052664619,0.001407083,0.002304850,0.037394773,0.041433278,0.002520158,0.000002010,0.066243619,0.010800726,0.030103566,0.006127661,0.000261286,0.000191990,0.000398894,0.098416992,0.000634846,0.000219655,0.000001713,0.000002767
