_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001463,0.004970462,0.003402017,0.005728870,0.323274821,0.291988462,0.000017538,0.000000079,0.000000227,0.045118406,0.037974633,0.072405070,0.072034493,0.053501662,0.070837460,0.072651535,0.061267465,0.122735098,0.120191082,0.326222599,0.147354871,0.016214034,0.012075240,0.000035046,0.000420372,0.000324926,0.000008622,0.000046477,0.049597930,0.009814140,0.000128418,0.000164703,0.000276779,0.005776201,0.000061177,0.000049591,0.114593104,0.057046447,0.003622181,0.000241185,0.001847964,0.001708707,0.073668435,0.033469219,0.412132144,0.279833496,0.006109159,0.006490089,0.001260087,0.001567780,0.000002421,0.000000460
0.000001481,0.005991981,0.004257745,0.004890785,0.281986564,0.263581991,0.000016597,0.000000071,0.000000245,0.048713773,0.036085218,0.084407374,0.081803344,0.045204613,0.081677437,0.083101667,0.055068314,0.110021092,0.107649788,0.316234946,0.137410641,0.015538198,0.012653059,0.000035327,0.000406397,0.000354926,0.000009423,0.000056575,0.065344460,0.010627173,0.000095419,0.000130059,0.000289136,0.007121712,0.000053558,0.000044311,0.123494387,0.062025204,0.003692057,0.000211641,0.001855796,0.001873468,0.066950358,0.029576102,0.383125871,0.263294667,0.004854993,0.006612758,0.000939906,0.001126418,0.000002200,0.000000458
0.000001094,0.002945679,0.003765351,0.015255785,0.367468238,0.244524091,0.000017393,0.000000074,0.000000203,0.067362905,0.055971041,0.065380573,0.064722247,0.043394901,0.080334678,0.091412984,0.057889707,0.136524498,0.131789640,0.365304023,0.186955750,0.010468045,0.007595421,0.000051570,0.000704694,0.000419247,0.000006762,0.000075899,0.066320904,0.009909697,0.000047592,0.000060091,0.000608541,0.008209091,0.000081711,0.000074377,0.110241488,0.049414448,0.006200767,0.000225827,0.001592705,0.001577101,0.026403334,0.022763798,0.305652678,0.186657950,0.003675066,0.003423766,0.000654078,0.000762346,0.000002435,0.000000426
0.000001122,0.002889320,0.003827997,0.015910633,0.369914114,0.242842570,0.000018000,0.000000080,0.000000208,0.068014853,0.057227034,0.065944321,0.065627903,0.044856980,0.077133439,0.089435034,0.060191628,0.135798901,0.129926071,0.375337243,0.192373782,0.010384948,0.007488707,0.000053451,0.000712575,0.000417286,0.000006560,0.000074471,0.063365683,0.009604892,0.000056206,0.000070777,0.000607046,0.007853626,0.000087143,0.000079766,0.109997824,0.050132435,0.005903520,0.000222789,0.001641818,0.001496945,0.026802251,0.023783466,0.305997014,0.188564971,0.003927685,0.003703326,0.000704749,0.000832094,0.000002487,0.000000454
0.000000865,0.001811795,0.002101296,0.034135755,0.423688948,0.280849874,0.000034000,0.000000161,0.000000207,0.042856365,0.034703124,0.090007365,0.090239026,0.058649682,0.064985432,0.068514667,0.065828405,0.103481106,0.102724887,0.297541976,0.146576539,0.017810235,0.014582490,0.000116090,0.000365871,0.000781221,0.000020062,0.000094781,0.020162156,0.004768929,0.000054038,0.000067936,0.002300947,0.003536293,0.000440660,0.000447001,0.031872336,0.022393780,0.018549636,0.000375328,0.001395337,0.001975977,0.004925555,0.020420967,0.489843160,0.413381219,0.002530614,0.005080459,0.001733350,0.001839565,0.000002803,0.000000639
0.000001483,0.002281621,0.002295012,0.050418027,0.372834384,0.264261186,0.000201469,0.000000630,0.000000443,0.032766875,0.023191741,0.103867494,0.111132748,0.038016018,0.092285752,0.088142321,0.044942003,0.091740265,0.081792518,0.262942165,0.089364819,0.026029704,0.024100089,0.000360128,0.000726523,0.011583449,0.000088673,0.000448552,0.004687194,0.003165803,0.000120658,0.000121278,0.013203200,0.003116567,0.013209742,0.014178270,0.014634465,0.025845118,0.015790615,0.000199782,0.002830240,0.012313533,0.001905767,0.030735241,0.659773290,0.676380455,0.002720455,0.005599552,0.063383929,0.066329643,0.000002306,0.000002064
0.000001144,0.003294137,0.003108389,0.040694933,0.327153385,0.219462261,0.000371023,0.000000982,0.000000548,0.036532506,0.017043984,0.143772870,0.146581143,0.055646710,0.079141758,0.071895801,0.055149838,0.075274646,0.068377495,0.226361185,0.084563687,0.026725927,0.041393805,0.000723738,0.000649708,0.044289380,0.000288396,0.001186366,0.004753465,0.003330830,0.000054609,0.000054956,0.032212216,0.004134094,0.063981786,0.076621696,0.013332665,0.022698097,0.021815695,0.000145442,0.002111909,0.019880449,0.000703425,0.021390032,0.721697748,0.709756553,0.004315546,0.004714293,0.214292720,0.209769964,0.000001915,0.000002405
0.000001587,0.003614308,0.002720668,0.054922540,0.298031807,0.230439231,0.000573097,0.000001614,0.000000602,0.046589557,0.030836344,0.179393694,0.191050962,0.047469497,0.090808056,0.086458690,0.051214237,0.064204097,0.051275440,0.296889126,0.118253969,0.023442766,0.026342941,0.000969071,0.000550583,0.065127991,0.000414119,0.001736813,0.004564919,0.004423968,0.000098572,0.000095930,0.025262289,0.001531409,0.089053698,0.123828478,0.017624397,0.028210228,0.015603945,0.000337908,0.003383114,0.024872517,0.000932611,0.020205442,0.740161061,0.735840201,0.005604007,0.007086745,0.275290102,0.286414802,0.000001902,0.000003668
0.000000563,0.003065351,0.002219602,0.092748083,0.334862411,0.236967310,0.000358829,0.000001055,0.000000424,0.063081428,0.028812628,0.230934560,0.233204603,0.112355985,0.039799575,0.045065444,0.112870939,0.051304922,0.046656501,0.240899399,0.122111738,0.018317565,0.035401959,0.001288482,0.000767598,0.054012746,0.000384121,0.000933965,0.005636537,0.003397314,0.000014916,0.000015564,0.074519366,0.003607778,0.159923777,0.220913693,0.010973374,0.017119223,0.051583551,0.000204141,0.000890284,0.012225384,0.000223215,0.013570930,0.721696377,0.688336492,0.003206591,0.003720996,0.227643520,0.203992456,0.000002410,0.000002563
0.000000777,0.002407633,0.002321206,0.120260388,0.330755651,0.201508865,0.000482897,0.000001141,0.000000553,0.077215753,0.028942565,0.311288238,0.297130108,0.080501303,0.060230576,0.054223560,0.077732958,0.034021061,0.031678922,0.242236197,0.128275052,0.015597411,0.030366082,0.001397409,0.001974136,0.071105190,0.000190732,0.001476278,0.005170245,0.003912218,0.000046991,0.000046077,0.045638476,0.004131017,0.183942929,0.232529044,0.009674433,0.020514714,0.036577109,0.000124827,0.002388928,0.017082194,0.000526749,0.014869096,0.635819077,0.628722429,0.002684055,0.003457855,0.344332874,0.334012985,0.000001907,0.000002957
