_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001705,0.036319207,0.037800133,0.039819367,0.043735754,0.032717016,0.000011530,0.000000255,0.000000359,0.085017659,0.043634389,0.103219129,0.092434771,0.133678526,0.038759537,0.024342429,0.123306192,0.091434292,0.096622117,0.462845325,0.324665219,0.006480727,0.009600520,0.000044408,0.001169673,0.023345329,0.000064601,0.014054751,0.002297222,0.003649636,0.000896717,0.001076992,0.000310803,0.000831824,0.000318255,0.000251531,0.050357815,0.070531607,0.008578592,0.000956695,0.042983789,0.020375241,0.021941926,0.001998209,0.000265906,0.000325713,0.001502552,0.003806168,0.000011085,0.000017735,0.000000381,0.000000683
0.000001620,0.032899350,0.035671886,0.037642807,0.054167192,0.039572179,0.000011944,0.000000215,0.000000433,0.050807513,0.024891844,0.106397122,0.096425176,0.139695287,0.039746277,0.022088911,0.120260537,0.085608616,0.090862200,0.362452000,0.216107681,0.010326341,0.016766062,0.000045800,0.001126035,0.019846590,0.000053416,0.011678395,0.002602655,0.004180870,0.000826581,0.000983100,0.000283119,0.001018912,0.000319064,0.000245940,0.065120906,0.092340730,0.006118265,0.000771410,0.043295618,0.021146398,0.021589734,0.001921132,0.000380173,0.000483847,0.001694804,0.004027207,0.000010849,0.000017228,0.000000381,0.000000652
0.000001237,0.010856940,0.011528037,0.115410581,0.089260608,0.051163103,0.000011321,0.000000177,0.000000209,0.161345050,0.127656996,0.189886436,0.179074138,0.126825780,0.037787687,0.028654706,0.119146802,0.049806539,0.047889881,0.380615711,0.382173419,0.003369990,0.003148421,0.000036157,0.001814775,0.027961228,0.000040497,0.019986022,0.006089549,0.003079472,0.000408757,0.000509753,0.000348362,0.002544165,0.000239486,0.000189878,0.047674466,0.036049377,0.011949484,0.000463841,0.042117447,0.020190993,0.027605914,0.003539421,0.000267429,0.000243645,0.001139821,0.001465852,0.000023871,0.000032307,0.000000361,0.000000431
0.000001381,0.009341604,0.009055850,0.133319601,0.093266137,0.059225667,0.000012251,0.000000176,0.000000239,0.161652490,0.123148091,0.182112530,0.173338711,0.139918849,0.032498520,0.025636373,0.135029823,0.052010156,0.049071789,0.420129478,0.375860274,0.003392494,0.003158112,0.000038461,0.001943914,0.024221981,0.000030965,0.016561709,0.008348484,0.002976521,0.000427025,0.000564665,0.000318440,0.003211171,0.000217043,0.000183471,0.060701720,0.041419547,0.008433768,0.000337046,0.043273494,0.020045538,0.028992869,0.003511845,0.000382004,0.000338829,0.001243807,0.001905339,0.000027034,0.000033980,0.000000373,0.000000475
0.000001562,0.011429962,0.013588737,0.116040416,0.084214330,0.044824727,0.000011092,0.000000208,0.000000234,0.173588634,0.133713022,0.159683421,0.145058855,0.155244693,0.029737990,0.022063063,0.151464492,0.059578001,0.060648877,0.399691522,0.417666078,0.002939443,0.002626989,0.000034381,0.001773832,0.023178026,0.000031815,0.014716060,0.004894662,0.002432821,0.001063173,0.001395968,0.000268022,0.003999771,0.000222368,0.000177811,0.043976977,0.046158656,0.009134506,0.000211373,0.052052949,0.016669080,0.040466968,0.004433400,0.000257688,0.000262829,0.001385296,0.002866667,0.000030287,0.000043160,0.000000371,0.000000522
0.000001683,0.013494617,0.012583580,0.100340508,0.080439225,0.051490609,0.000014727,0.000000189,0.000000235,0.187656567,0.144917876,0.176067218,0.168007359,0.160197660,0.027428644,0.022010935,0.156615689,0.052848775,0.049052455,0.453443021,0.373971820,0.002762623,0.002381871,0.000046042,0.001239094,0.022110814,0.000037736,0.015359261,0.008107596,0.002147139,0.000739937,0.000951582,0.000335375,0.003184310,0.000225756,0.000210557,0.070663452,0.037154026,0.006231167,0.000267680,0.032775719,0.014840521,0.023317555,0.004060303,0.000678970,0.000572467,0.002268882,0.002757272,0.000045283,0.000051139,0.000000422,0.000000577
0.000001708,0.010512528,0.011669070,0.118777074,0.095373213,0.055340458,0.000012535,0.000000225,0.000000303,0.143841252,0.119816259,0.213940769,0.198583558,0.137967676,0.033677578,0.025218423,0.130763113,0.043964550,0.041671768,0.410745591,0.419398338,0.003676894,0.003631546,0.000041094,0.001306536,0.021877272,0.000048467,0.015089231,0.009466565,0.001848818,0.000547995,0.000806110,0.000346040,0.001463502,0.000183780,0.000189476,0.074429311,0.030323593,0.007688528,0.000733026,0.033031054,0.018566992,0.024471929,0.004064048,0.000505962,0.000404571,0.001614294,0.002975181,0.000032860,0.000034875,0.000000487,0.000000649
0.000001345,0.007177956,0.006779335,0.140245065,0.119870596,0.074661672,0.000011984,0.000000191,0.000000286,0.141689077,0.105237313,0.188185886,0.179160699,0.109552801,0.043769613,0.034571655,0.102105096,0.050207388,0.049026202,0.392737597,0.382590026,0.003728681,0.004274196,0.000037684,0.002304489,0.024062498,0.000033942,0.015256958,0.008959420,0.002024415,0.000577659,0.000777781,0.000291000,0.003373983,0.000210212,0.000190395,0.072345003,0.035279971,0.007409559,0.000278503,0.046155769,0.025847046,0.030787406,0.003261576,0.000326586,0.000232685,0.001470611,0.001814321,0.000020122,0.000021855,0.000000406,0.000000515
0.000001298,0.007674810,0.007481409,0.134791940,0.113132857,0.069533579,0.000011764,0.000000223,0.000000251,0.177006945,0.141942561,0.209944710,0.198622450,0.114697993,0.043138634,0.030905519,0.107404284,0.045903862,0.043908302,0.411179036,0.411647767,0.002824897,0.002854967,0.000041846,0.002117157,0.019460054,0.000029884,0.011055507,0.006475559,0.001267991,0.001328259,0.001715708,0.000377824,0.003031864,0.000198582,0.000213016,0.048098635,0.019505186,0.013742443,0.000263329,0.034648441,0.012973095,0.027630791,0.004548937,0.000282869,0.000184715,0.002231408,0.002266576,0.000034422,0.000036967,0.000000556,0.000000536
0.000003058,0.008594873,0.010743714,0.101948045,0.114755020,0.052993786,0.000017636,0.000000389,0.000000505,0.168647647,0.166625902,0.252354473,0.241337210,0.104983836,0.054650743,0.037787534,0.076853760,0.038676769,0.032928046,0.441004634,0.399804085,0.003244885,0.002480637,0.000052702,0.001022371,0.023015024,0.000052667,0.014620168,0.009743546,0.000789062,0.010438105,0.014906309,0.000177143,0.001667612,0.000187416,0.000294341,0.140740141,0.031205717,0.002759279,0.000220864,0.072926693,0.019344214,0.057427231,0.004775028,0.000716096,0.000382156,0.006536334,0.008222562,0.000045749,0.000037066,0.000000619,0.000001214
