_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001771,0.037670635,0.058171894,0.010295072,0.073823489,0.024313821,0.000044562,0.000000346,0.000000295,0.055193570,0.023960808,0.192720175,0.206737757,0.068434253,0.044579927,0.059924822,0.073249169,0.039205983,0.038125079,0.412340373,0.257561862,0.013498097,0.017710222,0.000039450,0.005672968,0.126598492,0.000147817,0.008451451,0.006619941,0.004640769,0.000033964,0.000067471,0.003065961,0.002278143,0.002920898,0.002057822,0.025005981,0.058888003,0.016944529,0.000588585,0.113565117,0.134558097,0.020811653,0.028319025,0.000060275,0.000059328,0.000047546,0.000436235,0.000916875,0.000793952,0.000000403,0.000001078
0.000002264,0.054118011,0.070108369,0.007320075,0.060850870,0.019348696,0.000044811,0.000000385,0.000000267,0.075098529,0.039680883,0.251325607,0.250868648,0.042026520,0.066617690,0.083522938,0.052757286,0.030134777,0.025696212,0.411122799,0.309172869,0.010359741,0.010084382,0.000045142,0.003567852,0.117375724,0.000176423,0.009352611,0.003586438,0.005631392,0.000072627,0.000142485,0.002485099,0.000970031,0.002644573,0.001698821,0.026317194,0.092511415,0.008950673,0.001225487,0.091683067,0.110403813,0.020695863,0.030645981,0.000101118,0.000135904,0.000071958,0.000968524,0.000848222,0.000997735,0.000000421,0.000001494
0.000001167,0.051947277,0.066869989,0.007640923,0.063014217,0.020266149,0.000053151,0.000000214,0.000000228,0.072683796,0.034598608,0.265711635,0.267300427,0.044609334,0.063307777,0.081705138,0.053440548,0.027559143,0.023681780,0.393745124,0.271920741,0.011143835,0.010340233,0.000076039,0.008089083,0.191492870,0.000160037,0.009403101,0.005620922,0.010628551,0.000012199,0.000025649,0.005577473,0.001865229,0.008065580,0.004930262,0.016417369,0.091934964,0.015208212,0.000615515,0.042434391,0.098811068,0.006245244,0.015872585,0.000100612,0.000161748,0.000026839,0.000592583,0.001306643,0.001562735,0.000000446,0.000001049
0.000001278,0.027006399,0.045196772,0.015409099,0.103196383,0.027831849,0.000053486,0.000000326,0.000000202,0.063969135,0.052830324,0.216695562,0.228360355,0.107234322,0.029504692,0.044537153,0.096318766,0.035349432,0.031505127,0.407919228,0.362310916,0.011313755,0.007501644,0.000072865,0.008386768,0.217467546,0.000153962,0.010508908,0.006031187,0.006891788,0.000026890,0.000050619,0.007744859,0.001325125,0.008176942,0.005500701,0.019028030,0.067736790,0.012291202,0.000648510,0.025489274,0.038243230,0.006789359,0.024515498,0.000235140,0.000327449,0.000064052,0.000758268,0.003246560,0.003908718,0.000000483,0.000001226
0.000001504,0.011828043,0.030111846,0.029524073,0.165511534,0.027824474,0.000074178,0.000000371,0.000000215,0.232382059,0.257357091,0.331474304,0.322061956,0.332684487,0.009197529,0.013203871,0.262809247,0.027070541,0.023537667,0.456051201,0.526675344,0.002690898,0.000876942,0.000098726,0.004323844,0.248898327,0.000378998,0.010253406,0.008470981,0.004053602,0.000128808,0.000244486,0.004847804,0.000358659,0.008533286,0.010362513,0.026137628,0.048487186,0.003617154,0.001046709,0.017379027,0.028362880,0.004336617,0.017822893,0.000914653,0.001155448,0.000190373,0.002978898,0.005759215,0.005256450,0.000000643,0.000001587
0.000001932,0.009835827,0.041589469,0.057051189,0.177726105,0.025295826,0.000107195,0.000000472,0.000000266,0.649354935,0.597520113,0.746193051,0.740394235,0.199286923,0.021512395,0.021967666,0.174379200,0.004414325,0.003479222,0.523257554,0.607550740,0.000639823,0.000119315,0.000128926,0.008582088,0.226425290,0.000261299,0.008148977,0.005573870,0.007698354,0.000160829,0.000237027,0.005528491,0.000441938,0.012213637,0.013849248,0.026177049,0.060783222,0.005177694,0.001852454,0.020022344,0.036257692,0.006341661,0.038928784,0.001380816,0.001798082,0.000262454,0.002506140,0.018266637,0.019916855,0.000001297,0.000002216
0.000002203,0.010617877,0.034010604,0.060948230,0.143337190,0.031188458,0.000094753,0.000000572,0.000000276,0.631762862,0.641383886,0.740917385,0.721579909,0.208951518,0.022431804,0.015267552,0.203330904,0.005310141,0.003634294,0.551227450,0.664675355,0.000667395,0.000091459,0.000154753,0.006152645,0.223679051,0.000355667,0.009551204,0.003271849,0.007556668,0.000332431,0.000492423,0.005791655,0.000338902,0.012826302,0.013921144,0.014149740,0.061954662,0.005457713,0.001789356,0.015620037,0.022067221,0.004746832,0.031328823,0.001334550,0.002572668,0.000332887,0.006470925,0.010664720,0.016883658,0.000001285,0.000002400
0.000001549,0.004344227,0.010191829,0.135574386,0.223086670,0.047425408,0.000078668,0.000000667,0.000000264,0.581076026,0.554974675,0.786691129,0.779508710,0.046639957,0.096677758,0.096201405,0.043902516,0.003940373,0.003060437,0.540190339,0.659080625,0.001000338,0.000155410,0.000133155,0.008164095,0.239837602,0.000387913,0.006423304,0.003777132,0.006323035,0.000329000,0.000575005,0.006612225,0.000838781,0.018612845,0.019879444,0.012541157,0.053608384,0.010408414,0.000720027,0.022702837,0.019714868,0.007675577,0.035440337,0.000415156,0.000614850,0.000159195,0.004111039,0.008544835,0.012633754,0.000001689,0.000002163
0.000001227,0.006931030,0.015863826,0.116160497,0.110338710,0.034889456,0.000046366,0.000000578,0.000000169,0.387924284,0.374531120,0.576505303,0.551947355,0.243283585,0.016313033,0.017657841,0.213169739,0.011722251,0.009202250,0.467555106,0.538148463,0.001570387,0.000410781,0.000080670,0.003170067,0.230606750,0.000624706,0.009934594,0.002061059,0.005140982,0.000337185,0.000546415,0.005437315,0.000340891,0.009502743,0.008024847,0.007200118,0.044654526,0.010656487,0.001523182,0.019233407,0.016788857,0.005911997,0.025249675,0.000295108,0.000601522,0.000160077,0.003741617,0.003722646,0.006599177,0.000000762,0.000001310
0.000000956,0.007594559,0.017951120,0.087944791,0.168387219,0.025693178,0.000054768,0.000000697,0.000000194,0.234625399,0.192829922,0.470359832,0.477182984,0.078856923,0.045747194,0.059837505,0.077239916,0.012243859,0.012922741,0.263938040,0.467883289,0.002728325,0.001789431,0.000102777,0.003436279,0.271464437,0.000710919,0.005429538,0.002596480,0.009763774,0.000259260,0.000399832,0.005132483,0.000250373,0.025377195,0.020312503,0.012464547,0.067631453,0.005371063,0.001793375,0.024782654,0.021456230,0.008710445,0.037999023,0.000324332,0.000549814,0.000133716,0.001620253,0.009049621,0.016054822,0.000000881,0.000001681
