_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000000814,0.095912673,0.303780794,0.000275178,0.020873373,0.006445592,0.000004584,0.000000067,0.000000155,0.245342359,0.319781691,0.121699095,0.141515121,0.019639006,0.266599268,0.287500203,0.007198649,0.091635257,0.078895390,0.486547619,0.425767630,0.003002011,0.000908910,0.000013348,0.000305351,0.013877762,0.000924041,0.003134568,0.001016891,0.037970010,0.000017034,0.000030370,0.002178213,0.002767709,0.000415949,0.000161745,0.003213631,0.125193477,0.359395325,0.002572571,0.073377900,0.074078180,0.026875965,0.005989240,0.000005066,0.000024502,0.000007883,0.001044080,0.000004031,0.000018658,0.000000732,0.000000101
0.000001348,0.090761684,0.366202354,0.000306554,0.011375843,0.003089593,0.000007938,0.000000084,0.000000282,0.170147732,0.157451928,0.052887395,0.058779862,0.022172909,0.197275355,0.203501523,0.018886508,0.199907884,0.199597150,0.520649910,0.509736180,0.003950245,0.002454542,0.000011459,0.000880696,0.021284211,0.000295779,0.003809560,0.002142216,0.032972600,0.000056878,0.000080466,0.000470643,0.011936884,0.000350166,0.000125670,0.008991459,0.140473709,0.049936585,0.000232199,0.268278420,0.256688893,0.084670417,0.005526565,0.000010950,0.000025877,0.000033415,0.000681325,0.000004407,0.000012070,0.000000227,0.000000148
0.000001235,0.154803067,0.480139345,0.000129065,0.006742402,0.002365682,0.000008487,0.000000053,0.000000283,0.234594449,0.272172958,0.117958575,0.129425466,0.045289505,0.121806510,0.121324085,0.028496416,0.100356430,0.097779065,0.594291925,0.528301239,0.002706296,0.001077389,0.000016202,0.000537530,0.017458092,0.000491735,0.003078011,0.005500377,0.045894600,0.000014455,0.000026925,0.000734893,0.012167121,0.000454191,0.000204081,0.011186832,0.173951328,0.073530808,0.000311397,0.195569202,0.227071181,0.032851964,0.003378569,0.000014603,0.000045384,0.000012820,0.000920939,0.000004613,0.000011646,0.000000293,0.000000124
0.000000666,0.073020488,0.181371301,0.002037507,0.017823713,0.006436651,0.000005867,0.000000102,0.000000102,0.146839991,0.158646241,0.086619474,0.089685105,0.019146480,0.216720790,0.227127925,0.015744645,0.129378125,0.122510485,0.453531712,0.394792408,0.004881990,0.002948686,0.000017673,0.000258855,0.011136281,0.000625431,0.002086407,0.000548813,0.080479644,0.000095647,0.000088695,0.000639257,0.001198063,0.000517891,0.000115426,0.007536377,0.218879804,0.036693331,0.002421116,0.064082287,0.074955747,0.031849097,0.004809881,0.000030383,0.000115572,0.000082503,0.000536648,0.000003546,0.000020173,0.000000402,0.000000170
0.000001837,0.022766484,0.149940178,0.001219413,0.047261786,0.012471885,0.000014139,0.000000160,0.000000102,0.130009815,0.160744384,0.037390638,0.043215659,0.010852281,0.298141539,0.311265737,0.011518412,0.255597502,0.224222884,0.599192619,0.384650022,0.005879247,0.002190323,0.000020350,0.000180562,0.009887715,0.000686595,0.002261969,0.001390940,0.236188471,0.000116953,0.000077861,0.000426997,0.000159982,0.000238445,0.000065764,0.032443441,0.223559916,0.006056779,0.023010869,0.041796621,0.030616276,0.115946010,0.022091385,0.000580128,0.001730136,0.000311949,0.000413200,0.000029900,0.000194528,0.000000438,0.000000226
