_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003652,0.001922421,0.002792164,0.281287760,0.368020058,0.268527240,0.000117853,0.000000965,0.000001212,0.011618081,0.005295972,0.408156097,0.382488757,0.012497794,0.196187437,0.174231946,0.025801385,0.013507878,0.013473541,0.028348235,0.059596416,0.039562255,0.083483078,0.000210806,0.001516866,0.029981015,0.000088692,0.003384503,0.010344729,0.031322848,0.000107438,0.000125185,0.010565380,0.004664339,0.005205544,0.003888922,0.067988493,0.261620224,0.006933567,0.000326350,0.015442080,0.004767254,0.009056731,0.117881656,0.098821878,0.226678461,0.001494043,0.010505155,0.014440839,0.035235118,0.000000957,0.000001918
0.000000822,0.002393481,0.003067843,0.223143861,0.400661796,0.278195173,0.000010893,0.000000129,0.000000286,0.011974935,0.006371113,0.459965587,0.434284240,0.010949668,0.223642543,0.209790200,0.020437201,0.010959112,0.009997795,0.018609012,0.046209976,0.041353144,0.060561471,0.000035048,0.000825867,0.002342887,0.000025777,0.001485362,0.007317602,0.056054812,0.000035302,0.000031634,0.004465250,0.004320957,0.000110734,0.000062174,0.039047420,0.129024461,0.058816940,0.001573613,0.004546694,0.000905469,0.028720817,0.042403381,0.007055232,0.018808641,0.000859019,0.000884978,0.000518678,0.001381754,0.000000815,0.000000202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000000508,0.001947966,0.003148056,0.175988048,0.405441701,0.328673393,0.000007288,0.000000046,0.000000391,0.025838874,0.010887611,0.432378232,0.426208884,0.010869621,0.209472060,0.210255072,0.022338646,0.010653435,0.011832090,0.028671771,0.069459170,0.021139499,0.041962523,0.000017548,0.004013248,0.006800580,0.000025870,0.003927042,0.054247186,0.055760380,0.000000883,0.000001166,0.003045780,0.027415266,0.000067262,0.000051413,0.077862017,0.099673286,0.171648502,0.000834577,0.017707653,0.013785572,0.034642100,0.008223827,0.000377697,0.000496258,0.000064546,0.000124755,0.000031365,0.000040864,0.000000450,0.000000095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000001041,0.001822684,0.001650159,0.397919953,0.331820250,0.312605649,0.000009681,0.000000194,0.000000334,0.012712512,0.005760138,0.291995913,0.283347070,0.007121695,0.282832503,0.257071108,0.017399900,0.020284450,0.024869800,0.020969881,0.096340351,0.029450161,0.084665447,0.000011998,0.004038277,0.013642435,0.000054895,0.007504364,0.014184397,0.061172560,0.000006649,0.000005273,0.001900904,0.004105228,0.000065020,0.000041457,0.059121478,0.053477924,0.106557325,0.004698796,0.037945945,0.011021157,0.156122744,0.038985942,0.000350547,0.000356449,0.000215832,0.000054070,0.000096459,0.000159637,0.000000284,0.000000131
0.000001192,0.006614804,0.005978485,0.230389267,0.197931826,0.188957945,0.000014316,0.000000158,0.000000380,0.010025907,0.003578294,0.250921518,0.234282613,0.006875908,0.273416996,0.249806210,0.016619787,0.025263805,0.028519344,0.021155680,0.073637739,0.033727001,0.115468740,0.000020330,0.003719485,0.018070489,0.000058702,0.008253514,0.020087406,0.064778306,0.000004212,0.000004142,0.002384239,0.006367633,0.000141733,0.000100153,0.065632738,0.068646230,0.068953365,0.002143376,0.047545645,0.020936612,0.047917929,0.027755011,0.000346430,0.000404794,0.000123739,0.000073332,0.000088225,0.000117325,0.000000282,0.000000191
0.000000945,0.004880950,0.005576799,0.360414714,0.164915696,0.136823043,0.000007329,0.000000193,0.000000177,0.014822984,0.004480495,0.155392736,0.133806556,0.032369800,0.109775871,0.102273904,0.039696362,0.049630780,0.063488230,0.025053889,0.128124774,0.020524239,0.105877154,0.000012022,0.002194044,0.007527911,0.000046302,0.003568250,0.007806300,0.055533193,0.000015047,0.000013666,0.001949942,0.004609057,0.000074980,0.000038110,0.022664063,0.044938650,0.065658137,0.001976795,0.016035510,0.005162295,0.099943794,0.065303817,0.000603841,0.000981837,0.000214258,0.000163761,0.000293291,0.000546267,0.000000294,0.000000139
0.000001373,0.002716936,0.010939076,0.139372662,0.399285346,0.115986802,0.000010436,0.000000158,0.000000866,0.026142580,0.006586183,0.426725209,0.409545302,0.007318890,0.255883098,0.255705357,0.019082505,0.010642857,0.013911226,0.040853284,0.068268672,0.018338270,0.087543279,0.000010023,0.001204711,0.008882582,0.000135535,0.002563525,0.066536427,0.130002558,0.000004736,0.000005907,0.000436887,0.000344055,0.000035144,0.000026857,0.266595423,0.165145442,0.014610328,0.067810737,0.054423250,0.037203722,0.197549328,0.020792427,0.001253489,0.001571874,0.000164723,0.000286259,0.000026250,0.000027572,0.000000579,0.000000299
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
