_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000849,0.003409896,0.001937763,0.250363708,0.155217618,0.163821593,0.000066552,0.000000253,0.000000297,0.033835217,0.020252487,0.049027588,0.054165766,0.054963559,0.113489568,0.093116872,0.019028973,0.148163125,0.153087720,0.319312274,0.192650229,0.017053498,0.015023170,0.000281530,0.003023879,0.123859219,0.000142621,0.019565709,0.002341499,0.011329811,0.000085968,0.000086845,0.002288292,0.001188682,0.014147272,0.009944698,0.040697042,0.156089529,0.001341335,0.000325074,0.009433024,0.059715115,0.000559128,0.001766502,0.002479576,0.004445316,0.001407353,0.002913564,0.000232300,0.000323357,0.000000625,0.000000569
0.000000752,0.002101567,0.001581024,0.223716661,0.220169872,0.190302774,0.000062160,0.000000275,0.000000256,0.072114952,0.036255710,0.101402000,0.106080517,0.077132463,0.073014922,0.056998730,0.038225316,0.082427107,0.084045365,0.453780800,0.292018771,0.009463231,0.009221756,0.000236147,0.003963042,0.129547432,0.000114357,0.021089921,0.001813843,0.010065399,0.000112979,0.000116913,0.001738403,0.001639206,0.010899510,0.007162734,0.029450405,0.158752486,0.001661405,0.000215233,0.011973457,0.060216952,0.000839654,0.001871184,0.001290558,0.002323018,0.001070103,0.002692770,0.000201003,0.000291196,0.000000527,0.000000657
0.000000716,0.001195698,0.001024312,0.220277205,0.313195497,0.259119779,0.000095806,0.000000154,0.000000225,0.419113517,0.461400360,0.630457640,0.615816653,0.044729464,0.150784612,0.136910349,0.014679695,0.009743877,0.005519354,0.554699600,0.422642738,0.001541249,0.000292542,0.000353479,0.005139559,0.135387182,0.000142838,0.020362344,0.003730859,0.012632898,0.000058139,0.000058317,0.002527934,0.002201695,0.013356899,0.012432500,0.049687095,0.159902751,0.001717445,0.000263301,0.007626073,0.075777508,0.000517761,0.002085719,0.003683293,0.005768459,0.001137452,0.004125110,0.000445436,0.000794892,0.000000957,0.000000534
0.000000724,0.001294357,0.001134175,0.210875407,0.304765165,0.248300061,0.000094785,0.000000156,0.000000224,0.414741397,0.461671978,0.630992532,0.615022540,0.046933107,0.141411230,0.128217846,0.016165152,0.009819377,0.005511576,0.558926821,0.425576627,0.001574507,0.000286688,0.000341230,0.005133493,0.137916446,0.000150579,0.020070324,0.003288305,0.012195758,0.000070022,0.000069648,0.002408460,0.002074501,0.013708637,0.012550177,0.047661997,0.163950622,0.001674805,0.000257649,0.008258954,0.079091966,0.000544841,0.002038754,0.003101203,0.004963978,0.001139895,0.004179216,0.000396812,0.000722708,0.000000928,0.000000555
0.000000611,0.001208234,0.001093962,0.214923307,0.325765640,0.257623136,0.000091385,0.000000146,0.000000207,0.448308766,0.435191542,0.612956643,0.606123567,0.042640239,0.131973118,0.128567427,0.018922966,0.009880863,0.006577344,0.568642616,0.422790706,0.001322431,0.000326372,0.000325529,0.008291402,0.150929078,0.000104213,0.021711053,0.002375732,0.010670080,0.000079358,0.000070775,0.002640249,0.002506946,0.013380806,0.011255228,0.037300166,0.125307679,0.002148263,0.000212300,0.007298548,0.076365300,0.000497329,0.001903651,0.002319193,0.003274809,0.001347096,0.002635360,0.000376223,0.000656411,0.000000850,0.000000528
0.000000614,0.001087106,0.001163260,0.221175119,0.283672959,0.159036279,0.000070208,0.000000151,0.000000186,0.306180298,0.248502821,0.282427520,0.282789409,0.040514525,0.127681360,0.125923038,0.022249566,0.037161201,0.035196662,0.585555136,0.520930886,0.002070064,0.001008981,0.000304475,0.008824194,0.160200298,0.000071461,0.026938377,0.003397820,0.008183143,0.000088696,0.000090852,0.001910056,0.002580018,0.009088965,0.008179570,0.033233467,0.095916495,0.001544792,0.000132159,0.006656982,0.067107342,0.000498062,0.001423590,0.002261777,0.003020364,0.001269698,0.003078076,0.000291577,0.000400194,0.000000577,0.000000510
0.000000583,0.001208300,0.000755131,0.277906448,0.256893575,0.210262626,0.000059571,0.000000193,0.000000146,0.146689549,0.133659005,0.098558769,0.107175514,0.041255288,0.118109956,0.116154976,0.021686394,0.098381706,0.100778684,0.525794029,0.492159247,0.004073719,0.002436978,0.000242223,0.004555093,0.149621382,0.000109537,0.025896812,0.002222762,0.011294330,0.000075656,0.000075279,0.001710859,0.001367289,0.010366123,0.006784001,0.026228979,0.124118373,0.001668806,0.000261216,0.007561827,0.062896296,0.000588832,0.001337878,0.001483827,0.002512582,0.000980068,0.002398968,0.000205838,0.000295999,0.000000513,0.000000431
0.000000667,0.001314723,0.000650525,0.325144231,0.236373216,0.225647733,0.000055943,0.000000292,0.000000163,0.094452664,0.074281655,0.066234559,0.073118240,0.051775869,0.110505648,0.101170279,0.021314317,0.132871523,0.134362921,0.515629888,0.453529388,0.006417731,0.005098938,0.000209990,0.004304701,0.144435585,0.000129881,0.023983613,0.001733895,0.010474127,0.000108752,0.000105635,0.001742498,0.001005629,0.010454466,0.006142201,0.025605386,0.121681429,0.001944348,0.000388959,0.010068644,0.064466104,0.000917494,0.001716329,0.001015740,0.001646100,0.001034438,0.001870025,0.000220450,0.000287630,0.000000564,0.000000486
0.000000749,0.001370654,0.000579453,0.335007101,0.226663157,0.245456547,0.000058439,0.000000279,0.000000181,0.085853428,0.066683210,0.078953527,0.087210700,0.046903577,0.108828284,0.103461526,0.022527412,0.112628512,0.113658614,0.510844231,0.436601996,0.007258230,0.005766360,0.000209232,0.004334925,0.152719051,0.000136830,0.025581989,0.002788434,0.008543033,0.000077355,0.000087231,0.001934035,0.001458177,0.009308861,0.005917259,0.028779762,0.106481522,0.002213034,0.000284166,0.010444939,0.067694657,0.000961084,0.001779276,0.000978249,0.001458059,0.000744281,0.001907587,0.000262988,0.000273434,0.000000559,0.000000520
0.000000704,0.001198235,0.000602343,0.336566269,0.265058041,0.240232632,0.000062677,0.000000286,0.000000151,0.103542231,0.082358003,0.058670852,0.064489312,0.047733996,0.098063946,0.091663495,0.026816359,0.141421393,0.149409086,0.504914045,0.438817143,0.005509130,0.004220158,0.000213637,0.004759700,0.158707365,0.000121673,0.019972581,0.002023504,0.010910783,0.000096671,0.000093872,0.001965678,0.000994765,0.012298875,0.007206806,0.024365157,0.113608263,0.001703847,0.000377839,0.008415973,0.055301026,0.000949125,0.002415789,0.001205661,0.001974725,0.000957045,0.001807486,0.000440975,0.000590351,0.000000620,0.000000516
