_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001104,0.425701886,0.359145701,0.000511058,0.002326178,0.001711161,0.000052596,0.000000249,0.000000151,0.304835141,0.223285109,0.479937404,0.512914598,0.007893914,0.280672252,0.272990674,0.016785379,0.015084000,0.013436007,0.467090338,0.377083033,0.002230412,0.001460854,0.000125357,0.001066010,0.210378572,0.002369287,0.011279382,0.000932519,0.007752642,0.000366729,0.000291647,0.003523658,0.000093509,0.005899441,0.004920953,0.009224205,0.014075560,0.011724694,0.008541188,0.020640558,0.134898171,0.003925262,0.017642636,0.000088975,0.000097348,0.000564129,0.000410115,0.001307564,0.002500429,0.000000407,0.000000776
0.000001653,0.277471274,0.217393667,0.001295508,0.005327163,0.004712302,0.000099929,0.000000163,0.000000153,0.166275710,0.217154682,0.388434470,0.416890919,0.009854657,0.213353857,0.245433524,0.023893707,0.027226983,0.016304536,0.572085977,0.405839622,0.005313581,0.001549159,0.000129198,0.003134098,0.220992431,0.000608717,0.012607075,0.001814179,0.013245393,0.000163673,0.000139725,0.001676016,0.000381285,0.005425641,0.005097087,0.032626864,0.048430134,0.003157299,0.001554223,0.037279759,0.239689514,0.007630958,0.012196655,0.000204095,0.000198518,0.000400521,0.000303937,0.001550748,0.003083808,0.000000303,0.000000922
0.000001480,0.437837422,0.366529614,0.000755584,0.001805894,0.002109352,0.000073564,0.000000185,0.000000166,0.114777304,0.183995858,0.450387388,0.471067011,0.008988567,0.219166428,0.254889399,0.025443481,0.022687355,0.012537480,0.516293764,0.335776299,0.008601674,0.002193288,0.000106505,0.008242144,0.262285203,0.000426694,0.014751141,0.000992088,0.009428132,0.000554304,0.000420734,0.001998830,0.000654305,0.004200903,0.002870760,0.016075645,0.032045770,0.005935854,0.000691393,0.043176193,0.197886363,0.010580934,0.012678456,0.000067643,0.000062072,0.000631380,0.000259948,0.000773571,0.001754511,0.000000269,0.000000987
0.000002061,0.371796429,0.297806740,0.001484932,0.002588307,0.002373897,0.000062666,0.000000225,0.000000185,0.122102171,0.203495294,0.443945706,0.456485420,0.006812646,0.278277665,0.292639524,0.019608594,0.023353614,0.013883428,0.481035978,0.340669841,0.007771905,0.002065398,0.000084290,0.003343288,0.244284898,0.000727385,0.017976787,0.000945368,0.007001995,0.000864136,0.000824813,0.001274246,0.000244688,0.002767848,0.002170582,0.016610252,0.031098977,0.004944141,0.002058192,0.052511588,0.192635298,0.017914038,0.015482251,0.000059414,0.000062373,0.000445624,0.000558495,0.000936321,0.001964240,0.000000308,0.000001187
0.000002004,0.384390235,0.294268638,0.001792941,0.002044296,0.002315853,0.000080011,0.000000189,0.000000170,0.150540501,0.248481005,0.499546081,0.499495655,0.006059055,0.334601581,0.328933746,0.013543056,0.019677481,0.011298575,0.476311326,0.385001719,0.005651255,0.001370696,0.000100374,0.003501634,0.216260493,0.000465404,0.016893161,0.001595039,0.012213292,0.000855795,0.000744508,0.000958342,0.000325281,0.003680358,0.003258114,0.027686955,0.047459133,0.002638409,0.001122648,0.082136050,0.216066718,0.020348296,0.011969786,0.000117073,0.000113708,0.000538313,0.000437259,0.001422598,0.002759174,0.000000229,0.000000958
0.000001759,0.408670336,0.320814073,0.001034415,0.002175908,0.002799316,0.000056831,0.000000183,0.000000209,0.177664176,0.243995026,0.538416028,0.550609112,0.007023355,0.300385356,0.297761023,0.016125584,0.014059190,0.009010323,0.420265734,0.379079968,0.004499430,0.001292182,0.000095611,0.005559301,0.310993314,0.000680392,0.014393182,0.002478931,0.006403420,0.000363124,0.000557461,0.002315200,0.000704081,0.003755688,0.003719489,0.013456249,0.027983025,0.007895767,0.000525653,0.039904978,0.120565049,0.011897403,0.013463948,0.000068597,0.000081120,0.000118731,0.001071040,0.001281298,0.001684538,0.000000352,0.000001176
0.000000917,0.367542893,0.246930853,0.000847848,0.003641784,0.005172200,0.000070095,0.000000152,0.000000203,0.111008011,0.144800618,0.466197670,0.484576166,0.007962424,0.245253533,0.268258423,0.024149135,0.020891249,0.011813712,0.465196788,0.331109285,0.009048951,0.003699236,0.000125978,0.011490221,0.345027149,0.000628036,0.012059471,0.001738860,0.009202850,0.000378665,0.000379496,0.001562788,0.001020270,0.006427432,0.004879315,0.012072869,0.025456995,0.007597032,0.000318822,0.043436993,0.167940214,0.006945656,0.005015807,0.000042170,0.000037566,0.000252714,0.000283670,0.000262115,0.000376897,0.000000305,0.000001008
0.000000893,0.471124351,0.380985856,0.000479128,0.003280448,0.003915493,0.000051882,0.000000104,0.000000244,0.191857859,0.241360709,0.505848765,0.541647255,0.011274417,0.185533822,0.236908719,0.034426384,0.014471431,0.008052536,0.445540577,0.301712215,0.004670739,0.001752733,0.000065727,0.016588641,0.223603725,0.000305132,0.015788324,0.003750800,0.005232095,0.000072760,0.000064594,0.002780103,0.007270865,0.002948636,0.003455042,0.014697618,0.011210741,0.090631679,0.000153238,0.181893855,0.266972840,0.017453305,0.004427121,0.000006131,0.000002775,0.000101222,0.000043321,0.000146428,0.000132830,0.000000216,0.000000384
0.000000564,0.312702477,0.206205681,0.001775183,0.002916025,0.003667979,0.000081190,0.000000071,0.000000202,0.195106074,0.234224603,0.468447179,0.494673520,0.008421642,0.296184272,0.297330678,0.018149065,0.022268593,0.014116685,0.522620678,0.380988419,0.004708719,0.001794848,0.000198466,0.038472861,0.395430237,0.000181676,0.012803892,0.008696347,0.011433815,0.000158136,0.000159757,0.002715636,0.002788588,0.005428581,0.006579503,0.013023009,0.010851083,0.006832612,0.000084672,0.016617019,0.133809552,0.001654536,0.002459598,0.000176360,0.000108101,0.000445488,0.000233216,0.000302821,0.000279346,0.000000297,0.000000733
0.000001839,0.394676030,0.292149752,0.001409211,0.003216796,0.003883934,0.000078306,0.000000174,0.000000419,0.269354194,0.236147881,0.412647724,0.451996505,0.006208967,0.301569343,0.291438878,0.018105384,0.018182568,0.018602783,0.393448472,0.455030292,0.002595779,0.001626952,0.000097251,0.006042873,0.232682124,0.000501883,0.017378030,0.008856232,0.006150228,0.000205640,0.000267913,0.001380535,0.001235041,0.004631516,0.007474693,0.039626040,0.022126282,0.014748112,0.000381766,0.208898574,0.285957873,0.018574880,0.005031383,0.000033268,0.000016975,0.000133150,0.000251889,0.000388812,0.000232317,0.000000250,0.000000913
0.000001626,0.285115480,0.207718790,0.000425151,0.007877426,0.008066066,0.000114323,0.000000162,0.000000728,0.214010760,0.164476410,0.370774448,0.380522788,0.012335821,0.222415403,0.222885698,0.026563639,0.026241863,0.024512503,0.451945007,0.387448877,0.003834632,0.003997640,0.000123825,0.008590463,0.235612243,0.000530818,0.013536629,0.011163937,0.005776354,0.000111410,0.000177862,0.001280703,0.008082009,0.011631207,0.018179329,0.025011811,0.024667280,0.023757042,0.000061896,0.416709393,0.543746889,0.014870103,0.004351390,0.000008484,0.000005465,0.000042930,0.000305052,0.000228335,0.000103296,0.000000299,0.000000761
0.000001616,0.634908020,0.549448848,0.000175591,0.001560866,0.002476363,0.000062279,0.000000210,0.000000542,0.289433092,0.374820679,0.437239170,0.484018683,0.008177132,0.247901440,0.255249500,0.023848591,0.015824828,0.014371713,0.344858557,0.408281416,0.001786291,0.000540750,0.000127163,0.033975217,0.303800285,0.000234691,0.008377235,0.002105000,0.001433218,0.005642567,0.007469508,0.001929488,0.001431684,0.012029580,0.014481698,0.010082423,0.010169943,0.021801347,0.000118443,0.053865135,0.027090218,0.009937334,0.013609954,0.000035887,0.000024379,0.000494060,0.002342906,0.000282563,0.000232229,0.000000628,0.000001671
0.000000996,0.381926447,0.315442413,0.000427760,0.006402459,0.007890421,0.000128140,0.000000056,0.000000714,0.241117060,0.279725403,0.416614503,0.447252274,0.009456341,0.242881730,0.242194891,0.025127485,0.017719949,0.016066771,0.279551059,0.435048193,0.002762541,0.001146979,0.000281513,0.047470599,0.191753641,0.000049385,0.009097764,0.012168119,0.005582913,0.000494818,0.000533511,0.000728243,0.037351031,0.015517418,0.017540935,0.038608242,0.039251562,0.001678513,0.000003593,0.094051301,0.248086408,0.001820401,0.002226371,0.000286610,0.000164556,0.000889408,0.000818338,0.000147244,0.000107413,0.000000267,0.000001058
0.000005423,0.461993188,0.454918534,0.000107979,0.003147481,0.004332440,0.000043158,0.000000206,0.000001021,0.177589238,0.164285108,0.378399193,0.396886766,0.007420603,0.280432671,0.306058317,0.022674441,0.018215064,0.020367239,0.213930279,0.409390330,0.004142691,0.002772124,0.000034256,0.001380270,0.094264783,0.000495096,0.009242753,0.078307420,0.009892420,0.000031719,0.000109771,0.000874845,0.001829142,0.000591063,0.001072387,0.055437293,0.026437303,0.032963663,0.001049202,0.613717556,0.475664765,0.049634613,0.021950848,0.000025372,0.000023061,0.000009844,0.001677885,0.000176470,0.000069214,0.000000265,0.000000824
0.000002609,0.253049374,0.205553323,0.001199450,0.007041872,0.010344558,0.000064003,0.000000172,0.000000612,0.175964385,0.223868430,0.407631755,0.431366354,0.009721431,0.231488273,0.247392848,0.026581328,0.017025849,0.014159574,0.307552457,0.335830152,0.003552291,0.001528510,0.000075082,0.002824033,0.107001863,0.000260553,0.011928340,0.016187109,0.003261344,0.000288521,0.000314930,0.000925441,0.004075056,0.001211991,0.002492013,0.083956599,0.015913896,0.005528447,0.000154621,0.156226948,0.105457149,0.020016801,0.017380973,0.000204633,0.000087642,0.000529669,0.000424364,0.000455966,0.000272807,0.000000276,0.000000850
0.000003842,0.223034546,0.281305462,0.003570704,0.015864288,0.006440469,0.000033111,0.000000193,0.000000759,0.376454890,0.353190660,0.442725867,0.476571172,0.012196815,0.187885165,0.243910670,0.035083529,0.012587490,0.013936380,0.352372706,0.465655953,0.001446856,0.000574837,0.000032435,0.002809508,0.108800635,0.000389058,0.025729325,0.010240156,0.002077580,0.000123533,0.000221295,0.001033419,0.001138626,0.000525935,0.001089121,0.067888498,0.015885158,0.041351970,0.001600109,0.255220056,0.174143672,0.033999532,0.010015061,0.000037028,0.000019643,0.000095496,0.000828364,0.000070604,0.000040434,0.000000381,0.000000920
0.000002249,0.216734320,0.205615610,0.001680978,0.025676668,0.011499052,0.000067932,0.000000198,0.000000402,0.254076242,0.199234113,0.524603605,0.568750620,0.003498970,0.411425143,0.374587893,0.012575287,0.008583512,0.009265138,0.320155561,0.418677539,0.002703973,0.001989021,0.000078049,0.008329057,0.147249267,0.000184975,0.028430410,0.008092187,0.011869122,0.000049447,0.000056776,0.001795960,0.000600535,0.001816855,0.001870252,0.064358599,0.035844833,0.013950304,0.002244409,0.113789693,0.099803999,0.017842837,0.011888409,0.000266736,0.000168757,0.000175910,0.000194120,0.000556778,0.000400212,0.000000297,0.000001051
0.000002335,0.241065249,0.528171778,0.001129797,0.009757168,0.001470559,0.000035468,0.000000110,0.000000298,0.274661034,0.363682598,0.464987129,0.458518296,0.004292021,0.413070977,0.391355693,0.012247463,0.016028298,0.014646723,0.373284101,0.518238068,0.002620004,0.000638790,0.000037417,0.002782933,0.155386195,0.000627174,0.052346162,0.004474552,0.017147116,0.000021635,0.000034426,0.002471554,0.001354206,0.001256690,0.000969346,0.013791368,0.038843431,0.084238045,0.002075532,0.213048026,0.194939852,0.028437175,0.007999509,0.000019112,0.000025942,0.000019680,0.000243774,0.000115370,0.000146353,0.000000188,0.000000407
0.000005722,0.270902038,0.521955848,0.000932342,0.009545463,0.001599955,0.000052386,0.000000176,0.000000665,0.251613617,0.298718780,0.304482877,0.291348606,0.004043220,0.403540105,0.399862617,0.015174989,0.032344949,0.035511006,0.278238088,0.466714233,0.002673041,0.001570114,0.000023689,0.003000743,0.094599620,0.000162175,0.025268968,0.080185071,0.015744269,0.000019809,0.000057789,0.000400045,0.000494228,0.000237583,0.000403634,0.096201435,0.030273480,0.026775286,0.007495365,0.669940114,0.560572624,0.076445691,0.011456500,0.000075709,0.000041165,0.000018746,0.000638669,0.000103777,0.000031351,0.000000243,0.000000826
