_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002001,0.384326607,0.626679301,0.000051491,0.002691887,0.000675164,0.000045553,0.000000169,0.000000133,0.119980790,0.156120509,0.025240099,0.032265369,0.011960901,0.208469734,0.243847400,0.031102989,0.353942513,0.310821116,0.604916811,0.518196046,0.005244665,0.002153093,0.000266610,0.000342010,0.014740216,0.000141541,0.005287630,0.001217064,0.035914425,0.000887254,0.000670103,0.001451376,0.000070123,0.001968920,0.001320469,0.025417099,0.183376074,0.002321884,0.013492072,0.006101959,0.012416140,0.003617517,0.008017020,0.005667925,0.018675281,0.002260359,0.007959055,0.000056921,0.000250751,0.000000318,0.000000630
0.000001299,0.562143028,0.793484211,0.000016853,0.001656926,0.000234712,0.000042419,0.000000158,0.000000125,0.663767457,0.527933538,0.559407055,0.542336106,0.106784016,0.098798476,0.058064301,0.065334775,0.016616084,0.016107028,0.753204048,0.789891779,0.000552534,0.000265327,0.000273246,0.000534560,0.025439538,0.000354383,0.011871449,0.001303421,0.073482357,0.000625802,0.000371660,0.001491426,0.000029329,0.002186435,0.001911697,0.024483889,0.105230071,0.003420408,0.047419656,0.007286025,0.039013285,0.002588050,0.003553041,0.003063207,0.006632272,0.003953518,0.003534334,0.000074744,0.000233833,0.000000295,0.000000453
0.000001138,0.152703419,0.712215841,0.000068309,0.016252115,0.000795135,0.000034201,0.000000127,0.000000103,0.715835989,0.658317089,0.700433731,0.679726124,0.049102731,0.187395379,0.156427190,0.017959882,0.008074406,0.005495630,0.677773476,0.751295209,0.000551170,0.000092303,0.000160911,0.000679610,0.010483052,0.000089915,0.005271374,0.001705437,0.045041420,0.000632922,0.000370209,0.000967725,0.000097634,0.000698754,0.000632493,0.045844659,0.092860073,0.002596696,0.018487575,0.004779052,0.008309151,0.006639313,0.009207278,0.016949652,0.025890045,0.011156833,0.003499219,0.000295614,0.000747165,0.000000539,0.000000333
0.000001138,0.152703419,0.712215841,0.000068309,0.016252115,0.000795135,0.000034201,0.000000127,0.000000103,0.715835989,0.658317089,0.700433731,0.679726124,0.049102731,0.187395379,0.156427190,0.017959882,0.008074406,0.005495630,0.677773476,0.751295209,0.000551170,0.000092303,0.000160911,0.000679610,0.010483052,0.000089915,0.005271374,0.001705437,0.045041420,0.000632922,0.000370209,0.000967725,0.000097634,0.000698754,0.000632493,0.045844659,0.092860073,0.002596696,0.018487575,0.004779052,0.008309151,0.006639313,0.009207278,0.016949652,0.025890045,0.011156833,0.003499219,0.000295614,0.000747165,0.000000539,0.000000333
0.000001862,0.310649395,0.794989347,0.000020051,0.005124561,0.000371847,0.000194726,0.000000233,0.000000143,0.563345671,0.584778726,0.689704418,0.643937230,0.099477880,0.067829065,0.049827274,0.076822951,0.008122073,0.004921492,0.647261858,0.665087998,0.000780336,0.000132342,0.000445983,0.001592616,0.091361351,0.000203640,0.015106709,0.003173769,0.049067449,0.000491388,0.000220335,0.003561965,0.000110242,0.007069142,0.008964027,0.051665366,0.064342290,0.001144762,0.009166966,0.009611299,0.040038235,0.003189632,0.017738359,0.014255417,0.014768858,0.012224803,0.001034436,0.011028389,0.019506276,0.000000311,0.000000663
0.000001704,0.167599961,0.708042860,0.000012147,0.014129146,0.000478543,0.000082305,0.000000170,0.000000104,0.343954831,0.283318907,0.287695050,0.251396179,0.137957007,0.041023109,0.038158108,0.126584664,0.045609914,0.040865142,0.605471969,0.533975601,0.001725240,0.000837736,0.000216218,0.000554487,0.047604892,0.000314264,0.020044437,0.001818347,0.078051127,0.000501107,0.000255683,0.001925458,0.000038892,0.001617291,0.001206812,0.035906043,0.104595624,0.001215752,0.035195675,0.009940228,0.041879054,0.005046654,0.010743801,0.006064885,0.011328037,0.006812427,0.001080304,0.000798903,0.002573092,0.000000169,0.000000429
0.000001679,0.277126580,0.644227862,0.000035039,0.005739774,0.000382507,0.000134998,0.000000202,0.000000127,0.275434822,0.178276688,0.184532568,0.181243226,0.041434605,0.110222235,0.123195343,0.054158323,0.070292033,0.062345453,0.630558133,0.499220580,0.002583747,0.001767551,0.000414453,0.000617627,0.096914671,0.000584587,0.023244027,0.001632465,0.083891004,0.000376612,0.000194570,0.002328638,0.000015309,0.006434568,0.004132065,0.029025737,0.110121287,0.000569234,0.066432238,0.008613829,0.095612630,0.001613078,0.006885332,0.006566248,0.014715819,0.005288847,0.001582671,0.001132665,0.003764511,0.000000188,0.000000699
0.000001580,0.181487471,0.569172084,0.000067762,0.014998903,0.000934919,0.000153128,0.000000203,0.000000280,0.290144652,0.197016373,0.253012300,0.253239036,0.055279393,0.096483216,0.102349639,0.061575286,0.054083057,0.045902986,0.753343940,0.509765685,0.002529393,0.001327788,0.000374840,0.002344471,0.140409350,0.000339301,0.022057083,0.000821293,0.031722315,0.002796842,0.001661901,0.001173163,0.000002601,0.016156442,0.011721822,0.031351108,0.107277133,0.000436414,0.132153749,0.019287972,0.198892266,0.001627677,0.002221675,0.001212544,0.002262900,0.007686797,0.004787161,0.000262366,0.000843037,0.000000330,0.000001505
0.000001172,0.201847091,0.525155604,0.000180015,0.009719866,0.001022076,0.000098575,0.000000172,0.000000153,0.219817847,0.219297618,0.167898625,0.192236260,0.095987342,0.051279824,0.073183157,0.104604140,0.074466132,0.064602882,0.724048853,0.618825912,0.003222090,0.001096015,0.000136727,0.005759767,0.150044769,0.000202712,0.016316921,0.000903121,0.031142520,0.000805266,0.000469690,0.001459396,0.000013522,0.009696606,0.005419218,0.017683143,0.069338255,0.001737234,0.042354010,0.046606936,0.377890706,0.003364953,0.003510586,0.000176681,0.000249411,0.002395947,0.000765429,0.000201584,0.000610102,0.000000192,0.000000697
0.000001366,0.251052648,0.601453662,0.000085997,0.008472867,0.000869273,0.000123281,0.000000163,0.000000223,0.220236421,0.191102847,0.180291057,0.189786896,0.099364579,0.052053016,0.070845909,0.101250201,0.071428388,0.065701544,0.712546349,0.644851804,0.003075497,0.001298648,0.000223028,0.007327227,0.157181293,0.000153126,0.017155075,0.000924944,0.022789011,0.001467406,0.001021131,0.001333615,0.000009080,0.014949881,0.010038247,0.023895256,0.091527604,0.000764970,0.038018633,0.026256433,0.307812780,0.001921779,0.002414361,0.000424811,0.000664540,0.003497414,0.002716836,0.000244068,0.000672206,0.000000237,0.000001145
