_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000958,0.002472616,0.012907859,0.086170949,0.419242829,0.081191517,0.000103689,0.000000838,0.000000532,0.044423521,0.121703446,0.265358984,0.270346373,0.002025784,0.611780286,0.597125292,0.003322345,0.040487859,0.026817175,0.307379127,0.202412814,0.026760940,0.004410925,0.000736242,0.008504075,0.012259716,0.000009565,0.000173241,0.000714252,0.001196508,0.151816025,0.154881537,0.003926153,0.000038837,0.025660491,0.032631580,0.009981280,0.008001855,0.007601113,0.005194541,0.003934131,0.004772162,0.002581936,0.035854805,0.000612695,0.000407130,0.040796936,0.033778854,0.020290246,0.026778534,0.000020991,0.000004904
0.000001076,0.004975783,0.021802867,0.023220874,0.328622729,0.054326210,0.000219361,0.000000793,0.000000662,0.057891022,0.158584267,0.256180853,0.260609865,0.002243916,0.642436624,0.643733323,0.002268763,0.049079295,0.025875518,0.388033360,0.183122620,0.025602674,0.002871402,0.001024342,0.013268584,0.047777433,0.000032016,0.000456108,0.001256478,0.001437591,0.071042322,0.072490856,0.006170413,0.000009484,0.117680199,0.151444495,0.014013835,0.007616733,0.005553397,0.027162971,0.006953037,0.016866295,0.001303539,0.030273102,0.000519641,0.000323312,0.023184128,0.017986400,0.022473197,0.026021058,0.000022022,0.000005901
0.000001101,0.005284318,0.019286301,0.029469626,0.289719701,0.055681448,0.000225464,0.000000762,0.000000877,0.052757941,0.132267252,0.258183002,0.257997543,0.002346125,0.635796964,0.640566230,0.002139765,0.044456929,0.025013784,0.333086193,0.162867978,0.025003837,0.003567606,0.000654060,0.035272114,0.067564406,0.000023096,0.000513216,0.001412036,0.001751317,0.032604516,0.028048374,0.004744166,0.000016402,0.139890790,0.188188165,0.018511124,0.009839719,0.006023962,0.021283394,0.020209715,0.042422086,0.003999627,0.045827698,0.000200777,0.000098161,0.013111617,0.004334448,0.032034915,0.040822625,0.000015521,0.000004610
0.000000627,0.003477041,0.020377029,0.035476845,0.360463470,0.056789961,0.000165731,0.000000392,0.000000624,0.057847708,0.143669650,0.254265785,0.264298797,0.002154549,0.654960275,0.665400207,0.001912719,0.043314356,0.024769139,0.339578420,0.151176155,0.023318883,0.003257555,0.000582784,0.033185396,0.050079558,0.000021268,0.000405082,0.002047759,0.001771733,0.007051802,0.006041727,0.006439527,0.000031428,0.103621975,0.141434789,0.017773146,0.007926917,0.009968496,0.014210611,0.011398056,0.035884444,0.002019159,0.028723536,0.000196568,0.000084193,0.007263782,0.002148911,0.013970541,0.016335668,0.000014266,0.000002832
0.000000447,0.004098913,0.031630602,0.042962849,0.332022667,0.044238374,0.000151095,0.000000389,0.000000591,0.067037813,0.136788115,0.255600035,0.271461070,0.002125149,0.659766674,0.669307888,0.002237867,0.048153400,0.028535545,0.379096240,0.163644135,0.026734265,0.003094306,0.001813518,0.012464517,0.040785488,0.000034261,0.000299643,0.001827164,0.000885808,0.007027223,0.012972185,0.011277915,0.000016620,0.208557829,0.290354490,0.003842288,0.002943940,0.013929449,0.010787742,0.002776818,0.008595569,0.000303614,0.009874736,0.000404116,0.000335580,0.003286689,0.061523862,0.012515313,0.011698252,0.000023673,0.000003899
0.000000628,0.012524639,0.090658166,0.011016313,0.213805214,0.027459864,0.000094000,0.000000525,0.000000356,0.079401195,0.165089145,0.267747462,0.287740111,0.006369377,0.246448487,0.303757966,0.025663808,0.041692242,0.025462152,0.422442287,0.242509618,0.018028611,0.002773021,0.000517712,0.009068228,0.041065730,0.000039528,0.000395640,0.000367287,0.001352859,0.023113361,0.028977897,0.005790090,0.000013014,0.064826243,0.078327172,0.003621338,0.008036817,0.020530529,0.023391748,0.008017051,0.011941683,0.001814062,0.017225340,0.000058476,0.000055503,0.002271348,0.011680366,0.003112911,0.006479101,0.000008816,0.000005287
0.000000494,0.007837633,0.039706543,0.024339443,0.302566111,0.053120434,0.000071547,0.000000492,0.000000305,0.058379564,0.132793561,0.234543964,0.255116075,0.002997806,0.448562205,0.422867239,0.011032840,0.049465403,0.031504385,0.329959363,0.223346427,0.025783736,0.004043276,0.000558368,0.007657583,0.029262492,0.000042066,0.000315646,0.000237631,0.001452554,0.025989758,0.036306404,0.004871563,0.000012646,0.060724102,0.062290665,0.001781820,0.007201223,0.034369580,0.021271801,0.006884963,0.009697375,0.001376475,0.010727888,0.000036505,0.000043112,0.001772595,0.024696212,0.001302509,0.002798633,0.000012402,0.000003888
0.000000472,0.004129510,0.059843373,0.023879541,0.359437883,0.025423840,0.000073867,0.000000487,0.000000352,0.077734135,0.161629125,0.333303511,0.333315998,0.004089014,0.460256398,0.441245943,0.007652726,0.031845812,0.024669180,0.275172710,0.290145844,0.017892189,0.003329052,0.001081357,0.013362105,0.012280329,0.000009525,0.000148633,0.000391742,0.001332391,0.069863833,0.085889682,0.006318742,0.000052373,0.043045808,0.042352650,0.003884373,0.007787129,0.010856475,0.002629741,0.002020664,0.005001226,0.000806842,0.019601600,0.000430253,0.000389923,0.017013293,0.053464334,0.005288052,0.009749864,0.000017570,0.000004350
0.000000236,0.010522244,0.018526021,0.046927784,0.183037877,0.060699988,0.000013856,0.000000081,0.000000031,0.167747304,0.267664731,0.174159557,0.205053970,0.058386412,0.041031953,0.083998598,0.122276366,0.045341179,0.036469147,0.270270318,0.367805153,0.004259029,0.001194671,0.000068425,0.002168125,0.001288831,0.000008551,0.000047318,0.004320386,0.066360377,0.000045623,0.000027998,0.002323137,0.006170685,0.001596047,0.001182314,0.028270461,0.135140419,0.024350725,0.000453882,0.003866490,0.001964262,0.031287592,0.048894007,0.000784949,0.000801463,0.000447967,0.000111920,0.002106197,0.006732436,0.000001507,0.000000155
0.000000901,0.045942899,0.085796371,0.005987807,0.131992757,0.012268594,0.000024341,0.000000092,0.000000072,0.289961338,0.324570447,0.468928695,0.419953376,0.103926890,0.033667531,0.048854217,0.126415461,0.022421775,0.013121369,0.482266039,0.267099291,0.004041446,0.000759283,0.000198749,0.000387905,0.000091139,0.000002898,0.000010965,0.003001050,0.010321869,0.002073652,0.001742226,0.000636774,0.001216995,0.000359217,0.000357590,0.026017234,0.060276054,0.006859748,0.000611239,0.000811263,0.000359779,0.048474330,0.051285103,0.443127573,0.531790793,0.013864482,0.033125632,0.024262203,0.058631115,0.000003809,0.000000756
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000000931,0.006459382,0.034966089,0.017106229,0.370086074,0.025261618,0.000537120,0.000001139,0.000001323,0.163895205,0.153576687,0.370906234,0.378560632,0.071204402,0.046414379,0.091586463,0.135802671,0.034285557,0.021528903,0.456621528,0.297731042,0.011521796,0.003214882,0.011209155,0.030945051,0.005526725,0.000003384,0.000141758,0.000924321,0.034757406,0.047609001,0.030635785,0.003753894,0.000045827,0.366730988,0.382593483,0.018275267,0.094667085,0.000987582,0.001064303,0.006133916,0.014971271,0.005445309,0.011226693,0.148376107,0.322451532,0.233985260,0.583689690,0.299588144,0.644829154,0.000004838,0.000005764
0.000001136,0.010769673,0.031336870,0.009378590,0.282692701,0.022148747,0.000022469,0.000000181,0.000000119,0.189930409,0.160132587,0.533201814,0.479048640,0.039576612,0.076749586,0.106856585,0.076629810,0.019005615,0.008291272,0.317698538,0.277911574,0.008178467,0.002321223,0.000225076,0.001155964,0.000415336,0.000003974,0.000040694,0.002608849,0.004906570,0.042604819,0.058026694,0.000287701,0.008480494,0.000502050,0.000399513,0.062761977,0.288487196,0.000895016,0.000014277,0.005254650,0.000465884,0.134802461,0.054169219,0.040754445,0.073503897,0.016781373,0.114855394,0.002019348,0.006344021,0.000002226,0.000001332
0.000000338,0.004718557,0.009529027,0.097680233,0.329461187,0.101994731,0.000014840,0.000000080,0.000000128,0.171090767,0.046188556,0.542065859,0.522268236,0.026634971,0.119337633,0.145764560,0.050866097,0.008396087,0.007316826,0.183356345,0.074533544,0.008048267,0.007453391,0.000141709,0.001643353,0.000347522,0.000002954,0.000016191,0.029178649,0.046589121,0.000612626,0.000760640,0.000530410,0.012872264,0.000816707,0.000768431,0.132355258,0.318806350,0.003569420,0.000058123,0.004385032,0.000542622,0.077106662,0.025211122,0.011255908,0.009124157,0.001248208,0.001461526,0.001445280,0.001973599,0.000003127,0.000000587
