_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000522,0.000098747,0.000040194,0.825109541,0.640766144,0.616722167,0.000288152,0.000000628,0.000001754,0.005856618,0.001045417,0.118627429,0.116070844,0.037563935,0.099687830,0.092033789,0.037297659,0.083240479,0.098834269,0.040657800,0.024897883,0.091097280,0.327891737,0.000895736,0.001379958,0.247179031,0.000863507,0.006216536,0.005706606,0.004661636,0.000593714,0.000562802,0.002501076,0.001173542,0.213100433,0.249171689,0.106355891,0.079771534,0.000957999,0.000253513,0.007252158,0.042430032,0.000504199,0.002751097,0.005568837,0.004440619,0.009363622,0.004734455,0.003604985,0.002893457,0.000001707,0.000000969
0.000000454,0.000046765,0.000019080,0.887721539,0.774843156,0.715691030,0.000219478,0.000000538,0.000001775,0.004249166,0.000920230,0.119026504,0.120770782,0.047728401,0.079255700,0.075832017,0.046979148,0.082685985,0.095367268,0.033750955,0.017430898,0.119627878,0.349950105,0.000795812,0.001665257,0.271810710,0.000827345,0.007123961,0.006582574,0.004822679,0.000193914,0.000210784,0.004542402,0.001459205,0.152640983,0.190177664,0.077254377,0.064416073,0.001900888,0.000314954,0.005409973,0.037403006,0.000349333,0.002553993,0.004429372,0.003942543,0.003717992,0.004616491,0.002681993,0.002289307,0.000001684,0.000000733
0.000000487,0.000034613,0.000009365,0.926440179,0.821568727,0.790566206,0.000209354,0.000000545,0.000001723,0.003441724,0.000898802,0.119071186,0.132224202,0.056219455,0.064119704,0.065239899,0.061508205,0.083596975,0.086814560,0.032119069,0.012392226,0.147750199,0.342966974,0.000659922,0.002497249,0.302006990,0.000624899,0.007792538,0.006719506,0.005615857,0.000142767,0.000156257,0.006098703,0.001399955,0.118616737,0.144726589,0.070893146,0.062017787,0.002721456,0.000438588,0.005009331,0.036064021,0.000396465,0.003143523,0.003788114,0.003447224,0.002581114,0.003929298,0.002888389,0.002559083,0.000001783,0.000000711
0.000000477,0.000035582,0.000008089,0.942358613,0.803016722,0.790942252,0.000107619,0.000000502,0.000001622,0.004041990,0.000918788,0.139341772,0.156706601,0.074309945,0.050860789,0.052041620,0.071935862,0.068672471,0.071031898,0.033870321,0.010055060,0.130163312,0.322645873,0.000340994,0.003792652,0.294206440,0.000495157,0.008742024,0.004389972,0.002614624,0.000111561,0.000156105,0.009018864,0.001941146,0.053117462,0.063335106,0.031616677,0.027595432,0.010608168,0.000479197,0.007030182,0.052291654,0.000513874,0.003678035,0.000514960,0.000455406,0.000685420,0.002767086,0.001378669,0.001109137,0.000001818,0.000000560
0.000000462,0.000064922,0.000019117,0.890432775,0.696837068,0.703458548,0.000073701,0.000000404,0.000001416,0.005076679,0.001345731,0.134711072,0.140249610,0.087122522,0.044461731,0.045241188,0.081366949,0.072674796,0.082446873,0.036124971,0.020215333,0.102581054,0.263023078,0.000199437,0.004966761,0.259228766,0.000455726,0.012066251,0.004073947,0.001526594,0.000084779,0.000134536,0.006416014,0.003731903,0.027027901,0.029490964,0.022927722,0.016793439,0.024648676,0.000316405,0.017398026,0.115621127,0.000816092,0.002550908,0.000084373,0.000061835,0.000301302,0.001109388,0.000398981,0.000233510,0.000001289,0.000000421
0.000000505,0.000158934,0.000040169,0.840471745,0.551481128,0.611091018,0.000052484,0.000000399,0.000001214,0.005249628,0.001404837,0.173410416,0.186407313,0.071741447,0.052035306,0.052375171,0.067724571,0.052266192,0.055700094,0.043145120,0.017280165,0.106638476,0.242615879,0.000110103,0.007313938,0.247899175,0.000420637,0.009876987,0.002247171,0.001357618,0.000093697,0.000147939,0.007219324,0.005215485,0.019499239,0.016438436,0.010892510,0.012551556,0.075347885,0.000322103,0.032582037,0.154001743,0.001748299,0.004199208,0.000015393,0.000011797,0.000143902,0.000535957,0.000258126,0.000180454,0.000001363,0.000000391
0.000000614,0.000086290,0.000025039,0.884910882,0.656455636,0.660549402,0.000060055,0.000000483,0.000001686,0.006305042,0.001469200,0.141076118,0.147282958,0.090693444,0.040858258,0.045037299,0.084640421,0.066463932,0.076331414,0.034893904,0.018822942,0.091384560,0.247662008,0.000130728,0.004291603,0.232307360,0.000621853,0.009318817,0.004838696,0.000670722,0.000132051,0.000251784,0.006405672,0.004190177,0.019378707,0.023723513,0.019642701,0.009015362,0.054239001,0.000323207,0.035198200,0.164418861,0.001772336,0.004366770,0.000023711,0.000014390,0.000183143,0.000888342,0.000400786,0.000208476,0.000001631,0.000000460
0.000000503,0.000068886,0.000018917,0.914870381,0.676294804,0.642079949,0.000050443,0.000000554,0.000001603,0.007915708,0.001866203,0.257121652,0.267156035,0.071352705,0.048726514,0.057151411,0.080881976,0.037434682,0.036640935,0.034129225,0.016989252,0.090881050,0.242801592,0.000130247,0.005907949,0.244031087,0.000622527,0.007664627,0.002706937,0.000570980,0.000197188,0.000424192,0.007560078,0.005017505,0.022536742,0.022230834,0.010143063,0.008737938,0.084030777,0.000275752,0.039068859,0.201817364,0.001999459,0.004954188,0.000009678,0.000006775,0.000111890,0.001050812,0.000370338,0.000207553,0.000001913,0.000000557
0.000000437,0.000130713,0.000077860,0.843781352,0.597234845,0.473934919,0.000034490,0.000000587,0.000001217,0.008712627,0.002366051,0.306888431,0.293135107,0.098479554,0.031023249,0.044202641,0.116851673,0.029630683,0.029537506,0.036339547,0.019936502,0.080422364,0.196073994,0.000087621,0.005337453,0.229979068,0.000858991,0.005558948,0.001582442,0.000472903,0.000150759,0.000295343,0.011897015,0.002288115,0.019130357,0.019103965,0.005887608,0.005221676,0.209254682,0.000886239,0.033573635,0.156582326,0.002356216,0.008478559,0.000003960,0.000002974,0.000072358,0.000613421,0.000332226,0.000268346,0.000002147,0.000000560
0.000000918,0.000151829,0.000076322,0.841091990,0.575853169,0.502303004,0.000035795,0.000000818,0.000001955,0.007564129,0.001969874,0.306179523,0.294917673,0.060615081,0.046327058,0.062628135,0.085685074,0.028151786,0.028618673,0.028012719,0.017505348,0.085374556,0.218835935,0.000060653,0.003563938,0.191409022,0.000799779,0.006459357,0.002512703,0.000397670,0.000362064,0.000832547,0.005451474,0.002855012,0.009562222,0.012417328,0.010252908,0.006824080,0.180168226,0.000777368,0.109411500,0.214581087,0.011073153,0.015914528,0.000002823,0.000001938,0.000061477,0.000895018,0.000428120,0.000322307,0.000001989,0.000000690
