_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000018528,0.717475533,0.709695101,0.000062982,0.001402891,0.000841772,0.000028908,0.000001139,0.000000328,0.151856542,0.024717640,0.194643915,0.054783791,0.052428760,0.043445799,0.084935673,0.096630290,0.044896405,0.144275591,0.214198947,0.380753398,0.002292486,0.017850401,0.000042564,0.000479639,0.015879015,0.000374633,0.005788145,0.058881018,0.013057215,0.000128180,0.000226399,0.003284966,0.000120953,0.000190501,0.000276142,0.067989625,0.023125503,0.012018641,0.054181702,0.027172970,0.011061906,0.261770844,0.367040426,0.004853338,0.003304614,0.000312867,0.001071726,0.029255858,0.028052678,0.000000405,0.000001162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000047583,0.618949533,0.323873371,0.004351320,0.001690811,0.002779580,0.000012770,0.000001454,0.000000363,0.112426020,0.033707969,0.276071817,0.050983608,0.008703153,0.216587707,0.310786664,0.021068886,0.031078797,0.194816589,0.100467563,0.698153496,0.002371182,0.022033667,0.000002802,0.000704650,0.046153728,0.000200679,0.015075431,0.107051574,0.106198393,0.000118714,0.000158562,0.000098072,0.030707706,0.000017198,0.000005047,0.078660928,0.145593151,0.001711937,0.000300586,0.143065766,0.030832822,0.992186189,0.776451707,0.009968219,0.012599623,0.001180256,0.002098062,0.014991240,0.028744882,0.000000045,0.000000431
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000020083,0.663023889,0.679392219,0.000159824,0.001825494,0.000788381,0.000018391,0.000000479,0.000000182,0.261605620,0.139116347,0.256527245,0.164669171,0.015123988,0.153795466,0.231782153,0.046376605,0.038338173,0.074369617,0.324117035,0.566325843,0.001379151,0.003088798,0.000008911,0.000170089,0.020019405,0.000445144,0.015538162,0.154463395,0.054478806,0.000098425,0.000202538,0.000381055,0.000086108,0.000015533,0.000009903,0.054842297,0.034983788,0.006911708,0.105211571,0.006671351,0.002385765,0.834063172,0.392865598,0.043291844,0.047980927,0.000467001,0.004356920,0.017573869,0.023734028,0.000000196,0.000000859
0.000043910,0.854766667,0.858944774,0.000050248,0.000405140,0.000147830,0.000242121,0.000002593,0.000001162,0.299510926,0.140611634,0.342537731,0.352415711,0.010269761,0.266734004,0.257266819,0.024344536,0.017791018,0.029147014,0.258933485,0.604962349,0.001520436,0.003333067,0.000517380,0.000043211,0.075098276,0.004072415,0.028322367,0.181682631,0.016083477,0.000806655,0.002491359,0.009304556,0.000003729,0.003012388,0.007092793,0.053737380,0.015653800,0.003920238,0.340747058,0.032184526,0.013549090,0.025059819,0.087407105,0.153872609,0.159020141,0.000597313,0.047533762,0.379248351,0.289718211,0.000000632,0.000007170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
