_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001348,0.145133987,0.173644155,0.007553801,0.033068743,0.034679439,0.000005538,0.000000134,0.000001119,0.101875693,0.053382136,0.065242432,0.071958184,0.017670160,0.329375476,0.374429137,0.047985550,0.139287218,0.164579257,0.167635515,0.265742540,0.014828222,0.013008802,0.000067325,0.000062817,0.001604164,0.002668842,0.000115669,0.015972037,0.004150975,0.000225217,0.000488797,0.000315889,0.000266725,0.000215982,0.000677112,0.113813676,0.012390095,0.035879556,0.006495567,0.018012656,0.013124927,0.013042047,0.001930706,0.000306352,0.000224641,0.000401259,0.060559332,0.000004106,0.000003102,0.000005175,0.000000702
0.000001276,0.138491377,0.194060460,0.005412943,0.044173349,0.030196840,0.000004782,0.000000127,0.000001105,0.094239019,0.051065911,0.062688015,0.068185501,0.014622505,0.364588261,0.403757870,0.041340765,0.142320454,0.167965710,0.160415217,0.271143645,0.016771408,0.013199541,0.000067672,0.000051699,0.001370019,0.003328686,0.000090727,0.016723573,0.004578421,0.000138870,0.000332979,0.000525152,0.000313485,0.000221832,0.000674394,0.084592238,0.011590467,0.072738200,0.007027633,0.014786061,0.012204919,0.011359197,0.002091639,0.000208969,0.000169912,0.000251362,0.066160433,0.000004444,0.000003226,0.000006492,0.000000632
0.000001563,0.112596072,0.129555464,0.009584669,0.054101676,0.046165410,0.000004995,0.000000179,0.000001273,0.103901781,0.042536881,0.052929230,0.051839299,0.015007042,0.339799017,0.392713517,0.046412356,0.167410031,0.196471155,0.156445950,0.284314364,0.014267790,0.014647851,0.000067730,0.000051026,0.001478355,0.002825906,0.000091874,0.015536375,0.004046376,0.000353342,0.000827711,0.000337329,0.000362629,0.000232782,0.000670204,0.105279371,0.014354573,0.041028656,0.004342941,0.024112210,0.013739243,0.017134707,0.002297753,0.000191185,0.000144956,0.000414503,0.084022574,0.000004847,0.000003528,0.000005641,0.000000804
0.000001517,0.128033653,0.151880369,0.008240262,0.045151740,0.040543228,0.000004630,0.000000142,0.000001246,0.087263048,0.038415346,0.048563749,0.050763153,0.017432034,0.311917126,0.368967891,0.051353533,0.172837734,0.197474062,0.137513563,0.227696419,0.017401149,0.016005341,0.000059944,0.000052745,0.001230412,0.002205331,0.000080705,0.017837221,0.003492304,0.000352957,0.000830252,0.000304242,0.000539964,0.000171119,0.000523376,0.101733491,0.011472101,0.040166482,0.003119219,0.018436216,0.010376556,0.018747266,0.002761403,0.000249975,0.000182458,0.000472515,0.084020376,0.000006125,0.000004409,0.000005927,0.000000673
0.000001606,0.161277205,0.171850443,0.006420183,0.039683003,0.037346151,0.000004902,0.000000145,0.000001244,0.090964630,0.043133821,0.069652542,0.077223055,0.014011811,0.359141618,0.400489926,0.042955406,0.124728151,0.148675084,0.155263245,0.237002462,0.017240791,0.014394826,0.000057729,0.000047828,0.001403144,0.003174731,0.000108796,0.015447272,0.003932444,0.000245368,0.000547962,0.000413630,0.000428241,0.000159179,0.000521437,0.099042766,0.012654168,0.056565844,0.004887425,0.018208673,0.009809683,0.018130597,0.002666074,0.000256246,0.000204102,0.000371718,0.067681178,0.000004877,0.000003798,0.000005433,0.000000676
0.000001588,0.106660217,0.133383945,0.008523786,0.042447139,0.047816657,0.000005093,0.000000161,0.000001151,0.101556197,0.058758937,0.054921955,0.065189175,0.020541472,0.298518628,0.347988933,0.052477755,0.161427855,0.183958545,0.176971793,0.252171546,0.014681419,0.011958552,0.000054055,0.000076730,0.001620271,0.002727747,0.000140138,0.018857075,0.003848193,0.000188807,0.000439719,0.000459471,0.000288708,0.000158888,0.000560863,0.116755798,0.011292674,0.065817103,0.007598617,0.019614531,0.008993815,0.018946564,0.002673323,0.000247873,0.000184484,0.000275833,0.058578618,0.000004175,0.000002796,0.000005819,0.000000661
0.000001112,0.094383344,0.141459003,0.005064610,0.051435545,0.044766493,0.000004738,0.000000132,0.000001111,0.093120337,0.066141061,0.058295440,0.071270838,0.021500260,0.297121018,0.348058462,0.054885406,0.156211540,0.176853418,0.176529944,0.253847867,0.014991228,0.012318446,0.000056275,0.000091607,0.001349477,0.002074504,0.000096362,0.011138934,0.003183021,0.000338790,0.000724144,0.000391051,0.000469917,0.000197479,0.000573765,0.069716327,0.010311498,0.063834585,0.003373263,0.016266821,0.008532058,0.016180966,0.002650884,0.000186192,0.000153056,0.000407946,0.069167167,0.000004172,0.000003511,0.000005980,0.000000573
0.000001337,0.107212469,0.148302630,0.007677985,0.038612880,0.042738963,0.000006746,0.000000179,0.000001191,0.078783914,0.059520498,0.055456784,0.064602129,0.020752139,0.293876797,0.347597778,0.054058328,0.158443123,0.179534554,0.187658906,0.261355668,0.016633015,0.012587639,0.000080073,0.000096014,0.001370528,0.001517853,0.000108370,0.011129920,0.002233126,0.000993638,0.001832034,0.000232132,0.000395650,0.000223553,0.000747100,0.126034394,0.010703751,0.020042470,0.002213610,0.016709026,0.006152881,0.014558245,0.002658338,0.000631458,0.000374808,0.001498929,0.086330377,0.000004551,0.000002978,0.000005379,0.000000842
0.000001257,0.083066218,0.107665680,0.010326593,0.056848254,0.055655330,0.000005376,0.000000187,0.000001117,0.085149705,0.053251501,0.064215980,0.072018228,0.015803775,0.348524928,0.394732207,0.046163108,0.142360449,0.168802679,0.177969486,0.320006698,0.016343033,0.013775319,0.000072761,0.000090769,0.001225007,0.001781765,0.000082213,0.011615788,0.003226115,0.000620892,0.001267081,0.000343646,0.000420015,0.000237920,0.000729253,0.081064612,0.011223514,0.043432605,0.002718426,0.017118467,0.005804337,0.016898734,0.003118093,0.000289873,0.000223518,0.000631037,0.084810406,0.000005483,0.000004328,0.000005883,0.000000786
0.000001278,0.130593568,0.154576346,0.005571489,0.051770765,0.039717861,0.000006366,0.000000168,0.000001175,0.075140744,0.043327846,0.054007273,0.059620030,0.018696396,0.303987175,0.361332268,0.050700299,0.159537137,0.181947365,0.150593638,0.256556273,0.018019596,0.016302709,0.000089653,0.000088413,0.000939061,0.001333570,0.000063820,0.016239678,0.002765885,0.000931968,0.001817351,0.000219751,0.000294114,0.000245878,0.000832903,0.140386909,0.011320312,0.022411110,0.003131032,0.014576680,0.004123257,0.015691809,0.003183746,0.000824253,0.000507762,0.001320463,0.094075516,0.000005166,0.000002836,0.000006620,0.000000873
