_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000007836,0.572671771,0.572073638,0.000219263,0.001083315,0.001994572,0.000037306,0.000000165,0.000000972,0.284902304,0.130296454,0.086695030,0.077580608,0.017411334,0.324617237,0.334775716,0.011735451,0.119991377,0.161185220,0.529656529,0.614516020,0.001510570,0.002847999,0.000064853,0.000463197,0.018466974,0.000270311,0.004363028,0.141439110,0.099939838,0.000071994,0.000092044,0.000077665,0.005381627,0.000137310,0.000144272,0.532174468,0.448551476,0.000207494,0.000189363,0.219239905,0.208727419,0.040133845,0.002795550,0.084235288,0.077130951,0.002033584,0.008726059,0.000017340,0.000015939,0.000000145,0.000000579
0.000009439,0.522672713,0.519679487,0.000303455,0.001654349,0.002817808,0.000038975,0.000000226,0.000000748,0.226286232,0.075492240,0.074904449,0.053478595,0.019641187,0.226699993,0.236097232,0.026823141,0.151214540,0.198129997,0.508002162,0.663276196,0.002042403,0.005267135,0.000063627,0.000296080,0.017700488,0.000433496,0.003575588,0.115735292,0.087763809,0.000067457,0.000074652,0.000084875,0.004303626,0.000112464,0.000121885,0.526117563,0.374881893,0.000274955,0.000243896,0.194416821,0.184170276,0.044093911,0.003046452,0.191828981,0.154989108,0.002697423,0.005553503,0.000016222,0.000018962,0.000000108,0.000000752
0.000012709,0.512906909,0.526492357,0.000270637,0.001251282,0.002601529,0.000065027,0.000000405,0.000001276,0.223801926,0.086487465,0.072838321,0.058171969,0.019253772,0.248781994,0.260185122,0.021009935,0.148629218,0.178047329,0.600374639,0.605604291,0.002450630,0.004583810,0.000129461,0.000326356,0.021175660,0.000424970,0.004044805,0.070728190,0.016872322,0.000462576,0.000542715,0.000133810,0.003205674,0.000233905,0.000412190,0.501527071,0.187667266,0.000224298,0.000165190,0.097391076,0.080664784,0.027671034,0.006648801,0.320487261,0.177569345,0.010967461,0.017086485,0.000122592,0.000107658,0.000000259,0.000001715
0.000010867,0.545981407,0.559441388,0.000172818,0.000858564,0.002071249,0.000109819,0.000000465,0.000001599,0.219955474,0.117323056,0.065696545,0.059970338,0.019020764,0.254500031,0.262320101,0.019419080,0.158951387,0.176469684,0.671706736,0.563367128,0.002443240,0.003410717,0.000262735,0.000298704,0.026404448,0.000399922,0.005694946,0.039622538,0.006250306,0.001144194,0.001241886,0.000271769,0.003476363,0.000637207,0.001634378,0.307838351,0.092980295,0.000366782,0.000070327,0.060302854,0.038794454,0.011212644,0.007866351,0.381500959,0.221724927,0.028968651,0.045624033,0.000456280,0.000450791,0.000000292,0.000001855
0.000009168,0.526285648,0.552705705,0.000189773,0.000871135,0.001842512,0.000055831,0.000000242,0.000001150,0.210664824,0.125349611,0.051485777,0.050165690,0.022800237,0.279603750,0.304711103,0.013434914,0.197737232,0.221658066,0.684147239,0.573100448,0.002576772,0.003009482,0.000124132,0.000462195,0.021109223,0.000352300,0.005941517,0.060754716,0.020125983,0.000265757,0.000280233,0.000159631,0.002911949,0.000219959,0.000358180,0.442414075,0.182850882,0.000328718,0.000200757,0.071276344,0.077843979,0.016694836,0.003262122,0.245646670,0.154436812,0.010083802,0.017392712,0.000042580,0.000045746,0.000000268,0.000000964
0.000009687,0.578713655,0.586285233,0.000154358,0.001046930,0.002158880,0.000053143,0.000000154,0.000001213,0.248076901,0.158433318,0.064751543,0.062478025,0.024458347,0.272497773,0.291171730,0.014553417,0.161846519,0.191656709,0.625396967,0.555192590,0.002044092,0.002179867,0.000075511,0.000892094,0.017906019,0.000174108,0.003241694,0.097384453,0.030617211,0.000204642,0.000224727,0.000082881,0.015899271,0.000161964,0.000217926,0.424746513,0.298678815,0.000253521,0.000032600,0.178831130,0.160290450,0.034758888,0.002808652,0.325803548,0.256029904,0.006032756,0.016782042,0.000027412,0.000031466,0.000000177,0.000000781
0.000010977,0.541481256,0.537271619,0.000246267,0.000932358,0.002426958,0.000073081,0.000000310,0.000001907,0.274645299,0.170793101,0.092736751,0.084852792,0.043407284,0.172026336,0.172265902,0.036880307,0.133964688,0.159087345,0.538091779,0.490599364,0.002014901,0.002781221,0.000061514,0.000470507,0.014777942,0.000225114,0.001230886,0.062190633,0.028533796,0.001969903,0.002188032,0.000031691,0.003253915,0.000249136,0.000284429,0.500982404,0.392518938,0.000055322,0.000077492,0.393346190,0.232668906,0.121677592,0.007321500,0.344351262,0.297153145,0.018366624,0.048903741,0.000062223,0.000062329,0.000000186,0.000001454
0.000007982,0.559785068,0.579687953,0.000099181,0.001285448,0.002987500,0.000047903,0.000000180,0.000001304,0.312285036,0.184100062,0.100504473,0.083995499,0.034706358,0.187938631,0.186817870,0.029840730,0.115116350,0.150588751,0.600817084,0.568523049,0.001586340,0.002243487,0.000060289,0.000605899,0.007239643,0.000108037,0.000641322,0.049272735,0.023792911,0.001952120,0.001935059,0.000038367,0.006836091,0.000180454,0.000209893,0.447867811,0.328399301,0.000076040,0.000041544,0.128522888,0.070183806,0.127637058,0.009754590,0.319327831,0.253471643,0.023776133,0.032111816,0.000120493,0.000179163,0.000000241,0.000001032
0.000009705,0.642946899,0.663838148,0.000103270,0.000878598,0.001937477,0.000049823,0.000000186,0.000001694,0.383560956,0.197638795,0.189006105,0.153878003,0.031947374,0.190204740,0.182455018,0.030458646,0.057142276,0.083903618,0.529496551,0.587768793,0.001161420,0.001987370,0.000059429,0.001016147,0.009828584,0.000064656,0.000998434,0.094625331,0.014812416,0.002501232,0.003204726,0.000036440,0.027337544,0.000152364,0.000192466,0.436875820,0.278532088,0.000081320,0.000010057,0.147849888,0.068193465,0.132835642,0.014301178,0.210933149,0.141340807,0.020550080,0.047323857,0.000225940,0.000224295,0.000000231,0.000001206
0.000004399,0.699041128,0.731450796,0.000051871,0.000646230,0.001483974,0.000030444,0.000000098,0.000001107,0.420939028,0.259571642,0.172297701,0.138534904,0.040479112,0.150282815,0.139345944,0.047335029,0.067735448,0.101252846,0.543835163,0.554912925,0.000913459,0.001318950,0.000088637,0.000758969,0.004607879,0.000082239,0.000513857,0.071076594,0.032656852,0.001113923,0.001212982,0.000054653,0.008549954,0.000195294,0.000263316,0.404783130,0.278081805,0.000162456,0.000046150,0.066237070,0.026743818,0.053308483,0.007361037,0.064590514,0.055221748,0.010209919,0.021707673,0.000071527,0.000098835,0.000000356,0.000000655
