_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000689,0.001514151,0.001472697,0.421486288,0.431768715,0.304020703,0.000144487,0.000000843,0.000000637,0.062499225,0.039713740,0.369232208,0.364724725,0.013149777,0.110925853,0.184431180,0.045556668,0.015616708,0.011632195,0.112632498,0.077507026,0.014741795,0.014629603,0.000627794,0.003519254,0.048758831,0.000120584,0.000496839,0.004098076,0.007555807,0.000249163,0.000224844,0.019356312,0.001167792,0.123000406,0.113596611,0.041963395,0.046096619,0.011005123,0.000897959,0.004939352,0.004604134,0.001940876,0.079916894,0.003962202,0.003725262,0.001829445,0.001059207,0.095049836,0.133120388,0.000005873,0.000002612
0.000000669,0.001793703,0.001649318,0.387206316,0.416808605,0.301389873,0.000131563,0.000000744,0.000000547,0.062917672,0.041796152,0.368473560,0.363322049,0.012152950,0.117166899,0.193772495,0.043671206,0.015853317,0.011542335,0.115425020,0.078187659,0.014688581,0.013656320,0.000564126,0.004022982,0.049209058,0.000105874,0.000544115,0.004095920,0.009698967,0.000172243,0.000156501,0.020398831,0.001195709,0.105908841,0.089478105,0.038443379,0.050416049,0.013529646,0.001021655,0.004669243,0.004261831,0.001883463,0.075759113,0.003380811,0.003415451,0.001340963,0.000905843,0.071448945,0.106684893,0.000005599,0.000002425
0.000000438,0.001114682,0.000946737,0.434681207,0.487253875,0.379301906,0.000112530,0.000000565,0.000000534,0.053027142,0.029955337,0.422848731,0.422987670,0.017547619,0.074335329,0.176991433,0.066289745,0.012944261,0.008282754,0.114530116,0.071601309,0.019445557,0.018698938,0.000484023,0.006718313,0.129201397,0.000272168,0.001092706,0.008006065,0.016772203,0.000010887,0.000012108,0.067357875,0.001411294,0.103877783,0.086785115,0.020882303,0.031366441,0.034405705,0.002027635,0.004157646,0.017106373,0.000596162,0.040284444,0.000999518,0.001151526,0.000227893,0.000297635,0.023968801,0.038000003,0.000003795,0.000001753
0.000000427,0.001104720,0.000944135,0.437758088,0.485104442,0.377840787,0.000111961,0.000000543,0.000000535,0.050607897,0.028438246,0.421134979,0.421327174,0.017375696,0.079168119,0.175573543,0.062376659,0.013154804,0.008452722,0.111104466,0.068306707,0.020372590,0.019641981,0.000481002,0.006936161,0.128121808,0.000271970,0.001075306,0.008064074,0.017156169,0.000010301,0.000011224,0.068835974,0.001416358,0.104753442,0.087851219,0.020743882,0.029936073,0.036310364,0.002090417,0.004209525,0.017412281,0.000589910,0.040216129,0.000957701,0.001077715,0.000229112,0.000266474,0.023077965,0.036772504,0.000003774,0.000001646
0.000000427,0.000998141,0.000890809,0.449206918,0.494052023,0.375807852,0.000110436,0.000000590,0.000000558,0.047353670,0.029556334,0.416469306,0.416889220,0.013394184,0.089528054,0.206256911,0.057390191,0.013585868,0.008603155,0.109719075,0.075710289,0.021678260,0.018974708,0.000471472,0.009912459,0.173774943,0.000263039,0.001230496,0.006691494,0.014306020,0.000013910,0.000015698,0.072671771,0.001737921,0.112383045,0.088885508,0.016452018,0.027215073,0.040311743,0.001484780,0.004256945,0.016074311,0.000618695,0.038140558,0.000756271,0.000863648,0.000229915,0.000320483,0.020870591,0.033871535,0.000003702,0.000001870
0.000000425,0.000774430,0.000774393,0.468881696,0.544284940,0.396971107,0.000103355,0.000000598,0.000000588,0.037435412,0.024893895,0.392243713,0.391908735,0.014967489,0.088932462,0.186981082,0.055699188,0.014982730,0.009961114,0.088053755,0.069098681,0.026549570,0.022437101,0.000411659,0.007981641,0.164979532,0.000346286,0.001087118,0.005572836,0.014569045,0.000015298,0.000016998,0.064194612,0.001385590,0.119483039,0.094182052,0.014681861,0.027319010,0.047280032,0.002110660,0.005370273,0.018224319,0.000813304,0.043282658,0.000493733,0.000592055,0.000193782,0.000297134,0.020300636,0.034831945,0.000003905,0.000001637
0.000000425,0.000841531,0.000904210,0.470750421,0.532409012,0.372459680,0.000110039,0.000000634,0.000000576,0.045487102,0.026753161,0.402172118,0.400424033,0.016492458,0.079408050,0.180179641,0.061894875,0.013947544,0.009422554,0.095845848,0.075499207,0.022157513,0.021396127,0.000474410,0.006447602,0.145862356,0.000337695,0.001063964,0.005875387,0.015073747,0.000015833,0.000017410,0.066541038,0.001276475,0.128727376,0.102856904,0.017658219,0.031233490,0.037417438,0.002139818,0.004430579,0.015761726,0.000705714,0.041308165,0.000812197,0.000987880,0.000246598,0.000348161,0.025846777,0.042670570,0.000003917,0.000001779
0.000000294,0.000611591,0.000628376,0.509213865,0.577832818,0.402202368,0.000065419,0.000000550,0.000000375,0.051194400,0.036184683,0.425976098,0.427279890,0.019915797,0.067262173,0.171034515,0.075769320,0.013346617,0.008304025,0.104225390,0.091093056,0.021176940,0.018117674,0.000274879,0.011414460,0.127034411,0.000279930,0.001107620,0.004660155,0.015800882,0.000006119,0.000005792,0.110265553,0.002152480,0.056863863,0.035723977,0.008624035,0.015341287,0.143699110,0.002519339,0.004543147,0.025841428,0.000622345,0.039216682,0.000220545,0.000223045,0.000162558,0.000095886,0.007217598,0.013458496,0.000003406,0.000001039
0.000000326,0.000551489,0.000526196,0.530552804,0.590791523,0.428911567,0.000074410,0.000000546,0.000000466,0.030857347,0.025013870,0.431617171,0.435175121,0.024386987,0.074807465,0.133433834,0.063927032,0.013255349,0.008468847,0.066160120,0.063870564,0.031987570,0.024658138,0.000318061,0.010743573,0.155085951,0.000344723,0.001100802,0.004902129,0.014598079,0.000009246,0.000009213,0.108872168,0.002197943,0.077278279,0.051952161,0.009936015,0.017639115,0.102021262,0.001931093,0.004787495,0.024970531,0.000573699,0.042116333,0.000298777,0.000308392,0.000186787,0.000139082,0.008982520,0.016093979,0.000003639,0.000001143
0.000000113,0.000823534,0.000731966,0.486048579,0.589964151,0.451608360,0.000007639,0.000000100,0.000000177,0.032109611,0.030891091,0.453563243,0.460427344,0.023192003,0.056532692,0.167877212,0.089642957,0.011221571,0.007699053,0.066362917,0.088268034,0.032486685,0.023108864,0.000065155,0.003878332,0.006002179,0.000131789,0.000548966,0.003367134,0.021288838,0.000000634,0.000000557,0.103041723,0.005250042,0.001989251,0.000947769,0.002068240,0.006535972,0.875463963,0.005616081,0.002711970,0.018431738,0.000840602,0.005800607,0.000022106,0.000029898,0.000033129,0.000029976,0.000100196,0.000231226,0.000002356,0.000000126
