_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001161,0.000039671,0.000016726,0.884299099,0.774820387,0.644237876,0.000046740,0.000000364,0.000000638,0.016050054,0.006968955,0.072604433,0.100723654,0.222261563,0.053594850,0.013765379,0.117303193,0.133838505,0.096883491,0.210605666,0.079915725,0.047270119,0.073838286,0.000076513,0.005407860,0.103108309,0.000083682,0.066010959,0.003801947,0.007124385,0.000243775,0.000382444,0.000280616,0.000972433,0.001861144,0.000895000,0.058454528,0.174780011,0.004839667,0.001664525,0.105093569,0.206636041,0.016831288,0.000898967,0.000154927,0.000176623,0.000427438,0.001861716,0.000022439,0.000020179,0.000000437,0.000000319
0.000000550,0.000031117,0.000014201,0.877486110,0.784319460,0.597254992,0.000060193,0.000000313,0.000000509,0.011583149,0.005045989,0.119016446,0.131121337,0.179813489,0.062959343,0.018302405,0.082534105,0.084660664,0.067120031,0.138626277,0.063651241,0.058123305,0.083284013,0.000231704,0.007077547,0.151730120,0.000143359,0.045259040,0.002282353,0.009848634,0.000058590,0.000082353,0.002011722,0.000918492,0.008303589,0.004794343,0.019063648,0.117417648,0.007604326,0.001598934,0.018374968,0.129238203,0.001408288,0.001165656,0.000284886,0.000499772,0.000307832,0.001923571,0.000105901,0.000112261,0.000000641,0.000000272
0.000000529,0.000033655,0.000012892,0.873343527,0.773967624,0.596986771,0.000067463,0.000000350,0.000000439,0.011542135,0.005501854,0.136369124,0.149461582,0.169536605,0.062747188,0.019155387,0.079659067,0.073879480,0.057320829,0.142374933,0.058750853,0.057025120,0.073781289,0.000227458,0.013356999,0.212921247,0.000144454,0.038312539,0.001276034,0.012275320,0.000080676,0.000096784,0.002816858,0.001040986,0.012129646,0.005586067,0.012925928,0.132660791,0.007347200,0.001262619,0.014661182,0.129243106,0.001784114,0.001994722,0.000235200,0.000453241,0.000339642,0.001408204,0.000253145,0.000324716,0.000000727,0.000000300
0.000000600,0.000043933,0.000017302,0.838513196,0.702170908,0.551246762,0.000077923,0.000000458,0.000000381,0.028415674,0.013330634,0.198392376,0.199737728,0.173501268,0.058798522,0.018905537,0.088664360,0.055057127,0.038873363,0.303804189,0.118830591,0.029031498,0.034850169,0.000247427,0.017091347,0.212864086,0.000121362,0.036033772,0.001123311,0.011815348,0.000154452,0.000175737,0.002389414,0.001059336,0.012571860,0.005686064,0.013916669,0.146153033,0.005551333,0.000909416,0.016978091,0.127560288,0.002396813,0.002251751,0.000222988,0.000420316,0.000468081,0.001516974,0.000280284,0.000365382,0.000000723,0.000000427
0.000000547,0.000058901,0.000068804,0.714709640,0.733401299,0.480797678,0.000097432,0.000000210,0.000000345,0.567421317,0.529580474,0.593546212,0.735533774,0.221543163,0.164227203,0.018840082,0.028710647,0.013527342,0.002967628,0.682456553,0.485338718,0.001411618,0.000279597,0.000413611,0.029940685,0.188995481,0.000100863,0.036876474,0.001833820,0.008056296,0.000171214,0.000203307,0.003342811,0.001557840,0.015026368,0.011015290,0.019004444,0.120708339,0.006539075,0.000541870,0.014168496,0.112898491,0.001229432,0.001297234,0.000380898,0.000580938,0.000581130,0.003525723,0.000238650,0.000327444,0.000001357,0.000000522
0.000000576,0.000082244,0.000112471,0.680058002,0.693758726,0.412350506,0.000091228,0.000000194,0.000000335,0.587898970,0.560550213,0.600266159,0.741368055,0.199111685,0.183316141,0.023271080,0.023709785,0.013510319,0.002878149,0.706953764,0.515105844,0.001356233,0.000222832,0.000394691,0.028202934,0.188720614,0.000106817,0.037532002,0.001886489,0.007202638,0.000158453,0.000197664,0.003485095,0.001530191,0.014420976,0.011104422,0.019134473,0.114138968,0.006864300,0.000541057,0.013366204,0.105509154,0.001161201,0.001222188,0.000367388,0.000565060,0.000540427,0.004049568,0.000223536,0.000310590,0.000001376,0.000000517
0.000000654,0.000126459,0.000120246,0.639458299,0.608961105,0.351516247,0.000083564,0.000000229,0.000000297,0.562351465,0.512523293,0.607774377,0.689207911,0.154723123,0.153139323,0.032829572,0.027687609,0.012512544,0.003917580,0.696972966,0.498834193,0.001405731,0.000254561,0.000343281,0.020922683,0.187645376,0.000135724,0.035695791,0.002038846,0.006241457,0.000185739,0.000234255,0.003097208,0.001064312,0.012000130,0.009915281,0.020260207,0.093642034,0.006034466,0.000715877,0.015235431,0.120281875,0.001303388,0.001391790,0.000322726,0.000457398,0.000542541,0.003509582,0.000217791,0.000273436,0.000001300,0.000000518
0.000000544,0.000055861,0.000027101,0.731330037,0.665361881,0.445041001,0.000082350,0.000000331,0.000000207,0.181918949,0.196045503,0.318978071,0.302567989,0.144758254,0.067544430,0.028755955,0.075210452,0.043131955,0.023798233,0.511895299,0.410453916,0.006188199,0.001851790,0.000346095,0.014838737,0.208753660,0.000167858,0.037893623,0.001892733,0.008733994,0.000199711,0.000229987,0.002300976,0.000712562,0.013419437,0.009244404,0.017153846,0.109521434,0.004223095,0.000760576,0.015936559,0.116464898,0.001562919,0.001270977,0.000265006,0.000429584,0.000541235,0.002058042,0.000187044,0.000237223,0.000000834,0.000000417
0.000000531,0.000073080,0.000029146,0.719460487,0.651537001,0.441031605,0.000064114,0.000000407,0.000000163,0.131774291,0.123930946,0.210599214,0.214052483,0.149454221,0.051189277,0.024474667,0.101974964,0.058196001,0.038252577,0.519706130,0.381370693,0.007693740,0.003375021,0.000249180,0.013038493,0.221481711,0.000183954,0.034113515,0.001225301,0.009084191,0.000198897,0.000213757,0.002705161,0.000805052,0.011252457,0.006147949,0.011384845,0.108713314,0.005940937,0.000753173,0.015201444,0.092271723,0.002251258,0.001921124,0.000162506,0.000296326,0.000448991,0.001397198,0.000224869,0.000298489,0.000000730,0.000000399
0.000000638,0.000066115,0.000030839,0.731179833,0.695155501,0.450626314,0.000070131,0.000000504,0.000000223,0.075481281,0.056637745,0.175130174,0.178392261,0.170858026,0.041176558,0.018261850,0.131588414,0.062910534,0.047623552,0.461008549,0.296670616,0.012798921,0.008316994,0.000237459,0.010188722,0.242271602,0.000269868,0.032690212,0.001491815,0.010194548,0.000197037,0.000230899,0.002319928,0.000709179,0.011887462,0.006552440,0.013393863,0.131605729,0.004763884,0.000881932,0.016925422,0.091655634,0.002923274,0.002358054,0.000179460,0.000348438,0.000360462,0.001548273,0.000269340,0.000345135,0.000000755,0.000000512
