_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003304,0.399063140,0.417466730,0.001449319,0.001512433,0.001439369,0.000138968,0.000000337,0.000000419,0.211697876,0.195117459,0.176394016,0.181509972,0.007633850,0.270506293,0.278932244,0.019995028,0.054418415,0.061850909,0.485383153,0.580425024,0.002195139,0.001903117,0.000416361,0.002659914,0.164274350,0.000154936,0.020334292,0.002008560,0.007982798,0.000788577,0.000602208,0.001756596,0.000619893,0.007442523,0.007876509,0.052101050,0.097975858,0.000585189,0.000242527,0.009126822,0.023560937,0.001259823,0.007751623,0.043604128,0.064398445,0.012806803,0.017919358,0.002406486,0.007028375,0.000000207,0.000001939
0.000003785,0.312000275,0.348213583,0.002559348,0.002298624,0.001853085,0.000146923,0.000000388,0.000000396,0.182362214,0.174705327,0.155625537,0.164197475,0.006561453,0.274305403,0.289611042,0.019212373,0.059601989,0.064460121,0.478063136,0.561534643,0.002630390,0.002096688,0.000385014,0.003773262,0.160010532,0.000100088,0.017532548,0.002313672,0.009747987,0.000839459,0.000661733,0.001477363,0.000466913,0.007321267,0.007978980,0.071642034,0.119684637,0.000408909,0.000356251,0.011516029,0.023657085,0.002206190,0.011263350,0.035722051,0.048562732,0.008503862,0.011146741,0.003896196,0.010190397,0.000000238,0.000002393
0.000004637,0.438888311,0.460827768,0.001723251,0.001186885,0.001197139,0.000178595,0.000000448,0.000000469,0.220327199,0.206302047,0.134987935,0.145662397,0.010072894,0.171883613,0.263233215,0.033498976,0.069902666,0.075719573,0.496488243,0.549918413,0.002208597,0.001782602,0.000405415,0.003998538,0.175375402,0.000092050,0.023658261,0.002181092,0.007962571,0.001288883,0.000967793,0.001456017,0.000793521,0.006898648,0.007149861,0.057082660,0.107075088,0.000489984,0.000194011,0.011927682,0.021446051,0.002529428,0.010890943,0.062405862,0.089180306,0.015725246,0.021313708,0.006330370,0.017045692,0.000000210,0.000002621
0.000005644,0.415864259,0.444126755,0.003198543,0.001252507,0.001163277,0.000191081,0.000000614,0.000000457,0.204861432,0.195879817,0.126489714,0.139103919,0.008592307,0.156632900,0.296590120,0.038393475,0.071573086,0.075935058,0.487964123,0.557756782,0.002550664,0.001841762,0.000367380,0.005095517,0.187981755,0.000074454,0.022013137,0.001674374,0.005890225,0.002511106,0.001842332,0.001366325,0.000793458,0.006689408,0.006418118,0.049074136,0.086619258,0.000469323,0.000190804,0.010900322,0.018772785,0.004163070,0.019407658,0.054315895,0.071907587,0.019040992,0.019688779,0.016417572,0.042854242,0.000000249,0.000003560
0.000006962,0.423060387,0.426243424,0.003636387,0.001360955,0.001306347,0.000217839,0.000000731,0.000000517,0.204930410,0.190047175,0.129311606,0.140921012,0.008252500,0.165428594,0.295508474,0.036101229,0.069494039,0.073375069,0.469566166,0.534456730,0.002636473,0.001947294,0.000389187,0.004540099,0.195469826,0.000078625,0.023414999,0.001726397,0.005587824,0.004141106,0.003217311,0.001161202,0.000663881,0.006905286,0.007042479,0.054735903,0.095474795,0.000392019,0.000197818,0.013639709,0.018809743,0.005643605,0.020719128,0.059488341,0.080258138,0.020770812,0.027454183,0.021985566,0.054414183,0.000000265,0.000004375
0.000006371,0.418214798,0.422898889,0.005107542,0.001147416,0.001191765,0.000200833,0.000000668,0.000000466,0.195323363,0.188561156,0.135692358,0.150987908,0.011052561,0.154660001,0.247094780,0.036038913,0.068026602,0.070343532,0.493390471,0.543653309,0.002756694,0.001873475,0.000379365,0.005898001,0.202969790,0.000064810,0.020726288,0.001545652,0.005538824,0.004703684,0.003657279,0.001114807,0.000708491,0.007761880,0.007690559,0.048706286,0.093931824,0.000331909,0.000172963,0.012101486,0.019152224,0.005485706,0.020871492,0.044888880,0.062155623,0.017093172,0.024722628,0.023259399,0.056372199,0.000000277,0.000004368
0.000006844,0.394086123,0.412533134,0.004647363,0.001338358,0.001234460,0.000248624,0.000000826,0.000000586,0.187020853,0.165017083,0.150074318,0.155926526,0.014293875,0.121883951,0.220449626,0.044044826,0.061019860,0.065327458,0.458388299,0.557772577,0.002952606,0.002294339,0.000478385,0.005125431,0.217973500,0.000085236,0.016907232,0.002286197,0.004963696,0.003202772,0.002678061,0.001484972,0.000778161,0.011464285,0.012120210,0.055551503,0.087634064,0.000339264,0.000170232,0.011642417,0.022516688,0.004456001,0.024668897,0.079495199,0.103749953,0.019565625,0.032295305,0.044855651,0.099083155,0.000000307,0.000004991
0.000004874,0.377401769,0.415679604,0.004108260,0.001358818,0.001252373,0.000198767,0.000000573,0.000000426,0.202488244,0.174862117,0.166742861,0.172890738,0.018799650,0.129664034,0.180935472,0.038784619,0.058148239,0.063676283,0.480707556,0.549735069,0.002660002,0.002067777,0.000413187,0.006436498,0.223634243,0.000075870,0.016722655,0.001798987,0.006406986,0.003033282,0.002394870,0.001387470,0.000748136,0.010834247,0.011019805,0.050203271,0.099353552,0.000299986,0.000155608,0.010167666,0.020569524,0.003967671,0.018736178,0.048278924,0.066572428,0.014223234,0.018848920,0.025941199,0.061027773,0.000000274,0.000003718
0.000006446,0.252530336,0.308196753,0.005680667,0.002105113,0.001797278,0.000235499,0.000000714,0.000000607,0.178777069,0.167956755,0.133904964,0.139012307,0.014877697,0.168781430,0.193282127,0.028200680,0.075358100,0.079039983,0.469086975,0.540092587,0.002975631,0.002128040,0.000495884,0.007876860,0.240152404,0.000068963,0.013817067,0.002958079,0.006556044,0.006342205,0.005980591,0.001132266,0.000856638,0.013032739,0.016095782,0.068178117,0.132363230,0.000178708,0.000093498,0.013081239,0.020013368,0.005006535,0.020332275,0.052554082,0.074352100,0.014460902,0.043380659,0.024484482,0.046604879,0.000000391,0.000004998
0.000007065,0.234754488,0.294991493,0.006819696,0.002058247,0.001824669,0.000301841,0.000000693,0.000000621,0.174850017,0.170267180,0.148390993,0.152604163,0.013641679,0.191198900,0.207141608,0.026084023,0.070803635,0.075186588,0.489303887,0.571905851,0.003261820,0.002224667,0.000506297,0.010272800,0.258886606,0.000061399,0.014078260,0.002876001,0.008878064,0.006933747,0.005927624,0.000766935,0.001511503,0.015026770,0.016025748,0.082131118,0.209744573,0.000088243,0.000045109,0.016828645,0.031112811,0.007120613,0.020741019,0.074337848,0.104306959,0.018058296,0.037916660,0.033277903,0.064265460,0.000000330,0.000005206
