_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001343,0.235923082,0.208750978,0.002386458,0.007077695,0.021984154,0.000270882,0.000000223,0.000001291,0.144373789,0.042538580,0.105840519,0.104716182,0.008424812,0.172605261,0.343944132,0.048630886,0.078744151,0.088186115,0.386506885,0.485705405,0.005214268,0.010858292,0.001240593,0.000415113,0.265039831,0.010745229,0.004652212,0.085122131,0.012815529,0.000006645,0.000008700,0.005337730,0.025734467,0.082615435,0.137275785,0.060184557,0.032042827,0.001535671,0.000014804,0.006228731,0.077000089,0.000134237,0.002786891,0.007293527,0.005782796,0.000697553,0.002307934,0.003744938,0.002016483,0.000000667,0.000001500
0.000001640,0.317375749,0.279524148,0.002533864,0.003220676,0.012167143,0.000277276,0.000000283,0.000001313,0.177883759,0.058184810,0.124714680,0.122155122,0.019791687,0.084106930,0.227459326,0.085743986,0.065156959,0.075583450,0.433599830,0.545236826,0.003765298,0.008224402,0.001091680,0.000576386,0.257368267,0.006708856,0.004323858,0.079295427,0.009663885,0.000028375,0.000034493,0.003146772,0.049724378,0.083475426,0.134899542,0.057334110,0.029462416,0.000921754,0.000004492,0.009133488,0.054705508,0.000229417,0.003657399,0.009635399,0.007423631,0.001290506,0.003556050,0.005938029,0.003324337,0.000000576,0.000001924
0.000001368,0.275660604,0.262506574,0.002307811,0.006452921,0.015123666,0.000300291,0.000000233,0.000001364,0.162537083,0.040329367,0.113200836,0.103188835,0.008521711,0.186991572,0.332270175,0.044443395,0.072957896,0.088636793,0.378093004,0.556681097,0.004302469,0.011402316,0.001493857,0.000549908,0.254122525,0.008065775,0.003674017,0.091144525,0.015716333,0.000009143,0.000010188,0.003696498,0.035061810,0.097594231,0.156070516,0.071451820,0.038583942,0.000889767,0.000009267,0.005872672,0.065738842,0.000125159,0.003187790,0.014864096,0.011507130,0.001459694,0.002620461,0.003917016,0.002575002,0.000000655,0.000001623
0.000001430,0.266390294,0.226682305,0.002593374,0.006009028,0.019583134,0.000269385,0.000000269,0.000001162,0.175706029,0.043713674,0.096258648,0.087283984,0.009370915,0.152756557,0.326309979,0.053815454,0.085740060,0.097112611,0.400732160,0.531038523,0.003879861,0.010168056,0.001435784,0.000573667,0.243878767,0.006128971,0.004060961,0.081623837,0.011938607,0.000011499,0.000012519,0.005583080,0.049890600,0.069358043,0.118514791,0.062038746,0.026158003,0.001155050,0.000006506,0.004874835,0.044112068,0.000113941,0.003877545,0.017008254,0.011998738,0.001708705,0.002397211,0.004744560,0.003137253,0.000000625,0.000001606
0.000001514,0.357204795,0.363542616,0.001564149,0.004208286,0.007042453,0.000228981,0.000000213,0.000001256,0.163686216,0.035343181,0.119763270,0.098859802,0.008618700,0.213583007,0.311570793,0.035734206,0.071292982,0.089308910,0.324081033,0.561904669,0.004093709,0.012133635,0.001177250,0.000331591,0.263549775,0.012173317,0.004494930,0.090619944,0.012371368,0.000007693,0.000009584,0.004282358,0.022288041,0.073221095,0.124982424,0.068569429,0.031173965,0.001433954,0.000017653,0.006153908,0.078525767,0.000147035,0.003214364,0.008480562,0.006526638,0.000888344,0.002392696,0.004334363,0.002668444,0.000000621,0.000001399
0.000001937,0.247383937,0.211667180,0.004504886,0.006245034,0.017736772,0.000243798,0.000000302,0.000001409,0.162661418,0.041660327,0.097200133,0.084670208,0.008844391,0.168080881,0.316206008,0.046209987,0.082951717,0.096853584,0.344709724,0.531125367,0.004176675,0.010318118,0.001028442,0.000447028,0.259308010,0.008790501,0.004439983,0.092002854,0.011650234,0.000012952,0.000017178,0.004233681,0.032946844,0.062031932,0.108660668,0.061189499,0.030089201,0.001286358,0.000010407,0.008263234,0.065909050,0.000232095,0.004787607,0.008041152,0.006427944,0.000797877,0.002897429,0.005697114,0.003552079,0.000000693,0.000001902
0.000001613,0.445697963,0.450352252,0.001017301,0.002469799,0.004325323,0.000266448,0.000000189,0.000001226,0.159556553,0.034262933,0.127149507,0.103675671,0.012506065,0.171181723,0.252260238,0.043087449,0.066850863,0.083497047,0.326870710,0.554537237,0.003896525,0.011649700,0.001265079,0.000529699,0.300013095,0.006492014,0.005875819,0.083183721,0.014665537,0.000029153,0.000028429,0.002379071,0.053358555,0.065079957,0.106842227,0.087184690,0.046251465,0.000575488,0.000004051,0.006713783,0.053210557,0.000173917,0.002534054,0.020210320,0.015384082,0.003104835,0.003116457,0.003340283,0.002557776,0.000000422,0.000001386
0.000001670,0.435702562,0.449755549,0.001601498,0.001652004,0.003209668,0.000256679,0.000000145,0.000001010,0.174624890,0.089679800,0.171930864,0.166992724,0.015043632,0.190813452,0.226458371,0.037309129,0.051973306,0.060789309,0.400534272,0.597857594,0.003562666,0.004524569,0.000951770,0.000461471,0.304374635,0.007213721,0.006851242,0.115456641,0.018430492,0.000015336,0.000017268,0.002717048,0.020169172,0.053122394,0.095381565,0.077408314,0.045514174,0.000805837,0.000012686,0.007356568,0.071005866,0.000216738,0.002784082,0.013248698,0.012193892,0.001161516,0.003167758,0.004801953,0.003522320,0.000000422,0.000001152
0.000001684,0.535908341,0.525275469,0.000811018,0.001631493,0.003306010,0.000429733,0.000000221,0.000001783,0.119434737,0.040902585,0.207315400,0.188464120,0.009446234,0.252162933,0.269837558,0.029780218,0.040343855,0.047665019,0.306611806,0.481979430,0.005472606,0.012135961,0.002061739,0.000541708,0.254830599,0.005173662,0.003461681,0.080553681,0.014642408,0.000078977,0.000077669,0.002099064,0.058426440,0.162877291,0.231973931,0.069643795,0.061336048,0.000317737,0.000001971,0.007005998,0.048007645,0.000179486,0.004191373,0.057350408,0.049177933,0.007431904,0.009445203,0.012170863,0.010747439,0.000000530,0.000002141
0.000002172,0.515363634,0.471031308,0.001366795,0.001396437,0.004269992,0.000529974,0.000000300,0.000002246,0.118851654,0.037991744,0.195972010,0.191473559,0.007187657,0.206216723,0.334919512,0.041218922,0.039395113,0.042006936,0.353593230,0.361886561,0.006255029,0.011061139,0.002039576,0.000601826,0.236766711,0.004161805,0.003205482,0.062440120,0.011424182,0.000228395,0.000210232,0.001147790,0.043251876,0.145510957,0.224931419,0.090745360,0.073365666,0.000176497,0.000002280,0.011832759,0.055348888,0.000335185,0.005429685,0.043143831,0.034630798,0.009207673,0.010069486,0.011570043,0.009551578,0.000000619,0.000003120
