_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001155,0.007934459,0.001059421,0.223058373,0.233025610,0.403492749,0.000026398,0.000000137,0.000000372,0.007637929,0.006217128,0.041217953,0.058182109,0.015256306,0.186030969,0.186653569,0.024160499,0.182655439,0.172200173,0.217295185,0.059027851,0.052489679,0.067548759,0.000027036,0.003813646,0.074024223,0.000101476,0.045808528,0.002240038,0.003215039,0.000107005,0.000109153,0.000540613,0.000546544,0.000659048,0.000510404,0.032595921,0.013003943,0.068107903,0.006031747,0.052336939,0.117604837,0.011817307,0.000766355,0.000024790,0.000013079,0.000467782,0.000255687,0.000005567,0.000006104,0.000000539,0.000000274
0.000000637,0.008649250,0.001870649,0.153684705,0.261312813,0.359859288,0.000026090,0.000000076,0.000000277,0.005414622,0.005450192,0.041438174,0.058463473,0.021472435,0.143111020,0.150088251,0.029690910,0.184752882,0.166122660,0.171539664,0.056022260,0.074019641,0.072262339,0.000037043,0.003186605,0.058885686,0.000130243,0.035783105,0.003078383,0.005637981,0.000015637,0.000014963,0.001030012,0.000315308,0.000982033,0.000662342,0.024192307,0.009655669,0.093669638,0.017651446,0.018369902,0.089727104,0.002874271,0.000473168,0.000050950,0.000031017,0.000342395,0.000155658,0.000006053,0.000006255,0.000000580,0.000000171
0.000000673,0.007650506,0.000928683,0.210938275,0.207475066,0.347742766,0.000074315,0.000000153,0.000000366,0.003450897,0.002277420,0.042518299,0.061811272,0.023348590,0.126438946,0.128636509,0.027850742,0.165129766,0.147885829,0.130124062,0.030267781,0.090296619,0.119582444,0.000127161,0.003798647,0.197022557,0.000370095,0.027063927,0.003601398,0.013616512,0.000012885,0.000012304,0.005649201,0.000123797,0.009760607,0.008442587,0.018163757,0.015741311,0.028906137,0.023781445,0.010774779,0.103589848,0.000530719,0.001258802,0.000141320,0.000138239,0.000224345,0.000226298,0.000106359,0.000099716,0.000000809,0.000000320
0.000001093,0.004095403,0.000909621,0.287755549,0.255958527,0.340553433,0.000246962,0.000000269,0.000000510,0.003515143,0.002236890,0.033650558,0.040213086,0.034052845,0.085080013,0.091366649,0.042254478,0.210970461,0.203941867,0.080265723,0.040225416,0.075273186,0.112242751,0.000462954,0.003661690,0.325462431,0.000234847,0.020844994,0.012600714,0.050170656,0.000049299,0.000039901,0.003855528,0.000151458,0.037680022,0.032701515,0.081634931,0.104088753,0.000954459,0.004437901,0.002253935,0.017959917,0.000343463,0.003006989,0.044069961,0.062424906,0.004472957,0.002885367,0.002334920,0.003567882,0.000000853,0.000000963
0.000001643,0.009038648,0.001531573,0.208917171,0.182398424,0.289320916,0.000468495,0.000000311,0.000000688,0.004374905,0.003443882,0.045065273,0.057584181,0.038750947,0.080781549,0.090392314,0.048271909,0.198101863,0.160471469,0.126642317,0.064754687,0.082386635,0.101265177,0.000584083,0.003968645,0.497409850,0.000981272,0.021874156,0.030452482,0.090170890,0.000016720,0.000013566,0.004946968,0.000120629,0.052323885,0.047315206,0.065967187,0.092053205,0.002017891,0.005140631,0.001855622,0.036267657,0.000271979,0.001884639,0.330881208,0.457915753,0.004388288,0.006748424,0.001531709,0.002914740,0.000000792,0.000001806
0.000001309,0.007741564,0.001215352,0.204856977,0.254582286,0.342249215,0.000530214,0.000000274,0.000000512,0.003694239,0.003273625,0.048514970,0.065707698,0.030530022,0.104315504,0.114612795,0.036904939,0.187147126,0.141834617,0.118387014,0.043234207,0.105854496,0.111191109,0.000631472,0.003400306,0.505509317,0.001421775,0.021254294,0.024568932,0.132445067,0.000012055,0.000008350,0.006640288,0.000125921,0.075619638,0.057808224,0.050420787,0.077290401,0.003356903,0.005993318,0.001607712,0.037373777,0.000227543,0.001813734,0.367413819,0.513686419,0.003665164,0.003234764,0.001499874,0.003521244,0.000000838,0.000001520
0.000001119,0.009523920,0.001249966,0.190344185,0.208918139,0.330343843,0.000551677,0.000000344,0.000000472,0.004943614,0.005540275,0.039103270,0.057474896,0.020027019,0.138941020,0.150677010,0.030562632,0.221415788,0.166764349,0.152197838,0.067254446,0.086002558,0.075152189,0.000897923,0.002401300,0.442719430,0.001651661,0.019767832,0.015272957,0.139424875,0.000014739,0.000009326,0.007375315,0.000082307,0.121817119,0.096272103,0.043521851,0.074975707,0.003652881,0.008272134,0.001673455,0.031180073,0.000169819,0.001569583,0.337433308,0.494589329,0.006424704,0.004240914,0.001252003,0.002943273,0.000000884,0.000001530
0.000001106,0.010499019,0.001312283,0.188577354,0.152934268,0.302896082,0.000408272,0.000000402,0.000000427,0.005793775,0.005445333,0.035174374,0.046284333,0.021850461,0.128491744,0.129395589,0.029379208,0.212098509,0.186259478,0.146704108,0.070864834,0.057815231,0.062987097,0.000881536,0.002164218,0.318032831,0.000380719,0.013268417,0.007205100,0.069419406,0.000095359,0.000061143,0.004543742,0.000178984,0.093380794,0.069985181,0.048812538,0.119833089,0.000813062,0.001652606,0.002171013,0.021359477,0.000204388,0.003277537,0.141112641,0.244058594,0.018609427,0.010487850,0.003280995,0.007505738,0.000000837,0.000001496
0.000001056,0.007036463,0.001546173,0.200937822,0.197551280,0.293613642,0.000409791,0.000000369,0.000000548,0.004955509,0.004621625,0.042157356,0.054017171,0.018577745,0.136891603,0.138747454,0.029953131,0.185214758,0.163870782,0.128297433,0.072763264,0.067626975,0.072602049,0.001010060,0.002560777,0.266766489,0.000255070,0.011751842,0.008280541,0.058822658,0.000108472,0.000070834,0.003739152,0.000146463,0.115865380,0.094830751,0.071722962,0.121503428,0.000556122,0.002293856,0.002571281,0.026061006,0.000202258,0.002984580,0.102356218,0.150012597,0.017246833,0.007136762,0.003388552,0.006745481,0.000000908,0.000001702
0.000000926,0.008818070,0.002032371,0.192919567,0.175884992,0.270271093,0.000312646,0.000000296,0.000000544,0.003567472,0.002724550,0.050957695,0.063833281,0.016489550,0.158586770,0.157448426,0.022283975,0.155216128,0.140677914,0.092709608,0.050376084,0.087511107,0.100352257,0.000945463,0.002446591,0.210360780,0.000177509,0.009192291,0.006454912,0.044277828,0.000114423,0.000081649,0.003853536,0.000095297,0.117233269,0.099958844,0.064453997,0.097530045,0.000553208,0.004281401,0.002453048,0.028508902,0.000145343,0.002979959,0.046867691,0.067461848,0.008671585,0.004797013,0.003211675,0.005709190,0.000001086,0.000001580
