_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000013602,0.128125906,0.101203926,0.004325938,0.032326922,0.031072704,0.000058289,0.000000426,0.000000531,0.106846966,0.165782496,0.046947397,0.055403858,0.005076612,0.407720834,0.380653322,0.009942177,0.159544095,0.127712086,0.134573385,0.155966148,0.005696726,0.002500447,0.000080524,0.000036588,0.018788194,0.000989530,0.018115891,0.006691516,0.002920920,0.002449082,0.003435418,0.000403626,0.002175206,0.000240472,0.000249703,0.284292758,0.154636353,0.001364728,0.000468495,0.043686513,0.006833786,0.067975357,0.030087274,0.026066365,0.030584214,0.009500972,0.026493970,0.000200413,0.000358431,0.000000817,0.000001173
0.000016544,0.268346071,0.225325495,0.001085191,0.013211907,0.021013992,0.000093872,0.000000441,0.000000967,0.121760368,0.188352108,0.069196001,0.091629416,0.002884825,0.496036500,0.450604916,0.008562041,0.109868661,0.075706929,0.216030061,0.201733291,0.005107216,0.002035545,0.000146594,0.000038536,0.012165369,0.000668708,0.006383767,0.011942286,0.002655854,0.004080329,0.005227971,0.000388452,0.001547658,0.000286473,0.000510830,0.393285304,0.160805926,0.001133393,0.000452621,0.049060453,0.006732545,0.052063692,0.023851847,0.074144438,0.068036057,0.021831173,0.070274666,0.000309089,0.000564355,0.000000924,0.000001698
0.000008574,0.215779617,0.186203584,0.000201611,0.022495938,0.023403389,0.000320480,0.000000557,0.000000919,0.115547016,0.157418996,0.089908741,0.108313747,0.002551469,0.494052529,0.431782126,0.008731798,0.081642456,0.062029224,0.190014452,0.276685864,0.005251235,0.002818064,0.000484934,0.000152841,0.082465708,0.000804538,0.014428799,0.008607735,0.003112781,0.020653658,0.018684959,0.000829456,0.001998735,0.005279476,0.009470026,0.216212898,0.110819638,0.000411432,0.000048709,0.070264325,0.018317508,0.007898178,0.014565066,0.045117218,0.033059984,0.062053338,0.026004409,0.001386525,0.002212528,0.000000426,0.000002238
0.000005611,0.153598025,0.093449630,0.001173137,0.028143445,0.034172554,0.000495712,0.000000659,0.000001009,0.105470054,0.210278988,0.063880175,0.082485996,0.002837752,0.444217652,0.390226334,0.011244599,0.113171041,0.083130866,0.192717820,0.236701876,0.005374094,0.002346904,0.000798337,0.000262549,0.164292961,0.001519197,0.019058172,0.011872701,0.021203632,0.002660964,0.001524648,0.001954026,0.003272687,0.019770013,0.022172948,0.201017797,0.201092079,0.000437610,0.000039834,0.051602755,0.030395076,0.003717676,0.012426470,0.186779469,0.158963785,0.196288764,0.017243098,0.001953882,0.004084885,0.000000399,0.000001720
0.000016315,0.079821073,0.054954041,0.005127117,0.046070628,0.035966113,0.000561848,0.000001509,0.000001111,0.066241421,0.128568932,0.039985579,0.053850424,0.004565918,0.352997690,0.298443854,0.017330585,0.177517638,0.130997688,0.158677816,0.147533894,0.009690078,0.003524030,0.000604337,0.000057574,0.111998446,0.002647632,0.017570723,0.012057608,0.015261730,0.005064925,0.004407743,0.002224659,0.002356922,0.009556339,0.009590832,0.156153873,0.180697128,0.000703834,0.000115266,0.066053078,0.014725432,0.009775906,0.042879097,0.287584364,0.326970190,0.052085228,0.040168259,0.004649027,0.009764446,0.000000718,0.000003417
0.000001851,0.008522832,0.010838143,0.012796462,0.210279554,0.060160361,0.000256293,0.000000400,0.000000206,0.118039690,0.316655099,0.056076389,0.222375765,0.012587450,0.109168455,0.190227181,0.048595231,0.194134906,0.029633315,0.319554508,0.093256049,0.007279206,0.001230877,0.000408936,0.000082300,0.111327037,0.004774397,0.007672446,0.022567824,0.115853563,0.000051752,0.000028142,0.007871332,0.006799959,0.014865520,0.013131006,0.102694362,0.093310043,0.003248334,0.000266245,0.032349125,0.030417802,0.005727015,0.056974038,0.007450467,0.006829544,0.000935730,0.000164957,0.009835348,0.016166413,0.000000947,0.000000661
0.000006274,0.009597556,0.014280075,0.007218617,0.403224826,0.081410460,0.000273189,0.000001252,0.000000359,0.041834410,0.253064901,0.014587376,0.109994724,0.003720463,0.209732309,0.328424633,0.028716836,0.392594427,0.083721064,0.314439416,0.186492652,0.013507529,0.002235785,0.000297024,0.000053135,0.071355090,0.001454483,0.014266409,0.005408244,0.067883432,0.000769131,0.000675854,0.003635057,0.000877387,0.003428248,0.002509914,0.058927376,0.166830584,0.002095866,0.001479834,0.027555544,0.004964129,0.022108506,0.115181178,0.068328656,0.133907467,0.002857014,0.006253292,0.021269884,0.048367534,0.000000940,0.000002362
0.000019982,0.305367053,0.255505323,0.000133964,0.007315732,0.016613670,0.000457492,0.000000484,0.000000583,0.143492788,0.304484993,0.134869561,0.182970241,0.011914478,0.201540709,0.230038777,0.031900983,0.088812187,0.045944542,0.444269121,0.225946963,0.003474958,0.001307265,0.000255178,0.000348165,0.083035715,0.000722340,0.026134789,0.123260781,0.061729573,0.000079289,0.000114968,0.002070044,0.003094040,0.001452273,0.002865515,0.294617593,0.215972751,0.002052224,0.000332711,0.114218451,0.064105369,0.024841161,0.022426335,0.267937332,0.223253548,0.000492366,0.003913812,0.002624871,0.001734285,0.000000288,0.000002471
0.000022895,0.523053765,0.486810267,0.000214587,0.002700154,0.008194464,0.000687974,0.000000564,0.000000983,0.439167500,0.456291467,0.452914447,0.452803522,0.006252498,0.333424240,0.328253418,0.022613477,0.018803358,0.009665993,0.487997025,0.247923225,0.000925217,0.000637455,0.000343905,0.000685097,0.081681989,0.000201153,0.041076776,0.024703689,0.013570362,0.003011524,0.002766649,0.000622993,0.082913682,0.001230101,0.001826311,0.208916724,0.141441345,0.000436556,0.000005113,0.125711963,0.038654614,0.041555244,0.034541305,0.394673675,0.267982125,0.022949869,0.014019896,0.014490003,0.011382638,0.000000246,0.000003180
0.000002859,0.104369208,0.112386458,0.001434900,0.031795479,0.032285694,0.000053451,0.000000331,0.000000396,0.228622586,0.436459661,0.015312724,0.377434224,0.004398477,0.077632427,0.387665272,0.088575736,0.448071688,0.022692116,0.639962256,0.097270258,0.002269870,0.000871658,0.000102491,0.000106875,0.013079319,0.001852370,0.003442902,0.035508323,0.109550335,0.000009748,0.000015138,0.011417554,0.043521687,0.000570173,0.000318555,0.029836059,0.092098787,0.032930136,0.000193376,0.022065729,0.012334084,0.043634694,0.128942892,0.002501216,0.004214980,0.000066550,0.000959213,0.005218531,0.004506275,0.000001179,0.000000762
