_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001846,0.615021467,0.576097965,0.001389283,0.000779040,0.000262088,0.000093486,0.000000286,0.000000129,0.199906468,0.108380057,0.098849930,0.091617569,0.050232757,0.199131161,0.226048738,0.082580365,0.103416570,0.123156674,0.409416229,0.493639052,0.005736507,0.003536785,0.000904117,0.004631958,0.003849005,0.000022212,0.000154903,0.005962146,0.042821042,0.056137450,0.042234197,0.000329723,0.000201179,0.007031494,0.003860894,0.020728810,0.195947349,0.000133028,0.000293856,0.014293719,0.004134930,0.014848903,0.020022994,0.197081685,0.436027765,0.080465347,0.159142718,0.001628413,0.006495407,0.000000454,0.000000909
0.000002721,0.621717334,0.582291484,0.001271482,0.000694522,0.000220108,0.000175545,0.000000491,0.000000179,0.226030022,0.117054239,0.126488656,0.121922739,0.077571668,0.143845946,0.162923619,0.100732028,0.078966878,0.097249344,0.457087547,0.508710742,0.005153826,0.003041938,0.001222184,0.008759172,0.014972594,0.000029838,0.000668503,0.004144948,0.036747254,0.023112020,0.016316187,0.000853420,0.000091667,0.013831792,0.009325334,0.024185695,0.146299243,0.000202311,0.000813868,0.020161998,0.010817607,0.006084111,0.014900483,0.310509980,0.552220762,0.070150502,0.175555721,0.002162741,0.007431943,0.000000353,0.000001468
0.000003874,0.577551186,0.504039884,0.002143522,0.001032346,0.000366982,0.000845363,0.000000731,0.000000354,0.195233896,0.170154929,0.174676985,0.192007467,0.065648861,0.227272347,0.202078521,0.057987399,0.066685736,0.055853862,0.478404641,0.389910161,0.008465893,0.001824121,0.006514124,0.032688312,0.042392701,0.000040784,0.000859755,0.003154056,0.034588601,0.048135523,0.033136461,0.002045953,0.000078529,0.215377346,0.165323421,0.026100077,0.095406793,0.000109131,0.000295797,0.024238901,0.050960217,0.002448574,0.012504111,0.311675787,0.478580564,0.108773358,0.303432971,0.019801179,0.049183782,0.000000980,0.000003898
0.000003807,0.551412046,0.549359858,0.003679398,0.001183597,0.000323442,0.000659183,0.000000648,0.000000282,0.298106372,0.301867992,0.284298182,0.260161668,0.062012680,0.213964731,0.189433053,0.057459392,0.042052604,0.037277527,0.484383047,0.508288503,0.006104756,0.000676663,0.003975342,0.030976681,0.081313103,0.000073800,0.001643599,0.002794677,0.019694952,0.026845176,0.020798765,0.001487852,0.000207572,0.131077737,0.104511954,0.019203754,0.087019987,0.000130304,0.000118257,0.020395838,0.034176931,0.001965657,0.014147298,0.236005485,0.412180007,0.091714531,0.399711579,0.011687964,0.028538797,0.000000775,0.000003367
0.000004179,0.560743093,0.559848368,0.003633493,0.001070779,0.000295887,0.000653887,0.000000714,0.000000295,0.298758775,0.288367420,0.279603332,0.254142404,0.064639807,0.222376093,0.194002658,0.052920185,0.043187022,0.039411712,0.471099615,0.544969976,0.006187358,0.000723564,0.003786145,0.028058438,0.095262833,0.000108010,0.001969638,0.003218532,0.020977076,0.031962719,0.025202181,0.001102879,0.000231120,0.136745960,0.102513716,0.021189965,0.111555099,0.000096349,0.000098698,0.028563384,0.040696561,0.002352982,0.012772407,0.225904405,0.412232161,0.089651033,0.406129122,0.008219615,0.021090975,0.000000671,0.000003347
0.000005141,0.308402479,0.342165411,0.015502295,0.004539108,0.000970860,0.000423085,0.000000730,0.000000177,0.561496496,0.561476350,0.558265567,0.549444437,0.023601415,0.402127862,0.408220619,0.018946977,0.014630925,0.008853186,0.593866348,0.511396885,0.002988598,0.000142070,0.001535229,0.003636659,0.025454829,0.000231443,0.000593502,0.004304555,0.015505679,0.026865883,0.024007421,0.001017566,0.000170629,0.031937845,0.029230529,0.024611380,0.077536829,0.000228935,0.000374634,0.024410175,0.009126891,0.006902582,0.032426327,0.432073414,0.619683981,0.035386376,0.200252965,0.016377816,0.033149719,0.000001530,0.000002723
0.000002391,0.496565819,0.423655838,0.005801883,0.001864838,0.000396169,0.000098452,0.000000160,0.000000103,0.434559107,0.509118319,0.487780750,0.468252957,0.012565717,0.481538504,0.488823265,0.016308924,0.019700252,0.012306743,0.549296856,0.567624629,0.003604125,0.000160635,0.000548259,0.002091855,0.006504380,0.000066420,0.000504490,0.008522143,0.025719751,0.020875279,0.018556774,0.000253188,0.000198700,0.002534830,0.002202173,0.037920538,0.153119579,0.000227554,0.000369429,0.024519287,0.003933626,0.010165013,0.010381504,0.219832569,0.377860695,0.063024312,0.149206355,0.000382772,0.001156516,0.000000538,0.000000663
0.000002726,0.523207963,0.482069820,0.005167430,0.001299663,0.000335929,0.000202670,0.000000223,0.000000150,0.399391532,0.452389747,0.326419681,0.317428142,0.014090556,0.485315412,0.483653367,0.016202454,0.036331210,0.026478093,0.554563284,0.606648207,0.004077112,0.000219235,0.001191140,0.003932300,0.020222738,0.000086129,0.001144735,0.008098908,0.035417747,0.016006954,0.013403647,0.000404757,0.000105333,0.011201706,0.009649173,0.027997671,0.122139536,0.000149218,0.000509368,0.025655469,0.009906507,0.003471235,0.006305335,0.237472013,0.418206483,0.072509915,0.229790911,0.000797757,0.002677777,0.000000511,0.000000981
0.000001346,0.559427261,0.500530958,0.003601987,0.001215426,0.000320375,0.000051601,0.000000073,0.000000071,0.411186993,0.417691469,0.306108922,0.290756404,0.010274924,0.555212617,0.550790191,0.012429297,0.037489824,0.033660002,0.530532897,0.616724372,0.003414464,0.000268507,0.000354794,0.001095744,0.005666006,0.000082408,0.000657289,0.007831567,0.042735666,0.010361623,0.008691892,0.000128648,0.000145769,0.001519623,0.000856560,0.026519725,0.201364532,0.000162715,0.000572943,0.018676331,0.005010330,0.008264256,0.003516053,0.141563073,0.323798925,0.061725460,0.124787293,0.000083964,0.000416154,0.000000265,0.000000299
0.000002355,0.443316311,0.463372767,0.005064547,0.002424212,0.000377224,0.000348881,0.000000260,0.000000118,0.371745855,0.363630563,0.260023922,0.252290934,0.007430328,0.669713616,0.668759167,0.006091956,0.044456515,0.037954241,0.578761280,0.606462359,0.004223399,0.000389113,0.001360786,0.001998657,0.091688082,0.001110253,0.004143840,0.011359561,0.127279162,0.009528209,0.005933545,0.000366413,0.000073554,0.047029663,0.021511301,0.011651749,0.198698848,0.000076425,0.000853950,0.034988508,0.017883083,0.001437466,0.004739373,0.130267054,0.433603913,0.055582568,0.088659115,0.000584060,0.005599008,0.000000340,0.000000715
