_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000012888,0.473552078,0.429788530,0.000298715,0.002101386,0.003956533,0.000084292,0.000000341,0.000002063,0.194813028,0.176009297,0.204564512,0.226464033,0.005760712,0.594015241,0.581027508,0.005235014,0.060566206,0.047625814,0.514585733,0.463588059,0.004093177,0.003189977,0.000193783,0.000318835,0.016427984,0.000081474,0.010860085,0.029474309,0.003016521,0.048602328,0.069015294,0.000087043,0.225533992,0.000174687,0.000282789,0.127264872,0.067468613,0.000211788,0.000000346,0.101109527,0.007448116,0.132454202,0.011452921,0.120056316,0.084110677,0.079798736,0.249937728,0.002170219,0.001730639,0.000000216,0.000001645
0.000012861,0.417986155,0.362479091,0.000438610,0.002849601,0.006622406,0.000085032,0.000000397,0.000002275,0.161345348,0.133625627,0.175441384,0.206685945,0.005045154,0.611642599,0.599833488,0.004431942,0.066499442,0.049366433,0.518252790,0.394187629,0.005349192,0.004136953,0.000220066,0.000238526,0.013109074,0.000091122,0.006364734,0.030065304,0.002744771,0.062036455,0.091160052,0.000099046,0.244350538,0.000217270,0.000366541,0.126645461,0.060235411,0.000237412,0.000000268,0.102843545,0.005471171,0.136200517,0.013698893,0.093700960,0.061186071,0.075245611,0.276685953,0.002796632,0.002128494,0.000000294,0.000001786
0.000015341,0.464412570,0.381094843,0.000285632,0.002391979,0.006640172,0.000102530,0.000000397,0.000003161,0.168894529,0.138013333,0.197528869,0.230415523,0.004684423,0.608980775,0.599118292,0.004863271,0.059272610,0.042416044,0.533220530,0.402144879,0.005208491,0.004244680,0.000184220,0.000317615,0.020931451,0.000094292,0.010929283,0.050629485,0.002922711,0.046461098,0.070843577,0.000063402,0.109213628,0.000181317,0.000352200,0.223251000,0.086492226,0.000134011,0.000000795,0.180623114,0.014280376,0.159889325,0.009762566,0.088725865,0.055226147,0.068406813,0.231555864,0.001364825,0.000797941,0.000000219,0.000001991
0.000018210,0.400438428,0.313852936,0.000450559,0.002871148,0.008017522,0.000228660,0.000000749,0.000003431,0.179056823,0.154390514,0.181236878,0.213829815,0.005155829,0.572908998,0.557492197,0.006008609,0.065058380,0.048378810,0.534484982,0.431216568,0.004603236,0.003514994,0.000536462,0.000186931,0.021997448,0.000145799,0.008484850,0.048493382,0.003086922,0.084900081,0.112874575,0.000163638,0.150916263,0.000655100,0.001592075,0.164683446,0.065973185,0.000204060,0.000000345,0.153644413,0.009891772,0.053002410,0.013146468,0.191155940,0.114604905,0.145122156,0.346260756,0.006694658,0.004890629,0.000000314,0.000002834
0.000019321,0.403918743,0.315945148,0.000470103,0.003117940,0.007054781,0.000202346,0.000000679,0.000003769,0.207696438,0.173392668,0.226672187,0.254735261,0.003809563,0.640581965,0.623835504,0.004226323,0.049503967,0.037232779,0.520959198,0.447358280,0.003843480,0.003008718,0.000458947,0.000236137,0.024670735,0.000130409,0.011081322,0.062916830,0.002501546,0.051035173,0.074054584,0.000167187,0.108941182,0.000489536,0.001541665,0.210161790,0.065851845,0.000232017,0.000000682,0.144378826,0.010876832,0.054747008,0.013523361,0.176181599,0.098237127,0.093508460,0.294796944,0.005953329,0.003682842,0.000000340,0.000002918
0.000015641,0.385576546,0.307928413,0.000431691,0.003169865,0.006152255,0.000348322,0.000001033,0.000004232,0.188888565,0.174810857,0.183309108,0.204664975,0.004570030,0.615895271,0.600923955,0.004608614,0.065402456,0.053290278,0.568593264,0.493122607,0.003937535,0.003079206,0.001042538,0.000225453,0.053432744,0.000366665,0.013694758,0.043951064,0.002212468,0.042902391,0.052808020,0.000437604,0.144680694,0.002014195,0.005774036,0.084011160,0.033654362,0.000404161,0.000000285,0.087161876,0.013513534,0.015393603,0.012068040,0.313431174,0.182441890,0.249626905,0.486720979,0.018557761,0.014942698,0.000000323,0.000002866
0.000007333,0.397393227,0.319237918,0.000555160,0.002895995,0.005292682,0.000171971,0.000000545,0.000002199,0.193554565,0.180096790,0.163849741,0.181868255,0.003764841,0.658285618,0.639348865,0.003932384,0.073927239,0.062710293,0.567101479,0.493071675,0.003613733,0.003020421,0.000917925,0.000218057,0.033829395,0.000253858,0.012609765,0.020486392,0.001410985,0.020674504,0.025186250,0.000681321,0.208327964,0.001550096,0.003829723,0.047181431,0.021296127,0.001083578,0.000000248,0.029952768,0.004611476,0.006505428,0.007032070,0.160111219,0.096288808,0.166738003,0.381497800,0.006457714,0.005950395,0.000000372,0.000001694
0.000005133,0.441647112,0.329692632,0.000583014,0.001936004,0.004346911,0.000178782,0.000000590,0.000002044,0.187972695,0.197609976,0.202936068,0.225047320,0.003520433,0.664579988,0.646055222,0.003728876,0.060275204,0.052270394,0.600125849,0.513524055,0.003532100,0.002951382,0.001257987,0.000414253,0.069423504,0.000325736,0.014675723,0.016698916,0.000613999,0.012924718,0.015641235,0.002543344,0.210123688,0.003363350,0.010464905,0.029150330,0.007667471,0.002017621,0.000000214,0.010861120,0.004618571,0.001853265,0.008038985,0.133800745,0.059353694,0.150767431,0.259412497,0.014027189,0.010850811,0.000000419,0.000002070
0.000003628,0.330726206,0.239065379,0.001006085,0.004404719,0.006959084,0.000201489,0.000000738,0.000002205,0.174430743,0.171979651,0.197158128,0.208175227,0.003201188,0.662788332,0.633444369,0.004137023,0.064796820,0.057234909,0.579266667,0.530464351,0.003981192,0.004134690,0.001750695,0.000218744,0.081496045,0.000707668,0.010340922,0.017007256,0.000596893,0.005890050,0.007144656,0.005274170,0.180935755,0.007450414,0.017957224,0.017514192,0.006341826,0.003027172,0.000000252,0.005983628,0.005129919,0.000737887,0.006601462,0.209417045,0.105241559,0.234339654,0.353987426,0.027342772,0.020870591,0.000000485,0.000002069
0.000002609,0.368891865,0.227805793,0.001223041,0.003491111,0.007140422,0.000126009,0.000000654,0.000001267,0.194992542,0.185251996,0.204055816,0.220275402,0.003765078,0.655043125,0.635616660,0.003715353,0.063370511,0.055995382,0.601144254,0.495786130,0.003655497,0.004187593,0.001273467,0.000199564,0.069775715,0.000569737,0.008606731,0.011586540,0.000256003,0.010289336,0.013551869,0.009959089,0.096868731,0.005893282,0.016295137,0.009736260,0.002504905,0.009556114,0.000000589,0.002803385,0.002317467,0.000626480,0.008757218,0.065298215,0.030434011,0.119607568,0.198158786,0.030683665,0.022542559,0.000000674,0.000001769
