_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003546,0.510128617,0.498814076,0.000042493,0.003648423,0.001528601,0.000022168,0.000000143,0.000000259,0.360648811,0.157722071,0.333297580,0.293269098,0.165369600,0.035266235,0.032259364,0.165837497,0.024395240,0.043650836,0.259713084,0.392530292,0.001442494,0.003046725,0.000012112,0.000728620,0.021749947,0.000205051,0.004229613,0.343335748,0.195998013,0.000013748,0.000020620,0.000133352,0.000531665,0.000047178,0.000034129,0.216109246,0.102336437,0.002222090,0.009256465,0.222378328,0.265217841,0.365465462,0.031209571,0.002626554,0.001420830,0.000328413,0.000238920,0.000304559,0.000278905,0.000000095,0.000000204
0.000003949,0.523348808,0.502792478,0.000028488,0.003435383,0.001292996,0.000020997,0.000000096,0.000000184,0.444819450,0.242988124,0.071104147,0.047645081,0.166532338,0.051801458,0.026912464,0.127008677,0.164766401,0.211620882,0.207108915,0.356085569,0.000939723,0.001453603,0.000014634,0.001182395,0.017737404,0.000145035,0.003420617,0.385744095,0.163063049,0.000015718,0.000023986,0.000225639,0.000585454,0.000060314,0.000047615,0.195532620,0.089588441,0.004351392,0.008824020,0.165914312,0.190487772,0.304401636,0.030449009,0.001920620,0.000957731,0.000256672,0.000186066,0.000321153,0.000278745,0.000000184,0.000000140
0.000002653,0.594627738,0.579423666,0.000008811,0.003037479,0.001501771,0.000021427,0.000000056,0.000000120,0.349939555,0.252042323,0.100300297,0.095532030,0.169289678,0.028653087,0.031559575,0.163998544,0.102814473,0.123594828,0.340568364,0.264076084,0.001646756,0.001279724,0.000009634,0.002169592,0.019032136,0.000143939,0.003893467,0.324778825,0.261149108,0.000002535,0.000002735,0.000497967,0.000819969,0.000045835,0.000028379,0.142045379,0.062507354,0.019347353,0.014660865,0.131382763,0.247815236,0.298666656,0.030515177,0.000721375,0.000348823,0.000171264,0.000034059,0.000209164,0.000218595,0.000000135,0.000000068
0.000003924,0.548620880,0.565307379,0.000011756,0.003181351,0.000769727,0.000036396,0.000000121,0.000000198,0.366320550,0.268785208,0.110966735,0.092105716,0.161195561,0.034445353,0.030077750,0.153344020,0.101852953,0.134561285,0.312312126,0.315504551,0.001496742,0.001210369,0.000021128,0.000996737,0.025124649,0.000266551,0.003879745,0.191887036,0.175375834,0.000015392,0.000018456,0.000462511,0.000215774,0.000155770,0.000112804,0.199752674,0.118508101,0.003844481,0.028285876,0.244683951,0.358889729,0.143751666,0.032167964,0.001306753,0.000881443,0.000320623,0.000158581,0.000263503,0.000262024,0.000000187,0.000000171
0.000004301,0.542077422,0.557013273,0.000027537,0.002729844,0.000937673,0.000021684,0.000000122,0.000000267,0.475603998,0.249482781,0.207890585,0.148224980,0.350877345,0.017274722,0.010569038,0.335860878,0.057556730,0.095837526,0.237977654,0.440570414,0.000949739,0.001618924,0.000011256,0.001226988,0.023731515,0.000228703,0.005026005,0.410510182,0.159655660,0.000010111,0.000017715,0.000160180,0.000650524,0.000039476,0.000031870,0.192091614,0.092745654,0.003766439,0.009081007,0.276950896,0.370122522,0.350066096,0.028280267,0.001714682,0.000960576,0.000182986,0.000249636,0.000199456,0.000134203,0.000000107,0.000000183
0.000002460,0.568944216,0.527532339,0.000019232,0.002559412,0.001265156,0.000036580,0.000000136,0.000000175,0.290956020,0.228101850,0.298577189,0.276870549,0.399012178,0.007776820,0.010347473,0.354641378,0.033926960,0.036311824,0.413333297,0.282181740,0.002246122,0.001489180,0.000031367,0.001165033,0.023699544,0.000208926,0.003376152,0.077833198,0.099534325,0.000024180,0.000028043,0.000601936,0.000492309,0.000323259,0.000215402,0.157260969,0.151145279,0.003275885,0.006778130,0.208721876,0.314099938,0.069558635,0.022453774,0.000855923,0.000720705,0.000279630,0.000176326,0.000191713,0.000218387,0.000000145,0.000000243
0.000002354,0.516790271,0.525037885,0.000011521,0.003677435,0.001755235,0.000031720,0.000000096,0.000000157,0.171226144,0.185960889,0.171547994,0.208011135,0.114521459,0.029628580,0.051282667,0.148215532,0.068984494,0.048855118,0.547270536,0.300095201,0.005507383,0.002076435,0.000015025,0.002583954,0.023172386,0.000135111,0.003200233,0.120560646,0.105396368,0.000006418,0.000007383,0.000715875,0.000244183,0.000144593,0.000104327,0.115991659,0.053827517,0.018274516,0.038427182,0.214194775,0.407502055,0.135003448,0.023259128,0.000249453,0.000128188,0.000154687,0.000056987,0.000119924,0.000123833,0.000000187,0.000000148
0.000002123,0.529150844,0.585336626,0.000005464,0.003655335,0.001471069,0.000045000,0.000000069,0.000000110,0.242467463,0.353669435,0.311107725,0.356979072,0.097002886,0.031981595,0.056752048,0.133597374,0.043506023,0.018355303,0.600208879,0.310172141,0.004102165,0.000577140,0.000021638,0.002731446,0.031765934,0.000195210,0.004978768,0.052982777,0.072771974,0.000008130,0.000008026,0.001785103,0.000978205,0.000280582,0.000234523,0.074975818,0.050072119,0.040938854,0.006918126,0.202815935,0.365759939,0.075898275,0.024216678,0.000104313,0.000059260,0.000121469,0.000038015,0.000159806,0.000211428,0.000000181,0.000000119
0.000001505,0.523430884,0.557209730,0.000009603,0.004153837,0.001997978,0.000035280,0.000000065,0.000000156,0.115907714,0.167636126,0.220562696,0.271070272,0.126590654,0.026517062,0.051555503,0.177649930,0.058551431,0.035690930,0.538897276,0.302491516,0.009345241,0.003134520,0.000016538,0.006673958,0.036148913,0.000117085,0.006936821,0.234611407,0.116978861,0.000000712,0.000000936,0.001247503,0.000633502,0.000134131,0.000121606,0.073113114,0.020166622,0.132283360,0.032149300,0.283601075,0.616549015,0.054164406,0.008582243,0.000052776,0.000022102,0.000032557,0.000014786,0.000048725,0.000031256,0.000000166,0.000000092
0.000001609,0.558558285,0.589349151,0.000010708,0.002435807,0.001422867,0.000045407,0.000000099,0.000000176,0.115469232,0.215661824,0.250327468,0.316944301,0.123273402,0.025348498,0.050460286,0.163064107,0.053470265,0.025238007,0.561446309,0.324558467,0.009420356,0.001886450,0.000030381,0.005757765,0.055122618,0.000197433,0.006129464,0.074359946,0.030364634,0.000003856,0.000005508,0.003169106,0.000777487,0.000562261,0.000778064,0.039628960,0.018458467,0.149184614,0.011155538,0.239284918,0.451629460,0.027913848,0.013760958,0.000018856,0.000009133,0.000027303,0.000031165,0.000134171,0.000113478,0.000000271,0.000000156
