_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000322,0.027703181,0.031023400,0.021129915,0.065906100,0.075227596,0.000028976,0.000000061,0.000000195,0.129041046,0.126514465,0.049162280,0.062340647,0.021301547,0.151229814,0.204302102,0.053294115,0.241800576,0.198555708,0.582029283,0.334340811,0.006367814,0.004720744,0.000096621,0.000992103,0.069542684,0.000724354,0.029792342,0.000640515,0.039965943,0.000029601,0.000019079,0.000651165,0.001108356,0.003949301,0.001583766,0.012635634,0.076535575,0.026066754,0.001139045,0.041191656,0.323870212,0.000601429,0.000074105,0.000038780,0.000072481,0.000308325,0.000440047,0.000000332,0.000000762,0.000000209,0.000000223
0.000000347,0.021474108,0.023686264,0.018447252,0.083531648,0.090037405,0.000025694,0.000000075,0.000000167,0.143357500,0.149990812,0.051018916,0.061528817,0.020910583,0.174069628,0.193907902,0.041806646,0.232116088,0.199072257,0.527522326,0.365928501,0.005297192,0.003831506,0.000075418,0.001129690,0.092435129,0.000987748,0.045000952,0.000389019,0.033674892,0.000039667,0.000025469,0.000731309,0.000721495,0.003296794,0.001211187,0.009819966,0.070627369,0.037466552,0.001819214,0.047365062,0.363426238,0.000837210,0.000086614,0.000022085,0.000040290,0.000299301,0.000379202,0.000000285,0.000000637,0.000000213,0.000000202
0.000000390,0.038760271,0.019701857,0.070475444,0.040560193,0.087605678,0.000026086,0.000000044,0.000000211,0.171303585,0.157962486,0.058407504,0.085493200,0.032473810,0.102073997,0.151790589,0.071760818,0.197721630,0.143070295,0.584273815,0.277060986,0.004616807,0.003368267,0.000069785,0.002091029,0.067340158,0.000278527,0.027623795,0.001148485,0.029379578,0.000031437,0.000022719,0.000393040,0.005403006,0.002504086,0.001015699,0.015235681,0.085225306,0.018980337,0.000216752,0.070150793,0.429891020,0.001070046,0.000069030,0.000032585,0.000057064,0.000233994,0.000436969,0.000000346,0.000000719,0.000000190,0.000000214
0.000000494,0.029364314,0.018605934,0.040031839,0.057399828,0.110330358,0.000024193,0.000000049,0.000000267,0.157580584,0.153880566,0.049891662,0.072410844,0.018180279,0.161957622,0.217754573,0.046550069,0.219396785,0.165879294,0.573144197,0.295319319,0.004879255,0.003422751,0.000060417,0.001792118,0.055736549,0.000298957,0.021749262,0.001352303,0.026118787,0.000038973,0.000032323,0.000368867,0.004300206,0.001999934,0.000927273,0.020358786,0.095887408,0.019986816,0.000294613,0.089118935,0.379778743,0.001815963,0.000092048,0.000031252,0.000051183,0.000181832,0.000553528,0.000000301,0.000000607,0.000000230,0.000000245
0.000000361,0.028518388,0.018940160,0.050728630,0.045214538,0.105114035,0.000020400,0.000000053,0.000000174,0.197788030,0.215731010,0.054268766,0.073962942,0.039506759,0.101631194,0.142323285,0.071084186,0.221930712,0.176385164,0.581910312,0.368303180,0.003670247,0.002392156,0.000053085,0.003327775,0.082242183,0.000539539,0.036048878,0.001211008,0.054072935,0.000004859,0.000004172,0.000844737,0.001448106,0.002726226,0.001223770,0.008059719,0.042915855,0.149646446,0.002576041,0.089621089,0.442242801,0.001333118,0.000084063,0.000006229,0.000011117,0.000027264,0.000137247,0.000000218,0.000000468,0.000000249,0.000000141
0.000000363,0.033648714,0.029905854,0.052078176,0.034317534,0.061706707,0.000021955,0.000000063,0.000000208,0.196877360,0.195425063,0.058462411,0.072259851,0.061812438,0.071916573,0.100916281,0.092609949,0.225139782,0.188349664,0.558313906,0.394386858,0.003719342,0.003008465,0.000059596,0.003197985,0.070721872,0.000436073,0.032677986,0.001527047,0.028588273,0.000025411,0.000018255,0.000447038,0.002324648,0.002986351,0.001458679,0.015889220,0.046081055,0.061929651,0.000710020,0.102283642,0.354948878,0.001829348,0.000065178,0.000011871,0.000013929,0.000130621,0.000184762,0.000000210,0.000000319,0.000000211,0.000000170
0.000000837,0.022542581,0.030004639,0.105751880,0.048415639,0.062237434,0.000021219,0.000000177,0.000000360,0.131812066,0.171324059,0.058575038,0.107805625,0.104295552,0.029898815,0.064214483,0.178002462,0.217374668,0.120512679,0.608329654,0.312479854,0.005716151,0.003356111,0.000044107,0.001225098,0.042662185,0.000524231,0.018374141,0.001643063,0.016343623,0.000317497,0.000227226,0.000271777,0.000662441,0.001904133,0.001398022,0.051254857,0.074654177,0.033801198,0.001693939,0.246945545,0.143060640,0.015336094,0.000206663,0.000019876,0.000020356,0.000316144,0.000431884,0.000000335,0.000000685,0.000000288,0.000000379
0.000000789,0.028143257,0.024440154,0.136940777,0.028262241,0.069279380,0.000021917,0.000000105,0.000000510,0.173479959,0.141048089,0.050120983,0.061414804,0.210212633,0.016601963,0.033144176,0.235765114,0.233202934,0.191364691,0.639781415,0.413149357,0.004085846,0.003373786,0.000072755,0.003538644,0.032405969,0.000153748,0.011711491,0.008673422,0.004828489,0.000136204,0.000135143,0.000362120,0.016366644,0.002066968,0.002364364,0.055168733,0.041745886,0.025285617,0.000048654,0.149108320,0.102088749,0.005557227,0.000148694,0.000054817,0.000038082,0.000277870,0.000631849,0.000000518,0.000000443,0.000000292,0.000000337
0.000000778,0.014138868,0.008844809,0.181478679,0.065627724,0.102994822,0.000045595,0.000000399,0.000000606,0.143934801,0.066367023,0.121248871,0.128982604,0.064905956,0.065919451,0.071587183,0.076561123,0.082652986,0.077892408,0.425375104,0.227297530,0.004515651,0.008683654,0.000374070,0.000819378,0.017955560,0.000094946,0.003948033,0.002746789,0.000936008,0.004791596,0.004088299,0.001076626,0.005280185,0.006482278,0.007841745,0.057275739,0.031382039,0.006080078,0.000034275,0.016053833,0.003367313,0.000904423,0.001069618,0.003217522,0.002149919,0.018254010,0.011238959,0.000024566,0.000021926,0.000001157,0.000001018
0.000000758,0.036956590,0.017767768,0.142389134,0.039403051,0.063743517,0.000012928,0.000000237,0.000000333,0.240045667,0.148191229,0.112789467,0.114045598,0.009117107,0.238884374,0.244108617,0.025146730,0.095264435,0.100324854,0.493610620,0.482690871,0.002245737,0.003607000,0.000092677,0.000800753,0.017082890,0.000376563,0.003505348,0.001564552,0.000881434,0.000990660,0.001009909,0.001382333,0.003934821,0.001845856,0.002071943,0.015472921,0.012633446,0.090291902,0.000173968,0.032167509,0.019416081,0.004008671,0.001303802,0.000027550,0.000018177,0.000696195,0.001091626,0.000002954,0.000003944,0.000000914,0.000000611
