_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001371,0.115951359,0.091941260,0.005061924,0.038123824,0.035930932,0.000041480,0.000000097,0.000000272,0.159245297,0.062483564,0.068901956,0.061156966,0.008014761,0.187579140,0.219718620,0.023487903,0.101785950,0.107313186,0.447075963,0.461516380,0.003243382,0.004700051,0.000141053,0.006571725,0.040461387,0.000043982,0.003261431,0.044230409,0.011571750,0.000003755,0.000005214,0.005221815,0.010741387,0.002104062,0.003266640,0.060791705,0.033112828,0.017717186,0.000188807,0.016101861,0.042133685,0.002175448,0.009106620,0.000587938,0.000411305,0.000127493,0.000236395,0.000302748,0.000374783,0.000000506,0.000000552
0.000001353,0.149364069,0.117374785,0.005220503,0.016848275,0.020737953,0.000088028,0.000000100,0.000000306,0.263817936,0.117417499,0.124567792,0.120849803,0.008566588,0.196449727,0.230168805,0.024915330,0.063046239,0.072809875,0.510715485,0.546252370,0.001612581,0.002593760,0.000314813,0.007478266,0.070036069,0.000048167,0.005874555,0.097550653,0.011000692,0.000003976,0.000005170,0.004914579,0.009510403,0.004127732,0.008693305,0.103658095,0.031479720,0.005428691,0.000114206,0.010712793,0.050030686,0.000789972,0.006528215,0.003574970,0.001937753,0.000333494,0.000345841,0.000875831,0.000761152,0.000000403,0.000000742
0.000001420,0.167392448,0.145068362,0.004049281,0.014461100,0.017247261,0.000175934,0.000000140,0.000000330,0.235740900,0.106411830,0.120852061,0.119127616,0.008818645,0.186025172,0.226295725,0.026866537,0.063155062,0.070802107,0.492012173,0.527839184,0.001919469,0.003019960,0.000669440,0.006989692,0.128068104,0.000069512,0.006819951,0.097479776,0.032768536,0.000003389,0.000003969,0.007694341,0.004567969,0.015585396,0.024436243,0.119012929,0.079358682,0.002079924,0.000169370,0.005695281,0.041217420,0.000340086,0.007352822,0.017220262,0.014524396,0.000582602,0.000670590,0.002911319,0.003504706,0.000000421,0.000001169
0.000001430,0.163626865,0.140896887,0.004201327,0.015619525,0.017985022,0.000176824,0.000000139,0.000000331,0.236323223,0.104899965,0.121570401,0.118997738,0.008992827,0.184230968,0.223199174,0.026967445,0.062652208,0.070788547,0.491879672,0.530021071,0.001916290,0.003079154,0.000690893,0.006246182,0.125684902,0.000078905,0.006604681,0.108735442,0.035021659,0.000002755,0.000003315,0.008002976,0.004309985,0.016205434,0.025701350,0.122047037,0.080233566,0.002136745,0.000190131,0.005422395,0.042115312,0.000323253,0.007250418,0.017439444,0.014986995,0.000510904,0.000673101,0.003062140,0.003678415,0.000000438,0.000001165
0.000002164,0.120668814,0.114417523,0.004117481,0.029595112,0.028600058,0.000445528,0.000000170,0.000000429,0.161820129,0.068040282,0.110862993,0.097663760,0.009939919,0.181811437,0.207122222,0.025642639,0.073130690,0.077240668,0.501119614,0.528192520,0.003182795,0.005372352,0.001197168,0.004735603,0.205668703,0.000232098,0.006565657,0.175024226,0.068183653,0.000001819,0.000002027,0.005739769,0.004585966,0.056596413,0.075726673,0.207201734,0.159192279,0.000822052,0.000132533,0.004398620,0.083123185,0.000283291,0.005945800,0.085237749,0.072937801,0.000752592,0.000935704,0.009348371,0.013032799,0.000000576,0.000001940
0.000001896,0.159702674,0.146515086,0.002610733,0.022913251,0.020835346,0.000391504,0.000000168,0.000000363,0.159447640,0.073992394,0.123349659,0.112232976,0.011908451,0.161239877,0.190989077,0.028392376,0.066710718,0.069041893,0.484149665,0.493850827,0.003361199,0.005215011,0.001118801,0.003166968,0.220658183,0.000369902,0.007286659,0.115347795,0.051797595,0.000001469,0.000001636,0.009293191,0.002870029,0.053813823,0.070577830,0.141901895,0.119282626,0.001654900,0.000211493,0.003570090,0.073601335,0.000190273,0.004935397,0.118593425,0.114847109,0.000724621,0.001236085,0.006139977,0.009742152,0.000000501,0.000001770
0.000001777,0.122330219,0.130971521,0.004242112,0.017798342,0.015463655,0.000280042,0.000000103,0.000000341,0.496740401,0.488115937,0.494319886,0.468574762,0.010452394,0.308284134,0.312706351,0.006727741,0.014143355,0.012469648,0.624847293,0.751417339,0.000787201,0.000207008,0.000733634,0.004679212,0.197419345,0.000212232,0.007568043,0.144482970,0.060046703,0.000007324,0.000008405,0.005113820,0.003251822,0.037386838,0.085601225,0.171697557,0.133864835,0.001060003,0.000127917,0.006280937,0.063761473,0.000381577,0.005492542,0.026105557,0.023872545,0.000640127,0.001612470,0.006668018,0.007852730,0.000000621,0.000000938
0.000002595,0.119488038,0.121826574,0.006195270,0.019977646,0.018053338,0.000252518,0.000000123,0.000000437,0.516123176,0.490076482,0.518903971,0.496462554,0.009499441,0.332478315,0.340209991,0.005650454,0.012133337,0.010684269,0.679655433,0.766283870,0.000771950,0.000182612,0.000573083,0.006611423,0.164378464,0.000140769,0.007508137,0.115220524,0.065555066,0.000010688,0.000013753,0.002722638,0.003930393,0.032686226,0.072264194,0.199670196,0.232363209,0.000907983,0.000119141,0.016638290,0.089205667,0.001023283,0.006679714,0.012431246,0.013159681,0.000341685,0.002410293,0.004182582,0.004885832,0.000000642,0.000001136
0.000002147,0.185172036,0.151578307,0.003279935,0.010198604,0.013734845,0.000256146,0.000000106,0.000000359,0.545658052,0.495710284,0.528435528,0.509319007,0.017252449,0.217531085,0.230318949,0.010628591,0.013117807,0.011190318,0.772692621,0.782361209,0.000705334,0.000193400,0.000566037,0.009502232,0.174468160,0.000106577,0.009283012,0.097351268,0.057723053,0.000012520,0.000015040,0.002899545,0.003811004,0.031019183,0.067770377,0.178013787,0.175725013,0.001047664,0.000104500,0.015824525,0.099838555,0.000839185,0.004262664,0.010237475,0.009399860,0.000413195,0.001568733,0.002672906,0.002658019,0.000000460,0.000001075
0.000003186,0.164186805,0.158353925,0.005245864,0.011846315,0.011336291,0.000122114,0.000000214,0.000000275,0.482182622,0.523148596,0.497411489,0.464654744,0.013314625,0.234395832,0.251773834,0.010176145,0.016324108,0.011756112,0.771209538,0.784221292,0.000917808,0.000141052,0.000270784,0.005108005,0.110916734,0.000127445,0.004900925,0.007977569,0.025550272,0.000084526,0.000102736,0.003287097,0.000719007,0.012895568,0.024630951,0.061825875,0.137286454,0.001929529,0.000701569,0.017294154,0.058939461,0.001935765,0.016516600,0.003665363,0.005192008,0.000408823,0.004645910,0.001776352,0.003393766,0.000000733,0.000001552
