_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000009423,0.347009987,0.484315127,0.000401021,0.008554410,0.002606404,0.000818396,0.000000557,0.000001169,0.787796497,0.758592784,0.749099851,0.803549170,0.065811917,0.342081994,0.145800978,0.006976320,0.008716932,0.002980812,0.724086165,0.606602073,0.001034524,0.000133165,0.000906683,0.002256772,0.083868004,0.000125295,0.007342545,0.012127692,0.029550521,0.045259781,0.031265493,0.000659920,0.000486701,0.029279487,0.041852862,0.180503085,0.185416833,0.000092610,0.000160068,0.102145866,0.054384541,0.018910637,0.015946830,0.401891559,0.377056569,0.102476120,0.037496354,0.290408880,0.350330442,0.000000549,0.000003707
0.000012813,0.451633841,0.465045929,0.000373937,0.003779121,0.002345867,0.000919408,0.000000710,0.000000880,0.691112459,0.728802085,0.777348399,0.756472290,0.054296490,0.186841026,0.146519244,0.017625775,0.008781672,0.003670718,0.699028790,0.513366044,0.001520870,0.000156645,0.000848410,0.002376227,0.085439846,0.000102852,0.008033172,0.010318239,0.026248284,0.043605156,0.031539176,0.000650257,0.000401826,0.025095934,0.036675192,0.209738046,0.220269933,0.000100711,0.000193696,0.121203817,0.047580946,0.027304964,0.019845676,0.414737225,0.396726638,0.064009868,0.035173200,0.277459860,0.347303301,0.000000436,0.000004477
0.000016167,0.492393076,0.504521251,0.000204879,0.002670522,0.002212732,0.001068484,0.000000650,0.000000921,0.654392481,0.719367683,0.749619007,0.727214694,0.050247096,0.182391569,0.160033464,0.017946037,0.011810488,0.004798935,0.727208018,0.514840901,0.001830925,0.000169395,0.000724451,0.002773121,0.101123892,0.000093947,0.008806808,0.013471347,0.024286799,0.062357500,0.047847059,0.000455905,0.000484488,0.019145967,0.030105719,0.265483499,0.226602927,0.000055272,0.000125576,0.159849241,0.069469653,0.034012228,0.023356328,0.403242141,0.359470129,0.061612923,0.036062356,0.218842596,0.257629603,0.000000354,0.000005117
0.000016255,0.445760220,0.456397295,0.000235344,0.002709535,0.002138742,0.000948019,0.000000704,0.000000787,0.592240870,0.667197526,0.710601330,0.682650149,0.040803839,0.158270761,0.170812696,0.023425773,0.015829835,0.007245899,0.708292246,0.513209939,0.002225869,0.000224698,0.000681173,0.002185692,0.091991492,0.000088724,0.009561983,0.009940628,0.023467284,0.067298003,0.052098684,0.000523138,0.000487536,0.014860459,0.021362951,0.210342988,0.214426041,0.000072056,0.000126488,0.144424990,0.055429142,0.036086064,0.026738191,0.410328507,0.394679278,0.065495990,0.045931518,0.213117138,0.266032994,0.000000280,0.000004838
0.000016838,0.451639235,0.460133225,0.000385656,0.002002800,0.001945385,0.000823731,0.000000695,0.000000829,0.569612265,0.667835593,0.720097840,0.692308784,0.043470498,0.156528667,0.166198626,0.022857226,0.014506380,0.006554924,0.698857963,0.536424398,0.002264043,0.000217403,0.000619793,0.002228894,0.084777705,0.000090211,0.008165078,0.011549764,0.020060079,0.043755118,0.034441415,0.000533646,0.000540784,0.012340738,0.019243756,0.223083869,0.204994082,0.000081128,0.000134546,0.138188675,0.060055766,0.031435799,0.027096301,0.444817960,0.427708209,0.053429741,0.046184499,0.170882449,0.221139297,0.000000298,0.000004787
0.000013167,0.480084509,0.518466115,0.000262116,0.001281533,0.001254207,0.000538440,0.000000402,0.000000642,0.481085807,0.595514417,0.600298166,0.586294711,0.043695875,0.170244053,0.185927287,0.020024668,0.024406917,0.012598952,0.705159068,0.511258960,0.002863491,0.000326896,0.000379028,0.003116393,0.092683762,0.000064540,0.015308224,0.010262499,0.018874900,0.017823778,0.012567244,0.000523812,0.000983310,0.005507035,0.006778936,0.214947045,0.205562785,0.000088410,0.000085556,0.107426487,0.062143970,0.024176430,0.017123034,0.522737145,0.496446729,0.055171352,0.026019340,0.050241347,0.074103169,0.000000171,0.000003125
0.000010390,0.521489382,0.542661488,0.000307750,0.000922785,0.000968573,0.000473116,0.000000411,0.000000476,0.473943233,0.607708097,0.637488484,0.615099430,0.031276416,0.222163677,0.255897224,0.012831840,0.020636145,0.010102950,0.709837437,0.511313140,0.002675541,0.000321078,0.000359122,0.002838902,0.079986922,0.000055555,0.013335992,0.009119439,0.020786511,0.022467049,0.015893677,0.000497749,0.000784584,0.005817069,0.006359453,0.190860197,0.176211879,0.000093744,0.000119996,0.090251625,0.041572597,0.027111674,0.024345310,0.386934280,0.359470814,0.048855137,0.017655805,0.065117538,0.097256817,0.000000200,0.000002850
0.000007151,0.534894347,0.573386669,0.000183897,0.000641015,0.000745267,0.000388807,0.000000231,0.000000297,0.403074443,0.555497468,0.558944821,0.540986955,0.019443767,0.275333554,0.301746547,0.013430925,0.027441271,0.015681067,0.716535211,0.544836402,0.003207152,0.000462255,0.000369467,0.002141781,0.069352739,0.000068637,0.014493728,0.012500560,0.028294742,0.003605689,0.002565736,0.000907443,0.001296767,0.004382673,0.004640037,0.132243827,0.125211880,0.000219540,0.000113968,0.044564009,0.047293339,0.009504257,0.014912639,0.347320408,0.330296844,0.018120935,0.006968413,0.036117610,0.059930645,0.000000152,0.000001790
0.000009560,0.552605331,0.551992059,0.000271659,0.000461548,0.000676657,0.000353349,0.000000259,0.000000406,0.406845808,0.503198564,0.467401922,0.467287511,0.031511012,0.177861676,0.184123710,0.024509858,0.031768821,0.021659236,0.718785644,0.499086052,0.002477303,0.000500678,0.000359930,0.002070854,0.066943459,0.000069144,0.012292366,0.024858909,0.029543063,0.002397737,0.002133748,0.000790318,0.001140603,0.003618918,0.004848772,0.186042935,0.158216119,0.000200117,0.000129902,0.059348300,0.053847469,0.011284297,0.015241270,0.283222258,0.267494261,0.008960619,0.010232358,0.022459481,0.035098881,0.000000178,0.000002184
0.000012422,0.571848094,0.597498417,0.000429281,0.000451704,0.000434098,0.000345350,0.000000252,0.000000411,0.404405028,0.548274994,0.376605570,0.383651525,0.020156464,0.277797252,0.298747331,0.013554029,0.047254380,0.034204349,0.726225138,0.739746034,0.002924540,0.000327449,0.000315375,0.001437254,0.065659896,0.000089781,0.015756687,0.034044821,0.028572615,0.002079177,0.001853700,0.000736171,0.002132757,0.003369706,0.004891864,0.232227698,0.162725374,0.000258053,0.000095144,0.061212458,0.054772370,0.009719578,0.009503094,0.284465283,0.250160784,0.011819641,0.010802081,0.015149940,0.022630494,0.000000193,0.000002087
