_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000756,0.006192846,0.004948855,0.151129007,0.198046982,0.158810839,0.000029849,0.000000149,0.000000379,0.157504305,0.078996718,0.372890621,0.371258527,0.004154359,0.462087184,0.440975279,0.004842932,0.017759183,0.019737696,0.392819673,0.469385654,0.004675330,0.005865895,0.000147399,0.001385572,0.018800104,0.000048091,0.002677038,0.011413534,0.005582829,0.000235763,0.000286786,0.000264102,0.000781564,0.001075314,0.002001623,0.167471305,0.078411192,0.001502386,0.000677913,0.020136993,0.027547721,0.002975674,0.001537948,0.002038733,0.001320859,0.001531796,0.002394069,0.000038165,0.000046549,0.000000800,0.000000830
0.000001134,0.002788693,0.001834901,0.234802052,0.272525728,0.267915577,0.000350518,0.000000654,0.000000614,0.108033717,0.060405191,0.328406364,0.325061142,0.002711743,0.543722689,0.502511561,0.003947101,0.023746032,0.022134697,0.418303847,0.464177042,0.007940526,0.008671988,0.001913095,0.001244390,0.100731939,0.000316564,0.003055727,0.013291974,0.014731133,0.000157592,0.000140389,0.003238785,0.000565317,0.124783583,0.196108103,0.116991326,0.105470710,0.000666601,0.000435090,0.005297793,0.022587162,0.000282028,0.006219818,0.049461368,0.043570030,0.006588757,0.005748217,0.006488786,0.009949309,0.000001840,0.000002932
0.000001177,0.002436496,0.001605198,0.255120456,0.289559424,0.277300149,0.000365318,0.000000712,0.000000645,0.104604028,0.056594834,0.320914805,0.316718400,0.002893743,0.532183170,0.491002321,0.004166655,0.024650710,0.023075394,0.420990139,0.449223042,0.008302663,0.009315776,0.001937769,0.001175913,0.096743196,0.000321880,0.002817311,0.012361014,0.014476540,0.000178769,0.000155858,0.003081981,0.000545380,0.128724709,0.200648993,0.120721757,0.109233469,0.000627003,0.000456354,0.005400476,0.022858419,0.000314085,0.006914163,0.056632094,0.049839552,0.007775513,0.006496133,0.007677429,0.012241949,0.000001958,0.000003007
0.000001263,0.001991213,0.001382786,0.271609843,0.306140989,0.284308523,0.000446430,0.000001220,0.000000849,0.098788328,0.056345940,0.348680526,0.333245307,0.003451223,0.518917620,0.479863942,0.003740179,0.021794803,0.020450104,0.414926618,0.466713637,0.008377110,0.010402030,0.002471746,0.001131842,0.083049588,0.000341951,0.001453267,0.008599519,0.009948826,0.000557647,0.000461599,0.004520037,0.001068124,0.232576340,0.327309519,0.080569379,0.094603471,0.000740986,0.000158558,0.005112454,0.015493323,0.000551548,0.015422974,0.106347218,0.095816739,0.021353981,0.013539978,0.050881371,0.079061061,0.000002573,0.000003516
0.000001083,0.001801944,0.001265913,0.282523513,0.311358184,0.303757519,0.000442827,0.000000975,0.000000763,0.108598992,0.061380316,0.325914383,0.306049019,0.003433437,0.534881890,0.498718619,0.003517589,0.024475703,0.023731759,0.407197803,0.511364579,0.007381186,0.009676484,0.002555002,0.001200537,0.083347358,0.000332601,0.001526664,0.009650026,0.011478528,0.000350119,0.000289579,0.003925688,0.001512321,0.250250280,0.339099616,0.081316903,0.107571527,0.000601204,0.000110610,0.005103287,0.019434582,0.000446165,0.011555143,0.102668047,0.094441012,0.017055826,0.011396008,0.041091241,0.063645594,0.000002209,0.000002978
0.000000769,0.002301957,0.001926702,0.214577422,0.299945176,0.259706587,0.000426232,0.000000934,0.000000595,0.142273054,0.071673952,0.358222574,0.353012770,0.003585394,0.516232014,0.487908006,0.003614821,0.018749354,0.019864386,0.399775743,0.506871939,0.005556566,0.007964628,0.002133620,0.002122084,0.138649479,0.000376509,0.001737418,0.007847115,0.012939417,0.000483862,0.000344876,0.004698970,0.001130351,0.303892404,0.390235037,0.073554456,0.080260888,0.000817274,0.000139861,0.004331979,0.013728935,0.000403352,0.011931600,0.060894784,0.048451398,0.021343749,0.004671000,0.031552628,0.046285111,0.000002281,0.000002808
0.000000987,0.007084182,0.005785955,0.115580052,0.184302151,0.164714381,0.000345245,0.000001022,0.000000763,0.167892098,0.078064397,0.393636227,0.419649363,0.003519685,0.514423490,0.485943496,0.003339496,0.013189253,0.015650259,0.345963150,0.485018849,0.004354889,0.006777787,0.001943533,0.002263075,0.132793143,0.000234323,0.001805564,0.009276244,0.005157318,0.001658508,0.001497029,0.004714526,0.001020477,0.237240314,0.351875961,0.064952604,0.045805600,0.001056410,0.000102939,0.005149945,0.008955847,0.000390770,0.012570227,0.041626275,0.028076882,0.020724595,0.008387180,0.026812907,0.028262150,0.000002631,0.000004350
0.000000971,0.005245655,0.003127021,0.144428551,0.218359217,0.214578122,0.000467184,0.000001045,0.000000621,0.223399296,0.108697213,0.386898756,0.403206468,0.003225836,0.516168952,0.483135849,0.003883477,0.015338347,0.017415805,0.411468029,0.465851516,0.003317949,0.004414790,0.002250880,0.001208432,0.103694633,0.000479459,0.001256882,0.004839346,0.008315550,0.002300441,0.001751097,0.002439312,0.000257331,0.379522562,0.498918831,0.077177897,0.072527483,0.000599188,0.000443565,0.006345884,0.012655703,0.000706279,0.013474465,0.036390323,0.030165013,0.021445010,0.008309525,0.044406634,0.057576973,0.000003193,0.000003961
0.000000872,0.008525015,0.006253266,0.082065508,0.196414396,0.160974428,0.000266147,0.000000942,0.000000618,0.297147006,0.146026090,0.455227017,0.499252379,0.003718899,0.517701983,0.508710027,0.002717852,0.009350262,0.011840490,0.381149977,0.452359617,0.002114050,0.002807494,0.001580150,0.001062965,0.093563162,0.000433640,0.001099804,0.005042976,0.004032229,0.003337326,0.002911575,0.003202087,0.000219829,0.245873004,0.391995698,0.058624256,0.035723835,0.001072939,0.000540044,0.005618326,0.009490108,0.000634023,0.018211061,0.014115411,0.010590751,0.013952088,0.008185077,0.044166364,0.045499418,0.000004128,0.000003581
0.000000836,0.006751900,0.004753118,0.111401998,0.222285166,0.198746592,0.000237839,0.000000626,0.000000477,0.328121722,0.137575448,0.401436925,0.426009476,0.007455074,0.361619323,0.361637682,0.006221605,0.012728662,0.016864447,0.436324209,0.505320132,0.001787128,0.002922331,0.000878203,0.002398423,0.096414223,0.000268403,0.001403331,0.003981576,0.006732229,0.001030444,0.000762972,0.001621037,0.000417679,0.178806320,0.288613796,0.108576573,0.079129145,0.000632732,0.000420755,0.013626263,0.026776273,0.001411307,0.015350567,0.005488116,0.003661330,0.006113642,0.001936747,0.015162217,0.017350320,0.000002207,0.000002408
0.000000814,0.006391467,0.006317082,0.129026383,0.211546749,0.134513408,0.000297978,0.000000406,0.000000458,0.381266296,0.284775704,0.466967732,0.481220543,0.007590345,0.366906077,0.366000473,0.006243714,0.011715244,0.013477375,0.448756158,0.528281808,0.001566906,0.000853996,0.001216545,0.001739726,0.083754793,0.000355268,0.000996335,0.005641136,0.007609102,0.000750883,0.000536995,0.002092734,0.000309640,0.271855325,0.455450296,0.114605159,0.074358314,0.000622686,0.000605677,0.009598185,0.027468691,0.000948179,0.013857476,0.009172690,0.006390915,0.006558570,0.002307406,0.030126842,0.038341232,0.000002866,0.000001917
0.000000345,0.004210339,0.005529967,0.138456970,0.332539737,0.158967778,0.000020279,0.000000097,0.000000316,0.334354579,0.270336360,0.466256201,0.475523621,0.009264170,0.379416555,0.407512039,0.004308449,0.012690166,0.014723951,0.401351690,0.450349361,0.002021085,0.001324949,0.000118121,0.002333974,0.024199052,0.000104986,0.001442049,0.006837687,0.002942646,0.000093097,0.000144899,0.000885287,0.001070464,0.003311352,0.007212535,0.033658542,0.020433260,0.025338633,0.000861077,0.017640173,0.029618265,0.001588892,0.001888309,0.000094329,0.000069034,0.000155327,0.001528720,0.000037006,0.000048029,0.000002199,0.000000414
0.000000366,0.007006240,0.012126138,0.096159719,0.274769932,0.110933967,0.000024951,0.000000134,0.000000260,0.404482871,0.379944444,0.525291800,0.537436128,0.006719579,0.430819750,0.451265574,0.003336033,0.009535144,0.010429224,0.424416482,0.451451600,0.001489698,0.000583848,0.000139671,0.001766258,0.021761363,0.000123513,0.000615318,0.002096802,0.002010536,0.000681700,0.000734520,0.001073023,0.000442963,0.006409880,0.014131492,0.023477340,0.016075602,0.021203918,0.001149342,0.009924595,0.012096653,0.001782723,0.005451913,0.000132112,0.000092672,0.000621817,0.002097638,0.000168336,0.000293788,0.000003687,0.000000598
0.000000545,0.003238268,0.004094639,0.154125065,0.349528849,0.217807814,0.000023605,0.000000177,0.000000513,0.315701902,0.219202936,0.456665367,0.475289106,0.006203129,0.418480754,0.424169064,0.004641711,0.012501880,0.013809196,0.328851044,0.418196499,0.002214019,0.002175379,0.000146762,0.001343159,0.009271178,0.000044016,0.000632521,0.005986181,0.000264399,0.005117475,0.008484594,0.000287606,0.002550198,0.001285634,0.004584676,0.047235761,0.006994568,0.008679915,0.000105093,0.010039456,0.008465388,0.003613855,0.004274643,0.000340814,0.000124076,0.003340588,0.012811266,0.000179260,0.000129484,0.000004329,0.000000979
0.000000489,0.003209221,0.004103952,0.142471433,0.358299375,0.218122065,0.000021127,0.000000158,0.000000480,0.280302525,0.197059512,0.455800354,0.472122997,0.005828997,0.423193872,0.428263873,0.004690033,0.012713354,0.013516733,0.303093016,0.387090534,0.002684308,0.002574136,0.000144805,0.001170666,0.007856498,0.000042871,0.000519572,0.005653365,0.000294441,0.004360067,0.007140395,0.000292690,0.002446266,0.001211337,0.004064758,0.045113608,0.007779520,0.008479688,0.000113774,0.008874340,0.007888879,0.003488252,0.004079548,0.000345098,0.000133923,0.003091058,0.012227203,0.000166111,0.000130599,0.000004361,0.000000925
0.000000500,0.003702481,0.003746481,0.228561252,0.315817565,0.219414026,0.000031728,0.000000196,0.000000408,0.417980790,0.340276390,0.492731661,0.514432132,0.004943555,0.480352283,0.488908827,0.003254231,0.010489483,0.011625108,0.445551991,0.451730013,0.001632375,0.000871252,0.000136387,0.003156646,0.026934357,0.000128072,0.000705859,0.004370496,0.000475960,0.001051349,0.001613239,0.000903467,0.001077524,0.004878003,0.017332828,0.020883568,0.004238515,0.049673341,0.000480391,0.015282160,0.013818907,0.002523376,0.007185864,0.000057261,0.000024133,0.000435290,0.002630826,0.000214024,0.000169584,0.000005616,0.000000832
0.000000503,0.003049025,0.003280720,0.238741100,0.350531638,0.228540629,0.000032421,0.000000226,0.000000429,0.415233195,0.322824627,0.491520852,0.516097486,0.005373014,0.464311659,0.472912818,0.003447344,0.010171511,0.011939911,0.434145033,0.477466613,0.001584254,0.000965513,0.000140302,0.003135365,0.029609069,0.000132725,0.000810892,0.004341844,0.000461245,0.001166735,0.001783929,0.000938354,0.001022977,0.005263282,0.018874658,0.021213017,0.004202271,0.049621493,0.000497516,0.015070095,0.012694336,0.002508521,0.007413821,0.000062812,0.000026175,0.000487964,0.002816718,0.000241514,0.000188378,0.000005537,0.000000884
