_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000229,0.022154000,0.029328624,0.059482992,0.074859992,0.030835567,0.000141410,0.000000093,0.000000091,0.197387636,0.240033105,0.294806421,0.287726641,0.036641516,0.114686869,0.145870402,0.059247278,0.036522590,0.026947716,0.348583460,0.254015893,0.005755970,0.001434232,0.001773004,0.006916970,0.005558092,0.000003593,0.000179914,0.001773259,0.061712626,0.001376909,0.000984739,0.002966585,0.000098123,0.141088039,0.074387513,0.020052193,0.198787734,0.001076908,0.001642450,0.001595103,0.005132767,0.000465893,0.004326647,0.020047517,0.045657519,0.017438047,0.013979253,0.007539477,0.045488991,0.000002940,0.000001050
0.000000222,0.024460336,0.033207253,0.063675247,0.075666733,0.036040444,0.000121128,0.000000081,0.000000081,0.224588126,0.267855644,0.299397498,0.297637016,0.057417352,0.070795871,0.110350490,0.094993144,0.034799203,0.025279120,0.342927247,0.235607252,0.005364843,0.001279525,0.001309379,0.007638338,0.004804246,0.000003141,0.000136628,0.001826090,0.054839682,0.001558618,0.001110255,0.002711052,0.000177769,0.114736371,0.055397622,0.029499369,0.262635797,0.000915252,0.000884288,0.001895132,0.006576172,0.000601352,0.004426534,0.014227943,0.028404569,0.017991031,0.009944528,0.004879280,0.027508385,0.000002642,0.000001041
0.000000346,0.016501656,0.017879181,0.041545443,0.124835961,0.055073518,0.000135571,0.000000108,0.000000148,0.217319682,0.293808877,0.367509335,0.365850747,0.052184332,0.069891199,0.120905846,0.099722847,0.028784953,0.017835084,0.372213423,0.227799207,0.005339091,0.001126586,0.001368832,0.004798261,0.002355410,0.000002860,0.000065577,0.002182904,0.049026705,0.002630517,0.002131708,0.001418640,0.000051853,0.061540037,0.042107601,0.050215319,0.319167644,0.000427617,0.003692130,0.001887617,0.006409564,0.001468093,0.007033502,0.053317025,0.110835470,0.027295325,0.048350129,0.009919883,0.055012193,0.000004242,0.000001586
0.000000385,0.026331324,0.023279464,0.050196227,0.083669201,0.054343995,0.000190080,0.000000156,0.000000210,0.206324741,0.274145424,0.322896838,0.334229261,0.077613622,0.047188841,0.085218698,0.126884475,0.031940058,0.019474989,0.358162165,0.192846641,0.005174114,0.001244472,0.002005819,0.006840177,0.003691236,0.000002987,0.000095033,0.001380733,0.031149691,0.002853133,0.002327360,0.002174901,0.000045793,0.144448295,0.104007669,0.036086712,0.238101602,0.000670851,0.004026882,0.002037165,0.007990961,0.000898409,0.007531546,0.044545252,0.092120327,0.037550759,0.090455867,0.016109923,0.076381177,0.000005429,0.000002169
0.000000294,0.022601593,0.027690802,0.067609988,0.097590938,0.043026075,0.000262303,0.000000173,0.000000235,0.200076640,0.272105098,0.347420633,0.353329509,0.088176876,0.044039629,0.084820472,0.145401746,0.031107007,0.019989371,0.336622089,0.215031251,0.005826906,0.001425612,0.002897473,0.005687228,0.006545528,0.000007105,0.000153727,0.001411307,0.040075980,0.000966148,0.000669933,0.004908922,0.000027209,0.271750480,0.193875670,0.020164456,0.144821152,0.001136352,0.009184945,0.001497511,0.012103743,0.000368627,0.006450174,0.090615772,0.204250246,0.058710128,0.073715873,0.033674691,0.174311146,0.000004549,0.000001888
0.000000714,0.054916508,0.049714778,0.042123254,0.038243946,0.027029606,0.000353651,0.000000256,0.000000332,0.247326717,0.298702180,0.384576976,0.383909643,0.105080113,0.038018387,0.067127407,0.153056830,0.027237091,0.016950138,0.395600289,0.272153080,0.004187003,0.001148878,0.002393811,0.007898954,0.012925374,0.000008414,0.000395593,0.002365036,0.033945270,0.000796936,0.000604825,0.003029777,0.000046738,0.195619494,0.159852013,0.036612052,0.198419988,0.000776941,0.004478166,0.004256364,0.016184472,0.000701486,0.006198357,0.206146017,0.392834127,0.038200494,0.118077405,0.025863117,0.120193221,0.000002237,0.000002619
0.000000658,0.055790380,0.049393822,0.022305490,0.057012957,0.033818141,0.000516920,0.000000334,0.000000546,0.240238801,0.260455698,0.381829560,0.371989250,0.104420833,0.039128300,0.066371150,0.150769874,0.026635161,0.018410515,0.350831807,0.312268168,0.004530181,0.001403569,0.004274858,0.011923835,0.037453912,0.000020439,0.000778094,0.001186874,0.014240179,0.000702131,0.000571771,0.003575990,0.000070826,0.470687568,0.419396073,0.021061519,0.126527041,0.000666591,0.001711036,0.004703857,0.033193454,0.000350107,0.004306978,0.117428444,0.265278280,0.046382010,0.252290815,0.041588157,0.177035183,0.000002086,0.000003046
0.000000684,0.035704680,0.027245743,0.028039385,0.082978629,0.045570873,0.000533572,0.000000299,0.000000492,0.265788883,0.294368207,0.326310128,0.330051988,0.105531886,0.041950691,0.064899921,0.136246666,0.033180632,0.022512676,0.473749518,0.315432906,0.003923815,0.001019464,0.004276399,0.019213302,0.037210736,0.000012276,0.000831760,0.001494624,0.014852126,0.000617347,0.000508989,0.003728127,0.000089321,0.485573471,0.432276487,0.020019008,0.122770824,0.000850896,0.001240474,0.004569372,0.025059741,0.000462129,0.004108364,0.133234441,0.302469730,0.032076079,0.239951566,0.055365093,0.229766771,0.000002182,0.000002666
0.000001756,0.043782916,0.021190612,0.029769521,0.060568400,0.055319969,0.000587058,0.000000695,0.000000626,0.246490553,0.222870797,0.374114424,0.352926433,0.208470896,0.020699086,0.034272674,0.199135095,0.024575306,0.019434744,0.506781340,0.363579988,0.003218665,0.001579889,0.002139649,0.016881309,0.046227176,0.000014275,0.001039652,0.001071973,0.020392193,0.006925803,0.005218046,0.001046141,0.000108556,0.219885439,0.198752701,0.037095699,0.250656962,0.000160915,0.000537927,0.019980850,0.055203229,0.002881746,0.010070536,0.100772724,0.216020688,0.066848211,0.213352561,0.079692267,0.274283588,0.000001124,0.000004115
0.000002151,0.071254805,0.037679590,0.018301211,0.044456836,0.043307643,0.000763912,0.000000603,0.000000681,0.246550083,0.208829775,0.348744631,0.331153393,0.100008085,0.043059163,0.064624086,0.128208369,0.030627809,0.020641223,0.496081680,0.306126177,0.004581545,0.002016250,0.002881452,0.016999161,0.047603551,0.000019816,0.001493025,0.001169775,0.016149463,0.001630639,0.001058443,0.001970530,0.000193863,0.272238225,0.236485943,0.044844087,0.262219518,0.000291485,0.000541238,0.016736344,0.095784441,0.002091334,0.006738616,0.310082853,0.558487415,0.040102262,0.131789565,0.107517585,0.322606593,0.000000947,0.000004393
