_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002632,0.006404200,0.024469003,0.112990297,0.254924923,0.119672216,0.000007819,0.000001131,0.000000565,0.149178147,0.050053310,0.289156795,0.260146677,0.032550719,0.065165699,0.110135846,0.069700964,0.025092553,0.028099401,0.185003906,0.224122390,0.004902902,0.012382799,0.000044110,0.000326690,0.001326792,0.000071720,0.000167182,0.001804249,0.000086326,0.019021150,0.040968928,0.003395882,0.002858162,0.000222283,0.000320016,0.010753037,0.003516544,0.117391661,0.000326947,0.004113499,0.000521662,0.090886109,0.332775980,0.000317270,0.000219419,0.002862764,0.029606439,0.014906692,0.011971439,0.000007757,0.000002261
0.000001535,0.003997155,0.012387441,0.163880065,0.316779763,0.142144620,0.000004495,0.000000806,0.000000350,0.117941387,0.027335394,0.256623566,0.217815354,0.039686281,0.076614730,0.088901557,0.055806395,0.031357814,0.039400995,0.165987402,0.208813518,0.005753124,0.025426794,0.000030455,0.000228055,0.001066702,0.000088194,0.000180724,0.001170892,0.000102729,0.008863639,0.018128904,0.004838453,0.003113096,0.000176677,0.000184779,0.004790250,0.002999825,0.281460911,0.000371846,0.002496860,0.000351292,0.063177809,0.262982160,0.000213274,0.000195588,0.002091353,0.021900773,0.006939670,0.007470498,0.000005941,0.000001021
0.000001065,0.002929542,0.004869489,0.290978760,0.324209094,0.208460763,0.000006312,0.000000795,0.000000260,0.084029250,0.029969299,0.189842284,0.170432135,0.055261131,0.053906605,0.065758854,0.070151016,0.043252230,0.053347290,0.147644937,0.237009197,0.008899401,0.023423322,0.000049590,0.000077092,0.002251155,0.000706670,0.000224860,0.001425583,0.000125519,0.001672651,0.003595720,0.013558845,0.001921687,0.000690220,0.000856662,0.004115384,0.002578164,0.414749086,0.000686161,0.001729916,0.000575832,0.012292239,0.127860025,0.000153556,0.000145316,0.000818974,0.012514606,0.003447539,0.003036215,0.000006752,0.000000890
0.000000716,0.001963924,0.004899809,0.392772436,0.356698006,0.172182679,0.000007875,0.000000613,0.000000209,0.096567914,0.047161438,0.237856671,0.230213553,0.024743190,0.081641264,0.132222742,0.060962047,0.035365824,0.034795761,0.184565336,0.207707509,0.009117147,0.015633585,0.000064666,0.000105108,0.003023760,0.000673589,0.000278536,0.001707560,0.000183238,0.000465790,0.000782988,0.021823110,0.002191261,0.000884683,0.000964881,0.004931322,0.002206639,0.434479505,0.000992945,0.001253435,0.000721187,0.007964183,0.094664335,0.000187748,0.000145871,0.000709756,0.003707855,0.005652295,0.004731541,0.000006082,0.000000742
0.000000812,0.000771588,0.006734274,0.262438774,0.482153028,0.217604741,0.000039953,0.000000827,0.000000904,0.091952376,0.031134184,0.238631070,0.227153197,0.014220527,0.065767430,0.223932430,0.082097083,0.032044630,0.030866651,0.143629938,0.123609520,0.009868024,0.022613361,0.000398228,0.000226302,0.013816854,0.001064463,0.000343025,0.013040468,0.000255855,0.000110399,0.000214677,0.083864272,0.003162168,0.011269341,0.022519313,0.024178045,0.003158974,0.088867560,0.000346363,0.000884628,0.002045458,0.000800943,0.058125943,0.002812891,0.001521405,0.001166606,0.005293307,0.046421491,0.021487799,0.000007052,0.000002150
0.000000785,0.000289011,0.001408419,0.476530790,0.588957727,0.352823585,0.000045509,0.000000818,0.000000898,0.133133516,0.037747566,0.409899026,0.392123550,0.018535784,0.125974551,0.159936696,0.043952588,0.018500166,0.016840082,0.160401344,0.101043560,0.008947974,0.022298925,0.000286188,0.000124083,0.045735221,0.010114369,0.000860623,0.030509189,0.000530848,0.000020492,0.000048000,0.095065646,0.001251900,0.016855285,0.044716518,0.023177719,0.002406122,0.143556908,0.001606120,0.003452223,0.007722648,0.001509678,0.044374391,0.000425787,0.000220768,0.000102988,0.001525892,0.031417299,0.012058903,0.000005247,0.000001312
0.000000877,0.000736875,0.004243680,0.305774480,0.494990140,0.219592556,0.000055945,0.000000898,0.000000982,0.160444632,0.045877650,0.457146943,0.454913855,0.011815621,0.173580796,0.207407475,0.033200845,0.013325804,0.012873063,0.166099980,0.126250491,0.007079022,0.018942198,0.000424511,0.000037357,0.084631480,0.038268957,0.001251873,0.043269940,0.000861113,0.000012871,0.000031400,0.165112317,0.000310810,0.033408619,0.093676910,0.025855783,0.002033954,0.124084890,0.005813199,0.003282385,0.012065834,0.000644730,0.018001031,0.000621646,0.000337976,0.000088588,0.001684722,0.049945135,0.018443920,0.000004215,0.000001681
0.000000443,0.000197629,0.001378152,0.455027819,0.680857182,0.420639485,0.000057887,0.000000635,0.000001400,0.209417939,0.041916132,0.468295574,0.459726661,0.040395945,0.068914443,0.113599300,0.084549956,0.013232019,0.014653668,0.121286809,0.137114286,0.005705759,0.024159096,0.000611983,0.000139600,0.084607065,0.015091372,0.001086415,0.052713498,0.000890086,0.000009410,0.000018070,0.169247463,0.001883654,0.054530852,0.166326627,0.021498734,0.001447712,0.154083759,0.000767810,0.002942003,0.008690360,0.000400501,0.010838827,0.000665908,0.000323110,0.000129998,0.001113514,0.048538879,0.017319901,0.000003361,0.000001013
0.000000549,0.000400828,0.001370305,0.438315272,0.587260246,0.428128690,0.000085197,0.000000589,0.000001091,0.192702487,0.041159537,0.500289321,0.482543558,0.005583398,0.295428395,0.318862051,0.022318203,0.012067962,0.011989048,0.141950577,0.131109729,0.006762191,0.024421755,0.000768818,0.000122262,0.091699511,0.015994407,0.001418803,0.058672130,0.002992729,0.000004443,0.000006268,0.227051765,0.001026959,0.054286476,0.140634328,0.035336267,0.002695665,0.113413632,0.001837064,0.002884906,0.011414180,0.000351023,0.008180281,0.001639629,0.000787380,0.000180279,0.000406818,0.052191079,0.021656543,0.000002336,0.000000981
0.000000557,0.000360193,0.001045624,0.354203671,0.639853954,0.568066716,0.000089979,0.000000494,0.000001712,0.223712385,0.054311708,0.478909642,0.473019570,0.014699179,0.110015027,0.236927599,0.066225640,0.012727356,0.012082637,0.146413550,0.169161454,0.005428168,0.019116418,0.001033698,0.000275603,0.092842959,0.007585288,0.001691512,0.110794812,0.001817953,0.000003313,0.000005439,0.263121933,0.006899680,0.049443055,0.161747023,0.034396160,0.001952062,0.090513915,0.000223072,0.002337240,0.013496827,0.000170370,0.005112352,0.002450457,0.001027283,0.000209051,0.000774509,0.050200853,0.015228973,0.000002109,0.000001127
