_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000529,0.000121934,0.000035804,0.624947906,0.726581097,0.673873544,0.000099445,0.000000493,0.000000456,0.006522740,0.004805587,0.170996651,0.180745676,0.027524970,0.155221805,0.154732868,0.014993092,0.055403776,0.046497907,0.115378864,0.063589081,0.062041495,0.094260931,0.000293333,0.000955890,0.157166615,0.000369358,0.014867805,0.004100455,0.022056015,0.000082892,0.000074970,0.004147323,0.000068039,0.020328803,0.019533727,0.037367195,0.061168686,0.003132436,0.019982094,0.005386848,0.034610353,0.000655146,0.004249678,0.003211762,0.004858759,0.001574055,0.002272827,0.002178950,0.003242691,0.000001101,0.000000500
0.000000633,0.000076297,0.000016731,0.746352434,0.784203649,0.771090448,0.000107633,0.000000645,0.000000508,0.004507038,0.003842982,0.198762164,0.203852564,0.026531970,0.148760006,0.145419315,0.017646618,0.051115330,0.039061330,0.083605595,0.048182365,0.087671876,0.114253648,0.000280991,0.001064362,0.148261294,0.000306814,0.015020306,0.002523309,0.020104934,0.000217964,0.000172671,0.003807530,0.000066296,0.018304540,0.015193944,0.037173297,0.061224323,0.002666006,0.019478977,0.005909363,0.029610986,0.001003381,0.006113590,0.003617041,0.005320663,0.003217460,0.002410083,0.003408270,0.005669042,0.000001113,0.000000545
0.000000649,0.000080930,0.000018805,0.727721214,0.789124608,0.773150384,0.000106944,0.000000553,0.000000514,0.005165418,0.003611841,0.221677974,0.223495245,0.025234617,0.166214556,0.166006997,0.014512292,0.045721550,0.034396522,0.102721788,0.050653506,0.081059821,0.119261414,0.000292573,0.000911155,0.116273753,0.000293613,0.015050007,0.003238676,0.026595924,0.000107763,0.000090334,0.003368496,0.000068064,0.014638455,0.011956321,0.047088400,0.083176278,0.002185202,0.024124989,0.006091753,0.037946291,0.000833111,0.004945749,0.005138944,0.008186937,0.002408298,0.002461263,0.002240535,0.003650209,0.000001048,0.000000520
0.000000558,0.000088050,0.000024249,0.690002918,0.769604743,0.743258774,0.000096071,0.000000392,0.000000441,0.006361373,0.005091730,0.203931689,0.207124472,0.026208142,0.152961969,0.151653305,0.018061163,0.048743669,0.038867384,0.098785229,0.066019610,0.066056788,0.093736239,0.000290174,0.001273953,0.094376527,0.000166594,0.017182222,0.003813726,0.026848558,0.000070436,0.000058263,0.003106798,0.000143367,0.011320895,0.008831304,0.054147150,0.093288332,0.002544829,0.011303556,0.006573322,0.038374078,0.000682418,0.003251329,0.004892115,0.007303020,0.002345032,0.001820697,0.000909534,0.001466371,0.000000819,0.000000421
0.000000745,0.000095605,0.000029754,0.655044854,0.766483188,0.730627358,0.000104343,0.000000495,0.000000546,0.005132938,0.004731725,0.209634990,0.212761223,0.030267041,0.144370481,0.137710840,0.018677955,0.047574151,0.036893677,0.088890456,0.063395649,0.077503771,0.099586241,0.000263796,0.001027314,0.087553993,0.000172194,0.015428557,0.004138609,0.028164446,0.000176435,0.000141063,0.001832243,0.000085286,0.010092522,0.008507790,0.083436064,0.119482905,0.001431689,0.016825080,0.010708281,0.040020570,0.001337765,0.003885146,0.005596980,0.007651538,0.003456055,0.002346581,0.001070466,0.001646690,0.000000864,0.000000548
0.000000811,0.000186350,0.000048491,0.581663847,0.675589621,0.678248823,0.000099625,0.000000527,0.000000519,0.006271210,0.005326577,0.206568867,0.212419257,0.022468729,0.193790942,0.196617737,0.011100731,0.048234031,0.035871621,0.121741690,0.065563627,0.065128304,0.086751528,0.000237199,0.001058857,0.087189265,0.000156925,0.015548852,0.002427620,0.027537031,0.000469337,0.000370571,0.001255498,0.000104763,0.010716691,0.007879241,0.078246541,0.161449388,0.001025019,0.008714485,0.014646999,0.043377992,0.001708418,0.003278882,0.003896892,0.005810705,0.004547035,0.003372962,0.000563705,0.000962589,0.000000824,0.000000667
0.000000627,0.000133557,0.000038927,0.606417179,0.734546423,0.697157860,0.000087395,0.000000442,0.000000482,0.007406143,0.005389954,0.209367543,0.212642208,0.021616360,0.179752946,0.179000646,0.013989255,0.045061816,0.037050314,0.113954827,0.074665956,0.055403251,0.088263348,0.000232751,0.001033338,0.111728691,0.000238003,0.018351331,0.002816494,0.014122886,0.000182588,0.000166612,0.002131107,0.000126338,0.010759447,0.009818946,0.048643544,0.074080221,0.002644059,0.008880179,0.010058692,0.043880198,0.001051539,0.002956778,0.002008597,0.002667468,0.002123427,0.002418630,0.000655579,0.000986008,0.000000841,0.000000525
0.000000576,0.000219717,0.000048386,0.628516018,0.663916707,0.679365277,0.000069198,0.000000308,0.000000392,0.007000304,0.006009238,0.110301226,0.129976884,0.017930588,0.167553663,0.160404667,0.023109676,0.080795616,0.073464289,0.140926525,0.083281465,0.055931624,0.082369775,0.000150457,0.001393734,0.131767645,0.000275191,0.030184241,0.002240487,0.011800454,0.000068842,0.000073927,0.002158932,0.000200676,0.008055808,0.006430524,0.025049167,0.047235344,0.010476544,0.008372570,0.013648788,0.060562313,0.001037393,0.001475782,0.000324751,0.000445179,0.000557718,0.001286282,0.000128727,0.000177374,0.000000674,0.000000382
0.000000666,0.000226986,0.000071150,0.631182611,0.690891087,0.672376215,0.000027090,0.000000272,0.000000445,0.007325521,0.006468231,0.140183911,0.147007346,0.026808310,0.145536110,0.130708501,0.026938682,0.071386382,0.066995502,0.124538533,0.079463713,0.056734256,0.088530481,0.000056160,0.000919063,0.047542848,0.000149991,0.025420915,0.001291658,0.006710766,0.000411731,0.000468315,0.000398620,0.000161682,0.001280766,0.000938140,0.034550186,0.056015752,0.012164330,0.011233577,0.026573708,0.038245726,0.007234078,0.000888726,0.000162220,0.000196355,0.001017796,0.002661484,0.000018733,0.000029186,0.000000635,0.000000330
0.000001247,0.000169663,0.000050885,0.645670772,0.745970488,0.730292797,0.000030341,0.000000440,0.000000690,0.007996826,0.007656877,0.124348074,0.132353961,0.038224515,0.104234487,0.096576154,0.041582789,0.080210701,0.077322334,0.132801861,0.090812840,0.052044872,0.083039947,0.000041573,0.000927086,0.048868116,0.000128748,0.025067534,0.002097108,0.005151052,0.001349126,0.001712202,0.000182539,0.000138350,0.000892749,0.000806392,0.074646406,0.079281583,0.007296690,0.011030151,0.081765585,0.049680546,0.029068494,0.001296880,0.000130614,0.000128874,0.001157380,0.004581617,0.000019759,0.000025639,0.000000617,0.000000505
