_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001687,0.000256825,0.000580804,0.667573392,0.558060825,0.225930899,0.000051118,0.000000765,0.000000823,0.072263733,0.091594733,0.522787929,0.489389837,0.052535590,0.056737922,0.093349420,0.083130799,0.014832806,0.010393517,0.149890855,0.194675773,0.019343643,0.010257985,0.000092138,0.057009295,0.055678003,0.000065996,0.001663697,0.198531210,0.008924793,0.000001165,0.000002549,0.065928571,0.006646308,0.002777553,0.007043226,0.075898662,0.011094912,0.266631484,0.002349364,0.044330895,0.097000703,0.027138652,0.183641225,0.000253400,0.000092792,0.000013821,0.000055797,0.034631111,0.015858326,0.000003048,0.000000875
0.000001477,0.000331512,0.000844612,0.580443382,0.530888915,0.230821490,0.000034030,0.000000675,0.000000617,0.063690901,0.097484455,0.558555603,0.538948059,0.073524311,0.038779087,0.069169335,0.105471574,0.010358254,0.007280529,0.111847065,0.162299216,0.017159948,0.009028265,0.000041389,0.031372014,0.040720738,0.000049167,0.002063043,0.058742270,0.004281555,0.000006694,0.000011922,0.018332617,0.005268609,0.000885706,0.001880890,0.062750340,0.010971108,0.170185581,0.002103365,0.054007959,0.059260555,0.060501195,0.183487028,0.000205572,0.000078339,0.000036692,0.000085987,0.016867656,0.009778671,0.000002236,0.000000785
0.000002457,0.000319273,0.000611837,0.623082757,0.549090505,0.252827823,0.000052489,0.000000913,0.000000828,0.076500952,0.093912609,0.491277307,0.467193842,0.071227781,0.039222162,0.071733080,0.107319221,0.016083311,0.012398899,0.165247321,0.229971513,0.017804047,0.009461264,0.000080086,0.026229063,0.043524995,0.000093454,0.002120485,0.332203656,0.011261125,0.000001103,0.000002772,0.052684397,0.003960581,0.001959097,0.006313242,0.092290603,0.010988373,0.324225187,0.004514623,0.049793039,0.064337678,0.039342698,0.192801327,0.000318482,0.000111948,0.000009109,0.000077621,0.041315820,0.014785352,0.000003026,0.000001047
0.000002055,0.000757750,0.001414229,0.499481350,0.436575294,0.155757368,0.000044865,0.000000875,0.000000580,0.066717930,0.117623769,0.467455894,0.448365569,0.081249230,0.032833055,0.064949416,0.121800646,0.018184286,0.013420631,0.131553084,0.250494182,0.019468592,0.008458370,0.000051201,0.030923966,0.078311473,0.000130831,0.002977485,0.187499627,0.011604449,0.000001466,0.000003212,0.041620079,0.003264231,0.001732178,0.004072535,0.054998558,0.010132235,0.302697420,0.004372548,0.094615586,0.121235020,0.043633405,0.196619824,0.000127786,0.000051258,0.000008528,0.000048579,0.016402809,0.007349516,0.000001761,0.000000950
0.000001726,0.000824095,0.001462125,0.522662759,0.417066991,0.142323703,0.000026256,0.000000663,0.000000540,0.059375487,0.096121617,0.447126567,0.430920303,0.047746968,0.058089394,0.096056193,0.077678397,0.020025671,0.014624490,0.153724134,0.217989102,0.021158475,0.010325619,0.000034678,0.027538143,0.050934121,0.000115053,0.002808164,0.128594339,0.005391892,0.000002139,0.000004873,0.030198613,0.004134616,0.000727942,0.001944019,0.033123452,0.004802406,0.464029729,0.003624386,0.088835053,0.087353870,0.053712204,0.137778431,0.000049435,0.000017400,0.000006944,0.000055870,0.005176336,0.001907757,0.000001948,0.000000722
0.000003889,0.000226983,0.000487770,0.686482012,0.528816700,0.206275135,0.000108983,0.000003796,0.000001782,0.081970505,0.069737270,0.582824349,0.559734225,0.052673277,0.056515686,0.086337008,0.076096110,0.011118930,0.008084314,0.183703825,0.237052158,0.015653873,0.013909603,0.000132057,0.037205081,0.168963656,0.000245200,0.002542739,0.076486826,0.004896894,0.000091905,0.000202189,0.025953788,0.005540763,0.013551564,0.025534566,0.081466980,0.023629028,0.028418137,0.000454204,0.148377955,0.112095959,0.088915795,0.425392717,0.000461027,0.000193516,0.000060852,0.000372285,0.079211034,0.038438078,0.000002400,0.000004453
0.000006293,0.000180491,0.000298696,0.701457858,0.629945874,0.223585516,0.000121214,0.000005175,0.000000968,0.094825223,0.098647982,0.307102352,0.281615287,0.089880414,0.037983648,0.058355436,0.104534537,0.043719910,0.035997488,0.235347196,0.302592814,0.011915511,0.010268114,0.000116322,0.011274220,0.160407707,0.000722562,0.005297283,0.110039353,0.012192238,0.000106911,0.000194434,0.036326066,0.000726439,0.012700900,0.027423181,0.078929216,0.023210550,0.040054180,0.003301201,0.131888449,0.031765800,0.144927293,0.500113487,0.001657407,0.000874858,0.000062780,0.000348369,0.177245542,0.099090934,0.000001596,0.000003265
0.000005411,0.000090821,0.000192771,0.765823424,0.672944188,0.290767163,0.000102989,0.000005763,0.000001233,0.046368510,0.043185826,0.428785026,0.387660652,0.096791796,0.035490882,0.054377675,0.106993191,0.024941383,0.019737570,0.147160128,0.212371349,0.029110031,0.022065373,0.000077089,0.012334084,0.234072194,0.001952637,0.004858369,0.118712433,0.013837120,0.000029300,0.000064086,0.048941392,0.001728119,0.009657935,0.017165016,0.050531961,0.020278629,0.118010774,0.003116735,0.190746710,0.073959559,0.165729329,0.546820641,0.000329889,0.000183495,0.000019406,0.000182879,0.064547330,0.034134600,0.000001791,0.000002516
0.000003786,0.000174391,0.000213692,0.687946081,0.530336261,0.256324500,0.000144558,0.000006414,0.000000978,0.282561004,0.176693395,0.656593680,0.646101475,0.047818154,0.079242252,0.091031834,0.053077579,0.007326769,0.006701030,0.247020409,0.368009180,0.003744275,0.003757045,0.000216748,0.010561701,0.246171847,0.001485066,0.003240856,0.047072593,0.016632883,0.000326390,0.000562609,0.033643827,0.001289552,0.034357883,0.053581707,0.071405157,0.066763178,0.011732327,0.000746313,0.078566663,0.029276581,0.076591574,0.358563691,0.002648011,0.001886811,0.000164016,0.000730834,0.125625521,0.086786307,0.000002078,0.000004064
0.000004919,0.000177901,0.000094784,0.728135347,0.521448970,0.337470651,0.000127044,0.000005279,0.000000651,0.667063594,0.410929114,0.755223274,0.757344663,0.031668510,0.167824015,0.166232735,0.021641726,0.004350687,0.004348754,0.272239655,0.379197299,0.000927854,0.000736000,0.000191252,0.005114652,0.234510571,0.001662261,0.008443063,0.055227019,0.017460618,0.000304279,0.000604068,0.045037523,0.001339215,0.013185107,0.022462541,0.069319814,0.069108859,0.016510351,0.000925199,0.063720807,0.019065306,0.073859632,0.297950953,0.007873137,0.006490215,0.000172760,0.001057523,0.175700396,0.114272848,0.000001745,0.000002230
