_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002282,0.099424124,0.601799369,0.000362950,0.013148428,0.000696053,0.000079565,0.000000106,0.000000060,0.562381208,0.760238588,0.661632895,0.583337665,0.026920209,0.244647861,0.237763256,0.016491855,0.020073468,0.005253546,0.820282459,0.713059664,0.002496659,0.000040027,0.000278252,0.001836561,0.008347986,0.000056054,0.002605504,0.001987838,0.021721825,0.005946761,0.004478711,0.001155339,0.000101738,0.001567438,0.000942445,0.049247224,0.163092524,0.000688966,0.003755764,0.009683820,0.010832751,0.009924736,0.011957504,0.024854315,0.046996806,0.018819066,0.017626794,0.000439664,0.001191742,0.000000521,0.000000648
0.000002052,0.100656897,0.639834166,0.000190032,0.015475855,0.000740536,0.000088583,0.000000076,0.000000059,0.529343486,0.766174436,0.654315948,0.574518681,0.009411553,0.422101468,0.431061834,0.007494873,0.021533486,0.004979215,0.820581913,0.658642828,0.002900051,0.000039422,0.000376868,0.002113094,0.010099722,0.000069315,0.002467741,0.002203243,0.015690699,0.002861062,0.002531938,0.001637354,0.000182083,0.002064212,0.001373776,0.034439962,0.135839343,0.000933050,0.002130338,0.006342932,0.010250563,0.005492813,0.012848267,0.023531778,0.051203765,0.008502832,0.022014668,0.000436010,0.001378668,0.000000624,0.000000645
0.000001754,0.080715522,0.575422883,0.000317218,0.017502865,0.000817828,0.000083482,0.000000058,0.000000077,0.538857937,0.753615737,0.566951275,0.582002997,0.055376586,0.181044877,0.132936820,0.022067448,0.029620998,0.005697733,0.801905215,0.662212372,0.002418202,0.000040760,0.000300101,0.002500097,0.015457129,0.000062558,0.006501170,0.005821042,0.013254177,0.001253334,0.001125955,0.001385075,0.000171001,0.001590020,0.001383338,0.082284518,0.108826369,0.000770132,0.002602200,0.008550804,0.015352391,0.004359814,0.005710092,0.024852442,0.030920137,0.010619505,0.008586159,0.000273881,0.000467121,0.000000444,0.000000521
0.000001653,0.092858136,0.711198092,0.000239097,0.012487959,0.000396119,0.000051285,0.000000064,0.000000071,0.584879160,0.738214850,0.629218578,0.555270672,0.040624067,0.165013686,0.162407413,0.028533053,0.019555904,0.006907903,0.775053978,0.726892591,0.001926864,0.000042928,0.000206679,0.001830246,0.008129637,0.000040475,0.003855725,0.005580746,0.018277427,0.001189480,0.001003415,0.001164840,0.000143278,0.000723744,0.000627424,0.080494896,0.104412742,0.001408160,0.005208116,0.006924642,0.009212146,0.008296168,0.005669059,0.025128981,0.028322544,0.012781015,0.007579422,0.000244081,0.000413439,0.000000434,0.000000411
0.000003562,0.157619357,0.662185311,0.000209404,0.007087020,0.000401240,0.000137249,0.000000138,0.000000098,0.566941738,0.747278810,0.612727642,0.531793594,0.028242789,0.203345284,0.204149917,0.021122497,0.023586454,0.007294366,0.821159661,0.751525283,0.002108503,0.000042418,0.000437911,0.001978336,0.025664764,0.000096742,0.008032913,0.006077597,0.011653560,0.003067223,0.003027131,0.001820056,0.000132340,0.003137131,0.003023435,0.076208740,0.101392314,0.000752678,0.002761122,0.010183997,0.017514395,0.004255502,0.008901219,0.027249703,0.033106774,0.013403191,0.018427020,0.000891552,0.001353495,0.000000541,0.000001035
0.000003199,0.173403367,0.609200597,0.000486852,0.005558616,0.000515110,0.000114994,0.000000135,0.000000080,0.562066078,0.748652101,0.651741385,0.568441451,0.099327825,0.063442580,0.060811952,0.093485385,0.021052301,0.005493358,0.825157464,0.751814842,0.002229339,0.000035091,0.000351195,0.002694698,0.022044500,0.000060388,0.006681733,0.006616219,0.024381721,0.001522069,0.001357807,0.001799805,0.000155621,0.002999494,0.002534398,0.075963646,0.153487459,0.000815078,0.003255863,0.016494531,0.017719125,0.006815312,0.009339159,0.016716454,0.022179419,0.007070417,0.007317754,0.000869678,0.001443404,0.000000376,0.000000893
0.000005265,0.180967957,0.539921522,0.000764201,0.005464470,0.000561547,0.000170917,0.000000240,0.000000097,0.551447332,0.740418911,0.626286626,0.545183301,0.095288314,0.065994769,0.060906798,0.090346754,0.022962427,0.006382832,0.832242012,0.720099568,0.002445903,0.000036639,0.000531652,0.001883014,0.029840237,0.000114771,0.006938960,0.004430552,0.012192577,0.003389667,0.003372976,0.002520513,0.000208084,0.004113073,0.003789920,0.050311040,0.118428275,0.000748976,0.001460661,0.011164678,0.010355928,0.006094283,0.017235659,0.045436092,0.071776874,0.011364710,0.037037831,0.002616509,0.004466548,0.000000522,0.000001587
0.000003971,0.075189918,0.477896780,0.001980229,0.012702550,0.000877766,0.000105587,0.000000203,0.000000113,0.602862358,0.747378230,0.663855672,0.632508397,0.080253452,0.106406361,0.080000140,0.046486918,0.019067597,0.004381683,0.823126078,0.741079748,0.002139260,0.000033174,0.000387400,0.002222094,0.022587841,0.000080631,0.006535160,0.007445444,0.014211178,0.002069164,0.002362391,0.001939289,0.000336144,0.002817569,0.002775193,0.074873812,0.157069683,0.000752402,0.001240879,0.017395791,0.009894387,0.009084754,0.015866246,0.026946627,0.037675381,0.005779672,0.017139958,0.001055159,0.001696824,0.000000528,0.000001203
0.000003302,0.117610946,0.551328123,0.000949195,0.008763772,0.000853193,0.000056580,0.000000136,0.000000073,0.580554724,0.727460980,0.656155348,0.572757185,0.077903181,0.085534848,0.074092425,0.065779820,0.019553883,0.005639788,0.777618408,0.762540460,0.002158757,0.000034440,0.000197069,0.003116273,0.012501185,0.000025225,0.006685319,0.005022959,0.015281574,0.002268501,0.002292655,0.001477922,0.000833019,0.000924674,0.000789328,0.065834828,0.161739022,0.002580357,0.000676895,0.021139467,0.004880519,0.024800835,0.014010344,0.013297715,0.018314734,0.005605692,0.009164299,0.000354450,0.000665503,0.000000302,0.000000635
0.000001983,0.062341981,0.549502730,0.001340150,0.014414017,0.000853578,0.000060112,0.000000113,0.000000092,0.638082147,0.746212244,0.689017534,0.623520613,0.116345413,0.066289209,0.051832326,0.093175881,0.016960815,0.005274220,0.787181735,0.788490713,0.001871192,0.000032857,0.000301235,0.004937845,0.013661414,0.000026789,0.005541313,0.006006303,0.012682139,0.001173532,0.001129031,0.002076096,0.000518253,0.001757942,0.001658555,0.075920790,0.137311667,0.002124779,0.001113084,0.015825832,0.009362649,0.008455556,0.006816090,0.010398478,0.011962463,0.005556819,0.005468369,0.000245041,0.000365350,0.000000396,0.000000630
0.000001188,0.031732950,0.453271985,0.003539855,0.022683758,0.001140465,0.000030620,0.000000066,0.000000076,0.527199566,0.714064837,0.645341754,0.617612123,0.082001410,0.091166645,0.073643684,0.054771800,0.022294158,0.004954211,0.761537611,0.716312945,0.002647199,0.000041441,0.000134741,0.005219349,0.009650500,0.000026126,0.003385774,0.007417735,0.007012244,0.000525200,0.000505709,0.002047142,0.000880765,0.000780704,0.000767385,0.065865055,0.072201468,0.005499138,0.000921064,0.018821370,0.012017774,0.016966872,0.008355284,0.002475076,0.002054786,0.002512746,0.001588556,0.000123337,0.000174958,0.000000386,0.000000337
0.000000881,0.053581588,0.450778186,0.001977334,0.018642696,0.001331067,0.000024825,0.000000055,0.000000048,0.585083008,0.757848382,0.702459574,0.646856129,0.147110388,0.047085334,0.041700896,0.132471010,0.016723895,0.004131650,0.783778548,0.723472357,0.002264411,0.000030474,0.000074046,0.004820911,0.011224524,0.000050801,0.004240504,0.005309012,0.011091558,0.000178615,0.000116565,0.002793007,0.001080072,0.000502049,0.000356541,0.032018449,0.043507155,0.029051907,0.001685771,0.022525217,0.017439174,0.022676874,0.007076793,0.000636771,0.000519464,0.002424475,0.000348309,0.000091935,0.000174061,0.000000260,0.000000146
0.000001316,0.146183714,0.431428373,0.001575026,0.009132335,0.001477436,0.000044526,0.000000059,0.000000077,0.600676417,0.743956447,0.706336379,0.636392713,0.086259492,0.074404694,0.075473197,0.078168809,0.014909732,0.004489263,0.816386819,0.675996423,0.002062922,0.000035928,0.000168938,0.008282898,0.016465897,0.000021860,0.006155010,0.007172473,0.006940248,0.000410951,0.000366828,0.001916561,0.000356286,0.001074269,0.001050421,0.061212059,0.054917540,0.004913175,0.002159996,0.016754841,0.018038699,0.007617515,0.003920102,0.002606001,0.002091566,0.003656398,0.001808466,0.000125789,0.000170397,0.000000325,0.000000380
0.000001293,0.158478618,0.443611294,0.001236951,0.008759676,0.001370951,0.000042787,0.000000054,0.000000075,0.598704457,0.749047875,0.706674576,0.637744308,0.065513909,0.096188731,0.095910594,0.060675167,0.014934377,0.004437896,0.819287658,0.681555271,0.002066190,0.000035657,0.000152560,0.007617619,0.016050166,0.000025023,0.006100496,0.007607748,0.006868668,0.000354677,0.000312971,0.001890516,0.000362990,0.000958822,0.000931784,0.061110236,0.050416477,0.005818726,0.002324109,0.016967803,0.019673275,0.008227864,0.003811701,0.002273699,0.001756431,0.003520712,0.001541800,0.000109401,0.000149909,0.000000324,0.000000336
