_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002645,0.007805309,0.002104654,0.122485593,0.269205868,0.422572464,0.000412668,0.000001406,0.000004261,0.014900981,0.004807715,0.396551102,0.419922739,0.007173594,0.340709358,0.343227625,0.010329084,0.016608387,0.014566005,0.021513881,0.013188198,0.077224262,0.135511890,0.000697086,0.003380282,0.118639916,0.000200323,0.001131497,0.007151935,0.002355289,0.047667000,0.037860367,0.001672684,0.001387891,0.120785847,0.163460717,0.287363559,0.059965231,0.000231455,0.000081673,0.058523774,0.019310512,0.008083351,0.077960812,0.043950893,0.019712891,0.098466590,0.008925907,0.079212956,0.062299002,0.000003343,0.000007121
0.000004669,0.005460688,0.001520873,0.212969691,0.262029439,0.469388396,0.000199341,0.000001351,0.000003447,0.014410177,0.005371394,0.366781712,0.384947419,0.004776618,0.370571226,0.345289230,0.013267773,0.018027043,0.016701484,0.017387349,0.013225932,0.068591043,0.125122368,0.000268095,0.000983911,0.051655643,0.000146209,0.000957565,0.004916505,0.001415022,0.142273858,0.133923829,0.000745859,0.002274792,0.013889167,0.019278232,0.323654324,0.074363671,0.000201959,0.000062250,0.102279529,0.024625191,0.025615888,0.087210707,0.011804046,0.005669290,0.049474798,0.012377347,0.021445941,0.017914969,0.000002505,0.000006480
0.000005092,0.007131834,0.001970873,0.195671484,0.233713686,0.440371186,0.000218775,0.000001339,0.000003460,0.014058596,0.005928110,0.350323796,0.362454057,0.003960636,0.397864252,0.367269784,0.012128199,0.019463819,0.017596506,0.018056879,0.013438927,0.069634654,0.113887087,0.000250815,0.001301484,0.061195157,0.000136630,0.001102683,0.005001877,0.001358932,0.133002743,0.116467014,0.000740860,0.002443954,0.012964088,0.019075777,0.332449108,0.064648375,0.000205533,0.000059400,0.118943594,0.027536126,0.028421998,0.096437186,0.011000998,0.004676141,0.055467501,0.009246183,0.020860694,0.016765937,0.000002251,0.000006652
0.000003132,0.006375784,0.001668617,0.222381920,0.254661053,0.456595033,0.000091127,0.000000603,0.000002291,0.011994330,0.005635773,0.323219001,0.335688144,0.004078549,0.379344046,0.350425541,0.011883575,0.021360978,0.020168630,0.018843561,0.013273812,0.071636349,0.107167371,0.000103042,0.001451587,0.044673964,0.000099005,0.001127322,0.002863241,0.001948121,0.033670992,0.028797697,0.000432365,0.003570359,0.005221360,0.005450001,0.259152710,0.104213163,0.000263850,0.000067060,0.142439649,0.046513524,0.034979396,0.050561044,0.002543010,0.001374858,0.014804968,0.003951537,0.002844468,0.002792495,0.000001423,0.000003298
0.000001983,0.004634634,0.001582953,0.221412271,0.280250043,0.459067822,0.000045437,0.000000353,0.000001422,0.010327793,0.009079264,0.349150032,0.355750740,0.005238631,0.321771979,0.306860268,0.015278445,0.022873860,0.018198475,0.028846687,0.017502109,0.088343695,0.070823342,0.000043810,0.002610570,0.028410183,0.000045724,0.001256046,0.001593624,0.002317662,0.028141176,0.022339614,0.000208898,0.003612855,0.001744527,0.001353892,0.141936094,0.086223960,0.000692178,0.000106250,0.182645202,0.044084750,0.062369462,0.028074659,0.000501116,0.000304273,0.007182997,0.002192022,0.000409384,0.000513727,0.000001078,0.000002007
0.000002922,0.004687523,0.001697153,0.239223480,0.265496135,0.456569642,0.000025935,0.000000358,0.000001428,0.007378216,0.009828422,0.243062228,0.266322941,0.003951102,0.397868097,0.382619590,0.011162563,0.038321137,0.031181708,0.028548157,0.021139344,0.121632807,0.073443756,0.000012949,0.001699886,0.018532740,0.000037472,0.000938102,0.001213726,0.002986317,0.052623585,0.047457516,0.000064254,0.002366218,0.000373810,0.000210198,0.107439257,0.102820106,0.000703766,0.000228827,0.254137397,0.044991333,0.392877698,0.059722099,0.000328877,0.000264454,0.006417725,0.004897431,0.000348292,0.000575040,0.000000886,0.000001621
0.000002363,0.005979097,0.002383486,0.202207491,0.231793359,0.361025363,0.000027819,0.000000288,0.000001334,0.011252034,0.011704489,0.268210918,0.278172970,0.006807973,0.316728681,0.302111000,0.013991160,0.033101924,0.030421246,0.031052727,0.032060407,0.079541773,0.066756807,0.000011975,0.001997976,0.025948152,0.000034325,0.001403930,0.001352426,0.004657614,0.015578813,0.013662277,0.000040467,0.002483829,0.000400771,0.000195178,0.168982998,0.191094398,0.000350495,0.000231495,0.423581719,0.152456462,0.277517825,0.025235269,0.000482096,0.000411437,0.005575873,0.003588719,0.000140900,0.000208958,0.000000503,0.000001366
0.000002336,0.008109882,0.003058122,0.149259120,0.179813564,0.325158149,0.000030019,0.000000247,0.000001168,0.014774576,0.014780450,0.253467023,0.276277959,0.010482734,0.228474706,0.229156524,0.024387179,0.037461858,0.032454412,0.050966561,0.030640902,0.063825987,0.059541330,0.000009992,0.002339112,0.024400631,0.000026593,0.001307904,0.001847335,0.006115464,0.008888010,0.007445112,0.000035887,0.002877289,0.000311155,0.000143926,0.194452584,0.195825428,0.000310288,0.000246306,0.422335088,0.166133493,0.340714633,0.028207069,0.000678774,0.000550591,0.005164700,0.002527283,0.000161608,0.000225538,0.000000433,0.000001308
0.000002166,0.008847518,0.003402473,0.164284453,0.163117558,0.333247036,0.000036569,0.000000250,0.000001105,0.016412759,0.014771273,0.225947678,0.250688195,0.005789659,0.331424803,0.314437300,0.015537921,0.041155647,0.036693137,0.065235488,0.035461050,0.064301282,0.052031409,0.000013508,0.002822479,0.023444371,0.000024802,0.000997902,0.001592737,0.005917341,0.013353187,0.009709894,0.000029545,0.001791694,0.000450704,0.000238738,0.191797391,0.160121113,0.000302833,0.000325357,0.435090661,0.163674310,0.255232960,0.022263324,0.000500420,0.000350630,0.006284986,0.001831257,0.000130010,0.000192544,0.000000532,0.000001432
0.000001821,0.004749142,0.002319117,0.210680664,0.243714735,0.375354081,0.000031077,0.000000260,0.000001236,0.006612118,0.005955505,0.213991776,0.234862819,0.005940386,0.312294006,0.295852810,0.014486741,0.038638141,0.036120735,0.024217198,0.018212993,0.114926554,0.094998091,0.000027610,0.002246592,0.015159960,0.000026245,0.001040495,0.001345003,0.002148550,0.035093784,0.028435469,0.000087561,0.008000958,0.000855837,0.000527731,0.096080743,0.089421935,0.000890450,0.000058456,0.148992658,0.025891798,0.103946492,0.027563522,0.000422316,0.000287320,0.007482975,0.002958236,0.000325633,0.000403866,0.000001138,0.000001406
