_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000476,0.002331506,0.001348238,0.404236495,0.148147643,0.154454872,0.000031214,0.000000249,0.000000226,0.170542315,0.094508104,0.599973917,0.560784757,0.073810197,0.073692411,0.064924993,0.049152765,0.008472843,0.005905619,0.122812115,0.089723192,0.005200202,0.005175833,0.000208766,0.003966414,0.027981298,0.000122251,0.001683198,0.025847696,0.005405426,0.000004826,0.000005446,0.078992315,0.004254435,0.004390093,0.005035419,0.033634894,0.009520047,0.072927393,0.000970126,0.002193798,0.015160367,0.001576709,0.060278721,0.002667166,0.001600679,0.000420660,0.000145836,0.024286591,0.020330057,0.000002716,0.000000360
0.000000664,0.004903311,0.002300403,0.332616717,0.088881053,0.106401443,0.000049811,0.000000251,0.000000141,0.257730633,0.152468398,0.584138393,0.532180071,0.080269329,0.055066090,0.048236135,0.074840985,0.010376053,0.006882037,0.185469925,0.108571015,0.003504900,0.002902432,0.000317032,0.001385887,0.017142834,0.000119685,0.001349929,0.016134990,0.015081487,0.000013275,0.000014920,0.024941074,0.001770006,0.006501903,0.004102599,0.052726779,0.065191984,0.008468422,0.001160343,0.001641573,0.009202394,0.001375586,0.053547811,0.017715840,0.020793956,0.001011267,0.000657286,0.027146388,0.031792823,0.000002429,0.000000570
0.000001042,0.008165677,0.004579832,0.219858095,0.075244859,0.091213241,0.000080390,0.000000264,0.000000181,0.200238675,0.130059361,0.559730887,0.497322887,0.039855599,0.097595625,0.094792567,0.037715033,0.012074763,0.007407812,0.175445184,0.088901006,0.005002047,0.003108782,0.000305742,0.003402054,0.027791692,0.000065917,0.001533735,0.015395056,0.013714752,0.000023784,0.000025687,0.023114355,0.001963558,0.009446372,0.006890917,0.078471601,0.073330060,0.005278740,0.000776437,0.003126579,0.014615237,0.002128874,0.082811140,0.018950703,0.018080674,0.001096395,0.000507062,0.062201180,0.071897596,0.000002324,0.000000860
0.000001869,0.010561308,0.005747491,0.264088184,0.042240363,0.053658593,0.000069446,0.000000298,0.000000224,0.189492568,0.116746038,0.565266728,0.498646557,0.049430519,0.085632011,0.080691926,0.041266114,0.012180218,0.007342066,0.176425278,0.086810380,0.005921108,0.003144160,0.000233293,0.002468122,0.023290651,0.000059052,0.002636076,0.018925766,0.011148692,0.000063317,0.000088016,0.009877599,0.003955024,0.003268866,0.002317776,0.104274176,0.127831787,0.002395213,0.000276164,0.006808792,0.016398717,0.004965526,0.078571640,0.024483163,0.027737407,0.001168371,0.001498546,0.026677379,0.028091695,0.000001581,0.000001106
0.000000801,0.004549112,0.003476132,0.227654308,0.110217609,0.101367988,0.000025872,0.000000141,0.000000131,0.221971557,0.199879020,0.606768370,0.537418842,0.061786372,0.080319718,0.073665164,0.043934014,0.011007049,0.006087246,0.173408583,0.099863060,0.004801023,0.002150411,0.000147607,0.001798830,0.002686450,0.000015550,0.000491509,0.011325154,0.012788832,0.000075579,0.000089845,0.004297586,0.004194266,0.000862153,0.000498069,0.088997409,0.150010914,0.005589387,0.000362069,0.002112087,0.003175904,0.006825011,0.042895429,0.056436930,0.062854297,0.002569833,0.002265875,0.005516811,0.008021303,0.000003031,0.000000526
0.000001170,0.002966103,0.002101405,0.291104436,0.161077917,0.111324064,0.000012415,0.000000089,0.000000333,0.408047587,0.295376599,0.534944296,0.499874234,0.009689342,0.379081488,0.378705800,0.006336201,0.013379825,0.012287382,0.273413152,0.344998062,0.001591062,0.000904631,0.000104440,0.004578890,0.001744100,0.000001946,0.000413837,0.074494146,0.003391538,0.001931312,0.003938218,0.000146768,0.065745436,0.000135557,0.000190246,0.267531395,0.135672003,0.000675479,0.000007271,0.010115038,0.006517776,0.054927133,0.008379867,0.016904203,0.008037862,0.004725726,0.019372020,0.000375456,0.000261225,0.000002078,0.000000742
0.000001711,0.002663225,0.001203032,0.336808652,0.168073595,0.141139954,0.000063108,0.000000285,0.000000405,0.334662914,0.276925981,0.507570624,0.481642187,0.007652957,0.338312864,0.319328636,0.010563739,0.016518189,0.012886140,0.347632885,0.355660081,0.002126157,0.000914334,0.000519255,0.005343094,0.009047120,0.000007105,0.000845283,0.042310964,0.002836630,0.001615780,0.003389583,0.001067255,0.005658215,0.002834020,0.005656276,0.160487562,0.078954726,0.000890259,0.000044695,0.006549138,0.007865093,0.005514138,0.016378347,0.016874077,0.009318447,0.003511106,0.032992061,0.003694364,0.002501956,0.000003773,0.000002401
0.000002395,0.003977563,0.001458391,0.335101247,0.121078864,0.128165424,0.000231126,0.000000595,0.000000569,0.414709717,0.300409406,0.577086449,0.561216056,0.014717374,0.250774235,0.241951793,0.013259000,0.012631958,0.009684877,0.443384111,0.331310332,0.001668136,0.000824813,0.001583275,0.007838311,0.042700082,0.000023355,0.001736399,0.053668961,0.004665392,0.000744392,0.001341144,0.004254122,0.005157341,0.025487959,0.049784586,0.124683008,0.076854087,0.000723625,0.000036926,0.005989532,0.017434722,0.001687894,0.026056882,0.065658189,0.042817745,0.005198208,0.047683213,0.037617758,0.026158871,0.000003954,0.000004559
0.000002151,0.003908310,0.002158213,0.235732734,0.164707467,0.111148164,0.000363213,0.000000577,0.000000621,0.401654214,0.302626133,0.556705475,0.546626449,0.008492278,0.339532703,0.314318091,0.011147466,0.013203845,0.010890008,0.358601511,0.368282706,0.001914727,0.000863248,0.002570039,0.007048170,0.052133404,0.000037967,0.001689742,0.062137756,0.005259141,0.000575352,0.000995642,0.004810127,0.005292325,0.063131362,0.111188665,0.122144312,0.086971231,0.000806727,0.000027826,0.005824346,0.019188285,0.001037106,0.020045027,0.102291726,0.068262704,0.006678224,0.062618516,0.048811283,0.033675082,0.000004125,0.000005149
0.000001806,0.002942343,0.001810435,0.286257982,0.188644692,0.120863177,0.000179636,0.000000426,0.000000507,0.374764860,0.298716694,0.553098261,0.537580550,0.007125374,0.394250989,0.377148837,0.007076251,0.012310621,0.009695983,0.247210607,0.281739295,0.002128257,0.000848484,0.001619209,0.006255863,0.018063756,0.000018614,0.000631322,0.052504353,0.006788667,0.000852050,0.001616111,0.003694924,0.005231620,0.025533153,0.040918749,0.105697885,0.106549412,0.000881792,0.000036458,0.004249963,0.011140131,0.002149158,0.031568844,0.071754560,0.054975752,0.004372397,0.056285109,0.046758495,0.035893381,0.000006344,0.000003586
