_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001574,0.286850870,0.232213035,0.001129399,0.006165535,0.008989216,0.000429918,0.000000169,0.000000417,0.082842298,0.033810444,0.092520252,0.092373498,0.017497903,0.116638951,0.164589539,0.041588262,0.088844188,0.083720125,0.383288354,0.208542213,0.007595331,0.011424979,0.001600382,0.012276571,0.166114673,0.000072592,0.005676281,0.097194247,0.076904289,0.000002477,0.000002591,0.014630525,0.002552811,0.079131074,0.089141347,0.177883729,0.169715300,0.002136779,0.000296818,0.004020689,0.045685869,0.000252641,0.007192276,0.104160212,0.085163556,0.000962498,0.000730838,0.008876631,0.015716640,0.000000581,0.000001814
0.000001482,0.381117553,0.328485072,0.000501835,0.003488760,0.005338429,0.000431026,0.000000151,0.000000437,0.084033959,0.030575139,0.105085492,0.105260335,0.021654433,0.087023616,0.146265417,0.053849373,0.076259106,0.072229736,0.365263253,0.175415397,0.007585532,0.011674850,0.001604395,0.013531516,0.175108641,0.000070272,0.005766001,0.101878352,0.065557271,0.000003490,0.000003713,0.013930162,0.002765641,0.074750401,0.084007628,0.181815654,0.157405198,0.001711269,0.000236115,0.003807072,0.048588615,0.000241930,0.007573872,0.084837765,0.064369775,0.001174614,0.000701323,0.009315991,0.014811082,0.000000548,0.000001750
0.000001892,0.330703139,0.269491434,0.000629913,0.005737381,0.007649308,0.000529974,0.000000153,0.000000502,0.073727742,0.030667864,0.112782806,0.111839131,0.019657981,0.109188259,0.147882879,0.042200040,0.072673090,0.066250131,0.333784014,0.163111359,0.008809476,0.012085216,0.001624822,0.009630491,0.184379384,0.000106992,0.005414270,0.101044618,0.086865827,0.000003197,0.000003444,0.009893197,0.002899264,0.107120186,0.114687659,0.215366676,0.260883629,0.001252487,0.000233825,0.005578875,0.070494592,0.000430699,0.008485723,0.106863119,0.101113454,0.000902306,0.001021325,0.017375769,0.030726247,0.000000588,0.000001865
0.000001858,0.324425220,0.261528373,0.000638649,0.005951413,0.008052029,0.000536091,0.000000143,0.000000507,0.071201384,0.029584885,0.106903702,0.106720366,0.019400956,0.109769553,0.149690896,0.042165909,0.076919205,0.069731735,0.333494931,0.155122533,0.009121171,0.012458849,0.001641702,0.011382779,0.186147943,0.000094543,0.005442787,0.106673300,0.086596161,0.000002979,0.000003187,0.009825453,0.003637574,0.108024269,0.114559211,0.216421798,0.262445122,0.001215581,0.000186452,0.005541286,0.073228024,0.000428832,0.008304555,0.106252789,0.099207424,0.000883624,0.000930854,0.017690431,0.030893030,0.000000584,0.000001802
0.000001933,0.337137997,0.274753630,0.000569888,0.005471850,0.007626319,0.000565106,0.000000193,0.000000511,0.069141917,0.026822593,0.126808524,0.124683231,0.013874876,0.145375490,0.180925891,0.032958288,0.064383201,0.059604540,0.332455784,0.173683554,0.009102619,0.014495472,0.001770772,0.007472914,0.163366973,0.000116509,0.004827602,0.087628990,0.102036372,0.000005727,0.000005910,0.008742912,0.001975027,0.116172224,0.127192691,0.207853124,0.254017293,0.001151740,0.000305761,0.006065140,0.055808250,0.000522265,0.010411581,0.102501936,0.094502546,0.001182893,0.001014393,0.019946245,0.036366157,0.000000600,0.000002108
0.000001525,0.337482065,0.269966364,0.000601347,0.005672396,0.008829439,0.000515092,0.000000175,0.000000451,0.079163030,0.027214937,0.104330048,0.106330507,0.013631954,0.124154106,0.195080116,0.039829750,0.076527484,0.069564342,0.349772334,0.163549647,0.008173741,0.013194435,0.001817611,0.006085936,0.181648672,0.000169481,0.004579217,0.100088410,0.079553522,0.000003564,0.000004062,0.013131876,0.001955163,0.115994781,0.137490198,0.166474476,0.175985083,0.001575942,0.000322098,0.003781726,0.043750416,0.000350775,0.009541334,0.080365464,0.071012907,0.000914765,0.000832090,0.024512835,0.038729914,0.000000657,0.000001833
0.000002200,0.386168808,0.311517835,0.000478993,0.003794838,0.007755819,0.000573757,0.000000196,0.000000608,0.063708633,0.018185310,0.109738566,0.107724257,0.023271818,0.090790428,0.131676927,0.050179370,0.073387057,0.071320236,0.320875764,0.142283052,0.009319654,0.019421473,0.001548438,0.011252756,0.157460123,0.000075832,0.004591833,0.114504971,0.092075065,0.000008193,0.000008964,0.005713279,0.003400228,0.100110725,0.108482830,0.238454849,0.276740462,0.000717490,0.000150206,0.008430067,0.063141122,0.000697120,0.011438623,0.096535996,0.082204416,0.001169643,0.001094468,0.017699210,0.029062515,0.000000535,0.000002294
0.000001085,0.410902321,0.353419393,0.000359958,0.002705012,0.005620772,0.000481722,0.000000139,0.000000486,0.072861321,0.032023408,0.096351728,0.107127786,0.031392016,0.074049987,0.108094439,0.058584884,0.080891632,0.074141622,0.392035961,0.172112167,0.009260839,0.010347224,0.002027307,0.010400455,0.111486368,0.000074059,0.002321595,0.077982329,0.068109602,0.000006952,0.000007044,0.009079312,0.001943345,0.216070995,0.275575131,0.155537426,0.160069346,0.001411516,0.000253203,0.006058746,0.032981873,0.000503016,0.010452981,0.028726371,0.023932885,0.000831197,0.000554216,0.028879726,0.041815940,0.000000718,0.000001369
0.000002442,0.376597196,0.319861680,0.000280123,0.004765633,0.008133563,0.000542529,0.000000263,0.000000815,0.063327819,0.017998409,0.110062525,0.114450298,0.037427913,0.063433066,0.089486420,0.063659586,0.070700817,0.068535566,0.412033319,0.160738602,0.010157176,0.018068794,0.001592600,0.004045271,0.101113625,0.000109506,0.002338668,0.049954694,0.045342013,0.000061294,0.000070409,0.002437217,0.000647441,0.148473516,0.201708585,0.275524259,0.297266811,0.000262760,0.000510101,0.011547772,0.048832379,0.001044148,0.013362374,0.047091160,0.042123634,0.001885957,0.003249734,0.018000865,0.026434602,0.000000847,0.000003386
0.000001947,0.401452571,0.346046418,0.000233496,0.003194772,0.006622452,0.000469084,0.000000204,0.000000580,0.073466547,0.025999043,0.090975039,0.100220896,0.038022883,0.060454566,0.091441944,0.067718700,0.082958773,0.079339691,0.435834348,0.226051286,0.008909754,0.011704159,0.001328136,0.006298628,0.106009163,0.000086366,0.002335091,0.057626158,0.038295731,0.000036261,0.000041175,0.002981651,0.002063380,0.155123889,0.212639898,0.223328501,0.240366772,0.000535203,0.000166301,0.015246087,0.042655911,0.001635287,0.013587632,0.018682951,0.014808687,0.000907611,0.001213399,0.021058895,0.027769448,0.000000625,0.000002129
0.000001281,0.358373642,0.284005165,0.000369959,0.003627887,0.009244972,0.000588327,0.000000219,0.000000667,0.067513190,0.022036180,0.088283829,0.098361067,0.038126420,0.061333466,0.090471245,0.065270104,0.086521208,0.080979317,0.448791325,0.185106575,0.009203207,0.014414838,0.002288459,0.006145634,0.055407181,0.000066451,0.001029773,0.034872070,0.030190870,0.000055367,0.000050310,0.003076728,0.002301008,0.393087536,0.491472334,0.200539902,0.210526064,0.000625231,0.000123049,0.011856797,0.024559660,0.001732161,0.016039521,0.030706830,0.021267328,0.002188382,0.001019454,0.074597344,0.090557866,0.000000951,0.000001887
