_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001363,0.013557734,0.007523524,0.042537782,0.277128100,0.202263519,0.000010249,0.000000177,0.000000565,0.016839150,0.007199028,0.091220140,0.115466051,0.005733960,0.290960729,0.295680642,0.012225378,0.076897711,0.069368601,0.115433432,0.033918969,0.037942685,0.059954248,0.000009733,0.000693321,0.017300896,0.000276963,0.002265708,0.006670797,0.010549216,0.000022876,0.000047900,0.001064584,0.000439665,0.000262290,0.000220850,0.014865884,0.028577227,0.277419269,0.033978183,0.188065872,0.060622107,0.100587532,0.019163635,0.000005060,0.000006811,0.000013211,0.000386951,0.000026003,0.000040206,0.000001366,0.000000293
0.000001513,0.020174874,0.012190515,0.030216899,0.189743295,0.144964874,0.000007184,0.000000141,0.000000456,0.015345500,0.007175217,0.096361481,0.125161126,0.008953592,0.202451244,0.218785733,0.022562683,0.076161064,0.061319202,0.136544958,0.023434499,0.044079926,0.054307271,0.000006973,0.000588114,0.009515706,0.000178026,0.001140472,0.006475593,0.006561774,0.000032188,0.000074173,0.001181653,0.001287487,0.000140135,0.000104337,0.009494175,0.019586982,0.264032006,0.009719949,0.087228402,0.022500213,0.220095798,0.059489638,0.000007745,0.000011312,0.000014853,0.000600944,0.000119806,0.000193374,0.000001397,0.000000274
0.000001594,0.016500460,0.011601326,0.035859518,0.206589863,0.144935161,0.000007268,0.000000151,0.000000476,0.017450944,0.008019421,0.095771059,0.123135187,0.008275138,0.212394983,0.226242051,0.021493420,0.076804206,0.062576160,0.141956240,0.024661057,0.040352855,0.048902810,0.000007147,0.000550795,0.009733710,0.000186847,0.001113191,0.006214053,0.007360100,0.000032328,0.000080376,0.001210220,0.001267351,0.000158838,0.000112364,0.008266522,0.023943558,0.258849949,0.009587821,0.089653544,0.021837534,0.226855487,0.066498317,0.000007639,0.000013165,0.000011928,0.000829322,0.000136285,0.000236126,0.000001504,0.000000300
0.000000871,0.013758020,0.003787634,0.121107541,0.163111210,0.121965870,0.000006599,0.000000105,0.000000154,0.396756768,0.362311095,0.482104301,0.484783947,0.002884512,0.453657120,0.432902783,0.009717553,0.015670775,0.011121221,0.402823865,0.281631142,0.002032230,0.000686953,0.000024172,0.001089110,0.010318317,0.000202192,0.002448511,0.005596394,0.007200360,0.000020778,0.000042782,0.002102916,0.002241022,0.000219679,0.000189068,0.006226498,0.021443199,0.366596639,0.002860781,0.062346600,0.019868713,0.048115876,0.011870174,0.000007993,0.000012819,0.000011262,0.000576985,0.000030059,0.000049659,0.000001189,0.000000225
0.000000622,0.004147141,0.001926054,0.275131643,0.269131899,0.129193678,0.000006729,0.000000148,0.000000082,0.763493955,0.691938162,0.765027881,0.754710913,0.040342480,0.130247951,0.119812660,0.036929578,0.004587202,0.002556765,0.554530144,0.429781586,0.000600570,0.000092738,0.000026425,0.000573615,0.008538689,0.000327992,0.002945807,0.002704270,0.013487149,0.000037510,0.000063852,0.002697867,0.001293896,0.000362991,0.000214252,0.004418693,0.043388378,0.271283388,0.006006243,0.020914733,0.006809788,0.034786459,0.011095189,0.000032371,0.000086114,0.000032574,0.001315261,0.000087395,0.000216187,0.000001928,0.000000166
0.000000748,0.013897784,0.003372053,0.110961974,0.144714162,0.080686718,0.000029927,0.000000431,0.000000146,0.594235897,0.518455029,0.679157376,0.714791298,0.009441001,0.344400555,0.355857193,0.008633082,0.005359007,0.003738340,0.535149872,0.323371202,0.000951620,0.000200174,0.000101417,0.001558365,0.215240672,0.001754806,0.011438197,0.004305880,0.006973149,0.000047193,0.000065157,0.027828688,0.000050373,0.007801813,0.009708591,0.002913277,0.005052380,0.274155796,0.061477628,0.024340663,0.015845034,0.003637646,0.010512021,0.000036914,0.000045316,0.000067315,0.000609263,0.001304307,0.002267529,0.000001780,0.000000409
0.000001718,0.008988851,0.004829546,0.151173130,0.177182317,0.067123987,0.000047320,0.000000447,0.000000411,0.213390574,0.240228847,0.549024105,0.535699368,0.000311189,0.890082061,0.882481217,0.000634991,0.012329793,0.006049262,0.327178150,0.224475130,0.007238491,0.001262637,0.000221819,0.004577780,0.222640991,0.001785125,0.009958506,0.012723906,0.005610664,0.000042603,0.000107823,0.021421012,0.000604810,0.008671073,0.009604869,0.004932775,0.015773727,0.095673360,0.003011650,0.042718560,0.057998884,0.004744170,0.014890898,0.000031928,0.000049016,0.000017278,0.001447797,0.000928597,0.001215680,0.000002206,0.000001191
0.000002150,0.007668012,0.005194162,0.154820427,0.213702798,0.064363293,0.000051282,0.000000642,0.000000559,0.204084367,0.228668362,0.526418924,0.511774778,0.000222280,0.910737634,0.904529214,0.000563824,0.012863856,0.007286270,0.303807497,0.254768550,0.007269385,0.001443581,0.000244881,0.003148344,0.206704661,0.002155662,0.009534619,0.014586903,0.004282974,0.000054901,0.000129930,0.026589360,0.000221440,0.007673605,0.011300370,0.005922069,0.009496570,0.102277033,0.010729493,0.034196060,0.043932911,0.004676024,0.019796086,0.000050732,0.000064039,0.000029717,0.001764240,0.001710228,0.002121936,0.000002794,0.000001483
0.000001232,0.004944463,0.003189560,0.219470605,0.251033455,0.076988809,0.000042135,0.000000545,0.000000212,0.154454008,0.169590563,0.459739685,0.443814456,0.000605973,0.814783812,0.799886763,0.001216863,0.015539562,0.008232413,0.197400361,0.163829863,0.008530255,0.002056314,0.000139916,0.006664055,0.154665977,0.000617558,0.006637920,0.002731210,0.005235536,0.000151633,0.000193600,0.024717320,0.001333385,0.008166264,0.004917931,0.004281201,0.017565373,0.098028652,0.001302446,0.044318456,0.050256506,0.011202646,0.047875665,0.000037689,0.000041521,0.000108720,0.000283246,0.002285521,0.004552133,0.000001638,0.000000815
0.000000340,0.002824654,0.002704603,0.262492567,0.299830079,0.096066914,0.000029177,0.000000169,0.000000082,0.130629346,0.180515140,0.446020871,0.430161327,0.001564549,0.630926073,0.613485456,0.005011854,0.018173872,0.007906177,0.167575359,0.116870105,0.012585972,0.001994255,0.000118321,0.009273278,0.048569478,0.000384186,0.001874330,0.004333478,0.022631755,0.000003164,0.000002465,0.099526644,0.004636744,0.008222410,0.003021327,0.002213230,0.014025580,0.540087938,0.001711381,0.018939909,0.054771718,0.005079322,0.041805252,0.000026735,0.000029390,0.000067512,0.000013679,0.001253849,0.004218443,0.000001465,0.000000146
